site,time_h,phi,elev,parang,J11re,J11im,J12re,J12im,J21re,J21im,J22re,J22im
AA,7.5,2.13569597795,0.422292219509,2.13569597795,-0.46866568322,-0.742725342881,-0.0845884597076,-0.0599117878686,0.0323610455384,-0.0682331132346,-0.511894004787,-0.811232108167
AA,8.00000024,2.08218040065,0.312166451643,2.08218040065,0.82274106333,-0.55365521588,0.0540292625717,-0.10383090668,0.0671822658464,0.0385070739648,0.81602533749,-0.549135936601
AA,8.49999976,2.03820783811,0.198980737477,2.03820783811,-0.889364530696,0.586609326293,-0.0490966839841,0.115767148974,-0.0619411348558,-0.0440015342955,-0.80562911447,0.531378906815
AA,9,2.00207525689,0.0834795197914,2.00207525689,-0.107363088622,-0.703295725163,-0.0608397249379,-0.0578757537787,0.0734651588513,-0.0354225307579,-0.156336658728,-1.02410339699
AA,9.50000024,1.97257985473,-0.0337820308387,1.97257985473,0.965669761146,-0.303204086253,0.062309004414,-0.101926248955,0.038601242845,0.0639552889852,0.905288534757,-0.284245395289
AA,9.99999976,1.94893088218,-0.15237755167,1.94893088218,0.0815599297302,1.02030733519,0.0903563336572,0.0801915993767,-0.0737246205638,0.020504806912,0.077451244701,0.968908057544
AA,10.5,1.93070092727,-0.27196665004,1.93070092727,0.674862359785,0.834012669331,0.126127851973,0.0112379052223,-0.0484732983822,0.0535755480065,0.577276026978,0.713412910381
AA,11.0000002,1.91782204564,-0.392260972109,1.91782204564,-0.343545005861,-0.683028396258,-0.0867902182048,-0.0247122180612,0.0651027766097,-0.0440923670558,-0.448774957935,-0.892244202563
AA,11.4999998,1.91063866798,-0.512996334294,1.91063866798,1.13252615161,-0.360253033347,0.0573343547317,-0.128017722454,0.0345416660833,0.0767507884635,1.01877200244,-0.324068193612
AA,12,1.91004860513,-0.633903197359,1.91004860513,0.136999453547,0.861283011327,0.0866531667719,0.0555575709619,-0.0751831188694,0.0209275704884,0.155720640525,0.978978665427
AA,12.4999995,1.91780360653,-0.754664476306,1.91780360653,-0.563645563937,-0.842893818731,-0.118263491879,-0.0183542514022,0.0602122595117,-0.0526677043133,-0.564830261838,-0.844665454316
AA,13.0000005,1.93713813905,-0.874846598947,1.93713813905,-0.844094793839,0.752379882755,-0.00720822348952,0.133264799562,-0.0594684300132,-0.0475868415085,-0.722194229187,0.64372439381
AA,13.5,1.97414915603,-0.99375190315,1.97414915603,-0.759403200677,0.541773545091,-0.0257861595578,0.107041022555,-0.0637620270384,-0.0547144051654,-0.868787185544,0.619810283947
AA,13.9999995,2.04107851733,-1.11007048527,2.04107851733,0.90259212086,-0.368881800222,0.0651674745083,-0.0948568049656,0.0515421587692,0.0538207013886,0.87620777693,-0.358098741007
AA,14.5000005,2.16482566268,-1.22089736332,2.16482566268,-0.622751265502,0.824895569461,-0.0375961312174,0.116053277503,-0.0732955796406,-0.00171287849746,-0.561104665634,0.743238558195
AA,15,2.40883904538,-1.31856925357,2.40883904538,0.584387709806,0.834371882404,0.0529814818989,0.107929158161,0.0116238156279,0.0761301863847,0.561181047904,0.801238081246
AA,22.9999995,-2.04730710524,0.224510727658,-2.04730710524,-0.477833282513,0.841832663243,0.10578438292,-0.0431610559047,0.0346779382209,-0.0694242330829,-0.486585782403,0.857252560856
AA,23.5000005,-2.09324573868,0.337085439602,-2.09324573868,-0.91100018709,-0.596427931094,0.0519188519043,0.117564442875,0.0644481688259,0.0458679129875,-0.840644787865,-0.550366551749
PV,0,-0.853275450726,1.12400350381,0.270728053084,0.140052867244,-1.10906282875,0.0876293657756,-0.182253696675,-0.223244656544,-0.119125318913,0.123761751669,-0.980055325521
PV,0.500000015,-0.59870623556,1.07673973429,0.478033498728,0.807397210075,-0.335945815333,0.143305520794,0.0670118006498,-0.116276885033,-0.194473925624,0.816685606736,-0.33981057725
PV,1.00000003,-0.371736113219,1.00855871936,0.636822606142,-0.315292585162,0.71522482405,-0.140206220941,-0.0183368710414,0.233761990585,-0.0433399060406,-0.374385574182,0.849274194898
PV,1.5,-0.174358011266,0.926249765266,0.751891754,-0.444338448957,-1.1017932622,0.206913814735,-0.0580980556784,-0.0495314685909,0.251864308514,-0.374796239278,-0.929354576687
PV,2.00000006,-0.00188280009942,0.834771907066,0.832889106966,0.242014548824,-0.988250369398,0.141401323505,0.117829283568,-0.111652029765,0.218322609234,0.227705702894,-0.929821145433
PV,2.49999994,0.151093654894,0.737418806272,0.888512461166,0.316931945545,-1.0252560487,0.0948525799927,0.169380894771,-0.0545105135775,0.236619899607,0.279958544837,-0.905649290054
PV,3,0.288845511919,0.636349800744,0.925195312663,-1.05689002705,0.0644928164287,0.158552950257,-0.107481828229,0.246016751135,-0.106878306671,-1.04519557878,0.0637792058482
PV,3.49999988,0.414340577437,0.533023505155,0.947364082592,-0.407306780577,0.961613348137,0.0220264656868,-0.187631462228,-0.0518953182275,-0.257031929514,-0.399254699762,0.942603135782
PV,4.00000012,0.529482507804,0.428480687913,0.957963195717,-1.0609345285,0.299619676447,0.188752023183,-0.0643903066014,0.107017903298,-0.213106735692,-0.895913693222,0.253015962509
PV,4.5,0.635369811433,0.323520638366,0.958890449799,-0.473362175966,-1.15043197673,0.0517631253746,0.219011195685,0.249718011288,0.0348108165633,-0.374537908454,-0.910255208928
PV,4.99999988,0.732486011003,0.218811969189,0.951297980193,-0.365065737885,0.859821634515,0.115680629778,-0.123180451759,-0.191869840187,-0.173842242827,-0.395021598495,0.930375220788
PV,5.50000012,0.820818060285,0.114967793242,0.935785853527,0.405192492518,0.75036792777,0.005248794095,-0.154180849574,-0.239298625983,0.0838861919962,0.470359785263,0.871049942659
PV,6,0.899919729007,0.0126017794823,0.912521508489,-0.832622228544,-0.162769257766,0.0977375031936,0.118329607793,0.0457625638596,-0.234392146982,-0.914998150943,-0.178872920733
PV,6.50000024,0.968935759,-0.0876251540223,0.881310604978,0.479130960518,-0.832327292784,-0.169430841313,0.038436326153,0.231099286362,0.0933912305899,0.485460583808,-0.843322863206
PV,6.99999976,1.02659845137,-0.184959026159,0.841639425214,-0.224147169241,0.851029260387,0.148283263983,-0.0579480103096,-0.242025668189,-0.00095261206822,-0.240650634338,0.913688680726
PV,7.5,1.07121254803,-0.278506566085,0.792705981949,0.429047348227,1.08503731779,0.1283088076,-0.167598789379,-0.176396206136,0.154518189026,0.336635349389,0.851332418401
PV,8.00000024,1.10064609748,-0.36718398222,0.733462115264,-0.348382188806,0.879416667872,0.170178715905,-0.0179001645715,-0.243238247493,0.00596292994215,-0.349837656521,0.883090686261
PV,8.49999976,1.11236204624,-0.449666592396,0.662695453839,-0.659193599993,-0.709986309036,-0.0623841368244,0.163784027999,0.098782274866,-0.235377622365,-0.678045571285,-0.730290877399
PV,9,1.10354201946,-0.524347843543,0.579194175915,-0.535104371627,-0.800246718213,-0.0842873526304,0.152393161788,0.138249233626,-0.213838673134,-0.552560844343,-0.826352812169
PV,9.50000024,1.07137546317,-0.589328708566,0.482046754609,0.629927413263,-0.639732698439,-0.157870831401,-0.0381572288576,0.20660954568,0.0958888136293,0.623895397857,-0.63360679026
PV,9.99999976,1.01358258767,-0.6424764169,0.371106170768,-0.156492638922,0.960452848994,0.154943507839,-0.0835615014968,-0.251496279163,0.0166355660754,-0.158236041238,0.971152749849
PV,10.5,0.92916018852,-0.681595645502,0.247564543018,0.551073289696,0.755058616622,0.0194655316133,-0.167978410807,-0.191792240571,0.158034254882,0.571942796823,0.783653181948
PV,11.0000002,0.819152758478,-0.704734100095,0.114418658383,-0.100800520538,-0.951729395634,-0.0706454362876,0.158064572861,0.236010283172,0.013176650218,-0.097192190072,-0.917660581754
PV,11.4999998,0.687029361564,-0.71057372504,-0.0235443634754,-0.0320239260486,0.80150642924,0.0430927349514,-0.138564227273,-0.193701681384,-0.0972931670273,-0.0337834862065,0.845545338683
PV,12,0.538265032711,-0.698760285256,-0.160495252545,-0.687413382285,0.725636670067,0.119556597969,-0.135654355013,-0.0225732407395,-0.251898367746,-0.67901037747,0.716766420244
PV,12.4999995,0.379169810579,-0.670001171256,-0.290831360677,-0.77345692106,-0.689968877742,0.174522316948,0.0685496329011,0.266607403206,0.0537310677121,-0.792300816184,-0.706778735948
PV,13.0000005,0.215544692508,-0.625873800127,-0.410329107619,-0.772358609885,-0.458863062539,0.160807152348,-0.0235336266169,0.228636650277,0.0792824130027,-0.812188608257,-0.482526312744
PV,13.5,0.051820050094,-0.568455103064,-0.51663505297,-0.513994880892,0.847955805247,-0.0802617019146,-0.160420439437,0.167738391398,-0.211680974746,-0.54654874661,0.901661086067
PV,13.9999995,-0.109130198643,-0.49994678277,-0.609076981413,1.04927196687,-0.104561740762,-0.0267571541394,0.188870416094,-0.23426608293,-0.0849138629574,0.967979361482,-0.0964607940111
PV,14.5000005,-0.26570935361,-0.422414485668,-0.688123839278,-0.978928625985,0.318621084303,-0.070419601128,-0.172408128774,0.225368030088,0.107632300611,-0.927127289918,0.301760817448
PV,15,-0.417172070897,-0.337660452977,-0.754832523874,0.631439760753,0.655818565779,-0.0684019948297,0.14981581063,0.0665553616392,-0.217709884729,0.616424510763,0.640223602766
PV,22.9999995,-1.32453568656,1.13397813967,-0.190557546889,0.895930167032,-0.167782252473,0.114279607058,-0.118870247736,0.217372384414,-0.104693840147,0.925800136032,-0.17337604858
PV,23.5000005,-1.082906264,1.14246256629,0.0595563022961,0.71014270161,-0.419597118145,0.11692428953,-0.0927048143442,0.0738612579451,-0.247383850328,0.86773360552,-0.512711768167
AP,0,-1.70835671055,0.432414035121,-2.14077074567,-0.96456857447,-0.219200515501,0.137005151938,-0.0789878430139,-0.0424672735906,-0.0585143785881,-1.00986360491,-0.229493919499
AP,0.500000015,-1.66933293163,0.538047023123,-2.20737995475,0.0819728654475,-0.954598283889,0.0842959747603,0.127899132044,0.0502238271566,-0.0564442841258,0.0925901980174,-1.07824026463
AP,1.00000003,-1.65122321355,0.638018649419,-2.28924186297,-0.148316354453,1.06032304442,-0.0810402641509,-0.150771618322,-0.0496632828705,0.05392894283,-0.145471292636,1.03998351667
AP,1.5,-1.65999664926,0.730267251815,-2.39026390107,-0.695371230231,-0.962011943496,0.181567799342,0.0552099942882,-0.000222364153259,-0.0724236362069,-0.607710055022,-0.84073701312
AP,2.00000006,-1.70285806394,0.811937408612,-2.51479547255,0.834370541017,-0.504659561375,-0.0447859425187,0.149327154663,0.0672151448743,0.0111623595125,0.835084697303,-0.505091510707
AP,2.49999994,-1.78724025953,0.879243024058,-2.66648328358,-0.729130573048,-0.371405640658,0.118744856953,-0.0549028283585,-0.014275183075,-0.0631339040514,-0.826133419252,-0.420817098046
AP,3,-1.91815807053,0.927636938051,-2.84579500858,0.529753278477,0.727248719072,-0.140227637001,0.0320657853002,-0.0337092957428,0.0603234863674,0.582785917743,0.800052268464
AP,3.49999988,-2.09404686387,0.952646888546,-3.04669375241,0.789909034406,0.569949538743,-0.0976806405797,0.121286031844,-0.0362751313878,0.05981486979,0.812574046027,0.586303210313
AP,4.00000012,3.97918843561,0.9514267637,3.02776167191,0.40869585444,1.04611200936,-0.132674962019,0.120991637646,-0.0703282007755,0.00228144401035,0.36676576433,0.938786304097
AP,4.5,3.75249358615,0.924125332551,2.8283682536,0.97241631426,0.524759863873,0.0564854447405,0.167385649505,-0.0706981803607,0.0205233498385,0.927965199021,0.500772029816
AP,4.99999988,3.52525685849,0.873807421384,2.6514494371,-0.838657195894,-0.573339450989,-0.101511756387,-0.126789105994,0.0697499799043,0.0198114383031,-0.857387326548,-0.586144114061
AP,5.50000012,3.30734236017,0.805008751104,2.50233360906,0.975025563707,-0.577343535549,0.141498445207,-0.113127955718,-0.0689587019393,0.0309357632635,0.931523720626,-0.551584715655
AP,6,3.10235445202,0.722229352635,2.38012509938,0.231644576414,-0.935736920386,-0.046592716673,-0.146906698227,-0.0485647830859,0.0505304858858,0.241229430904,-0.974455298178
AP,6.50000024,2.91020217732,0.629170054325,2.281032123,-0.110488431522,0.920519325741,0.107831697762,0.101701687022,0.0594449203161,-0.0359688162454,-0.118601719365,0.988114078893
AP,6.99999976,2.72932118633,0.528606141783,2.20071504455,-0.513440569435,-0.850425235771,-0.153142000113,0.0420927718988,-0.0452181348151,0.0509580834931,-0.50436474505,-0.835392707079
AP,7.5,2.55786736772,0.42253661,2.13533075772,-0.728456814261,0.451617664545,0.079946921237,0.111289996514,0.0353483096164,0.0626194972684,-0.87539682195,0.54271531344
AP,8.00000024,2.39419999072,0.312386822921,2.0818131678,0.871752751912,-0.183391642714,-0.0807305413032,-0.117333074058,0.0107870059881,-0.0663971228763,0.942880976045,-0.198354970147
AP,8.49999976,2.23701697919,0.199178946738,2.03783803245,0.38764114734,-0.863997860648,-0.145166027319,0.0429935190417,-0.0299576083446,-0.0595216578956,0.390707550537,-0.870832444181
AP,9,2.08535794555,0.0836570567371,2.00170088882,-0.84072865369,-0.612935156497,0.0621682092574,0.154287916305,-0.0694010803312,-0.00314250847288,-0.804089013623,-0.586222942729
AP,9.50000024,1.93857381943,-0.03362405992,1.97219787935,0.113869927589,0.95447011025,0.0222805327003,-0.152055892908,0.0266814676404,0.0614085735952,0.113608841137,0.95228165523
AP,9.99999976,1.79629887533,-0.152238427663,1.948537303,1.20168002468,-0.267221445057,-0.191213020774,0.046616540902,0.0736788912274,-0.0168946454217,1.05692375777,-0.235031529247
AP,10.5,1.65844464093,-0.271846055027,1.93029069596,0.6597509506,0.859902453475,-0.140996020933,-0.100728246236,0.0281018231078,0.0692842180602,0.651893219913,0.849660889003
AP,11.0000002,1.52522973815,-0.392159029791,1.91738876794,0.354432993947,0.882788448644,-0.12319959634,-0.0891771760438,-0.0106581625773,0.0687723517708,0.371403880108,0.925057939697
AP,11.4999998,1.39726037459,-0.512913696105,1.9101740707,-0.871293377389,0.445569214146,0.0431907439337,-0.15037779806,-0.0697473425235,-0.0230182603671,-0.93666491064,0.478999449534
AP,12,1.2757004441,-0.63384120553,1.90954164963,0.0956901859466,-1.00483767941,0.132803773804,0.0916823410019,0.0661846567986,-0.0312594029647,0.0993913734863,-1.0437036578
AP,12.4999995,1.16261356194,-0.75462546354,1.91723902548,-0.163056769035,1.06610329342,-0.156377670948,-0.0726437740457,-0.0707364062448,0.0112882049083,-0.15512298271,1.0142303428
AP,13.0000005,1.06165954527,-0.8748344499,1.93649399517,0.405258494302,-0.935670707509,0.143843606022,0.0767116146794,0.0622724944672,0.0193054276176,0.371152567579,-0.856926111069
AP,13.5,0.979619679601,-0.993773153247,1.97339283285,-1.17482006693,0.338390244018,-0.0694638993728,-0.182702944285,-0.0164965606169,-0.0722512695508,-1.02006378775,0.293814894526
AP,13.9999995,0.930024565147,-1.11013659554,2.04016116069,-1.02120500516,0.310319531833,-0.0783545938056,-0.151585119831,-0.00958695587216,-0.0681051346064,-0.942574495154,0.286425619317
AP,14.5000005,0.942654041317,-1.22102952789,2.16368356921,-0.268624422069,0.809759640577,-0.134580127104,-0.0222021106659,-0.0533819890374,-0.0258003843908,-0.267395271596,0.806054406191
AP,15,1.0886755681,-1.31880594519,2.40748151329,-0.434446293285,-1.16614383936,0.194101368141,-0.0436876110254,0.0624325864231,-0.0356439479676,-0.359492874114,-0.964953336975
AP,22.9999995,-1.82230874291,0.224580692293,-2.0468894352,0.0686240135798,0.857304381109,-0.119559663772,-0.0679125085412,-0.0506599981401,0.0429511570826,0.075908157609,0.948303555643
AP,23.5000005,-1.75563863258,0.337181242025,-2.0928198746,0.376189284112,1.00541069104,-0.159901784479,-0.0623425589233,-0.031334610596,0.0638763578895,0.357131200156,0.954475690576
LM,0,-1.40312268847,0.140501320884,-1.26262136758,-0.136300251257,0.944058077516,0.0521789679853,-0.166010582598,-0.0311417220728,-0.0450869095525,-0.138063163368,0.956268556976
LM,0.500000015,-1.54618282947,0.263065514256,-1.28311731521,-0.76075313641,0.371119430024,0.129268322618,-0.0844780161685,0.0358558608082,-0.0466599825162,-0.932534901516,0.454920005668
LM,1.00000003,-1.68570041352,0.38630060792,-1.2993998056,0.0963357118935,1.0918279957,-0.0944635042254,-0.176245500581,-0.0155915431055,-0.0561841636335,0.0903610709471,1.02411395569
LM,1.5,-1.8214404188,0.510024479604,-1.31141593919,-0.897716723475,0.5302414127,0.0673253495667,-0.177899490905,0.0476888536916,-0.022727218502,-0.802016630893,0.473715616801
LM,2.00000006,-1.9527817403,0.634069216742,-1.31871252355,0.144461172963,-0.958408925444,0.125429747398,0.124637500405,-0.0277818830898,0.0507245971367,0.151990549574,-1.00836159853
LM,2.49999994,-2.07849512288,0.758259613042,-1.32023550984,-0.808163251922,0.610313274475,-0.0484993264451,-0.178280025241,0.0569323080593,-0.00250167201878,-0.801851528654,0.605546751763
LM,3,-2.1962610257,0.8823803226,-1.3138807031,0.628636712579,0.759632121608,-0.153765057307,0.093356385206,0.00851451228259,-0.0574593662229,0.65298333237,0.78905209355
LM,3.49999988,-2.30154610064,1.00610854797,-1.29543755266,0.917173894462,-0.408137174155,0.085155245755,0.162145662584,-0.0461145938997,-0.0336452445795,0.919579063828,-0.409207460863
LM,4.00000012,-2.38465207382,1.12884518459,-1.25580688923,-0.244524310201,-1.13523336061,0.191384202535,-0.0908654148419,-0.0520039836976,0.0331671942742,-0.229004941213,-1.06318283362
LM,4.5,-2.42146664952,1.24917713937,-1.17228951016,-0.987049510258,-0.195073216494,-0.0200823902191,-0.182456341526,0.00510385312777,0.0586277654327,-1.01796098126,-0.201182332614
LM,4.99999988,-2.33674832827,1.3625878748,-0.974160453472,-0.567072597943,-0.842141983374,0.138278685415,-0.123234914085,-0.0283689675036,0.0487778622837,-0.555721314149,-0.825284542752
LM,5.50000012,-1.84712846305,1.44777354077,-0.399354922271,0.0896803991442,-1.04512520008,0.114480009459,0.153353179283,-0.012825054033,0.0558389001555,0.0863663556399,-1.00650371296
LM,6,-0.841037933817,1.4335869641,0.592549030281,-0.883171695955,0.535238984769,0.139070966296,0.127103423881,-0.0432035659599,-0.0382552769868,-0.870165003092,0.527356384913
LM,6.50000024,-0.299130434662,1.33751215933,1.03838172467,0.666636231892,-1.08414518938,-0.0509334015598,-0.226533990086,0.0402034222372,-0.0442907010762,0.552444947191,-0.898436813428
LM,6.99999976,-0.0238937365147,1.22169135109,1.19779761458,0.70970846507,0.880372172862,0.16166244667,0.128165165253,0.0456223576872,0.0265845092248,0.584324302481,0.724836860697
LM,7.5,0.167094110116,1.10058735942,1.26768146953,0.265799241927,1.10976420505,0.0156187603612,0.207602409,0.0491623595157,0.0328477695149,0.242828290745,1.01385595793
LM,8.00000024,0.323593341946,0.977540690421,1.30113403237,0.882466576455,-0.455168562576,0.181148484426,-0.000582115476968,0.00195803903489,-0.0560652251155,0.879109141134,-0.453436826723
LM,8.49999976,0.462539692307,0.853682993238,1.31622268554,0.787261771167,-0.760738041576,0.199695770142,-0.00347220650086,-0.0291304867433,-0.0491473324163,0.724412566707,-0.700006297109
LM,9,0.590960598581,0.729522939347,1.32048353793,0.885671534357,0.217731581479,0.0526595229916,0.157838331357,0.0118218485498,-0.0535103392567,0.93832194708,0.230675045487
LM,9.50000024,0.712137513668,0.605349201788,1.31748671546,-1.21472973643,0.400019526384,-0.139120920148,-0.187305683961,0.031509724883,0.0476665508922,-0.956953242425,0.315131811897
LM,9.99999976,0.827667246293,0.481363927452,1.30903117375,-0.884665155295,0.281164591057,-0.0655406350403,-0.156155044624,0.0429605129439,0.0413281959597,-1.00172518569,0.318368651121
LM,10.5,0.938266432218,0.357737934533,1.29600436675,0.930750643832,-0.298018761092,0.0316290322532,0.175468304515,-0.0461809340326,-0.0278509774445,0.905603966654,-0.28996700026
LM,11.0000002,1.04411371675,0.234640925505,1.27875464226,0.769187727933,0.762505749821,-0.178221058029,0.0853289014262,-0.0085058643031,-0.0567041013986,0.718002761001,0.711765429646
LM,11.4999998,1.14499591115,0.112261101164,1.25725701232,0.920019416843,-0.129937550361,-0.0667427158397,0.155819614862,-0.053707488997,-0.0165428757193,0.981152951739,-0.138571652668
LM,12,1.24035359249,-0.00917660018537,1.2311769923,-1.01407953502,0.448677940491,0.0634764514031,-0.192089831517,0.0572939400702,-0.00972697662636,-0.937055331986,0.41459869957
LM,12.4999995,1.32926108141,-0.129387224828,1.19987385658,0.997344977664,0.464353626373,-0.195803523744,0.0440996183889,-0.0516429488278,-0.0286375403939,0.943921336386,0.43948012511
LM,13.0000005,1.41035390078,-0.24799756622,1.16235633456,0.736899961234,0.638135945679,-0.173608098549,-0.0385689264347,-0.0476294972189,-0.034152969248,0.781202214046,0.676500529044
LM,13.5,1.48169362708,-0.364500804208,1.11719282287,-0.78039097228,0.302404458763,0.114581101045,-0.100920372927,0.0489275504026,-0.0337598694052,-0.977327589986,0.378718144342
LM,13.9999995,1.54056051176,-0.478193258005,1.06236725375,0.234299543047,-1.05754673122,0.00328870795003,0.197587514137,0.00765845701652,0.0568106501284,0.218632904213,-0.986832966814
LM,14.5000005,1.58314867688,-0.588072496161,0.995076180717,-0.840865490861,-0.434671313864,0.163505543613,0.055567984739,0.0557394239785,0.00222511096354,-0.873756858204,-0.451673954611
LM,15,1.60416088977,-0.692681126687,0.911479763082,-0.797648482277,0.835689350777,0.12832812786,-0.167190860453,0.0162527761866,-0.0559130378891,-0.708872130904,0.742679142532
LM,22.9999995,-1.1258941875,-0.0859824606929,-1.21187664819,0.798393216453,0.40955511628,-0.0609061656351,-0.151951517708,-0.0353761616904,0.0385519934589,0.820875712497,0.421088056555
LM,23.5000005,-1.27590307881,0.0347109155037,-1.2411921633,1.08156507237,0.191973016126,-0.166382736403,-0.111704713518,-0.0393103679551,0.0426925359026,1.00752554089,0.178831326798
SM,0,-0.84641436875,-0.733510567253,-0.84641436875,-0.151838399323,-0.928271236837,-0.124549165475,-0.143724739627,-0.0869672399202,0.050732265412,-0.160166467663,-0.979185276583
SM,0.500000015,-0.940172794166,-0.63352029051,-0.940172794166,-0.5449969257,0.766650163191,0.0230379417588,0.188785184606,0.0863266446211,0.0405942169631,-0.544684669402,0.766210910545
SM,1.00000003,-1.01541779871,-0.527136492482,-1.01541779871,-0.686565818223,0.543700440021,-0.00196414720461,0.177062950812,0.0602867526412,0.07190494355,-0.724922802195,0.574075836683
SM,1.5,-1.07643278284,-0.416143879682,-1.07643278284,0.118391834896,-0.891113152359,-0.140071718832,-0.115827240527,-0.0955777308418,-0.0219931778815,0.127289391331,-0.958083392073
SM,2.00000006,-1.12642475879,-0.301772660544,-1.12642475879,-0.794098489453,0.473992350522,0.0148056852826,0.186399732357,0.0300811255528,0.0839517982856,-0.7546172928,0.450426274712
SM,2.49999994,-1.16773197447,-0.184883721521,-1.16773197447,0.684529991018,-0.670829993744,-0.0752919031236,-0.178561825725,-0.0441818007177,-0.081142845922,0.650286980145,-0.637272313188
SM,3,-1.20203212739,-0.0660921051302,-1.20203212739,1.03955815868,0.127325842657,0.0881856494888,-0.192524157508,0.043938600207,-0.0871112978816,0.954342236812,0.116888534298
SM,3.49999988,-1.23050271093,0.0541514427133,-1.23050271093,-0.733047118441,0.523746755508,0.0658145642625,0.169854064012,0.0201759386615,0.0910140114076,-0.747498186622,0.534071739923
SM,4.00000012,-1.25392934896,0.175507077008,-1.25392934896,-0.95000686854,-0.346282034443,-0.107452517445,0.173930584104,-0.0731640454831,0.071254910711,-0.945585111449,-0.344670282895
SM,4.5,-1.2727664022,0.29770868173,-1.2727664022,-0.232904404314,0.724425663139,0.136664414218,0.0706720766344,0.0603707722882,0.0618893137077,-0.260777460487,0.811121993597
SM,4.99999988,-1.28715177928,0.42053793741,-1.28715177928,0.747042955726,-0.429002672461,-0.0652321563774,-0.161503399848,-0.000586081049816,-0.101750868762,0.869555253445,-0.49935753322
SM,5.50000012,-1.29686703829,0.543802615197,-1.29686703829,-0.405040501277,0.673065685373,0.125501673482,0.0973451648217,0.043976527032,0.0816374551765,-0.471178875363,0.782969435599
SM,6,-1.30121472607,0.66731512853,-1.30121472607,0.513589136356,0.972644175823,0.206812835502,-0.0817735151573,0.0964286288103,0.0055824375368,0.444459308451,0.841724886982
SM,6.50000024,-1.29874088057,0.790865570827,-1.29874088057,0.364877188632,-0.857846672238,-0.163908788839,-0.0930651397051,-0.0531733761001,-0.0729386474554,0.348161735157,-0.818547706491
SM,6.99999976,-1.28661894084,0.914173388822,-1.28661894084,0.361287425141,-1.03368924433,-0.196918180313,-0.101200102766,-0.0614345102518,-0.0700315472482,0.302902741379,-0.866643243169
SM,7.5,-1.25918488647,1.03678527533,-1.25918488647,0.902451199408,0.000888361902123,0.0352367047281,-0.179032864413,0.0423609398359,-0.0853768060156,0.939230650501,0.000924567143086
SM,8.00000024,-1.20400157396,1.15780021177,-1.20400157396,-0.200654795199,0.824994169576,0.147038572039,0.0886000915518,0.076942776442,0.0512738408138,-0.215339514838,0.885370539211
