time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
1.5,AA,PV,0.0405207425356,0.0854532569647,0.0389316938818,0.082102149725,-0.00389667134732,-0.00309341889806,0.00120490021072,-0.00793340895325,0.11588925802,-0.0632206553378,0.0897011700966,-0.0526134685098,-0.0264468876515,0.0366058399989,-0.0327548260788,-0.0187315998709
1.5,AP,AZ,-0.023295192048,0.21734675765,-0.0223816558719,0.208823353052,-0.00249185226858,-0.0110787004232,0.00799021869898,-0.0206605438143,0.259886763106,0.0414056941856,0.207455719517,0.0345062482636,-0.0855236964428,-0.00188407983232,0.0375733194051,0.0470324856356
1.5,LM,AP,-0.0797092616558,-0.333999305964,-0.0765834078193,-0.320901274681,0.00525624444708,0.0275750905275,0.000389420776628,0.0206723026931,-0.441009901022,0.0618128588079,-0.314909728766,0.0435471839634,0.0559519474077,-0.0321717984344,0.0954859743087,0.0290637363232
1.5,LM,AZ,1.13435041904,-0.106741391122,1.08986604214,-0.102555453777,-0.0556022338569,0.0158014334738,-0.102274179459,-0.00993326865137,-1.19652536995,-0.0572758280748,-1.00358304023,-0.070278345036,0.408143396684,-0.0434984444192,-0.0857671976288,-0.153472626256
1.5,LM,PV,0.020749701187,-0.161043703556,0.0199359878898,-0.154728263617,0.00243795942515,0.00935794878751,-0.00532165914774,0.0117545556277,-0.20943460111,-0.000726399484595,-0.15093593208,0.00536475445072,0.0683053300249,-0.048125869121,0.0280551656279,0.0356166107269
1.5,PV,AP,0.0403886027634,-0.085536904633,0.0388047359884,-0.0821825116873,0.0012188218534,0.00793012417853,-0.00389311718754,0.0031004906632,0.0846069240422,-0.109631235893,0.0597728831334,-0.0731945405282,0.0137573368231,0.0161189387476,-0.0500097466246,0.0154112589607
1.5,PV,AZ,0.0651091486216,0.178056612611,0.0625558495522,0.171074002981,-0.00558676803485,-0.0100098960102,-0.000926074339077,-0.0136512639001,0.22847728669,-0.00673697545966,0.185027047628,5.76658531402e-05,-0.0517572649884,0.0292781547465,-0.0107444725938,-1.77203291811e-05
2.00000006,AA,AP,1.42799901962,-0.000195823449758,1.37199902534,-0.000188144098502,-0.0943228900433,0.0152612598613,-0.0944141000509,-0.0152545226738,0.834214424991,-1.15227550888,0.793703321882,-1.11381512017,-0.102538676583,0.133418717719,-0.394692427153,0.124490163646
2.00000006,AA,AZ,0.0182949416339,0.226850643754,0.0175774917006,0.217954531312,-0.00448881927878,-0.0104680852965,0.00563497468829,-0.0243154931813,-0.184494351113,0.120483134028,-0.195714101172,0.118216027331,0.0640437020336,-0.0280902456912,-0.0212912253263,0.0116340272132
2.00000006,AA,LM,-0.0607399605215,0.372322589159,-0.058358002454,0.357721716166,-0.00123214034829,-0.0219040922821,0.00596923707053,-0.0318407639861,-0.0369624687495,0.372092665267,-0.0329548963312,0.383028615111,-0.0168395308487,-0.0852977718117,0.0841392346689,-0.0833080490214
2.00000006,AA,PV,0.0531716309488,0.0777935683727,0.0510864704847,0.0747428387403,-0.00426071509719,-0.00244619720615,-0.000152581269504,-0.00821386557072,0.0663441685739,0.0717901750362,0.0631456804069,0.0680395097453,-0.032485766023,-0.0192189905855,0.00513239194869,-0.0322890416963
2.00000006,AP,AZ,0.0180997941643,0.227066263556,0.0173899978399,0.218161702156,-0.00448280666023,-0.0104842614383,0.00564854871482,-0.0243241451681,-0.199869500209,-0.0823331690899,-0.199001861887,-0.0805824125134,0.066357527675,0.0210209936795,-0.0331181381122,-0.0406246607932
2.00000006,LM,AP,-0.0608610250056,-0.372378051281,-0.058474317193,-0.357775002718,0.00595610728487,0.0318331494927,-0.00122181361075,0.0219174027443,-0.322149995133,-0.187912076465,-0.309212545141,-0.183945587373,0.0595239278978,-0.00523125916719,0.046723084137,0.0865947328466
2.00000006,LM,AZ,1.10454368591,-0.107832700014,1.0612282753,-0.103603966534,-0.0529427863657,0.0146393943578,-0.101604312658,-0.00946601852775,0.49859435953,0.914925977907,0.524543642958,0.978413987404,-0.212047492243,-0.255158915169,-0.000756934105669,0.149207413321
2.00000006,LM,PV,0.0197667684406,-0.144855335355,0.0189916007221,-0.139174729586,0.00224310951307,0.00837696064264,-0.00511156395078,0.0105474079028,0.0074250601416,-0.151368837805,0.00688923994954,-0.142415600215,0.0281439105791,0.0569489283718,-0.0318824066479,0.029851010812
2.00000006,PV,AP,0.053064994514,-0.0778961330652,0.0509840138257,-0.0748413801193,-0.000139353986015,0.00821345485747,-0.00425873603672,0.00245342054404,-0.0196473677312,-0.0959229683136,-0.0157620093451,-0.0832648814358,0.0162035215269,0.00605593672174,-0.00926459912353,0.0387998054207
2.00000006,PV,AZ,0.0666530504823,0.134874984622,0.0640392005444,0.129585757852,-0.00502223381773,-0.00711290398613,-0.00175014929846,-0.010933724232,-0.1073212874,0.102402675031,-0.107971033512,0.0986773844703,0.023129607354,-0.0383499250171,0.00393115595628,-0.00841626765546
2.49999994,AA,AP,1.42799913883,-0.000189202459296,1.37199914455,-0.000181782757863,-0.0943241491914,0.0152612393722,-0.0944128483534,-0.0152545468882,-0.609638151222,1.11214291284,-0.588614951214,1.08275025369,0.0547529209621,-0.154835622644,0.308430617839,-0.0807722246157
2.49999994,AA,AZ,0.0519131533802,0.22428265214,0.0498773418367,0.215487241745,-0.00586954085156,-0.00946407858282,0.00322722061537,-0.0264803785831,-0.106866137427,-0.193323712844,-0.10798865458,-0.205845199552,0.0226358648105,0.0663256750473,-0.0274620644857,-0.0170256701639
2.49999994,AA,LM,-0.0437568053603,0.401086956263,-0.0420408546925,0.385358065367,-0.00254173763096,-0.0227739028633,0.00623447122052,-0.0351335145533,0.0718097294227,-0.437497287602,0.0578960251899,-0.379546481394,0.0324810468435,0.0900554528517,-0.106163172015,0.0577244041299
2.49999994,AA,PV,0.0704640373588,0.0653901100159,0.0677007436752,0.0628257915378,-0.00473747262731,-0.00149698974565,-0.00219390215352,-0.00837212055922,0.0170339711852,0.111435002702,0.0108162867012,0.0872054946735,-0.0121957888133,-0.0368790204654,0.0210208361069,-0.0263358920442
2.49999994,AP,AZ,0.0517602600157,0.224561244249,0.0497304461896,0.215754926205,-0.00586675526574,-0.00948187150061,0.00324169686064,-0.0264965929091,-0.0950918836259,0.143493057037,-0.118812366153,0.186952205636,0.0270995202035,-0.0464858623541,-0.0310574475839,0.0296972392999
2.49999994,LM,AP,-0.043888412416,-0.401209235191,-0.0421672984958,-0.385475516319,0.00622589653358,0.0351302623749,-0.00253249472007,0.0227905679494,-0.328835338918,-0.1156580999,-0.338395686329,-0.123611303524,0.0534716162012,-0.0268127737842,0.0430434144773,0.0739482541293
2.49999994,LM,AZ,1.06784915924,-0.103735476732,1.02597272396,-0.0996674224734,-0.0501156449318,0.0130350477993,-0.100147999823,-0.00907225068659,0.915014574526,-0.383297089235,1.03593650575,-0.439739082433,-0.230894551482,0.161700499076,0.119454561591,-0.0660762206241
2.49999994,LM,PV,0.0105707878247,-0.14030277729,0.0101562468335,-0.134800702333,0.00270643178374,0.00772947818041,-0.00471647642553,0.0106587158516,-0.101050903325,0.12463492833,-0.0876953108946,0.100443345428,0.0151962514301,-0.0537210072571,0.0455500008281,-0.0102357601429
2.49999994,PV,AP,0.0703928023577,-0.0655135661364,0.0676322951913,-0.0629444047809,-0.00218199961819,0.00837528612465,-0.00473754247651,0.00150422938168,0.0703779206744,0.053923068636,0.0648498672241,0.0495410219493,-0.0184374900008,0.000395618953842,-0.018152072863,-0.0255120128774
2.49999994,PV,AZ,0.065854460001,0.115447565913,0.0632719323039,0.110920213163,-0.00486617861316,-0.00590395415202,-0.00192476704251,-0.00953041482717,-0.127315836966,-0.0159266234438,-0.135763852462,-0.0185343966766,0.0458988606352,0.00322477737878,0.00609650697178,-0.00345064685011
3,AA,AP,1.42799913883,-0.00018218367768,1.37199914455,-0.000175039225724,-0.0943254604936,0.0152612254024,-0.0944115445018,-0.0152545645833,1.07777728092,0.541006502115,1.21996586332,0.611885405052,-0.142647579579,-0.0161066048135,-0.0165123885571,-0.343035659205
3,AA,AZ,0.0762224793434,0.215263023973,0.073233358562,0.206821337342,-0.00669271172956,-0.00836461782455,0.00114617345389,-0.0275207869709,0.0334523990656,-0.16178341597,0.0441308896801,-0.206881118275,-0.016536660581,0.0378037529858,-0.0229693594222,-0.0343528621943
3,AA,LM,-0.0303952228278,0.422799944878,-0.0292032547295,0.406219542027,-0.00351598975249,-0.0234534200281,0.00626827264205,-0.037573736161,-0.222306466269,0.323219892048,-0.238695684641,0.352547414219,-0.0126157003946,-0.0848834332187,0.119001243276,0.0206863661316
3,AA,PV,0.0894524902105,0.0449185483158,0.0859445482492,0.0431570373476,-0.00512095401064,-0.000163390461239,-0.00489797024056,-0.00799567718059,0.0338530893082,-0.0945124591841,0.0398975302823,-0.0950608988734,-0.00963808973284,0.0329026109232,-0.0304787871629,0.0151515716927
3,AP,AZ,0.0761126577854,0.215577498078,0.0731278508902,0.207123488188,-0.00669259438291,-0.00838277768344,0.00116002373397,-0.0275423973799,-0.039821502332,-0.159146188971,-0.056298339357,-0.202720144439,0.0110728732123,0.0367797982344,-0.0118862042106,-0.0326241065678
3,LM,AP,-0.0305257309228,-0.422970622778,-0.0293286442757,-0.406383544207,0.00626261392608,0.0375739485025,-0.00350796687417,0.0234723053873,-0.0536045420879,-0.386667844538,-0.0516709631163,-0.408773999377,0.0531005881868,0.0288368335605,-0.0680897089429,0.0693962591263
3,LM,AZ,1.0260310173,-0.0945402830839,0.985794484615,-0.0908328220248,-0.0472346320748,0.0110494364053,-0.0979999303818,-0.00879383552819,-0.810702273593,0.0460860218086,-0.9759621806,0.0646012196525,0.15433254035,-0.0412435402455,-0.113150973656,0.0876744384505
3,LM,PV,-0.00794851221144,-0.142814293504,-0.0076368059963,-0.137213721871,0.00376260769553,0.00714227277786,-0.00392607459798,0.0118566546589,-0.11641484447,0.102510989446,-0.119904135972,0.0922904442639,0.0261623515423,-0.0427880708297,0.0483325864723,-0.00684139087472
3,PV,AP,0.089429192245,-0.0450570471585,0.0859221592546,-0.043290104717,-0.00488870032132,0.00800275150687,-0.00512346765026,0.00017010976444,-0.0124130847682,0.0988408493568,-0.0103887074381,0.100286522256,-0.005590596344,-0.0216376116552,0.0105169566963,-0.0322478950219
3,PV,AZ,0.0634372159839,0.11491522938,0.0609494820237,0.110408745706,-0.00507897417992,-0.00605946825817,-0.00158603221644,-0.00916803162545,0.105875602739,0.0168564953242,0.131759105362,0.0208566591589,-0.0383635262764,-0.012137912198,-0.00381165606844,0.0029372402759
3.49999988,AA,AP,1.42799925804,-0.000174887885805,1.37199926376,-0.000168029539054,-0.0943267941475,0.0152612188831,-0.0944102182984,-0.0152545748278,1.04977803557,-1.05049917164,0.965764246178,-0.964012854251,-0.0378482178446,0.146815423666,-0.27838449799,-0.187609549815
3.49999988,AA,AZ,0.0919977128506,0.204959660769,0.088389955461,0.196922034025,-0.0071009574458,-0.00740277022123,-0.000426709244493,-0.0278995987028,0.248874441069,-0.0696623700598,0.199356374795,-0.0567586595153,-0.0279363125282,-0.00249043791666,0.0232575692447,-0.0657503772916
3.49999988,AA,LM,-0.0215221177787,0.439736604691,-0.0206781122833,0.422492027283,-0.00415694946423,-0.0240903422236,0.00620413571596,-0.039299685508,-0.142691712627,0.450657581471,-0.128301347974,0.408354816917,-0.0610208079848,-0.0716344813881,0.115181100288,0.0131100441772
3.49999988,AA,PV,0.104841724038,0.0138193294406,0.100730285048,0.0132773946971,-0.00511991977692,0.00155302521307,-0.00802157726139,-0.00658483058214,-0.0529079933575,-0.105986851732,-0.0399284007934,-0.0953822505928,0.0123871331897,0.030027568903,-0.00712991308412,0.0302798863296
3.49999988,AP,AZ,0.0919240862131,0.205289289355,0.0883192196488,0.197238728404,-0.0071027437225,-0.00742054451257,-0.000414176407503,-0.0279244799167,0.211281152978,0.121799507181,0.186493268597,0.103403141026,-0.0177215811061,-0.010240420994,0.041583426262,-0.00167799562622
3.49999988,LM,AP,-0.0216439533979,-0.439938098192,-0.0207951702178,-0.422685623169,0.0062000118196,0.0393023192883,-0.00415009167045,0.0241104718298,-0.394386668802,-0.204740497409,-0.376365820668,-0.199719056079,0.0523415717619,-0.0301876773046,-0.00823629284686,0.100380753817
3.49999988,LM,AZ,0.981256484985,-0.0808592364192,0.942775845528,-0.0776882842183,-0.0444166921079,0.00877853576094,-0.0953113138676,-0.00865321420133,-0.197430235486,-1.08106206661,-0.17211982,-0.910778150563,0.0249430646104,0.0720707353163,-0.211570040287,-0.0996317320423
3.49999988,LM,PV,-0.0375086739659,-0.145497441292,-0.0360377468169,-0.13979165256,0.0052906437777,0.00619349163026,-0.0023808660917,0.0138279050589,-0.0703832246732,0.145080351261,-0.0772069299401,0.12976664676,0.0109748906739,-0.0383941263884,0.0401557341433,-0.0285895928854
3.49999988,PV,AP,0.104877434671,-0.0139569519088,0.100764594972,-0.0134096210822,-0.0080167837441,0.00659536756575,-0.00512496195734,-0.00154775974806,0.0345289110136,0.105114038231,0.0375094283495,0.0992993809282,-0.0125889471257,-0.0241939611624,-0.00685006310106,-0.0277784697747
3.49999988,PV,AZ,0.0572009682655,0.130460754037,0.0549577958882,0.125344648957,-0.00550006935373,-0.00753736961633,-0.000679940741975,-0.00957145728171,-0.0490660159327,0.148664186276,-0.042894846013,0.136712390965,0.0261894526108,-0.0337525499043,-0.00108044408377,-0.00345805707481
4.00000012,AA,AP,1.42799925804,-0.000167440564837,1.37199938297,-0.000160874275025,-0.094328135252,0.0152612188831,-0.0944088846445,-0.0152545785531,-1.75716080012,0.165930147597,-1.37059424148,0.128201155265,0.0994047646369,-0.0987892823758,-0.0393325838089,0.341248489391
4.00000012,AA,AZ,0.101193077862,0.197295472026,0.0972247198224,0.189558401704,-0.0072637218982,-0.00672715716064,-0.00146384921391,-0.0280533693731,0.237549179161,0.0934995302627,0.192206075891,0.0747875775061,0.00166312988934,-0.0118718851662,0.0556020236304,-0.0492650134593
4.00000012,AA,JC,0.0234887860715,-0.00804140139371,0.0225676577538,-0.00772605231032,0.000662245904095,0.002033355413,-0.002922820393,-0.00674460828304,0.0143604346583,0.0209818241151,0.0123720796464,0.0212581378833,-0.00753414856353,0.000316784084405,0.00731825960388,-0.00416345830413
4.00000012,AA,LM,-0.017411030829,0.453474134207,-0.0167282447219,0.435690820217,-0.00447960337624,-0.0247824303806,0.00610793847591,-0.0404257550836,0.127802430796,0.568226315668,0.103298147194,0.465154256688,-0.0985622794498,-0.0069603286966,0.122193686526,-0.0236399076786
4.00000012,AA,PV,0.108891919255,-0.0274672936648,0.104621648788,-0.0263901446015,-0.00440001534298,0.00346709415317,-0.0109532130882,-0.00372230587527,0.0624835423807,0.120421824893,0.0398091660417,0.0906338614811,-0.00406202606495,-0.0233121928946,0.0027223075307,-0.0293047004395
4.00000012,AA,SM,0.023487560451,-0.00804728921503,0.0225664786994,-0.00773170916364,0.000662303413264,0.00203351862729,-0.00292284996249,-0.00674391305074,0.0247083194119,0.0110862462858,0.0229493560995,0.0100091106023,-0.001601881275,0.00793750932928,0.00326823711945,-0.00292818331597
4.00000012,AA,SR,0.023487560451,-0.00804728921503,0.0225664786994,-0.00773170916364,0.000662303413264,0.00203351862729,-0.00292284996249,-0.00674391305074,-0.0048610106788,-0.0262438912054,-0.00441329090917,-0.0239563811368,0.00731257513277,-0.00433312055044,-0.00874786403855,0.00271987134576
4.00000012,AP,AZ,0.101145505905,0.197627007961,0.0971790105104,0.189876928926,-0.00726666208357,-0.00674422970042,-0.0014527401654,-0.0280797798187,-0.238638943111,-0.121373766408,-0.18821544022,-0.0982677103093,-0.00694112580028,0.00129384934531,-0.0316258396847,0.0270325446247
4.00000012,AP,JC,0.0235799644142,-0.00790049973875,0.0226552598178,-0.00759067619219,0.000657155236695,0.00203006830998,-0.00292609445751,-0.00676444452256,-0.0129042955931,-0.023299868063,-0.0107383367134,-0.0222161689781,0.0082013123985,-0.000801132839941,-0.00445929479957,0.00373847731251
4.00000012,AP,SM,0.0235787387937,-0.00790639873594,0.0226540807635,-0.00759634375572,0.000657212978695,0.00203023198992,-0.00292612425983,-0.00676374835894,-0.024429632081,-0.0141406705405,-0.0214681676276,-0.0119590412379,0.00207981574716,-0.00930810330137,-0.000319149365119,0.000998868314166
4.00000012,AP,SR,0.0235787387937,-0.00790639873594,0.0226540807635,-0.00759634375572,0.000657212978695,0.00203023198992,-0.00292612425983,-0.00676374835894,0.00255209366188,0.0277792410858,0.00190177380671,0.0237030868581,-0.00882278262038,0.00472593493728,0.00603521701322,-0.00356220470331
4.00000012,AZ,JC,0.595924794674,0.040046364069,0.572555243969,0.0384759195149,-0.036092389375,-0.0125999860466,-0.0484078973532,-0.00287422700785,-0.279595201272,0.481141124007,-0.278731296158,0.506647949623,-0.104505532887,-0.0681456587945,-0.0511451459255,-0.0773813649622
4.00000012,AZ,SM,0.595931589603,0.0400620549917,0.572561740875,0.0384909920394,-0.0360920242965,-0.0126011176035,-0.0484092757106,-0.00287505146116,-0.00360124830743,0.600270777259,0.0145869633523,0.559725269717,-0.154183068136,0.122913577916,-0.218507962575,-0.0121460161456
4.00000012,AZ,SR,0.595931589603,0.0400620549917,0.572561740875,0.0384909920394,-0.0360920242965,-0.0126011176035,-0.0484092757106,-0.00287505146116,0.467742510887,-0.338592300781,0.446975040546,-0.30076558806,0.210019648298,0.0473354727996,-0.0270296034726,0.117724322231
4.00000012,LM,AP,-0.0175191108137,-0.453691154718,-0.016832087189,-0.435899347067,0.00610421551391,0.0404298305511,-0.0044737784192,0.0248030237854,-0.0780765333439,0.601332154166,-0.0634382966514,0.473835896419,-0.0559575683115,-0.0460834952174,0.11603472033,0.00411571493851
4.00000012,LM,AZ,0.935870349407,-0.0637499913573,0.899169564247,-0.0612499900162,-0.0417710803449,0.00634285900742,-0.0922724232078,-0.00865085702389,1.00827952011,-0.585657844524,0.826969525852,-0.477265239032,0.00437622671784,-0.00405124769381,-0.0513706506517,-0.274708917993
4.00000012,LM,JC,0.110319577157,0.466812193394,0.105993323028,0.448505848646,-0.0083200475201,-0.0430451929569,-0.0149579048157,-0.0223830584437,-0.491663984452,0.120635751602,-0.502507668652,0.114639987745,0.0877426947246,-0.138912450959,0.0418706599858,0.0161702489082
4.00000012,LM,PV,-0.0769814476371,-0.137560650706,-0.0739625617862,-0.13216611743,0.00690061924979,0.00434041302651,0.000265281909378,0.0159123465419,0.17873000512,-0.0975687640907,0.141298389083,-0.0606853791313,-0.0273851918303,0.014736687843,-0.0572030410536,0.00423381749673
4.00000012,LM,SM,0.110315233469,0.466828286648,0.105989150703,0.448521286249,-0.00831967312843,-0.0430453270674,-0.0149578182027,-0.0223847422749,-0.37407734881,0.389868451815,-0.353081877593,0.361391274149,-0.100292551358,-0.103811862098,-0.0465826890493,-0.0709018478122
4.00000012,LM,SR,0.110315233469,0.466828286648,0.105989150703,0.448521286249,-0.00831967312843,-0.0430453270674,-0.0149578182027,-0.0223847422749,0.525814315615,0.0954413329167,0.477832197713,0.094768162573,-0.00452933934911,0.146704820175,-0.071885842325,-0.0473514841932
4.00000012,PV,AP,0.108989022672,0.0273560043424,0.104714944959,0.0262832213193,-0.0109547413886,0.00373468501493,-0.00440706312656,-0.00346441543661,-0.052958442256,0.129303859594,-0.0332633247653,0.0979896574332,0.0120386648452,-0.033259368887,0.0040337930575,-0.0193834863888
4.00000012,PV,AZ,0.0421261191368,0.159667313099,0.0404741130769,0.153405845165,-0.00579332699999,-0.0104846553877,0.000979498843662,-0.0103854443878,0.134291105146,-0.123400440364,0.108184440009,-0.105518418975,-0.048133857815,0.0107902028152,-0.00440600797344,0.000918916701088
4.00000012,PV,JC,0.0294976495206,-0.0176973044872,0.0283408798277,-0.0170032940805,-0.000520430854522,0.00215748813935,-0.00236834376119,-0.000147455619299,0.0290122264349,-0.0195512721909,0.0255805853587,-0.0195414410463,-0.0100083602134,0.0111178386188,-0.00350316278546,0.00702908997944
4.00000012,PV,SM,0.0294972043484,-0.0176986008883,0.0283404514194,-0.0170045383275,-0.00052029179642,0.00215752795339,-0.00236840406433,-0.000147395534441,0.0137724104883,-0.0354313175223,0.0109892093494,-0.0281157310326,0.00255598627437,0.0083612208149,0.0077063390804,0.00990311446066
4.00000012,PV,SR,0.0294972043484,-0.0176986008883,0.0283404514194,-0.0170045383275,-0.00052029179642,0.00215752795339,-0.00236840406433,-0.000147395534441,-0.0369070916731,0.00602221136483,-0.0282248267731,0.00563689497324,0.00343885143898,-0.00651585336381,0.00896459998443,-0.00530231609887
4.00000012,SM,JC,1.4279999733,8.52120410855e-06,1.37199997902,8.18703938421e-06,-0.0943708643317,0.0152576537803,-0.0943662300706,-0.0152581604198,1.09353329702,0.710236152686,1.17372900306,0.776129784628,-0.114576358405,-0.324456223256,0.0543854942758,-0.154244066409
4.00000012,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.709767296137,-1.17020635832,-0.743136114785,-1.13134905882,-0.143932663831,-0.0211954707239,-0.0709744555965,0.225534349274
4.00000012,SR,JC,1.4279999733,8.52120410855e-06,1.37199997902,8.18703938421e-06,-0.0943708643317,0.0152576537803,-0.0943662300706,-0.0152581604198,-1.13699876705,0.524147552852,-1.23634969436,0.531557400143,0.347850268236,-0.278371122952,0.0410225533109,0.164607295859
