site,time_h,phi,elev,parang,J11re,J11im,J12re,J12im,J21re,J21im,J22re,J22im
PV,8.49999976,1.11236204624,-0.449666592396,0.662695453839,-0.928400301378,0.276928947008,0.119264990726,0.128424492765,0.254789620329,-0.0155824359673,0.354820382376,-0.931221272632
PV,9,1.10354201946,-0.524347843543,0.579194175915,-0.95549760062,0.117285266571,0.0980917875652,0.143895916501,0.25318948226,0.027109312039,0.488881109495,-0.865550528658
PV,9.50000024,1.07137546317,-0.589328708566,0.482046754609,-0.259912705361,-0.859367125869,-0.109103766916,0.120314344806,0.0147719084771,0.227297073596,0.855012348069,0.244247654608
PV,9.99999976,1.01358258767,-0.6424764169,0.371106170768,0.732409937691,0.640730289863,0.0110164555213,-0.175694771868,-0.147116268535,-0.204655622996,-0.907927195558,0.379268395537
PV,10.5,0.92916018852,-0.681595645502,0.247564543018,0.934711950506,0.0104333471403,-0.122920203148,-0.11613043131,-0.241393016361,-0.0590635328407,-0.285486592204,0.927215335338
PV,11.0000002,0.819152758478,-0.704734100095,0.114418658383,-0.764133293262,-0.576237709269,0.0672372901667,0.159544143337,0.151530927544,0.181419006368,0.604046297427,-0.697621197843
PV,11.4999998,0.687029361564,-0.71057372504,-0.0235443634754,0.483591298737,0.639982455805,-0.0545669922039,-0.134459928035,-0.0880497271379,-0.198074600271,-0.562400598287,0.632292504111
PV,12,0.538265032711,-0.698760285256,-0.160495252545,-0.218217166401,0.975431701032,0.0331084084834,-0.177763093581,0.109753602349,-0.227851894094,-0.950446144658,0.267322501869
PV,12.4999995,0.379169810579,-0.670001171256,-0.290831360677,-0.973911564315,-0.354667345383,0.187499993125,-0.000918619692102,0.227782358076,0.148599234288,-0.474411764947,-0.949847483649
PV,13.0000005,0.215544692508,-0.625873800127,-0.410329107619,-0.852627687531,-0.283053279228,0.15205271993,-0.0573824205664,0.206389120773,0.126348524677,-0.69019208695,-0.645071206134
PV,13.5,0.051820050094,-0.568455103064,-0.51663505297,-0.469383466591,0.873440866073,-0.0884632371493,-0.156047793501,0.178477636388,-0.202708500876,-0.592518296264,0.87214122431
PV,13.9999995,-0.109130198643,-0.49994678277,-0.609076981413,1.05441827306,0.0103403833785,-0.0471685600564,0.184832644074,-0.242120766833,-0.0588939385829,0.95171514946,-0.201313197098
PV,14.5000005,-0.26570935361,-0.422414485668,-0.688123839278,-1.02824248604,0.0503789642981,-0.022675024211,-0.184849469481,0.245722644949,0.0446748573571,-0.815350604279,0.534628838317
PV,15,-0.417172070897,-0.337660452977,-0.754832523874,0.311564093905,0.855419182664,-0.123237602727,0.109252474963,-0.0273634995696,-0.226005417995,0.822962632528,0.335556171856
PV,22.9999995,-1.32453568656,1.13397813967,-0.190557546889,0.381129465396,0.827998840006,0.143143007546,0.081853795128,-0.0485444585716,-0.236336601508,0.0575453198263,-0.940134927691
PV,23.5000005,-1.082906264,1.14246256629,0.0595563022961,0.70352890406,0.430594332705,0.136698177961,0.0598254145569,-0.183896625956,-0.181207852452,-0.0461289908877,-1.00683021586
AP,0,-1.70835671055,0.432414035121,-2.14077074567,0.349398184877,-0.925398459722,0.059454583567,0.146542292511,-0.0521382134823,0.0500900042189,-0.0888464799287,1.03179371126
AP,0.500000015,-1.66933293163,0.538047023123,-2.20737995475,0.941903451179,0.175485962207,-0.135571522524,0.0713047096544,-0.0611113647353,-0.0444273690974,-1.08211869879,0.0139332251074
AP,1.00000003,-1.65122321355,0.638018649419,-2.28924186297,-1.04497978441,-0.233023496044,0.156795040898,-0.0686652783795,0.0577445760556,0.0451700838653,1.04830896487,0.0614485646488
AP,1.5,-1.65999664926,0.730267251815,-2.39026390107,1.02013237669,-0.606908610331,-0.0711649324123,0.175927717037,-0.0721158920561,0.00667312821676,-0.783258409793,0.680188576568
AP,2.00000006,-1.70285806394,0.811937408612,-2.51479547255,0.390396830105,0.893557937488,-0.142129558145,-0.0640591013714,0.00221439376529,-0.0680997094752,-0.610655888413,-0.761303665961
AP,2.49999994,-1.78724025953,0.879243024058,-2.66648328358,0.519326296422,-0.632355707106,0.0281204026871,0.12776503656,-0.0585951124028,0.0275006089951,-0.233579632941,0.897231303226
AP,3,-1.91815807053,0.927636938051,-2.84579500858,-0.864150847406,0.250544503784,0.0175854280984,-0.142768194933,0.0681958730674,0.0111607581989,0.553877424778,-0.820330943288
AP,3.49999988,-2.09404686387,0.952646888546,-3.04669375241,-0.888406258489,0.3994159226,-0.0562470380979,-0.145217353542,0.0699382331586,0.00153210569201,0.101813590812,-0.996825976501
AP,4.00000012,3.97918843561,0.9514267637,3.02776167191,-1.0508193201,-0.396435863772,-0.00110829709033,-0.179556101552,0.0487624269037,0.0507295430056,0.452093828275,-0.90080409695
AP,4.5,3.75249358615,0.924125332551,2.8283682536,-1.09754213849,0.127936145081,-0.142282369537,-0.104710498265,0.0696834214371,0.0237415536925,-0.472879912445,-0.942484283607
AP,4.99999988,3.52525685849,0.873807421384,2.6514494371,0.992299086123,0.21773043417,0.141591576397,0.0795734853887,-0.0572632726247,-0.0444799999167,0.57564871953,0.864468913193
AP,5.50000012,3.30734236017,0.805008751104,2.50233360906,-0.866405822622,0.73030223774,-0.120894014042,0.134923614426,0.0731177661376,-0.0191341656963,-1.00976408954,0.390331428551
AP,6,3.10235445202,0.722229352635,2.38012509938,-0.26817348799,0.925929681075,0.0407939777689,0.148621366596,0.0465451851764,-0.0523966973857,-0.202817689302,0.983168221306
AP,6.50000024,2.91020217732,0.629170054325,2.281032123,0.318647511567,-0.870647624436,-0.0816344504441,-0.123720348715,-0.0496118509861,0.0486427644693,-0.111164550131,-0.988978383756
AP,6.99999976,2.72932118633,0.528606141783,2.20071504455,0.129662769655,0.98490195763,0.15717691212,0.0227967528655,0.0210109729825,-0.0648069826776,0.796840314474,0.56330301288
AP,7.5,2.55786736772,0.42253661,2.13533075772,0.856738353342,0.0246422215924,-0.00537299004579,-0.136923717877,-0.0640070416466,-0.0327689342295,0.431334456139,-0.935312832303
AP,8.00000024,2.39419999072,0.312386822921,2.0818131678,-0.764055508453,-0.458044250141,-0.0205417393839,0.140934408538,0.0372201523685,0.0560321129542,-0.556741351343,0.786389405367
AP,8.49999976,2.23701697919,0.199178946738,2.03783803245,-0.918812817923,0.229218166679,0.123515308886,0.0875533359612,0.0653081020864,0.0132339660817,0.443151455747,0.845351005887
AP,9,2.08535794555,0.0836570567371,2.00170088882,-0.119797932488,1.03351953565,0.103712663135,-0.130051262452,0.0368915499549,-0.058867638415,0.906047134629,-0.411454821628
AP,9.50000024,1.93857381943,-0.03362405992,1.97219787935,0.849702415663,-0.449427810206,-0.149898520046,0.0338799408699,-0.0668952244898,0.00281825600252,-0.929448576082,-0.236373991994
AP,9.99999976,1.79629887533,-0.152238427663,1.948537303,-0.529147001198,-1.11150602047,0.0881908046551,0.175948581049,-7.41676438077e-06,0.0755910576816,-0.00724318348501,1.08271657684
AP,10.5,1.65844464093,-0.271846055027,1.93029069596,0.798849536358,-0.732490931391,-0.0879993385376,0.149272147187,-0.0714781848213,0.0219290772455,-0.903463546721,0.57501479652
AP,11.0000002,1.52522973815,-0.392159029791,1.91738876794,0.898016848367,-0.313853361153,-0.0946964550176,0.119009624285,-0.0691864556899,-0.00751446250133,-0.907179998497,0.413155520699
AP,11.4999998,1.39726037459,-0.512913696105,1.9101740707,0.28843396357,0.935141659182,-0.140661597166,-0.068507208335,0.0106295218708,-0.0726742414079,-0.633535494229,-0.839889519538
AP,12,1.2757004441,-0.63384120553,1.90954164963,-0.933573099265,-0.383792446492,0.126342836693,-0.100399111572,0.0491567811118,0.0542325542454,1.02749494703,-0.208446885903
AP,12.4999995,1.16261356194,-0.75462546354,1.91723902548,0.913792077138,0.57284184723,-0.128748501273,0.114694887849,-0.0384390613362,-0.0604441999043,-0.992479739327,0.260212019404
AP,13.0000005,1.06165954527,-0.8748344499,1.93649399517,-0.619462868583,-0.809925845089,0.137094724069,-0.088208227806,0.013496254387,0.0637841220069,0.92914694621,-0.0936084429938
AP,13.5,0.979619679601,-0.993773153247,1.97339283285,-0.373811790671,1.16403388785,-0.190410494624,-0.044152493741,0.0507950127543,-0.0539652586687,-0.81247091601,-0.683189822786
AP,13.9999995,0.930024565147,-1.11013659554,2.04016116069,-0.361728063302,1.00414674357,-0.168357376801,-0.0278079952741,0.0488642149245,-0.0483994584934,-0.793093197144,-0.584371025086
AP,14.5000005,0.942654041317,-1.22102952789,2.16368356921,0.49733801761,0.6931988545,-0.0970492081483,0.0958446426623,-0.0104939120315,-0.0583538721816,-0.809328073631,0.257316937345
AP,15,1.0886755681,-1.31880594519,2.40748151329,-1.2346543462,-0.155768036606,0.0512890746122,-0.192232617671,0.0605284683326,0.0387894753187,0.688279594292,-0.765925106756
AP,22.9999995,-1.82230874291,0.224580692293,-2.0468894352,-0.847409524684,-0.14689164232,0.0955304893898,-0.09889665118,0.0542074975188,0.0383768747951,0.899576016883,-0.309523297806
AP,23.5000005,-1.75563863258,0.337181242025,-2.0928198746,-1.05742417026,0.18499502504,0.0906691620303,-0.145719862714,0.0685472757851,0.0190608997919,0.872578742784,-0.526472103408
LM,0,-1.40312268847,0.140501320884,-1.26262136758,-0.953565325639,0.0231642387035,0.172390496153,0.0237418421913,-0.0496518091887,0.0231804683074,0.919816307209,0.29571768823
LM,0.500000015,-1.54618282947,0.263065514256,-1.28311731521,-0.389729923813,-0.75138908189,0.0876338523046,0.12715007817,-0.045763400329,-0.0369933495786,0.43183158404,0.943448481438
LM,1.00000003,-1.68570041352,0.38630060792,-1.2993998056,-1.0956732727,-0.0294791635921,0.185913673717,-0.0736337967969,-0.0540260808338,0.0219303226003,1.00700070455,-0.207181317759
LM,1.5,-1.8214404188,0.510024479604,-1.31141593919,-0.291014027743,-1.00118035688,0.155642072127,0.109345676379,-0.0338452280363,-0.0405617278531,0.657835925448,0.659461186895
LM,2.00000006,-1.9527817403,0.634069216742,-1.31871252355,0.835483064762,0.491309217664,-0.162410058176,0.0699292574169,0.0574247641006,0.00687126267027,-0.992341855365,0.234844379618
LM,2.49999994,-2.07849512288,0.758259613042,-1.32023550984,-0.14042898749,-1.00294059357,0.17937158046,0.0442920781736,-0.0298647682709,-0.0485349531779,0.919000697869,0.406313253404
LM,3,-2.1962610257,0.8823803226,-1.3138807031,-0.983877519578,0.064885306897,0.0143422587617,-0.179313711469,-0.05156682509,0.0267383289733,0.257372734626,-0.991337336208
LM,3.49999988,-2.30154610064,1.00610854797,-1.29543755266,-0.308218464384,0.955397971435,-0.177580699165,-0.0448076674081,0.00572343323948,0.0567961316051,-0.918479197431,-0.41167021333
LM,4.00000012,-2.38465207382,1.12884518459,-1.25580688923,0.957320061778,0.657331895339,-0.0767275534444,0.197477388925,0.0605797260607,0.0116005985558,-0.56361541494,0.930128305585
LM,4.5,-2.42146664952,1.24917713937,-1.17228951016,0.870634228956,-0.504297863234,0.135422585499,0.123912639778,0.0348271214762,-0.0474377044772,0.632548710775,0.822557608208
LM,4.99999988,-2.33674832827,1.3625878748,-0.974160453472,1.00005889105,0.175090450729,-0.00703982196498,0.185089923541,0.0548213475734,-0.0133677977402,-0.209562290283,0.972627576206
LM,5.50000012,-1.84712846305,1.44777354077,-0.399354922271,0.981008480233,0.371418388817,-0.178768800326,0.0682977758926,0.0572195616229,-0.00289595393724,-0.991882812501,0.191513335983
LM,6,-0.841037933817,1.4335869641,0.592549030281,-0.987733980522,-0.301420966549,-0.00201753053645,0.188393056133,-0.0573163831171,0.00669675707817,-0.187072501768,1.00014787326
LM,6.50000024,-0.299130434662,1.33751215933,1.03838172467,0.956519044945,-0.839551055024,0.0180855510712,-0.231483850195,0.02536611428,-0.0541714095048,0.263152804466,-1.02133967362
LM,6.99999976,-0.0238937365147,1.22169135109,1.19779761458,0.688472505413,0.897076851464,0.15855424815,0.131990933935,0.0462444779817,0.0254869360233,0.601474925008,0.71066959952
LM,7.5,0.167094110116,1.10058735942,1.26768146953,0.446670612598,1.05010056264,0.0499291681691,0.202113295119,0.0430144740536,0.0405668408574,0.0708241060407,1.04012183335
LM,8.00000024,0.323593341946,0.977540690421,1.30113403237,0.691933203442,-0.712147541519,0.171561588903,-0.0581526738984,0.019683779925,-0.0525327725518,0.977664229961,-0.150367853311
LM,8.49999976,0.462539692307,0.853682993238,1.31622268554,0.365079638995,-1.03209511259,0.177162785229,-0.0922160743082,-0.00413887770581,-0.0569817096346,0.960651297241,-0.303202024902
LM,9,0.590960598581,0.729522939347,1.32048353793,0.856777931717,-0.312654256434,0.131669817856,0.101730149283,0.0396306975861,-0.0378486501654,0.650665369906,0.714348394964
LM,9.50000024,0.712137513668,0.605349201788,1.31748671546,-0.658116055841,1.09657065942,-0.227705438778,-0.050875168971,-0.00729604757728,0.0566721318278,-0.930305792026,-0.38677991207
LM,9.99999976,0.827667246293,0.481363927452,1.30903117375,-0.391523351259,0.841662301447,-0.159330042917,-0.0573925973199,-0.00136534300703,0.0595966550417,-0.912194949664,-0.522218651009
LM,10.5,0.938266432218,0.357737934533,1.29600436675,0.309885371564,-0.92686730412,0.160219908153,0.0782246930458,-0.0048387994525,-0.0537116526705,0.769249753143,0.558976048635
LM,11.0000002,1.04411371675,0.234640925505,1.27875464226,1.04581677647,-0.281659456369,-0.0158210007328,0.196960561736,0.044743897587,-0.0358564983188,-0.254389305674,0.978480491785
LM,11.4999998,1.14499591115,0.112261101164,1.25725701232,0.261678670325,-0.891540110068,0.114338164806,0.125144422817,-0.00711813467487,-0.055744894566,0.531463458515,0.836307246108
LM,12,1.24035359249,-0.00917660018537,1.2311769923,0.0953738052528,1.10479547198,-0.161101852058,-0.12236811888,0.0277904327129,0.0510382355953,-0.696207105633,-0.751838043035
LM,12.4999995,1.32926108141,-0.129387224828,1.19987385658,0.689432845678,-0.857323536419,-0.00401545717252,0.200668065113,0.0154535847448,-0.0569937680977,-0.200942920293,1.02164191987
LM,13.0000005,1.41035390078,-0.24799756622,1.16235633456,0.747663602723,-0.625490347805,-0.0658083300392,0.165216820166,0.0261052837154,-0.052473883751,-0.543011096784,0.879243318881
LM,13.5,1.48169362708,-0.364500804208,1.11719282287,0.231761844971,0.804204559494,-0.0903240383448,-0.123106939226,0.037979753794,0.0457293371086,-0.464183105512,-0.939750336824
LM,13.9999995,1.54056051176,-0.478193258005,1.06236725375,-1.04998020277,-0.266163367868,0.197596624934,0.00268610450728,-0.0565531594212,0.00937241118254,0.992991454471,0.188699821263
LM,14.5000005,1.58314867688,-0.588072496161,0.995076180717,-0.424251752307,0.846170417517,0.0535441191411,-0.164179447634,-0.00291343658094,0.0557076870058,0.462432172855,-0.868111106968
LM,15,1.60416088977,-0.692681126687,0.911479763082,0.861832507398,0.769327317514,-0.171378628719,-0.122679492327,0.0553397535729,0.0181088987586,-0.71861898684,-0.73325217932
LM,22.9999995,-1.1258941875,-0.0859824606929,-1.21187664819,-0.0260819389339,0.896931911469,0.110947301811,-0.120372426107,0.0195742415799,0.0485239949116,0.733376216849,-0.559742272212
LM,23.5000005,-1.27590307881,0.0347109155037,-1.2411921633,0.13065744326,1.09067193839,0.0585256784347,-0.19166612366,0.0294245593913,0.0500215249187,0.463936659887,-0.912058734189
SM,0,-0.84641436875,-0.733510567253,-0.84641436875,0.594571635423,-0.728853180687,0.0251014356626,-0.188518469464,-0.0196369602586,0.0987494474161,-0.839458735717,-0.528929233707
SM,0.500000015,-0.940172794166,-0.63352029051,-0.940172794166,-0.94054927708,0.0118818823431,-0.138889955029,0.129923720234,0.0836886996276,-0.0457862596968,0.297665419611,0.891715115094
SM,1.00000003,-1.01541779871,-0.527136492482,-1.01541779871,-0.823984870254,-0.296701406845,-0.151486177616,0.0916901544106,0.0928847894804,-0.0133127508103,0.105566362416,0.918657650342
SM,1.5,-1.07643278284,-0.416143879682,-1.07643278284,0.840594499173,-0.318590905138,0.0354993079397,-0.178257777391,-0.0647088625079,0.073699156163,-0.78297771186,-0.566632401158
SM,2.00000006,-1.12642475879,-0.301772660544,-1.12642475879,-0.769334136766,-0.513211598964,-0.161931952446,0.0934992583735,0.0887300757298,0.00893040933527,0.0822784705749,0.874963622572
SM,2.49999994,-1.16773197447,-0.184883721521,-1.16773197447,0.885571264736,0.366548392688,0.134720062183,-0.139297168412,-0.0919701543774,0.0088138336033,-0.331135556937,-0.848138196661
SM,3,-1.20203212739,-0.0660921051302,-1.20203212739,0.255956063211,1.01556857434,0.211369098211,0.0128594059381,-0.0654168727874,-0.0723851611968,0.453035581178,-0.848051175696
SM,3.49999988,-1.23050271093,0.0541514427133,-1.23050271093,-0.738378046763,-0.516204031193,-0.138147548096,0.118731692844,0.0925289680373,0.0113582061664,0.253958408915,0.882888038728
SM,4.00000012,-1.25392934896,0.175507077008,-1.25392934896,0.0330292002278,-1.01061039456,-0.19875291869,-0.047907921102,0.044910316272,0.0917240608796,-0.622147175496,0.791114213579
SM,4.5,-1.2727664022,0.29770868173,-1.2727664022,-0.760880163411,-0.00991866380905,-0.0274268239096,0.151391789274,0.0768881623235,-0.0395364109701,0.69879111196,0.487457438389
SM,4.99999988,-1.28715177928,0.42053793741,-1.28715177928,0.620925291835,0.597133362524,0.136794387844,-0.107823364086,-0.0978491125115,-0.0279129712791,-0.236053520088,-0.974557858945
SM,5.50000012,-1.29686703829,0.543802615197,-1.29686703829,-0.757540755177,-0.207863485842,-0.0597654401594,0.147155847058,0.0904900023098,-0.0202526171016,0.626315162097,0.665417152918
SM,6,-1.30121472607,0.66731512853,-1.30121472607,-0.800731358445,0.754082081308,0.133900137537,0.177564663932,0.0310624738285,-0.0914590989609,0.929695849796,-0.204231459637
SM,6.50000024,-1.29874088057,0.790865570827,-1.29874088057,0.924342418609,0.120943660496,0.0455980264592,-0.182888029324,-0.0845443247226,0.0316182127216,-0.694886835788,-0.555310027893
SM,6.99999976,-1.28661894084,0.914173388822,-1.28661894084,1.09352407449,0.0569838215702,0.04193168935,-0.217393569283,-0.0844470309795,0.039335932919,-0.746960233251,-0.533733071494
SM,7.5,-1.25918488647,1.03678527533,-1.25918488647,0.275839522775,0.859262191752,0.181214098283,-0.0213504679916,-0.0682775610028,-0.0664967885895,0.288841459926,-0.893714540943
SM,8.00000024,-1.20400157396,1.15780021177,-1.20400157396,-0.842076769039,0.108556168487,-0.0299748139271,0.16903203371,0.0754568097165,-0.0534365742336,0.749250941195,0.518531701511
SM,8.49999976,-1.08931754315,1.27496273214,-1.08931754315,-0.944640630157,0.693648291743,0.0237255723661,0.235769209992,0.0427272266131,-0.0885794350128,0.917005096634,0.313668134084
