time_h,t1,t2,RRre,RRim,LLre,LLim,RLre,RLim,LRre,LRim,cRRre,cRRim,cLLre,cLLim,cRLre,cRLim,cLRre,cLRim
1.00000003,PV,AP,0.0339278355241,-0.091221563518,0.0325973294675,-0.0876442492008,0.00193903362378,0.00780676631257,-0.00377670140006,0.00353393424302,-0.0525896851395,-0.0648337475335,0.0857754605067,0.0306208508466,-0.0108132217766,0.00913178609139,0.0245209057967,0.0368040455844
1.00000003,PV,AZ,0.057466071099,0.251026570797,0.0552124977112,0.241182386875,-0.00645140139386,-0.0151549549773,0.000842806883156,-0.0178740974516,-0.0726742611094,0.209398118158,-0.226195013729,0.0740367680613,0.04612146347,-0.0150144600289,0.00531699306286,-0.00792312751272
1.5,AA,AP,1.42799890041,-0.000201932751224,1.37199902534,-0.000194013817236,-0.0943216979504,0.015261287801,-0.0944152846932,-0.0152544919401,1.58304415073,-1.25737519923,-0.837436075308,-1.29631992341,0.206137650587,-0.0600396012698,-0.117016941653,-0.53037817152
1.5,AA,AZ,-0.0230708383024,0.217223137617,-0.0221660993993,0.208704575896,-0.00250114267692,-0.0110657904297,0.00797998625785,-0.0206610448658,0.238661647014,0.102175173619,-0.219703499796,-0.0525368132023,0.0321048146493,-0.0739314927825,-0.0252163241966,0.00887394514181
1.5,AA,LM,-0.079615585506,0.334027022123,-0.0764934048057,0.320927917957,0.000378457305487,-0.0206635612994,0.00527575239539,-0.0275875497609,-0.330323604019,0.273151359023,0.0909463342345,0.326992103127,-0.081400785172,0.0246415646719,0.0345052279528,0.120530182187
1.5,AA,PV,0.0405207425356,0.0854532569647,0.0389316938818,0.082102149725,-0.00389667134732,-0.00309341889806,0.00120490021072,-0.00793340895325,-0.0192273108069,0.130604295124,-0.0959944363584,-0.0399943142654,0.00221838623903,-0.0451054780594,0.0172500465696,0.0335587150905
1.5,AP,AZ,-0.023295192048,0.21734675765,-0.0223816558719,0.208823353052,-0.00249185226858,-0.0110787004232,0.00799021869898,-0.0206605438143,0.118379963799,0.235035625639,0.149301693384,-0.148113338637,0.0628364263309,-0.0580468426017,0.00563626179132,-0.0599336432165
1.5,LM,AP,-0.0797092616558,-0.333999305964,-0.0765834078193,-0.320901274681,0.00525624444708,0.0275750905275,0.000389420776628,0.0206723026931,-0.445211119398,-0.00988035817942,-0.303814795846,0.0936005573052,-0.0634760223874,0.0116807369243,-0.099712918802,0.00442785306157
1.5,LM,AZ,1.13435041904,-0.106741391122,1.08986604214,-0.102555453777,-0.0556022338569,0.0158014334738,-0.102274179459,-0.00993326865137,-0.483304157344,-1.09607051457,-0.511224896709,0.866468158338,-0.310588543655,0.26834288415,-0.0169871936928,0.174989412393
1.5,LM,PV,0.020749701187,-0.161043703556,0.0199359878898,-0.154728263617,0.00243795942515,0.00935794878751,-0.00532165914774,0.0117545556277,0.016685739761,-0.208770126902,0.0168522976491,0.150088094955,0.0156806511336,0.0820721302787,0.0208802994394,-0.0402448552414
1.5,PV,AP,0.0403886027634,-0.085536904633,0.0388047359884,-0.0821825116873,0.0012188218534,0.00793012417853,-0.00389311718754,0.0031004906632,-0.102037737302,-0.0936249947701,0.0780132743145,0.0533307355278,-0.0191463661512,0.00908301524919,0.0279075159907,0.0442679591967
1.5,PV,AZ,0.0651091486216,0.178056612611,0.0625558495522,0.171074002981,-0.00558676803485,-0.0100098960102,-0.000926074339077,-0.0136512639001,0.192575380511,-0.12313399284,0.158725373611,0.0950855796182,-0.0553685169958,-0.0216876036049,-0.00679204769942,0.00832538848213
2.00000006,AA,AP,1.42799901962,-0.000195823449758,1.37199902534,-0.000188144098502,-0.0943228900433,0.0152612598613,-0.0944141000509,-0.0152545226738,1.4102178104,-0.186917849514,-0.262667381828,-1.3422201502,0.166094235823,0.0269710819108,0.0776542802617,-0.406509195042
2.00000006,AA,AZ,0.0182949416339,0.226850643754,0.0175774917006,0.217954531312,-0.00448881927878,-0.0104680852965,0.00563497468829,-0.0243154931813,-0.0522528609538,-0.214065386506,0.176585761434,0.145246367853,-0.063439759365,0.0294288056988,0.0215308159012,-0.011184401268
2.00000006,AA,LM,-0.0607399605215,0.372322589159,-0.058358002454,0.357721716166,-0.00123214034829,-0.0219040922821,0.00596923707053,-0.0318407639861,-0.229694198566,0.29505889376,0.176379779873,0.341594962548,-0.0786895611149,0.0369761091353,0.0604765282551,0.101795045914
2.00000006,AA,PV,0.0531716309488,0.0777935683727,0.0510864704847,0.0747428387403,-0.00426071509719,-0.00244619720615,-0.000152581269504,-0.00821386557072,-0.0958691127828,-0.0190916513097,-0.0111012904453,-0.0921602581967,0.037591557742,-0.00340137909712,-0.0230420355824,0.0231945738698
2.00000006,AP,AZ,0.0180997941643,0.227066263556,0.0173899978399,0.218161702156,-0.00448280666023,-0.0104842614383,0.00564854871482,-0.0243241451681,-0.0178210214507,-0.215427433352,-0.162432493461,0.140395695478,-0.0601770790541,0.0349846082004,-0.00780304104537,0.0518293998328
2.00000006,LM,AP,-0.0608610250056,-0.372378051281,-0.058474317193,-0.357775002718,0.00595610728487,0.0318331494927,-0.00122181361075,0.0219174027443,-0.265664918812,-0.261751253595,-0.345100977378,-0.101753096265,-0.0544033912084,-0.0247130550497,-0.0832637642624,-0.0524293802071
2.00000006,LM,AZ,1.10454368591,-0.107832700014,1.0612282753,-0.103603966534,-0.0529427863657,0.0146393943578,-0.101604312658,-0.00946601852775,-0.781752417867,0.68887519738,1.07030059653,-0.294782287761,0.317537569189,0.0961254550615,0.0828323772443,-0.12410569052
2.00000006,LM,PV,0.0197667684406,-0.144855335355,0.0189916007221,-0.139174729586,0.00224310951307,0.00837696064264,-0.00511156395078,0.0105474079028,0.137810310208,0.0630553326601,-0.134806926841,0.0464409010182,-0.0633445248303,0.00476773734604,0.0396188193589,0.0183825964644
2.00000006,PV,AP,0.053064994514,-0.0778961330652,0.0509840138257,-0.0748413801193,-0.000139353986015,0.00821345485747,-0.00425873603672,0.00245342054404,-0.09256087792,0.0319330359897,0.0846064418965,-0.00481989717051,-0.00816558187706,0.0152496476044,0.0396895042508,0.00400011873995
2.00000006,PV,AZ,0.0666530504823,0.134874984622,0.0640392005444,0.129585757852,-0.00502223381773,-0.00711290398613,-0.00175014929846,-0.010933724232,-0.0302518341716,0.145220498249,-0.144899911618,0.0199746313303,0.0408770903364,-0.018296419617,-0.0015739159249,-0.00915479858119
2.49999994,AA,AP,1.42799913883,-0.000189202459296,1.37199914455,-0.000181782757863,-0.0943241491914,0.0152612393722,-0.0944128483534,-0.0152545468882,-1.24551960427,0.239168244921,0.459079845601,1.14370510536,-0.163684440437,-0.0133923990516,-0.000679044537227,0.318830891208
2.49999994,AA,AZ,0.0519131533802,0.22428265214,0.0498773418367,0.215487241745,-0.00586954085156,-0.00946407858282,0.00322722061537,-0.0264803785831,0.2197253296,0.0226982115699,-0.107287567338,0.206211477836,-0.0217401151106,-0.0666246571561,0.0276889810773,0.0166540913066
2.49999994,AA,LM,-0.0437568053603,0.401086956263,-0.0420408546925,0.385358065367,-0.00254173763096,-0.0227739028633,0.00623447122052,-0.0351335145533,0.302556109899,-0.324068378991,-0.162498381568,-0.347853068491,0.0910779724665,-0.029492472324,-0.0611952668089,-0.104201080823
2.49999994,AA,PV,0.0704640373588,0.0653901100159,0.0677007436752,0.0628257915378,-0.00473747262731,-0.00149698974565,-0.00219390215352,-0.00837212055922,-0.0515851085968,-0.100234188641,0.0174756910919,-0.0861184682871,0.0314862848969,0.0227467201737,-0.0324633891376,0.00903233779814
2.49999994,AP,AZ,0.0517602600157,0.224561244249,0.0497304461896,0.215754926205,-0.00586675526574,-0.00948187150061,0.00324169686064,-0.0264965929091,-0.163750729507,-0.0530888155377,0.148202852875,0.16463116334,0.0178619577385,0.0507569685837,0.0427423670238,0.00442505747616
2.49999994,LM,AP,-0.043888412416,-0.401209235191,-0.0421672984958,-0.385475516319,0.00622589653358,0.0351302623749,-0.00253249472007,0.0227905679494,-0.28177446543,-0.205213612671,-0.3596394495,-0.0212334935443,-0.0578171462304,-0.0153400188704,-0.0812326687011,-0.0268762600511
2.49999994,LM,AZ,1.06784915924,-0.103735476732,1.02597272396,-0.0996674224734,-0.0501156449318,0.0130350477993,-0.100147999823,-0.00907225068659,0.365363328493,0.922322052433,-0.459876383124,-1.02715559523,0.1058475813,-0.261257793833,-0.13618066068,-0.0095019405154
2.49999994,LM,PV,0.0105707878247,-0.14030277729,0.0101562468335,-0.134800702333,0.00270643178374,0.00772947818041,-0.00471647642553,0.0106587158516,-0.0366932604998,-0.1562010085,0.133107546273,0.00785584617008,0.0450363413401,0.0329939484897,-0.025493077598,-0.0391110771486
2.49999994,PV,AP,0.0703928023577,-0.0655135661364,0.0676322951913,-0.0629444047809,-0.00218199961819,0.00837528612465,-0.00473754247651,0.00150422938168,0.0250337212164,-0.0850532883058,-0.069534184176,0.0427178576915,0.000809263183659,-0.0184239693059,-0.0242721568655,0.0197793566977
2.49999994,PV,AZ,0.065854460001,0.115447565913,0.0632719323039,0.110920213163,-0.00486617861316,-0.00590395415202,-0.00192476704251,-0.00953041482717,-0.111676847268,0.0631764312132,-0.0978968129366,-0.0958726317168,0.042249258112,0.0182237423637,0.00461215775157,-0.00527279449777
3,AA,AP,1.42799913883,-0.00018218367768,1.37199914455,-0.000175039225724,-0.0943254604936,0.0152612254024,-0.0944115445018,-0.0152545645833,0.213073939156,1.1869673117,1.22108374978,-0.609651484556,-0.0234829703505,0.141620283794,0.341717644635,-0.0342808081451
3,AA,AZ,0.0762224793434,0.215263023973,0.073233358562,0.206821337342,-0.00669271172956,-0.00836461782455,0.00114617345389,-0.0275207869709,0.0722445830772,0.148572059628,-0.161226255214,0.136943152995,0.0189771142974,-0.0366395144062,0.0251699850847,0.0327747229438
3,AA,LM,-0.0303952228278,0.422799944878,-0.0292032547295,0.406219542027,-0.00351598975249,-0.0234534200281,0.00626827264205,-0.037573736161,-0.372565119711,0.122827094469,0.0232737182155,0.425116034959,-0.084391529361,-0.0155699358878,0.0189899850646,0.119283704303
3,AA,PV,0.0894524902105,0.0449185483158,0.0859445482492,0.0431570373476,-0.00512095401064,-0.000163390461239,-0.00489797024056,-0.00799567718059,-0.0332256766017,0.0947348458124,-0.0405269582338,0.0947942670923,-0.0101111876336,-0.0327603184341,0.0337800620703,0.00417540395673
3,AP,AZ,0.0761126577854,0.215577498078,0.0731278508902,0.207123488188,-0.00669259438291,-0.00838277768344,0.00116002373397,-0.0275423973799,0.158587549769,-0.0419910772704,-0.203470047306,0.0535247589884,-0.0351352608168,-0.0155201651625,-0.0170420848619,0.0302519672656
3,LM,AP,-0.0305257309228,-0.422970622778,-0.0293286442757,-0.406383544207,0.00626261392608,0.0375739485025,-0.00350796687417,0.0234723053873,0.0546077450787,-0.3865274416,-0.161907198042,-0.378882739404,-0.00606074220922,-0.0601207355199,-0.0190224579465,-0.0953425159009
3,LM,AZ,1.0260310173,-0.0945402830839,0.985794484615,-0.0908328220248,-0.0472346320748,0.0110494364053,-0.0979999303818,-0.00879383552819,0.167413483922,-0.794565807983,0.317447770581,0.925149938386,-0.105976327977,0.119534850697,0.14274178572,-0.0107113307571
3,LM,PV,-0.00794851221144,-0.142814293504,-0.0076368059963,-0.137213721871,0.00376260769553,0.00714227277786,-0.00392607459798,0.0118566546589,0.0296507978803,-0.152255538997,0.151309359678,7.48303900708e-05,0.0317452943413,0.0388268454903,-0.0224215822122,-0.0433603066791
3,PV,AP,0.089429192245,-0.0450570471585,0.0859221592546,-0.043290104717,-0.00488870032132,0.00800275150687,-0.00512346765026,0.00017010976444,0.0868783527144,-0.0487416660022,-0.0744935246814,-0.0679413465345,0.0219275309845,-0.00431559851507,-0.0328077614946,-0.0086130074426
3,PV,AZ,0.0634372159839,0.11491522938,0.0609494820237,0.110408745706,-0.00507897417992,-0.00605946825817,-0.00158603221644,-0.00916803162545,0.0944940821495,-0.0506424044528,0.0922822624207,0.0963298817587,-0.0373883899987,-0.0148727050058,-0.00358992892627,0.00320445201661
3.49999988,AA,AP,1.42799925804,-0.000174887885805,1.37199926376,-0.000168029539054,-0.0943267941475,0.0152612188831,-0.0944102182984,-0.0152545748278,1.46443520729,0.247005986267,-0.226194958174,-1.34568094408,0.117811519201,0.0954342819108,0.0549627628025,-0.331171204376
3.49999988,AA,AZ,0.0919977128506,0.204959660769,0.088389955461,0.196922034025,-0.0071009574458,-0.00740277022123,-0.000426709244493,-0.0278995987028,-0.214854034278,0.14362826036,-0.207121448009,-0.00807560374252,0.0273963314862,0.00600673453613,-0.0147474380834,0.0681655316941
3.49999988,AA,LM,-0.0215221177787,0.439736604691,-0.0206781122833,0.422492027283,-0.00415694946423,-0.0240903422236,0.00620413571596,-0.039299685508,-0.410503643839,0.234392702499,0.182671643483,0.387099422705,-0.0938739299764,0.00653629877277,0.0578730621978,0.100445347298
3.49999988,AA,PV,0.104841724038,0.0138193294406,0.100730285048,0.0132773946971,-0.00511991977692,0.00155302521307,-0.00802157726139,-0.00658483058214,0.0169252118619,0.117243361026,0.0678769216642,0.078004964095,-0.0254503715514,-0.0201835217635,0.0209826858219,-0.0229659328663
3.49999988,AP,AZ,0.0919240862131,0.205289289355,0.0883192196488,0.197238728404,-0.0071027437225,-0.00742054451257,-0.000414176407503,-0.0279244799167,-0.17906536418,0.165560988473,0.043334636119,-0.208791901468,0.0195416345661,-0.00608647496669,-0.0294224435204,-0.0294332605449
3.49999988,LM,AP,-0.0216439533979,-0.439938098192,-0.0207951702178,-0.422685623169,0.0062000118196,0.0393023192883,-0.00415009167045,0.0241104718298,-0.343747453895,-0.281597591873,-0.409437266625,-0.117898503075,-0.0449911262001,-0.0403327975573,-0.0928198482147,-0.0390974172306
3.49999988,LM,AZ,0.981256484985,-0.0808592364192,0.942775845528,-0.0776882842183,-0.0444166921079,0.00877853576094,-0.0953113138676,-0.00865321420133,1.04018553531,0.354524952395,-0.711376871498,0.59420957471,-0.0621061028774,-0.0442626179363,0.114626320298,0.203836136816
3.49999988,LM,PV,-0.0375086739659,-0.145497441292,-0.0360377468169,-0.13979165256,0.0052906437777,0.00619349163026,-0.0023808660917,0.0138279050589,0.00418839969854,-0.161197282686,0.123904946106,-0.08630096739,0.0330732941985,0.0223766480353,-0.0396650709056,-0.0292665330369
3.49999988,PV,AP,0.104877434671,-0.0139569519088,0.100764594972,-0.0134096210822,-0.0080167837441,0.00659536756575,-0.00512496195734,-0.00154775974806,0.0343643362475,-0.105167956733,-0.088996248265,-0.0578531940569,0.0254189689437,-0.00988460238452,-0.0268693209432,0.00982885240311
3.49999988,PV,AZ,0.0572009682655,0.130460754037,0.0549577958882,0.125344648957,-0.00550006935373,-0.00753736961633,-0.000679940741975,-0.00957145728171,0.0488274584658,0.148742709066,-0.115710488665,0.0845063812424,0.0192404862399,-0.0381434888591,-0.000398168146201,-0.00360096935257
4.00000012,AA,AP,1.42799925804,-0.000167440564837,1.37199938297,-0.000160874275025,-0.094328135252,0.0152612188831,-0.0944088846445,-0.0152545785531,-1.15512971261,-1.33447451771,-0.69122974218,1.19044762779,0.00907156030212,-0.13985112205,-0.255442573374,0.229666443715
4.00000012,AA,AZ,0.101193077862,0.197295472026,0.0972247198224,0.189558401704,-0.0072637218982,-0.00672715716064,-0.00146384921391,-0.0280533693731,-0.232832796035,-0.104693188748,-0.195545927018,-0.0655602607162,-0.00376338121773,0.0113817670087,-0.0458750648633,0.0584303432022
4.00000012,AA,JC,0.0234887860715,-0.00804140139371,0.0225676577538,-0.00772605231032,0.000662245904095,0.002033355413,-0.002922820393,-0.00674460828304,-0.0250612507448,0.00428867553885,0.0141511081702,-0.0201177264768,0.00182903910621,0.00731562455853,0.00260274970706,0.00800730932601
4.00000012,AA,LM,-0.017411030829,0.453474134207,-0.0167282447219,0.435690820217,-0.00447960337624,-0.0247824303806,0.00610793847591,-0.0404257550836,-0.352276214956,0.463806075328,0.422318634557,0.220648953397,-0.0830489298464,0.0535335815846,0.111962157538,0.0543563937477
4.00000012,AA,PV,0.108891919255,-0.0274672936648,0.104621648788,-0.0263901446015,-0.00440001534298,0.00346709415317,-0.0109532130882,-0.00372230587527,0.0222460081552,-0.133830953446,-0.0862202906504,-0.0486346381508,0.0131285828243,0.0196875266688,-0.0143224092134,0.025710795796
4.00000012,AA,SM,0.023487560451,-0.00804728921503,0.0225664786994,-0.00773170916364,0.000662303413264,0.00203351862729,-0.00292284996249,-0.00674391305074,-0.020390286698,0.0178225170288,-0.000487357769298,-0.0250323335475,0.00809747488796,-3.12795523335e-05,0.00220915275204,0.00379147405623
4.00000012,AA,SR,0.023487560451,-0.00804728921503,0.0225664786994,-0.00773170916364,0.000662303413264,0.00203351862729,-0.00292284996249,-0.00674391305074,0.0258764160756,0.00654082116412,-0.0199254742997,0.0140128800663,-0.00571842139757,-0.00628882703664,-0.000900379680234,-0.00911658608284
4.00000012,AP,AZ,0.101145505905,0.197627007961,0.0971790105104,0.189876928926,-0.00726666208357,-0.00674422970042,-0.0014527401654,-0.0280797798187,0.24298150085,-0.112428317545,0.0392118934003,0.208672044708,0.00407484410787,-0.00576618756201,0.0415193721799,0.00266344484491
4.00000012,AP,JC,0.0235799644142,-0.00790049973875,0.0226552598178,-0.00759067619219,0.000657155236695,0.00203006830998,-0.00292609445751,-0.00676444452256,0.013790997561,-0.0227862476678,-0.0246139792654,-0.00173840851231,-0.00782465833507,-0.00258419442466,0.00256636093592,-0.00522257735914
4.00000012,AP,SM,0.0235787387937,-0.00790639873594,0.0226540807635,-0.00759634375572,0.000657212978695,0.00203023198992,-0.00292612425983,-0.00676374835894,0.000112374366553,-0.0282268109951,-0.0210546331266,0.0126729362234,-0.00566644286601,0.00767188672083,-0.000112065342804,-0.00104260998712
4.00000012,AP,SR,0.0235787387937,-0.00790639873594,0.0226540807635,-0.00759634375572,0.000657212978695,0.00203023198992,-0.00292612425983,-0.00676374835894,-0.0228275937228,0.0160343500706,0.0215075605673,0.0101428747728,0.00998033641594,-0.000754214308083,-0.00407908466474,0.00569861518641
4.00000012,AZ,JC,0.595924794674,0.040046364069,0.572555243969,0.0384759195149,-0.036092389375,-0.0125999860466,-0.0484078973532,-0.00287422700785,0.341740953829,0.439184902133,-0.574111914446,-0.0691287928891,0.0401060576954,-0.118138653085,-0.0876462636668,0.0303617203135
4.00000012,AZ,SM,0.595931589603,0.0400620549917,0.572561740875,0.0384909920394,-0.0360920242965,-0.0126011176035,-0.0484092757106,-0.00287505146116,0.555399972821,0.227747327561,-0.513687407766,0.222778823414,-0.157307527714,-0.11888863638,-0.0659501697189,0.208671585346
4.00000012,AZ,SR,0.595931589603,0.0400620549917,0.572561740875,0.0384909920394,-0.0360920242965,-0.0126011176035,-0.0484092757106,-0.00287505146116,-0.139179215057,-0.560407841429,0.446056259775,0.302126528042,0.00622157906152,0.215198028826,0.107344969724,0.0553775494542
4.00000012,LM,AP,-0.0175191108137,-0.453691154718,-0.016832087189,-0.435899347067,0.00610421551391,0.0404298305511,-0.0044737784192,0.0248030237854,-0.126270715648,0.593086849511,-0.0250561592139,0.477406601444,-0.0447421998946,0.0570357215382,-0.00686896478413,0.115904325866
4.00000012,LM,AZ,0.935870349407,-0.0637499913573,0.899169564247,-0.0612499900162,-0.0417710803449,0.00634285900742,-0.0922724232078,-0.00865085702389,-0.256003393234,1.13757855297,-0.912222589928,-0.281976331456,-0.000792487159548,0.00591066259099,-0.135403985913,0.244478412078
4.00000012,LM,JC,0.110319577157,0.466812193394,0.105993323028,0.448505848646,-0.0083200475201,-0.0430451929569,-0.0149579048157,-0.0223830584437,-0.31860353023,-0.393418668465,-0.110367085023,0.503463395281,-0.143360621764,0.0802694315203,-0.0445147577334,0.00575025750218
4.00000012,LM,PV,-0.0769814476371,-0.137560650706,-0.0739625617862,-0.13216611743,0.00690061924979,0.00434041302651,0.000265281909378,0.0159123465419,-0.15212448001,0.135359598987,-0.151343593537,0.0272592496815,-0.00646175067973,-0.030419804048,0.0201124292601,0.0537178118098
4.00000012,LM,SM,0.110315233469,0.466828286648,0.105989150703,0.448521286249,-0.00831967312843,-0.0430453270674,-0.0149578182027,-0.0223847422749,-0.512081122672,-0.172349054006,0.17654300797,0.473395217184,0.0386638842788,0.139070495155,0.0747518570276,0.040114571083
4.00000012,LM,SR,0.110315233469,0.466828286648,0.105989150703,0.448521286249,-0.00831967312843,-0.0430453270674,-0.0149578182027,-0.0223847422749,0.137652370077,0.516373476804,0.289298091178,-0.391932683314,0.0739274264733,-0.12679729805,0.085765531157,0.00734922087199
4.00000012,PV,AP,0.108989022672,0.0273560043424,0.104714944959,0.0262832213193,-0.0109547413886,0.00373468501493,-0.00440706312656,-0.00346441543661,0.0896773502971,-0.107154363213,0.00198039841268,-0.103462552455,0.0301360384043,0.0185184842607,-0.019798742323,-2.88694013892e-05
4.00000012,PV,AZ,0.0421261191368,0.159667313099,0.0404741130769,0.153405845165,-0.00579332699999,-0.0104846553877,0.000979498843662,-0.0103854443878,0.0419102039634,-0.177497336338,0.148757192734,-0.0266328258534,-0.0382406519376,0.0311600591195,-0.00435231883685,-0.00114657529537
4.00000012,PV,JC,0.0294976495206,-0.0176973044872,0.0283408798277,-0.0170032940805,-0.000520430854522,0.00215748813935,-0.00236834376119,-0.000147455619299,-0.0252337244963,-0.024232636568,0.0137027222295,0.02912850269,-0.0148629938105,0.00169263838559,0.00203512208519,0.00758541584482
4.00000012,PV,SM,0.0294972043484,-0.0176986008883,0.0283404514194,-0.0170045383275,-0.00052029179642,0.00215752795339,-0.00236840406433,-0.000147395534441,-0.0375397032796,-0.00598566869279,0.0251637177027,0.0166746623655,-0.00362706760492,0.00795534159792,0.0123340212087,0.00230895189794
4.00000012,PV,SR,0.0294972043484,-0.0176986008883,0.0283404514194,-0.0170045383275,-0.00052029179642,0.00215752795339,-0.00236840406433,-0.000147395534441,0.0136746383413,0.0348052397165,0.000445960142497,-0.0287787517252,0.0068934341832,-0.00260050176696,0.00319932743803,-0.00991175629429
4.00000012,SM,JC,1.4279999733,8.52120410855e-06,1.37199997902,8.18703938421e-06,-0.0943708643317,0.0152576537803,-0.0943662300706,-0.0152581604198,1.09355149556,0.71020813205,1.17370911534,0.776159859689,0.28445247163,0.193613982186,-0.135159494626,0.0920919378795
4.00000012,SM,SR,1.4279999733,0,1.37199997902,0,-0.0943685472012,0.0152579071,-0.0943685472012,-0.0152579071,-0.709767296137,-1.17020635832,-0.743136114785,-1.13134905882,0.128535175753,-0.0681510696254,0.190744700811,-0.139712473181
4.00000012,SR,JC,1.4279999733,8.52120410855e-06,1.37199997902,8.18703938421e-06,-0.0943708643317,0.0152576537803,-0.0943662300706,-0.0152581604198,-1.13698533606,0.52417668683,-1.23636331444,0.531525720077,-0.115476811684,0.430296870972,0.0644125924403,-0.156937661717
