time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
2.49999994,AA,AZ,2.16499456e+09,-4.9114967e+09,0.0508952476,0.219884947,-0.00132116012,-0.0179722286,0.00850815,0.00454838073,0.00101790577,0.0043977052,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
2.49999994,AA,LM,2.01570522e+09,-3.65864499e+09,-0.04289883,0.393222511,0.00184636679,-0.0289537087,0.00617980585,0.00438810443,-0.000857975334,0.00786444545,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
2.49999994,AA,PV,-4.23639347e+09,-5.05966131e+09,0.0690823905,0.0641079508,-0.00346568739,-0.00493455515,0.00343756541,0.00127178524,0.00138164684,0.00128215924,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
2.49999994,AP,AZ,2.16441267e+09,-4.90985421e+09,0.0507453531,0.220158085,-0.0013125292,-0.0179892322,0.0085073607,0.00455422606,0.00101490691,0.00440315902,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
2.49999994,AP,LM,2.01512358e+09,-3.65700326e+09,-0.0430278555,0.393342376,0.00184670091,-0.0289604152,0.00616984721,0.00437919563,-0.00086055696,0.00786685944,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
2.49999994,LM,AZ,149289296,-1.25285146e+09,1.04691094,-0.10170145,-0.0751318224,0.00198139856,0.0110536492,-0.0250161774,0.0209382176,-0.00203402713,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
2.49999994,PV,AP,4.2369751e+09,5.05801933e+09,0.0690125488,-0.0642289855,-0.00345977105,0.00493975775,0.00343552837,-0.00127777143,0.00138025358,-0.00128458068,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
2.49999994,PV,AZ,6.40138803e+09,148165072,0.0645631962,0.11318389,-0.00339547283,-0.00771718449,0.00181323034,0.00147070579,0.00129126385,0.00226367638,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
2.49999994,PV,LM,6.25209856e+09,1.40101645e+09,0.0103635173,0.13755174,-0.00100502232,-0.00919409702,-0.00146461884,0.0037114541,0.000207270496,0.00275103748,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
3,AA,AP,491461.875,-1626849.5,1.39999914,-0.000178611452,-0.0943685025,3.33040953e-06,0.015257895,-4.30420041e-05,0.0279999971,-3.57222598e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
3,AA,AZ,2.44116326e+09,-4.84653466e+09,0.074727919,0.211042181,-0.00277326914,-0.0179427024,0.00957808457,0.00391944259,0.00149456039,0.00422084332,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
3,AA,LM,2.15263718e+09,-3.59985818e+09,-0.0297992388,0.414509743,0.00137614144,-0.0305135781,0.00706015807,0.0048921312,-0.000595984049,0.00829020143,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
3,AA,PV,-3.99630054e+09,-5.17576858e+09,0.0876985192,0.0440377928,-0.00500946213,-0.00407953382,0.00391614336,0.000111491885,0.00175397098,0.000880755484,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
3,AP,AZ,2.44067174e+09,-4.84490803e+09,0.0746202543,0.211350493,-0.00276628532,-0.0179625875,0.00957980985,0.00392630906,0.00149240345,0.00422700495,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
3,AP,LM,2.15214541e+09,-3.59823104e+09,-0.0299271876,0.414677083,0.00137732353,-0.0305231269,0.00705082156,0.0048852904,-0.000598543324,0.00829353929,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
3,LM,AZ,288526208,-1.24667686e+09,1.00591275,-0.0926865526,-0.0726172812,0.00112780044,0.00992163597,-0.0253826492,0.0201182663,-0.00185373053,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
3,PV,AP,3.99679181e+09,5.17414195e+09,0.0876756757,-0.0441735759,-0.00500608399,0.00408643064,0.00391632087,-0.000117383664,0.0017535165,-0.000883471221,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
3,PV,AZ,6.43746406e+09,329233920,0.062193349,0.112661988,-0.0033325032,-0.00761374994,0.00155428168,0.00174647098,0.00124386698,0.00225324184,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
3,PV,LM,6.14893773e+09,1.57591078e+09,-0.0077926591,0.140014008,-8.17334512e-05,-0.00949946372,-0.00235719094,0.00384434115,-0.000155853108,0.00280028582,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
3.49999988,AA,AP,392761.469,-1614379.12,1.39999926,-0.000171458712,-0.0943685062,3.32202762e-06,0.0152578969,-4.17120755e-05,0.0279999971,-3.42917338e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
3.49999988,AA,AZ,2.6753344e+09,-4.77437594e+09,0.0901938342,0.200940847,-0.00376383335,-0.0176511845,0.0102484142,0.0033371241,0.00180387869,0.00401881337,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
3.49999988,AA,LM,2.25253478e+09,-3.53773107e+09,-0.021100115,0.431114316,0.00102359313,-0.0316950139,0.00760467164,0.00518054259,-0.000422002748,0.0086222887,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
3.49999988,AA,PV,-3.68745574e+09,-5.2841344e+09,0.102786005,0.0135483621,-0.00657074852,-0.00251590268,0.0040689279,-0.00145082874,0.00205571949,0.000270967372,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
3.49999988,AP,AZ,2.67494144e+09,-4.7727616e+09,0.0901216529,0.201264009,-0.00375846007,-0.0176725122,0.0102519677,0.00334428366,0.00180243328,0.00402528048,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
3.49999988,AP,LM,2.25214234e+09,-3.53611674e+09,-0.0212195618,0.431311861,0.00102496007,-0.0317063956,0.00759592373,0.00517505175,-0.00042439159,0.00862623751,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
3.49999988,LM,AZ,422799328,-1.23664486e+09,0.962016165,-0.0792737603,-0.069864003,6.26607798e-05,0.00871587498,-0.0254473109,0.0192403197,-0.0015854761,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
3.49999988,PV,AP,3.68784819e+09,5.28252006e+09,0.102821015,-0.0136832865,-0.00657087285,0.00252380391,0.00407156366,0.00144591089,0.00205641985,-0.000273665413,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
3.49999988,PV,AZ,6.36278989e+09,509758432,0.0560793821,0.127902701,-0.00309000505,-0.00855441345,0.00101704383,0.00241006431,0.00112158619,0.00255805254,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
3.49999988,PV,LM,5.93999053e+09,1.7464032e+09,-0.0367732104,0.142644547,0.00145488884,-0.0100106983,-0.00381720671,0.00383575493,-0.000735463575,0.00285289437,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,AA,AP,287304.062,-1604788,1.39999932,-0.00016415742,-0.0943685099,3.32016498e-06,0.0152578987,-4.03746963e-05,0.0279999375,-3.28314491e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
4.00000012,AA,AZ,2.86347878e+09,-4.69626112e+09,0.0992088988,0.193426937,-0.00436378556,-0.0173902633,0.0106631061,0.00289993634,0.00198417902,0.00386853516,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
4.00000012,AA,JC,4.90253568e+09,-4.32626688e+09,0.0230282219,-0.00788372685,-0.00113028724,-0.00235562644,0.00438898185,-0.00179253315,0.000460564159,-0.000157674542,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
4.00000012,AA,LM,2.31368038e+09,-3.47333274e+09,-0.0170696378,0.444582477,0.00081416755,-0.0326040927,0.00782166235,0.00529377093,-0.000341393054,0.00889165699,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.00000012,AA,PV,-3.31517158e+09,-5.38289408e+09,0.106756784,-0.0269287191,-0.00767661422,-0.000127605861,0.00359470001,-0.00327659887,0.00213513523,-0.000538574532,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
4.00000012,AA,SM,4.90249626e+09,-4.32638362e+09,0.0230270196,-0.00788949919,-0.00113027327,-0.00235519721,0.00438871584,-0.00179257669,0.000460540876,-0.000157790026,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.00000012,AA,SR,4.90249626e+09,-4.32638362e+09,0.0230270196,-0.00788949919,-0.00113027327,-0.00235519721,0.00438871584,-0.00179257669,0.000460540876,-0.000157790026,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.00000012,AP,AZ,2.86319155e+09,-4.69465651e+09,0.0991622582,0.193751968,-0.00435970112,-0.0174120048,0.0106677751,0.00290696096,0.0019832477,0.00387503952,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
4.00000012,AP,JC,4.90224794e+09,-4.32466176e+09,0.0231176121,-0.00774558797,-0.00113446961,-0.00236718811,0.00439725642,-0.00179162485,0.000462352298,-0.000154911773,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
4.00000012,AP,LM,2.31339315e+09,-3.47172787e+09,-0.017175599,0.444795251,0.000815218547,-0.0326164272,0.00781340338,0.00528899697,-0.000343511812,0.00889590383,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.00000012,AP,SM,4.90220954e+09,-4.32477901e+09,0.0231164098,-0.00775137125,-0.00113445564,-0.00236675818,0.00439699017,-0.00179166862,0.000462329015,-0.00015502749,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.00000012,AP,SR,4.90220954e+09,-4.32477901e+09,0.0231164098,-0.00775137125,-0.00113445564,-0.00236675818,0.00439699017,-0.00179166862,0.000462329015,-0.00015502749,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.00000012,JC,AZ,-2.03905638e+09,-369994432,0.584240019,-0.0392611418,-0.0422501434,0.00773710653,-0.00486287952,0.00615775399,0.0116847754,-0.000785222277,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
4.00000012,LM,AZ,549798592,-1.22292813e+09,0.917519957,-0.0624999907,-0.0670217518,-0.00115399901,0.00749685802,-0.0252506714,0.0183503926,-0.00125000067,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.00000012,LM,JC,2.58885504e+09,-852933760,0.10815645,0.457659021,-0.0116389762,-0.0327141257,-0.0103310673,-0.00331892865,0.00216312706,0.00915317237,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.00000012,LM,SM,2.58881613e+09,-853050944,0.108152192,0.457674786,-0.0116387457,-0.0327150347,-0.0103302924,-0.00331907254,0.00216304138,0.0091535002,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.00000012,LM,SR,2.58881613e+09,-853050944,0.108152192,0.457674786,-0.0116387457,-0.0327150347,-0.0103302924,-0.00331907254,0.00216304138,0.0091535002,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.00000012,PV,AP,3.31545882e+09,5.38128896e+09,0.106851984,0.0268196128,-0.00768090226,0.000135134789,0.00359955023,0.00327383913,0.00213703886,0.000536391512,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
4.00000012,PV,AZ,6.17865062e+09,686632832,0.0413001161,0.156536579,-0.00240691408,-0.0104350499,-4.96055e-05,0.00338641292,0.00082600303,0.00313073397,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
4.00000012,PV,JC,8.21770752e+09,1.0566272e+09,0.0289192647,-0.0173502993,-0.00144438731,0.00100501626,0.00115247188,-0.000923956453,0.000578384846,-0.000347005203,0.00637069437,0.00637069437,0.00637069437,0.00637069437,60
4.00000012,PV,LM,5.62885222e+09,1.90956096e+09,-0.0754720047,0.134863384,0.00358295058,-0.0101263798,-0.00578596676,0.00331766867,-0.00150944293,0.00269726664,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,PV,SM,8.2176681e+09,1.05651002e+09,0.0289188279,-0.0173515696,-0.00144434793,0.00100506621,0.00115246174,-0.000924056134,0.000578376465,-0.00034703128,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,PV,SR,8.2176681e+09,1.05651002e+09,0.0289188279,-0.0173515696,-0.00144434793,0.00100506621,0.00115246174,-0.000924056134,0.000578376465,-0.00034703128,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,SM,AZ,-2.0390176e+09,-369877184,0.584246665,-0.0392765235,-0.04225065,0.00773808453,-0.00486303307,0.00615862571,0.0116849244,-0.000785531476,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.00000012,SM,JC,38753.9414,117252.508,1.39999998,8.35412175e-06,-0.0943685472,-2.5331974e-07,0.0152579071,2.31713057e-06,0.0279999971,1.67082362e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.00000012,SM,SR,0,0,1.39999998,0,-0.0943685472,0,0.0152579071,0,0.0279999971,0,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.00000012,SR,AZ,-2.0390176e+09,-369877184,0.584246665,-0.0392765235,-0.04225065,0.00773808453,-0.00486303307,0.00615862571,0.0116849244,-0.000785531476,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.00000012,SR,JC,38753.9414,117252.508,1.39999998,8.35412175e-06,-0.0943685472,-2.5331974e-07,0.0152579071,2.31713057e-06,0.0279999971,1.67082362e-07,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.5,AA,AP,176903.859,-1598241.12,1.39999938,-0.000156833194,-0.0943685137,3.32621858e-06,0.0152579001,-3.90522182e-05,0.0279999971,-3.13666533e-06,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
4.5,AA,AZ,3.00236058e+09,-4.6135337e+09,0.103855468,0.191099562,-0.00467367552,-0.017375153,0.0109521854,0.00265743129,0.00207711011,0.00382199138,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
4.5,AA,JC,5.3819392e+09,-4.18122266e+09,-0.0124415653,-0.0260409387,0.000905600755,-0.000278645428,0.0023657775,-0.00172647307,-0.000248831697,-0.000520818867,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
4.5,AA,LM,2.33502131e+09,-3.40777139e+09,-0.0176006267,0.455468222,0.000741787022,-0.0332866488,0.00771939475,0.00523699704,-0.000352012925,0.00910936296,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.5,AA,PV,-2.8858537e+09,-5.47034778e+09,0.0914663598,-0.0715255104,-0.00770829374,0.0028749014,0.00226347859,-0.00499011728,0.00182932615,-0.00143050775,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
4.5,AA,SM,5.38190643e+09,-4.18134093e+09,-0.0124429646,-0.0260445485,0.000905652647,-0.000278351363,0.00236555049,-0.0017264433,-0.000248859171,-0.00052089151,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.5,AA,SR,5.38190643e+09,-4.18134093e+09,-0.0124429646,-0.0260445485,0.000905652647,-0.000278351363,0.00236555049,-0.0017264433,-0.000248859171,-0.00052089151,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.5,AP,AZ,3.00218368e+09,-4.61193574e+09,0.103824314,0.191419698,-0.00467046734,-0.017396685,0.0109573526,0.00266411423,0.00207648799,0.00382839888,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
4.5,AP,JC,5.38176205e+09,-4.17962419e+09,-0.0123742027,-0.0259686261,0.000902125699,-0.000285462476,0.00237187371,-0.00172723868,-0.000247484073,-0.000519372523,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
4.5,AP,LM,2.33484442e+09,-3.40617318e+09,-0.0176890669,0.455684274,0.000742111821,-0.0332992403,0.00771153066,0.00523241283,-0.000353780575,0.0091136992,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.5,AP,SM,5.38172979e+09,-4.17974246e+09,-0.0123756034,-0.0259722434,0.000902177591,-0.000285168062,0.00237164658,-0.0017272089,-0.000247512013,-0.000519445166,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.5,AP,SR,5.38172979e+09,-4.17974246e+09,-0.0123756034,-0.0259722434,0.000902177591,-0.000285168062,0.00237164658,-0.0017272089,-0.000247512013,-0.000519445166,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.5,JC,AZ,-2.37957862e+09,-432311296,0.394774541,-0.080800198,-0.0299900724,0.0106368152,-0.0089782594,0.00512710307,0.00789548457,-0.00161600113,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
4.5,LM,AZ,667339200,-1.20576256e+09,0.874689043,-0.0437061116,-0.0642420091,-0.00244606857,0.00632091041,-0.0248503946,0.0174937844,-0.000874120742,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.5,LM,JC,3.04691789e+09,-773451264,0.00794620323,0.539493442,-0.00402388058,-0.0372293405,-0.0108256601,0.00184783025,0.000158923911,0.0107898712,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.5,LM,SM,3.04688538e+09,-773569536,0.00794629892,0.539513081,-0.00402382354,-0.0372304749,-0.0108247567,0.00184791244,0.000158926006,0.0107902586,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.5,LM,SR,3.04688538e+09,-773569536,0.00794629892,0.539513081,-0.00402382354,-0.0372304749,-0.0108247567,0.00184791244,0.000158926006,0.0107902586,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.5,PV,AP,2.88603059e+09,5.46874982e+09,0.0916080736,0.0714702085,-0.00771654141,-0.00286957147,0.0022695857,0.0049906231,0.0018321611,0.00142940134,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
4.5,PV,AZ,5.88821402e+09,856814208,0.0111908684,0.193026073,-0.000919703045,-0.0129996906,-0.00198941445,0.00445697445,0.000223817769,0.00386052579,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
4.5,PV,JC,8.26779238e+09,1.2891255e+09,0.0303412182,-0.0141200167,-0.00155726046,0.000862390618,0.00119021616,-0.000709911867,0.000606824644,-0.000282400753,0.00637069437,0.00637069437,0.00637069437,0.00637069437,60
4.5,PV,LM,5.22087526e+09,2.0625769e+09,-0.113931183,0.10291142,0.00577159086,-0.00898697501,-0.00785458932,0.00188557385,-0.00227862224,0.00205823034,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
