time_h,t1,t2,u,v,Ire,Iim,Qre,Qim,Ure,Uim,Vre,Vim,sigI,sigQ,sigU,sigV,tint
3,LM,AZ,288526208,-1.24667686e+09,0.991163909,-0.09713782,-0.0588650201,-0.0198844046,0.0186727263,-0.0379249435,0.0369203687,-0.00238705799,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
3,PV,AP,3.99679181e+09,5.17414195e+09,0.0908635817,-0.0371274874,-0.011730874,0.00328498975,-0.00332943081,0.00257248618,-0.000296931714,-0.00339615345,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
3,PV,AZ,6.43746406e+09,329233920,0.049206676,0.117309172,0.00503914431,-0.0120903617,0.00524530094,-0.00142992148,-0.00251915492,0.0116689466,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
3,PV,LM,6.14893773e+09,1.57591078e+09,-0.0105085126,0.133891135,0.000511052087,-0.00593203842,0.00116735906,0.0103954859,0.00332937064,-0.000624358654,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
3.49999988,AA,AP,392761.469,-1614379.12,1.39816982,0.000556338207,-0.0938444473,-0.000689705834,0.013773446,-0.000338885933,0.0289464593,0.000737810762,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
3.49999988,AA,AZ,2.6753344e+09,-4.77437594e+09,0.0920484625,0.200317509,-0.00331551192,-0.0173352924,0.0118249669,0.00515498983,0.00130134448,0.00253703445,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
3.49999988,AA,LM,2.25253478e+09,-3.53773107e+09,-0.0195767656,0.431707188,0.00199002586,-0.0322496621,0.00635783095,0.00396937737,0.000850984827,0.00986854732,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
3.49999988,AA,PV,-3.68745574e+09,-5.2841344e+09,0.102666695,0.0134863988,-0.00672204327,-0.00226335588,0.00469428266,-0.00100043416,0.00137718394,0.00100696227,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
3.49999988,AP,AZ,2.67494144e+09,-4.7727616e+09,0.109703735,0.21459616,-0.00974193332,-0.0103885247,0.0107404222,-0.0120818529,0.000426568091,-0.00133915991,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
3.49999988,AP,LM,2.25214234e+09,-3.53611674e+09,-0.0260254107,0.43313925,0.00659182115,-0.0336197233,0.0128485234,0.00573474349,0.00679228455,0.012377575,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
3.49999988,LM,AZ,422799328,-1.23664486e+09,0.964002579,-0.082999602,-0.0675546443,0.000642611645,0.0143275298,-0.0471944669,0.0123267472,0.00725001097,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
3.49999988,PV,AP,3.68784819e+09,5.28252006e+09,0.103397459,-0.0100463754,-0.0112982276,0.00295478257,-0.000238561654,0.000796686392,0.00271390378,-0.000692422967,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
3.49999988,PV,AZ,6.36278989e+09,509758432,0.048652634,0.129690815,0.00632860896,-0.00358606782,0.0122168856,-0.00328582234,0.00125386566,0.00587603077,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
3.49999988,PV,LM,5.93999053e+09,1.7464032e+09,-0.0348003656,0.140784279,0.00690909335,-0.01177317,0.00192808732,-0.000683624297,-0.00171819329,0.00227709115,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,AA,AP,287304.062,-1604788,1.40185225,0.00105641116,-0.092991069,-2.06525438e-05,0.0143395918,0.000164918602,0.0262993574,-0.00063406807,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
4.00000012,AA,AZ,2.86347878e+09,-4.69626112e+09,0.0973953493,0.192704394,-0.00422276702,-0.0182622746,0.0117741991,0.0042489976,0.00148971006,0.00211042166,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
4.00000012,AA,JC,4.90253568e+09,-4.32626688e+09,0.0244808923,-0.0089128688,-0.000564083748,-0.00401635637,0.00523850898,-0.00164281408,0.000796001405,0.000265513547,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
4.00000012,AA,LM,2.31368038e+09,-3.47333274e+09,-0.0172461104,0.443966195,0.000378383091,-0.0324823167,0.00712177716,0.00562150055,-7.57165253e-05,0.00948362052,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.00000012,AA,PV,-3.31517158e+09,-5.38289408e+09,0.107826304,-0.0278144162,-0.0082645698,8.74459511e-05,0.00300628867,-0.00285288482,0.00260492042,-5.20013273e-05,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
4.00000012,AA,SM,4.90249626e+09,-4.32638362e+09,0.0235795863,-0.00852135336,-0.0010554934,-0.00336128485,0.00593181595,-0.000422866869,0.00154364482,0.000381884631,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.00000012,AA,SR,4.90249626e+09,-4.32638362e+09,0.02379937,-0.00576406927,-0.000928671376,-0.000638067373,0.00401450729,-0.000650640883,0.00011925865,0.000615414465,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.00000012,AP,AZ,2.86319155e+09,-4.69465651e+09,0.106259156,0.183729626,-0.0116728526,-0.0264708644,0.0214629376,0.00715426914,0.000134531409,0.000182978809,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
4.00000012,AP,JC,4.90224794e+09,-4.32466176e+09,0.0256266501,-0.00766078476,0.017295958,0.00441172626,0.0243055644,0.0181467743,0.0173738841,0.0171639184,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
4.00000012,AP,LM,2.31339315e+09,-3.47172787e+09,-0.0271171378,0.436902046,-0.0106943804,-0.030472287,0.0118019013,0.00153342774,0.00612237956,0.00332078338,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.00000012,AP,SM,4.90220954e+09,-4.32477901e+09,0.0330287404,-0.0121058275,-0.00694187242,-0.0150460093,-0.0013792594,0.00377855287,0.000989373773,0.0054226208,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.00000012,AP,SR,4.90220954e+09,-4.32477901e+09,0.0133536109,0.00306574476,-0.00591639965,-0.00308862748,0.0119496756,-0.0100753533,-0.000632001553,-0.00103397912,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.00000012,JC,AZ,-2.03905638e+09,-369994432,0.588689566,-0.0225427784,-0.0181672499,-0.0230451033,-0.0290592953,0.0504485667,0.0319470167,-0.00525583699,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
4.00000012,LM,AZ,549798592,-1.22292813e+09,0.925618768,-0.0705483314,-0.0704058148,-0.00357369296,-0.00346005886,-0.0287712552,0.0327569842,0.0258089323,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.00000012,LM,JC,2.58885504e+09,-852933760,0.0980684236,0.457733899,-0.0155510637,-0.0255030968,0.0258692339,-0.00165460305,0.00186080486,0.0160554349,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.00000012,LM,SM,2.58881613e+09,-853050944,0.109387144,0.450642854,-0.0191771081,-0.017639404,-0.016439533,0.00828079227,0.0064483434,0.000164031982,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.00000012,LM,SR,2.58881613e+09,-853050944,0.118094604,0.450998694,-0.0181470457,-0.0266891187,-0.00668225903,-0.00512350537,0.00300059095,0.0127826929,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.00000012,PV,AP,3.31545882e+09,5.38128896e+09,0.106761139,0.0233716909,-0.0125979539,-0.00591353816,-9.50137619e-05,1.62264332e-05,0.00223648176,-0.000857066363,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
4.00000012,PV,AZ,6.17865062e+09,686632832,0.0350984018,0.150275677,0.00468026171,-0.0134318676,-0.000351532362,-0.0097026045,0.0139067527,0.0163426697,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
4.00000012,PV,JC,8.21770752e+09,1.0566272e+09,0.0103439923,-0.0152737764,0.00243466812,0.0100805722,0.00293293037,-0.00279699174,-0.00692334666,-0.00495109474,0.00637069437,0.00637069437,0.00637069437,0.00637069437,60
4.00000012,PV,LM,5.62885222e+09,1.90956096e+09,-0.0798499137,0.137551799,0.00804281747,-0.00966356252,-0.0173676095,0.0124316425,0.00209949911,0.00331352651,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,PV,SM,8.2176681e+09,1.05651002e+09,0.0262561599,-0.0151521545,-0.00442812056,0.00861728867,-0.00145418174,-0.000272428384,-0.00374963973,-0.0023267772,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,PV,SR,8.2176681e+09,1.05651002e+09,0.0265924912,-0.0181148429,0.00987123651,-0.00261905469,0.0044833179,0.00677807117,-0.00218827464,-0.00259631826,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
4.00000012,SM,AZ,-2.0390176e+09,-369877184,0.571585655,-0.0571872238,-0.0551927723,-0.000664650695,0.00758947781,0.0167627819,0.0233521461,0.00943772309,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.00000012,SM,JC,38753.9414,117252.508,1.40454245,-0.000799621455,-0.119095396,-0.0172280477,0.0202328867,-0.00571845844,0.0133644342,0.0140938861,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.00000012,SM,SR,0,0,1.39510739,-0.00786869531,-0.0968553349,-0.00395087956,0.0078317899,-0.0122819692,0.020709753,0.0109271172,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.00000012,SR,AZ,-2.0390176e+09,-369877184,0.58280313,-0.0276534054,-0.0404422395,0.0232741721,0.00132461824,0.00323847309,-0.00215595961,-0.00144845434,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.00000012,SR,JC,38753.9414,117252.508,1.40817565,0.00670763789,-0.0852626003,-0.0121602969,0.0102117794,0.00710934773,0.0216980577,-0.0059203344,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.5,AA,AP,176903.859,-1598241.12,1.39918196,0.000556899394,-0.0953407772,0.000725033693,0.0145888627,-0.000277724117,0.0283353329,0.000574273364,0.000955604057,0.000955604057,0.000955604057,0.000955604057,60
4.5,AA,AZ,3.00236058e+09,-4.6135337e+09,0.103324275,0.190483145,-0.00362819564,-0.0167050175,0.0110770874,0.0029065987,0.00418159738,0.00326713175,0.00176943501,0.00176943501,0.00176943501,0.00176943501,60
4.5,AA,JC,5.3819392e+09,-4.18122266e+09,-0.00895558065,-0.0289662173,0.00366423617,0.000866140705,0.00615938799,-0.000844395603,-0.00118828146,0.00206664298,0.00161526579,0.00161526579,0.00161526579,0.00161526579,60
4.5,AA,LM,2.33502131e+09,-3.40777139e+09,-0.0166020487,0.456562296,-0.000231251819,-0.0336750699,0.00676859263,0.00478187227,0.000724192709,0.00764612854,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.5,AA,PV,-2.8858537e+09,-5.47034778e+09,0.0906845741,-0.0707843527,-0.00815563323,0.00284007989,0.00293433194,-0.00589088025,0.00114371255,-0.00112193823,0.000604377082,0.000604377082,0.000604377082,0.000604377082,60
4.5,AA,SM,5.38190643e+09,-4.18134093e+09,-0.0125340419,-0.0277387416,-0.00103929546,0.00207315313,0.0027343666,-0.00214793277,0.00217441283,-0.00181225967,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.5,AA,SR,5.38190643e+09,-4.18134093e+09,-0.0117982291,-0.0258870246,0.00118084712,-0.00179805595,0.000747495214,-0.00112219673,-0.000704157166,-0.00154908095,0.00114216535,0.00114216535,0.00114216535,0.00114216535,60
4.5,AP,AZ,3.00218368e+09,-4.61193574e+09,0.117434882,0.204586484,0.00479054963,-0.00989637617,0.00163657218,-0.00693143578,-0.00275468826,-0.012653552,0.0110343657,0.0110343657,0.0110343657,0.0110343657,60
4.5,AP,JC,5.38176205e+09,-4.17962419e+09,-0.0108734695,-0.0368043361,0.00862748129,0.0142369019,0.00133227371,-0.0128640127,0.00262475014,-0.0127839195,0.0100729519,0.0100729519,0.0100729519,0.0100729519,60
4.5,AP,LM,2.33484442e+09,-3.40617318e+09,-0.0214682193,0.468274862,0.00667971955,-0.0305917338,0.00481604785,-0.00226776372,0.000432251953,0.013046056,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.5,AP,SM,5.38172979e+09,-4.17974246e+09,-0.0175788915,-0.0284582805,0.0109889,0.0109420405,0.0047049853,-0.00376786059,-0.00130431075,-0.00519339554,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.5,AP,SR,5.38172979e+09,-4.17974246e+09,-0.0077810511,-0.0336318733,0.00180990621,-0.0220186096,-0.00422859378,-0.00299605308,-0.0119223371,-0.00772613939,0.00712265276,0.00712265276,0.00712265276,0.00712265276,60
4.5,JC,AZ,-2.37957862e+09,-432311296,0.400613576,-0.0552167427,-0.012219463,0.00338411704,-0.0267005432,0.00304247113,0.0234571695,-0.0233015511,0.0186514819,0.0186514819,0.0186514819,0.0186514819,60
4.5,LM,AZ,667339200,-1.20576256e+09,0.867875218,-0.039821648,-0.0767924972,-0.0190134731,0.0204271029,-0.042371545,0.0266928077,-0.012549038,0.0131885892,0.0131885892,0.0131885892,0.0131885892,60
4.5,LM,JC,3.04691789e+09,-773451264,0.00566987874,0.53162998,-0.0135459839,-0.0433013029,-0.0104413442,0.00149899488,-0.00450588396,0.00580090284,0.0120394804,0.0120394804,0.0120394804,0.0120394804,60
4.5,LM,SM,3.04688538e+09,-773569536,0.00440312317,0.547002882,-0.0019732822,-0.0389008578,-0.0175288077,-0.00403010042,-0.00957482541,0.0180489719,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.5,LM,SR,3.04688538e+09,-773569536,0.0141154528,0.522863269,-0.0109878038,-0.0338817546,-0.0102890721,-0.00673134578,0.00228204764,0.0109925866,0.00851319781,0.00851319781,0.00851319781,0.00851319781,60
4.5,PV,AP,2.88603059e+09,5.46874982e+09,0.0890076458,0.078312017,-0.00556181849,-0.0064367539,0.00942530495,-0.00222947763,0.0059075579,0.00124643743,0.00376895328,0.00376895328,0.00376895328,0.00376895328,60
4.5,PV,AZ,5.88821402e+09,856814208,0.014585431,0.187329672,0.00867643091,-0.00752889976,-0.00561675563,-0.00377092441,-0.0117054738,0.00302638859,0.00697874564,0.00697874564,0.00697874564,0.00697874564,60
4.5,PV,JC,8.26779238e+09,1.2891255e+09,0.035765986,-0.0122980988,0.00101354555,-0.00976680173,-0.00790541666,-0.00505311391,-0.00643856172,0.00411458407,0.00637069437,0.00637069437,0.00637069437,0.00637069437,60
4.5,PV,LM,5.22087526e+09,2.0625769e+09,-0.111740746,0.101115752,0.00244963809,-0.00506979926,-0.00336345704,0.00222110342,-0.00195339322,-0.00206677988,0.00450476087,0.00450476087,0.00450476087,0.00450476087,60
