5.2170260817e-60,6.0579244550e-59,7.0620661160e-58,8.2652639638e-57,9.7119795278e-56,1.1457559521e-54,1.3571111145e-53,1.6139174799e-52,1.9270409555e-51,2.3101616420e-50,2.7805489239e-49,3.3600513619e-48,4.0763750776e-47,4.9647254491e-46,6.0699089429e-45,7.4490240036e-44,9.1749094432e-43,1.1340493604e-41,1.4064313825e-40,1.7497369657e-39,2.1831552611e-38,2.7309830409e-37,3.4238069672e-36,4.2998199923e-35,5.4061697252e-34,6.8001024506e-33,8.5495230903e-32,1.0732205501e-30,1.3432527342e-29,1.6733869203e-28,2.0704037007e-27,2.5370315912e-26,3.0680506545e-25,3.6447668089e-24,4.2282224625e-23,4.7527674950e-22,5.1240814040e-21,5.2288500787e-20,4.9647714107e-19,4.2931731847e-18,3.2947326387e-17,2.1792300654e-16,1.2047338760e-15,5.4048940474e-15,1.9176516409e-14,5.2702671903e-14,1.1056090375e-13,1.7596426572e-13,2.1501026446e-13,2.1336890650e-13,1.9665825238e-13,1.9364344929e-13,1.9700669809e-13,1.8122600097e-13,1.4012978573e-13,9.0018957974e-14,4.8674537702e-14,2.2614925500e-14,9.2355209764e-15,3.3908077996e-15,1.1430210848e-15,3.6034001245e-16,1.0786603485e-16,3.1027983543e-17,8.6537239792e-18,2.3551939098e-18,6.2828146958e-19,1.6476258841e-19,4.2552941271e-20,1.0834557943e-20,2.7208589849e-21,6.7399050038e-22,1.6466012193e-22,3.9662463314e-23,9.4159224775e-24,2.2022155524e-24,5.0721631006e-25,1.1499965568e-25,2.5657852675e-26,5.6316540894e-27,1.2157317491e-27,2.5807371558e-28,5.3863620302e-29,1.1052420368e-29,2.2295405522e-30,4.4215614934e-31,8.6211094666e-32,1.6527978249e-32,3.1160376452e-33,5.7780726579e-34,1.0540078652e-34,1.8918180704e-35,3.3418936938e-36,5.8115916173e-37,9.9518740401e-38,1.6785949572e-38,2.7896310481e-39,4.5691965836e-40,7.3783706127e-41,1.1750227094e-41
5.4255728400e-60,6.3090796976e-59,7.3658635390e-58,8.6343732019e-57,1.0162454396e-55,1.2009833097e-54,1.4251295658e-53,1.6980777569e-52,2.0316603480e-51,2.4408269087e-50,2.9445186329e-49,3.5667961275e-48,4.3383035754e-47,5.2981604933e-46,6.4964080187e-45,7.9971746371e-44,9.8827597921e-43,1.2258873579e-41,1.5261354310e-40,1.9064683309e-39,2.3892679156e-38,3.0031735932e-37,3.7846828346e-36,4.7800214095e-35,6.0472269610e-34,7.6582366649e-33,9.7006272621e-32,1.2278213600e-30,1.5509257865e-29,1.9520119536e-28,2.4431008822e-27,3.0329140984e-26,3.7223335696e-25,4.4974130593e-24,5.3198165161e-23,6.1158466830e-22,6.7682349786e-21,7.1197097148e-20,7.0023259267e-19,6.3042843960e-18,5.0621294009e-17,3.5171690479e-16,2.0468978873e-15,9.6650865943e-15,3.5992369027e-14,1.0331272166e-13,2.2487203393e-13,3.6844164436e-13,4.5936520759e-13,4.6060133910e-13,4.2500279794e-13,4.1678717207e-13,4.2122725672e-13,3.8358757285e-13,2.9259779125e-13,1.8502807550e-13,9.8435041107e-14,4.5044998725e-14,1.8161431381e-14,6.6049773968e-15,2.2138365302e-15,6.9658040894e-16,2.0883523282e-16,6.0337184389e-17,1.6940499456e-17,4.6489334107e-18,1.2518592262e-18,3.3158915751e-19,8.6518493838e-20,2.2253094588e-20,5.6434166556e-21,1.4109887444e-21,3.4770379784e-22,8.4416457885e-23,2.0182895683e-23,4.7498815496e-24,1.0998645566e-24,2.5048661835e-25,5.6088391673e-26,1.2344799989e-26,2.6700729816e-27,5.6744236465e-28,1.1847773235e-28,2.4302381178e-29,4.8973486875e-30,9.6961021032e-31,1.8862517002e-31,3.6060176340e-32,6.7757307398e-33,1.2516196144e-33,2.2734006175e-34,4.0614082129e-35,7.1382635758e-36,1.2346658500e-36,2.1022244404e-37,3.5246688424e-38,5.8211389314e-39,9.4730958966e-40,1.5195551514e-40,2.4034178200e-41
5.6279727550e-60,6.5533955273e-59,7.6620859431e-58,8.9951423547e-57,1.0603839466e-55,1.2552337302e-54,1.4921196067e-53,1.7811891781e-52,2.1352652346e-51,2.5706008526e-50,3.1078615329e-49,3.7734000809e-48,4.6009150349e-47,5.6336155240e-46,6.9270380725e-45,8.5527226130e-44,1.0602999954e-42,1.3197202052e-41,1.6489732754e-40,2.0680435302e-39,2.6027869784e-38,3.2866120069e-37,4.1625659398e-36,5.2858738507e-35,6.7269215676e-34,8.5745388364e-33,1.0939290103e-31,1.3956008561e-30,1.7784276760e-29,2.2604432033e-28,2.8605135411e-27,3.5956483670e-26,4.4759923212e-25,5.4964840930e-24,6.6243182209e-23,7.7825206586e-22,8.8332071541e-21,9.5705604767e-20,9.7429348746e-19,9.1285517098e-18,7.6694734694e-17,5.6013905945e-16,3.4364841748e-15,1.7111710171e-14,6.7037874451e-14,2.0144667703e-13,4.5591086614e-13,7.7034376582e-13,9.8123971017e-13,9.9478189730e-13,9.1899000038e-13,8.9736589859e-13,9.0073171877e-13,8.1175833324e-13,6.1065588622e-13,3.8005843388e-13,1.9895385669e-13,8.9714463197e-14,3.5742852468e-14,1.2892295702e-14,4.3030240864e-15,1.3535070338e-15,4.0704341480e-16,1.1829759199e-16,3.3479489710e-17,9.2746055362e-18,2.5233063461e-18,6.7556420779e-19,1.7817334037e-19,4.6310441568e-20,1.1862465328e-20,2.9937651040e-21,7.4409745841e-22,1.8205533255e-22,4.3825127059e-23,1.0374853046e-23,2.4142966142e-24,5.5205725331e-25,1.2400087377e-25,2.7352924245e-26,5.9243561781e-27,1.2597517179e-27,2.6297215538e-28,5.3890851705e-29,1.0842337556e-29,2.1417871785e-30,4.1546710333e-31,7.9155688605e-32,1.4815124080e-32,2.7246556426e-33,4.9251287044e-34,8.7528398053e-35,1.5298176003e-35,2.6304491523e-36,4.4510808354e-37,7.4147463973e-38,1.2163978041e-38,1.9658885630e-39,3.1311453625e-40,4.9166192906e-41
5.8229731306e-60,6.7893400180e-59,7.9488533950e-58,9.3452667369e-57,1.1033290028e-55,1.3081552407e-54,1.5576455306e-53,1.8627129276e-52,2.2371892898e-51,2.6986631839e-50,3.2695761476e-49,3.9786486829e-48,4.8627513261e-47,5.9693552617e-46,7.3597442596e-45,9.1132351492e-44,1.1332716339e-42,1.4151923685e-41,1.7744970307e-40,2.2338790297e-39,2.8229327071e-38,3.5802365420e-37,4.5560087941e-36,5.8154304695e-35,7.4427049685e-34,9.5458183364e-33,1.2261788339e-31,1.5761772340e-30,2.0254744523e-29,2.5987248741e-28,3.3234696498e-27,4.2276982329e-26,5.3346937684e-25,6.6536150219e-24,8.1640603066e-23,9.7935655296e-22,1.1390105449e-20,1.2699335670e-19,1.3370289918e-18,1.3028901853e-17,1.1451697578e-16,8.7961721299e-16,5.6962563788e-15,2.9970956904e-14,1.2382178491e-13,3.9050029249e-13,9.2104715509e-13,1.6080036931e-12,2.0954422506e-12,2.1494719939e-12,1.9882176844e-12,1.9326591306e-12,1.9262051965e-12,1.7174840288e-12,1.2737966872e-12,7.8016792766e-13,4.0194616910e-13,1.7871521290e-13,7.0431780811e-14,2.5231333372e-14,8.3995966546e-15,2.6457059051e-15,7.9942864872e-16,2.3405372676e-16,6.6856184219e-17,1.8716045409e-17,5.1491034128e-18,1.3943084851e-18,3.7187427034e-19,9.7702141699e-20,2.5280934569e-20,6.4400024029e-21,1.6142149234e-21,3.9790873790e-22,9.6409932604e-23,2.2948995256e-23,5.3644145994e-24,1.2309509254e-24,2.7720031406e-25,6.1247465339e-26,1.3275833748e-26,2.8228144083e-27,5.8876864638e-28,1.2046726596e-28,2.4182358180e-29,4.7631815945e-30,9.2076005339e-31,1.7472075612e-31,3.2553905448e-32,5.9572537343e-33,1.0710445950e-33,1.8924747891e-34,3.2874819323e-35,5.6164593603e-36,9.4403440388e-37,1.5617161141e-37,2.5437304152e-38,4.0809560380e-39,6.4512293164e-40,1.0052656237e-40
6.0093361897e-60,7.0154017463e-59,8.2243125785e-58,9.6824673345e-57,1.1448012107e-55,1.3594081375e-54,1.6212985449e-53,1.9421693718e-52,2.3368944759e-51,2.8244571323e-50,3.4291677165e-49,4.1822636215e-48,5.1240026768e-47,6.3064116763e-46,7.7969067328e-45,9.6830550058e-44,1.2078879729e-42,1.5133208162e-41,1.9040766266e-40,2.4056850374e-39,3.0516742919e-38,3.8861175042e-37,4.9669409302e-36,6.3701636381e-35,8.1952353632e-34,1.0571568205e-32,1.3666200515e-31,1.7692179379e-30,2.2916501000e-29,2.9665208694e-28,3.8320851559e-27,4.9304005075e-26,6.3024751717e-25,7.9783083879e-24,9.9589810416e-23,1.2187943005e-21,1.4511005627e-20,1.6632473730e-19,1.8093012178e-18,1.8323151921e-17,1.6842551738e-16,1.3610241149e-15,9.3142416845e-15,5.1885887523e-14,2.2662504834e-13,7.5210879724e-13,1.8534003430e-12,3.3502732661e-12,4.4732248170e-12,4.6465261198e-12,4.3037293963e-12,4.1634796250e-12,4.1192760631e-12,3.6328537165e-12,2.6556941261e-12,1.6005725718e-12,8.1184119896e-13,3.5619457749e-13,1.3903025410e-13,4.9544442780e-14,1.6479763743e-14,5.2071821359e-15,1.5835257947e-15,4.6774218768e-16,1.3502090268e-16,3.8235732511e-17,1.0645520337e-17,2.9171927812e-18,7.8707533404e-19,2.0905985842e-19,5.4646075157e-20,1.4049118729e-20,3.5504565487e-21,8.8147225946e-22,2.1487394545e-22,5.1404117402e-23,1.2063467240e-23,2.7762748451e-24,6.2641280792e-25,1.3854562823e-25,3.0034350429e-26,6.3815567420e-27,1.3290332517e-27,2.7132451066e-28,5.4306545125e-29,1.0658870055e-29,2.0519632256e-30,3.8756651125e-31,7.1841098422e-32,1.3073525928e-32,2.3364565020e-33,4.1023016589e-34,7.0789390537e-35,1.2010194669e-35,2.0042285794e-36,3.2910638082e-37,5.3197981066e-38,8.4684234133e-39,1.3281196135e-39,2.0529429021e-40
6.1858620393e-60,7.2301159936e-59,8.4866871804e-58,1.0004625096e-56,1.1845571103e-55,1.4087322884e-54,1.6828506656e-53,2.0194732285e-52,2.4346699262e-51,2.9490877699e-50,3.5893532834e-49,4.3898975635e-48,5.3953238309e-47,6.6634562414e-46,8.2692816940e-45,1.0310083040e-43,1.2912220355e-42,1.6240231054e-41,2.0509230178e-40,2.6001838806e-39,3.3091220447e-38,4.2272138446e-37,5.4202056893e-36,6.9754882288e-35,9.0089704436e-34,1.1673729525e-32,1.5170571067e-31,1.9760382582e-30,2.5777482247e-29,3.3641848759e-28,4.3865545839e-27,5.7044384051e-26,7.3818586081e-25,9.4775728178e-24,1.2025594875e-22,1.5000831190e-21,1.8265678545e-20,2.1500291661e-19,2.4139794166e-18,2.5383048032e-17,2.4386768180e-16,2.0734407665e-15,1.5010590628e-14,8.8701604170e-14,4.1066293533e-13,1.4383044380e-12,3.7132006465e-12,6.9655563292e-12,9.5447775972e-12,1.0048649956e-11,9.3206541519e-12,8.9712999120e-12,8.8091114052e-12,7.6820682862e-12,5.5338918875e-12,3.2820681342e-12,1.6396694057e-12,7.1057757833e-13,2.7508450939e-13,9.7684044366e-14,3.2526314196e-14,1.0328996445e-14,3.1666425692e-15,9.4506237057e-16,2.7602243165e-16,7.9143414710e-17,2.2314582916e-17,6.1909069231e-18,1.6901529784e-18,4.5389442448e-19,1.1984024683e-19,3.1087972494e-20,7.9184670672e-21,1.9791618554e-21,4.8514726308e-22,1.1657724747e-22,2.7449639263e-23,6.3316394033e-24,1.4304253427e-24,3.1647040970e-25,6.8565180007e-26,1.4547603414e-26,3.0230101242e-27,6.1534145866e-28,1.2271889344e-28,2.3984738645e-29,4.5952926779e-30,8.6334924679e-31,1.5911372205e-31,2.8776571250e-32,5.1091833866e-33,8.9088601134e-34,1.5262760156e-34,2.5702192040e-35,4.2561967473e-36,6.9338984023e-37,1.1118028303e-37,1.7553460787e-38,2.7300562976e-39,4.1844839115e-40
6.3514263330e-60,7.4321658242e-59,8.7345319649e-58,1.0310402623e-56,1.2225401216e-55,1.4563130769e-54,1.7430976517e-53,2.0968109647e-52,2.5356439769e-51,3.0835400810e-50,3.7721378384e-49,4.6432020593e-48,5.7515436325e-47,7.1683342044e-46,8.9847663310e-45,1.1316151910e-43,1.4306982863e-42,1.8138105423e-41,2.3038000686e-40,2.9300807738e-39,3.7314134293e-38,4.7599537332e-37,6.0867930212e-36,7.8091975051e-35,1.0059736193e-33,1.3017573853e-32,1.6922325935e-31,2.2090788870e-30,2.8936428510e-29,3.7990286256e-28,4.9919299198e-27,6.5533042650e-26,8.5761333343e-25,1.1157095862e-23,1.4376972037e-22,1.8262115864e-21,2.2718147827e-20,2.7431121319e-19,3.1751491845e-18,3.4627866963e-17,3.4745785390e-16,3.1078239601e-15,2.3819721531e-14,1.4959236303e-13,7.3608035972e-13,2.7290466939e-12,7.4028837188e-12,1.4447444883e-11,2.0354501815e-11,2.1739939836e-11,2.0195721713e-11,1.9334465441e-11,1.8837188199e-11,1.6239396516e-11,1.1525604899e-11,6.7274931631e-12,3.3123853271e-12,1.4195082504e-12,5.4592241481e-13,1.9354931453e-13,6.4643445863e-14,2.0670181489e-14,6.3993624454e-15,1.9323806919e-15,5.7168128370e-16,1.6610797134e-16,4.7455897779e-17,1.3334261877e-17,3.6839754892e-18,1.0002243004e-18,2.6669547404e-19,6.9784682905e-20,1.7907357448e-20,4.5035919444e-21,1.1094559996e-21,2.6760520646e-22,6.3178086879e-23,1.4595632536e-23,3.2991499098e-24,7.2959203868e-25,1.5785854991e-25,3.3420161714e-26,6.9242340345e-27,1.4042759064e-27,2.7884748882e-28,5.4231182387e-29,1.0333549719e-29,1.9298838298e-30,3.5340103536e-31,6.3480759207e-32,1.1190346661e-32,1.9367202307e-33,3.2923857719e-34,5.5001700525e-35,9.0336972374e-36,1.4594254307e-36,2.3202125791e-37,3.6316526944e-38,5.5990083517e-39,8.5063907016e-40
6.5051422193e-60,7.6208200901e-59,8.9679137543e-58,1.0602383736e-56,1.2596872339e-55,1.5047664044e-54,1.8085589385e-53,2.1892991462e-52,2.6729333680e-51,3.2967798338e-50,4.1143564179e-49,5.2010327246e-48,6.6595243242e-47,8.6235067630e-46,1.1257154396e-44,1.4748890754e-43,1.9299493328e-42,2.5108307293e-41,3.2365552402e-40,4.1262023346e-39,5.2027654961e-38,6.5005983778e-37,8.0763852435e-36,1.0022798849e-34,1.2483600404e-33,1.5669395801e-32,1.9874207954e-31,2.5494236235e-30,3.3050684449e-29,4.3217780615e-28,5.6854068877e-27,7.5029395886e-26,9.9029264149e-25,1.3030094884e-23,1.7027819735e-22,2.1998141321e-21,2.7924924976e-20,3.4545403344e-19,4.1170670488e-18,4.6511672620e-17,4.8693299759e-16,4.5799239379e-15,3.7183683857e-14,2.4860840860e-13,1.3037130290e-12,5.1333515099e-12,1.4678433527e-11,2.9884533185e-11,4.3375769209e-11,4.7050798457e-11,4.3779765082e-11,4.1673856106e-11,4.0276422675e-11,3.4317096020e-11,2.3993257341e-11,1.3786590857e-11,6.6952829638e-12,2.8412275520e-12,1.0875137667e-12,3.8574546456e-13,1.2949801944e-13,4.1775006729e-14,1.3082206295e-14,4.0023556231e-15,1.2006032248e-15,3.5376580862e-16,1.0245565369e-16,2.9162031227e-17,8.1534400829e-18,2.2376697132e-18,6.0234185539e-19,1.5890883063e-19,4.1058679809e-20,1.0383618349e-20,2.5689813335e-21,6.2154469798e-22,1.4701506552e-22,3.3990242437e-23,7.6809906631e-24,1.6965132510e-24,3.6628217562e-25,7.7315242655e-26,1.5958974553e-26,3.2222436210e-27,6.3660283991e-28,1.2311072354e-28,2.3313890377e-29,4.3252519810e-30,7.8646871229e-31,1.4022574599e-31,2.4527812125e-32,4.2110167276e-33,7.0994914030e-34,1.1759689814e-34,1.9147377583e-35,3.0660801082e-36,4.8309522026e-37,7.4932322419e-38,1.1447284109e-38,1.7232125176e-39
6.6470966829e-60,7.7980743006e-59,9.1944559709e-58,1.0903513472e-56,1.3022284281e-55,1.5699387092e-54,1.9174964687e-53,2.3850514850e-52,3.0403579449e-51,3.9960890907e-50,5.4332423354e-49,7.6281303923e-48,1.0975770469e-46,1.5996665842e-45,2.3309600419e-44,3.3554252202e-43,4.7259056473e-42,6.4672867469e-41,8.5608939346e-40,1.0937297566e-38,1.3484723301e-37,1.6076793441e-36,1.8617089931e-35,2.1091220727e-34,2.3613575076e-33,2.6457916349e-32,3.0068356001e-31,3.5056636530e-30,4.2198800900e-29,5.2445117532e-28,6.6951479063e-27,8.7128921584e-26,1.1469150736e-24,1.5166061627e-23,2.0024857876e-22,2.6249146124e-21,3.3942683333e-20,4.2954644812e-19,5.2631548704e-18,6.1505046695e-17,6.7097843619e-16,6.6315887126e-15,5.7046982751e-14,4.0668355787e-13,2.2791226822e-12,9.5635193920e-12,2.8927084491e-11,6.1625895705e-11,9.2354954826e-11,1.0186346030e-10,9.4945880073e-11,8.9830359152e-11,8.6101872203e-11,7.2491840138e-11,4.9926155498e-11,2.8251543683e-11,1.3546145790e-11,5.7015668909e-12,2.1764532503e-12,7.7408433984e-13,2.6176950748e-13,8.5357733738e-14,2.7081651019e-14,8.4048649238e-15,2.5587597515e-15,7.6503318856e-16,2.2467434163e-16,6.4783726483e-17,1.8327486661e-17,5.0827266827e-18,1.3806266283e-18,3.6702546274e-19,9.5423293264e-20,2.4249350736e-20,6.0205632296e-21,1.4599000560e-21,3.4567462596e-22,7.9914869069e-23,1.8038657704e-23,3.9759174766e-24,8.5585743988e-25,1.7997035471e-25,3.6979981322e-26,7.4276471753e-27,1.4589021763e-27,2.8033566478e-28,5.2723885465e-29,9.7100847143e-30,1.7520347967e-30,3.0987742665e-31,5.3751674808e-32,9.1491121644e-33,1.5289100059e-33,2.5097599811e-34,4.0491133383e-35,6.4238247969e-36,1.0026729408e-36,1.5405634965e-37,2.3311692364e-38,3.4758167887e-39
6.7818848506e-60,7.9792486543e-59,9.4599317251e-58,1.1342038156e-56,1.3843488194e-55,1.7389448775e-54,2.2824067980e-53,3.1801967523e-52,4.7459378652e-51,7.5464844147e-50,1.2548654898e-48,2.1293876988e-47,3.6055241704e-46,5.9888991540e-45,9.6455446525e-44,1.4948335680e-42,2.2182100258e-41,3.1417700697e-40,4.2386993725e-39,5.4409186178e-38,6.6421152866e-37,7.7140629675e-36,8.5344406715e-35,9.0190816830e-34,9.1485547028e-33,8.9801334312e-32,8.6416417297e-31,8.3108853130e-30,8.1898552571e-29,8.4841660198e-28,9.3949696799e-27,1.1124909386e-25,1.3893963054e-24,1.7956671990e-23,2.3608568820e-22,3.1164316818e-21,4.0880866417e-20,5.2785655490e-19,6.6362282921e-18,8.0077919244e-17,9.0892946012e-16,9.4295930906e-15,8.5936200678e-14,6.5405780651e-13,3.9278049670e-12,1.7628259305e-11,5.6618437575e-11,1.2663678776e-10,1.9643742588e-10,2.2059466685e-10,2.0599316397e-10,1.9363300720e-10,1.8402422924e-10,1.5307241443e-10,1.0385128413e-10,5.7904965206e-11,2.7446794708e-11,1.1479514486e-11,4.3801335966e-12,1.5657532890e-12,5.3453948239e-13,1.7652092811e-13,5.6826836379e-14,1.7910920518e-14,5.5380953689e-15,1.6808633379e-15,5.0063645495e-16,1.4622624492e-16,4.1845586792e-17,1.1721557122e-17,3.2110254562e-18,8.5956924970e-19,2.2470282745e-19,5.7332297995e-20,1.4272053193e-20,3.4654614874e-21,8.2066935449e-22,1.8954047496e-22,4.2697266738e-23,9.3829385422e-24,2.0120006374e-24,4.2112059684e-25,8.6067057241e-26,1.7183169451e-26,3.3527861321e-27,6.3967431030e-28,1.1939539804e-28,2.1813495223e-29,3.9031165382e-30,6.8436874820e-31,1.1765419486e-31,1.9843152717e-32,3.2850882398e-33,5.3414892803e-34,8.5349373695e-35,1.3409159993e-35,2.0725416707e-36,3.1531036393e-37,4.7242723446e-38,6.9745585712e-39
6.9355152659e-60,8.2447069283e-59,1.0000673756e-57,1.2583441740e-56,1.6857790034e-55,2.4773192771e-54,4.0589647805e-53,7.3217686692e-52,1.4035381803e-50,2.7515876920e-49,5.3590779792e-48,1.0179814788e-46,1.8654626607e-45,3.2765748078e-44,5.4942105796e-43,8.7719781627e-42,1.3310189369e-40,1.9166913461e-39,2.6165077991e-38,3.3831351165e-37,4.1406516874e-36,4.7951714780e-35,5.2540977399e-34,5.4489857684e-33,5.3544176399e-32,4.9959009601e-31,4.4437736768e-30,3.7956326512e-29,3.1541473563e-28,2.6081460633e-27,2.2224522145e-26,2.0377586500e-25,2.0780626226e-24,2.3613009276e-23,2.9087747776e-22,3.7497025013e-21,4.9174070982e-20,6.4323557578e-19,8.2649827652e-18,1.0271052458e-16,1.2104759794e-15,1.3161684293e-14,1.2700255725e-13,1.0329229817e-12,6.6642682717e-12,3.2112276147e-11,1.0997091583e-10,2.5919615314e-10,4.1730427570e-10,4.7783335306e-10,4.4708088548e-10,4.1734586759e-10,3.9319632373e-10,3.2309352910e-10,2.1596582065e-10,1.1874393728e-10,5.5724520315e-11,2.3209143121e-11,8.8736243902e-12,3.1959679350e-12,1.1039357434e-12,3.6986568175e-13,1.2098452844e-13,3.8763566240e-14,1.2180483745e-14,3.7537711593e-15,1.1338685589e-15,3.3538447795e-16,9.7041945359e-17,2.7439518012e-17,7.5753438783e-18,2.0403574829e-18,5.3582706879e-19,1.3713929855e-19,3.4196995072e-20,8.3067925164e-21,1.9655486211e-21,4.5307915726e-22,1.0176115302e-22,2.2275270306e-23,4.7538346912e-24,9.8950888900e-25,2.0097707859e-25,3.9851055464e-26,7.7184447679e-27,1.4610272817e-27,2.7044323864e-28,4.8982444786e-29,8.6858606203e-30,1.5088891106e-30,2.5694412726e-31,4.2916210577e-32,7.0350624652e-33,1.1325011110e-33,1.7913893467e-34,2.7859573575e-35,4.2622585677e-36,6.4184268073e-37,9.5187059822e-38,1.3909741022e-38
7.2344997912e-60,8.9871558238e-59,1.1987819086e-57,1.7984108540e-56,3.1303442605e-55,6.2248644898e-54,1.3423032626e-52,2.9776436289e-51,6.5592721607e-50,1.4067496077e-48,2.9066734051e-47,5.7530301969e-46,1.0869958080e-44,1.9560983654e-43,3.3468185629e-42,5.4366419993e-41,8.3741845656e-40,1.2217372327e-38,1.6865228147e-37,2.2008303347e-36,2.7127626484e-35,3.1563008883e-34,3.4647348592e-33,3.5872708494e-32,3.5031801750e-31,3.2280528379e-30,2.8095417562e-29,2.3142536799e-28,1.8108913508e-27,1.3556970673e-26,9.8443054793e-26,7.1183929294e-25,5.3669294802e-24,4.4913631560e-23,4.3746010445e-22,4.9259397853e-21,6.0976738845e-20,7.8726290937e-19,1.0219206889e-17,1.3004521642e-16,1.5859347802e-15,1.8031839015e-14,1.8400971980e-13,1.5999073169e-12,1.1116319563e-11,5.7735170822e-11,2.1176459964e-10,5.2811788209e-10,8.8521036656e-10,1.0352361064e-09,9.7063387690e-10,8.9935407313e-10,8.3981650295e-10,6.8168130779e-10,4.4906384525e-10,2.4372163919e-10,1.1344169248e-10,4.7164047390e-11,1.8116661914e-11,6.5908426345e-12,2.3083918785e-12,7.8602323736e-13,2.6156732368e-13,8.5260254301e-14,2.7236745311e-14,8.5234405366e-15,2.6104826639e-15,7.8160670254e-16,2.2852345981e-16,6.5178406856e-17,1.8118706876e-17,4.9056417481e-18,1.2929460448e-18,3.3160868445e-19,8.2745716480e-20,2.0086989776e-20,4.7442187303e-21,1.0903705714e-21,2.4392933882e-22,5.3136240853e-23,1.1275630111e-23,2.3319816406e-24,4.7030019504e-25,9.2541897529e-26,1.7777679684e-26,3.3362214129e-27,6.1200384024e-28,1.0981300771e-28,1.9285771664e-29,3.3173227338e-30,5.5922803964e-31,9.2453132183e-32,1.4999040724e-32,2.3893974052e-33,3.7399456173e-34,5.7551669483e-35,8.7121251279e-36,1.2981221980e-36,1.9049233670e-37,2.7545364203e-38
8.2673795667e-60,1.2066459569e-58,2.1078154468e-57,4.4088704617e-56,1.0366262160e-54,2.5511794966e-53,6.2745935188e-52,1.5059507971e-50,3.4866987714e-49,7.7423323619e-48,1.6434248832e-46,3.3273237957e-45,6.4145958139e-44,1.1758064169e-42,2.0464873558e-41,3.3778069115e-40,5.2805839051e-39,7.8098284574e-38,1.0915140448e-36,1.4400934185e-35,1.7918717291e-34,2.1008940493e-33,2.3193350530e-32,2.4095425218e-31,2.3547922363e-30,2.1645139906e-29,1.8717234738e-28,1.5236010980e-27,1.1689740648e-26,8.4733475004e-26,5.8273803849e-25,3.8337718461e-24,2.4535466471e-23,1.5812928331e-22,1.0943778477e-21,8.8527304581e-21,8.7560417525e-20,1.0162043431e-18,1.2780830154e-17,1.6367259568e-16,2.0493902952e-15,2.4265146724e-14,2.6128435885e-13,2.4278921220e-12,1.8202772747e-11,1.0230498944e-10,4.0384751352e-10,1.0705146849e-09,1.8745213960e-09,2.2431429214e-09,2.1078339841e-09,1.9374604406e-09,1.7929372146e-09,1.4376713782e-09,9.3381482675e-10,5.0091549285e-10,2.3174444452e-10,9.6434508203e-11,3.7319421974e-11,1.3748699517e-11,4.8928362858e-12,1.6958385338e-12,5.7470106875e-13,1.9068653181e-13,6.1939890490e-14,1.9679741260e-14,6.1087919491e-15,1.8502899014e-15,5.4622213606e-16,1.5700302575e-16,4.3903793666e-17,1.1936669972e-17,3.1540357325e-18,8.0973934732e-19,2.0196786189e-19,4.8944415793e-20,1.1526240982e-20,2.6385331291e-21,5.8734580477e-22,1.2719821397e-22,2.6813324198e-23,5.5049287797e-24,1.1014142907e-24,2.1489569383e-25,4.0914110981e-26,7.6064870776e-27,1.3818555850e-27,2.4547816533e-28,4.2671631898e-29,7.2634858031e-30,1.2115212819e-30,1.9814998020e-31,3.1799944154e-32,5.0108893774e-33,7.7578294045e-34,1.1808015322e-34,1.7680404844e-35,2.6058312510e-36,3.7826133264e-37,5.4109628500e-38
1.2693043368e-59,2.6061066791e-58,6.3919114806e-57,1.7050530860e-55,4.6239248058e-54,1.2324156214e-52,3.1799762286e-51,7.8888194300e-50,1.8748361943e-48,4.2588830448e-47,9.2312488655e-46,1.9063587300e-44,3.7455560775e-43,6.9920057274e-42,1.2384488472e-40,2.0785987552e-39,3.3015262379e-38,4.9563086517e-37,7.0237026292e-36,9.3847965780e-35,1.1809999034e-33,1.3982746656e-32,1.5561433518e-31,1.6265757545e-30,1.5958420720e-29,1.4689473752e-28,1.2683550701e-27,1.0274167245e-26,7.8117976292e-26,5.5810547951e-25,3.7536025971e-24,2.3840777537e-23,1.4381379179e-22,8.3325416188e-22,4.7517559758e-21,2.8127558647e-20,1.9020508276e-19,1.6191487525e-18,1.7287894830e-17,2.0984943187e-16,2.6345272601e-15,3.2164837809e-14,3.6379081153e-13,3.6069675833e-12,2.9218217092e-11,1.7838803565e-10,7.6180066889e-10,2.1572394795e-09,3.9614283623e-09,4.8606919326e-09,4.5782539662e-09,4.1719846193e-09,3.8257144364e-09,3.0309060433e-09,1.9424299184e-09,1.0314848205e-09,4.7548980798e-10,1.9861597366e-10,7.7661241957e-11,2.9045470310e-11,1.0523188052e-11,3.7174966182e-12,1.2839876616e-12,4.3380258962e-13,1.4326952056e-13,4.6198304026e-14,1.4525146728e-14,4.4470297594e-15,1.3242659377e-15,3.8320052659e-16,1.0767348704e-16,2.9363216520e-17,7.7692495893e-18,1.9942669023e-18,4.9663229653e-19,1.2000899647e-19,2.8148303299e-20,6.4110135976e-21,1.4185695169e-21,3.0511783848e-22,6.3833051026e-23,1.2997858971e-23,2.5777934366e-24,4.9829569635e-25,9.3952665112e-26,1.7291742416e-26,3.1088726329e-27,5.4642236885e-28,9.3959486863e-29,1.5818357893e-29,2.6092062030e-30,4.2198194855e-31,6.6961301135e-32,1.0432722145e-32,1.5970078802e-33,2.4034564961e-34,3.5584554333e-35,5.1862185826e-36,7.4449865926e-37,1.0533003393e-37
