3.4332131583e-34,1.3348723561e-33,5.2009303916e-33,2.0306740410e-32,7.9456462541e-32,3.1156931146e-31,1.2243968921e-30,4.8220983186e-30,1.9032629229e-29,7.5285517572e-29,2.9845123963e-28,1.1857190710e-27,4.7209713891e-27,1.8837096976e-26,7.5321371612e-26,3.0180660095e-25,1.2117855895e-24,4.8751111020e-24,1.9650507801e-23,7.9351531530e-23,3.2098279630e-22,1.3004538292e-21,5.2762234046e-21,2.1432750011e-20,8.7146418311e-20,3.5457011947e-19,1.4430001463e-18,5.8712496048e-18,2.3868711995e-17,9.6878219993e-17,3.9218943432e-16,1.5815858183e-15,6.3432665105e-15,2.5248769303e-14,9.9465148958e-14,3.8637642983e-13,1.4727657765e-12,5.4726905123e-12,1.9653617692e-11,6.7444397600e-11,2.1804179578e-10,6.5299332100e-10,1.7784470566e-09,4.3248305764e-09,9.2387344454e-09,1.7121109082e-08,2.7327803319e-08,3.7572803788e-08,4.4967020538e-08,4.8013228992e-08,4.7520798716e-08,4.5279726931e-08,4.2086829366e-08,3.7471640561e-08,3.1054530260e-08,2.3525601405e-08,1.6245456157e-08,1.0307229374e-08,6.0868734645e-09,3.3929407132e-09,1.8084902819e-09,9.3190809116e-10,4.6829195872e-10,2.3098010606e-10,1.1234852406e-10,5.4059686113e-11,2.5786145115e-11,1.2208054634e-11,5.7404365863e-12,2.6816492326e-12,1.2445828950e-12,5.7377827245e-13,2.6269566843e-13,1.1940363142e-13,5.3863768116e-14,2.4107399949e-14,1.0701531863e-14,4.7104534733e-15,2.0553895457e-15,8.8889220638e-16,3.8093631003e-16,1.6175011141e-16,6.8042697198e-17,2.8355247766e-17,1.1705344062e-17,4.7866312057e-18,1.9390031159e-18,7.7812227652e-19,3.0936084923e-19,1.2186152837e-19,4.7565780764e-20,1.8399197094e-20,7.0539813418e-21,2.6807776974e-21,1.0100487585e-21,3.7735173886e-22,1.3981157671e-22,5.1381320972e-23,1.8732994024e-23,6.7768017655e-24
3.5042194834e-34,1.3634918977e-33,5.3165887950e-33,2.0775420798e-32,8.1361009586e-32,3.1933104325e-31,1.2561222260e-30,4.9521634330e-30,1.9567486598e-29,7.7491726664e-29,3.0757926558e-28,1.2235987521e-27,4.8786254697e-27,1.9495099807e-26,7.8075123555e-26,3.1336116251e-25,1.2603899190e-24,5.0800686081e-24,2.0516899348e-23,8.3022956135e-23,3.3658022833e-22,1.3668897543e-21,5.5599649538e-21,2.2647942938e-20,9.2365414731e-20,3.7704717041e-19,1.5400648518e-18,6.2914644400e-18,2.5691921606e-17,1.0480257760e-16,4.2667073319e-16,1.7316669002e-15,6.9959286516e-15,2.8080058788e-14,1.1169060262e-13,4.3876132453e-13,1.6945531385e-12,6.3948220052e-12,2.3386003403e-11,8.1973039469e-11,2.7154866029e-10,8.3566563247e-10,2.3433680184e-09,5.8711402283e-09,1.2909529568e-08,2.4563693473e-08,4.0102515601e-08,5.6120949718e-08,6.7978813808e-08,7.3027006785e-08,7.2333779847e-08,6.8728621031e-08,6.3582662003e-08,5.6264305660e-08,4.6267879567e-08,3.4731074243e-08,2.3753453329e-08,1.4936398308e-08,8.7562528706e-09,4.8561129850e-09,2.5815221332e-09,1.3298258762e-09,6.6939852293e-10,3.3128505002e-10,1.6187834800e-10,7.8317704409e-11,3.7580936350e-11,1.7903413589e-11,8.4715550603e-12,3.9819625492e-12,1.8590408249e-12,8.6184828336e-13,3.9662790990e-13,1.8113107134e-13,8.2055066975e-14,3.6861500076e-14,1.6415739509e-14,7.2451543703e-15,3.1683379075e-15,1.3725446559e-15,5.8893118921e-16,2.5026180916e-16,1.0531288597e-16,4.3883905561e-17,1.8107544442e-17,7.3986215766e-18,2.9936205582e-18,1.1995696144e-18,4.7607346074e-19,1.8714899426e-19,7.2881648975e-20,2.8120584483e-20,1.0751509125e-20,4.0740030127e-21,1.5302126704e-21,5.6981710796e-22,2.1040185535e-22,7.7050084131e-23,2.7988957108e-23,1.0087229576e-23
3.5718075208e-34,1.3907931380e-33,5.4271866261e-33,2.1224807793e-32,8.3192800749e-32,3.2682262422e-31,1.2868669694e-30,5.0787847681e-30,2.0090848437e-29,7.9662610131e-29,3.1661491005e-28,1.2613282830e-27,5.0366323814e-27,2.0158532637e-26,8.0866958495e-26,3.2513201732e-25,1.3100992018e-24,5.2903036218e-24,2.1407315502e-23,8.6799869069e-23,3.5262846742e-22,1.4352169045e-21,5.8515639992e-21,2.3895778110e-20,9.7721409952e-20,4.0011095704e-19,1.6397137460e-18,6.7234279441e-18,2.7570233942e-17,1.1299237956e-16,4.6245730344e-16,1.8882583844e-15,7.6813437240e-15,3.1076808836e-14,1.2475228661e-13,4.9535955098e-13,1.9374192138e-12,7.4210812149e-12,2.7622038013e-11,9.8856129999e-11,3.3549225782e-10,1.0611021424e-09,3.0655147257e-09,7.9209921055e-09,1.7950454800e-08,3.5118036940e-08,5.8720299320e-08,8.3734863836e-08,1.0273625463e-07,1.1108433602e-07,1.1012001437e-07,1.0432006850e-07,9.6037635584e-08,8.4449366149e-08,6.8896064477e-08,5.1240000745e-08,3.4710460669e-08,2.1638247185e-08,1.2599767517e-08,6.9576524063e-09,3.6922821686e-09,1.9032322381e-09,9.6057249141e-10,4.7738958981e-10,2.3451631218e-10,1.1415005243e-10,5.5130625821e-11,2.6438323366e-11,1.2592399545e-11,5.9565717801e-12,2.7976791120e-12,1.3042737430e-12,6.0331457911e-13,2.7679176966e-13,1.2590199513e-13,5.6758431384e-14,2.5351938520e-14,1.1216522613e-14,4.9144418637e-15,2.1319705553e-15,9.1563027234e-16,3.8926897240e-16,1.6381193990e-16,6.8233594765e-17,2.8132777329e-17,1.1481694722e-17,4.6388146372e-18,1.8554720411e-18,7.3484461792e-19,2.8819438746e-19,1.1194021772e-19,4.3069003498e-20,1.6416999086e-20,6.2008206073e-21,2.3211892041e-21,8.6131083868e-22,3.1687024114e-22,1.1560077469e-22,4.1829672590e-23,1.5015503445e-23
3.6358296754e-34,1.4167362546e-33,5.5326815993e-33,2.1655434780e-32,8.4957935094e-32,3.3409048088e-31,1.3169352471e-30,5.2037974660e-30,2.0613172666e-29,8.1855280873e-29,3.2585888186e-28,1.3004392276e-27,5.2025601078e-27,2.0863711604e-26,8.3866226735e-26,3.3788710137e-25,1.3642996628e-24,5.5203374825e-24,2.2382310344e-23,9.0927804803e-23,3.7009535787e-22,1.5091419883e-21,6.1648031736e-21,2.5225963798e-20,1.0338795525e-19,4.2434626908e-19,1.7438379249e-18,7.1729524814e-18,2.9520300026e-17,1.2149024540e-16,4.9963539642e-16,2.0514205372e-15,8.3988561452e-15,3.4233940847e-14,1.3862586638e-13,5.5608989362e-13,2.2012900642e-12,8.5532831371e-12,3.2383787211e-11,1.1827406758e-10,4.1109400554e-10,1.3363802905e-09,3.9796175684e-09,1.0615547589e-08,2.4827173004e-08,5.0014813962e-08,8.5774221386e-08,1.2478482967e-07,1.5521028500e-07,1.6899028756e-07,1.6766937915e-07,1.5833724122e-07,1.4502375432e-07,1.2670062874e-07,1.0253222308e-07,7.5547052671e-08,5.0694688266e-08,3.1342809294e-08,1.8140029058e-08,9.9827520936e-09,5.2936837645e-09,2.7331896424e-09,1.3844200501e-09,6.9151633180e-10,3.4176438268e-10,1.6746154658e-10,8.1440112309e-11,3.9327564704e-11,1.8858901578e-11,8.9786971614e-12,4.2427029624e-12,1.9889698840e-12,9.2466397223e-13,4.2611557622e-13,1.9457564134e-13,8.8006451690e-14,3.9416063624e-14,1.7476474523e-14,7.6695003870e-15,3.3307705678e-15,1.4313254629e-15,6.0858096556e-16,2.5601881511e-16,1.0656184220e-16,4.3885861607e-17,1.7884212441e-17,7.2123620363e-18,2.8787079341e-18,1.1373347034e-18,4.4485154327e-19,1.7228588988e-19,6.6079836155e-20,2.5104638147e-20,9.4490753584e-21,3.5242155395e-21,1.3027555498e-21,4.7739932535e-22,1.7346474827e-22,6.2509195376e-23,2.2344615902e-23
3.6962956441e-34,1.4413791973e-33,5.6336318205e-33,2.2071445866e-32,8.6683933036e-32,3.4130558451e-31,1.3473394545e-30,5.3329727006e-30,2.1166304376e-29,8.4240244864e-29,3.3619828728e-28,1.3454212744e-27,5.3985183510e-27,2.1716595401e-26,8.7567120272e-26,3.5386933101e-25,1.4328960950e-24,5.8127226867e-24,2.3619717220e-23,9.6129594470e-23,3.9183812231e-22,1.5996474972e-21,6.5407285596e-21,2.6787611745e-20,1.0989144304e-19,4.5155746612e-19,1.8584353051e-18,7.6593266854e-18,3.1601872810e-17,1.3047299081e-16,5.3869687352e-16,2.2223983251e-15,9.1510977946e-15,3.7554744617e-14,1.5330447131e-13,6.2088543401e-13,2.4859530311e-12,9.7919985153e-12,3.7686247581e-11,1.4037708151e-10,4.9950124762e-10,1.6688078793e-09,5.1246435288e-09,1.4125429629e-08,3.4140513667e-08,7.0931806748e-08,1.2495910521e-07,1.8570713341e-07,2.3438857468e-07,2.5709987438e-07,2.5532737573e-07,2.4030905305e-07,2.1893476891e-07,1.9000507083e-07,1.5249994414e-07,1.1131454748e-07,7.4006862943e-08,4.5402017115e-08,2.6138050205e-08,1.4349011397e-08,7.6114347484e-09,3.9404649641e-09,2.0050343130e-09,1.0074171726e-09,5.0125283203e-10,2.4738109790e-10,1.2119171389e-10,5.8948349868e-11,2.8464896347e-11,1.3641020335e-11,6.4848260285e-12,3.0567601462e-12,1.4280179004e-12,6.6088307734e-13,3.0287406131e-13,1.3740292798e-13,6.1687912590e-14,2.7401357318e-14,1.2040188270e-14,5.2327145639e-15,2.2491454712e-15,9.5606602821e-16,4.0191899583e-16,1.6710340971e-16,6.8716012683e-17,2.7951057017e-17,1.1247567167e-17,4.4781712931e-18,1.7643877536e-18,6.8804183277e-19,2.6561033487e-19,1.0152449674e-19,3.8431084461e-20,1.4410317539e-20,5.3535138959e-21,1.9709508953e-21,7.1925383423e-22,2.6022964945e-22,9.3368053287e-23,3.3228084132e-23
3.7535925236e-34,1.4650193385e-33,5.7320910255e-33,2.2486164655e-32,8.8453511512e-32,3.4896334873e-31,1.3809573008e-30,5.4825588627e-30,2.1839517971e-29,8.7295105990e-29,3.5012179050e-28,1.4089032330e-27,5.6869065571e-27,2.3017336285e-26,9.3374735535e-26,3.7947845474e-25,1.5442415420e-24,6.2896127891e-24,2.5631207347e-23,1.0448872630e-22,4.2610307804e-22,1.7384563887e-21,7.0979489555e-21,2.9011780021e-20,1.1875464986e-19,4.8697380782e-19,2.0009608195e-18,8.2391604343e-18,3.3993155458e-17,1.4048399343e-16,5.8123981626e-16,2.4056863832e-15,9.9499638678e-15,4.1067859826e-14,1.6884607953e-13,6.8982348563e-13,2.7913960257e-12,1.1137333367e-11,4.3538398473e-11,1.6528082112e-10,6.0173599495e-10,2.0656436871e-09,6.5430673074e-09,1.8652558977e-08,4.6654339364e-08,1.0013433745e-07,1.8150951483e-07,2.7595336699e-07,3.5378552448e-07,3.9116786217e-07,3.8885670276e-07,3.6468158732e-07,3.3040697111e-07,2.8480004534e-07,2.2668150067e-07,1.6391788479e-07,1.0800376203e-07,6.5785696497e-08,3.7706460484e-08,2.0671271119e-08,1.0980896564e-08,5.7063094026e-09,2.9195937912e-09,1.4767749558e-09,7.4023061782e-10,3.6813987923e-10,1.8174183599e-10,8.9061576155e-11,4.3310641179e-11,2.0891874114e-11,9.9912537290e-12,4.7347687428e-12,2.2222881800e-12,1.0325961094e-12,4.7480889583e-13,2.1598393430e-13,9.7167516375e-14,4.3224183283e-14,1.9009576626e-14,8.2644707855e-15,3.5516730947e-15,1.5087723283e-15,6.3358077493e-16,2.6302548528e-16,1.0795796030e-16,4.3815485498e-17,1.7586603302e-17,6.9821875844e-18,2.7424418499e-18,1.0658766348e-18,4.1000793591e-19,1.5613117155e-19,5.8870582384e-20,2.1984679671e-20,8.1331432092e-21,2.9813819117e-21,1.0831851030e-21,3.9013841077e-22,1.3933826314e-22,4.9358469874e-23
3.8090223817e-34,1.4885456670e-33,5.8338683998e-33,2.2936255595e-32,9.0491286422e-32,3.5840311760e-31,1.4255691573e-30,5.6966092067e-30,2.2875968907e-29,9.2327971856e-29,3.7448621392e-28,1.5258937504e-27,6.2417599121e-27,2.5607955057e-26,1.0525247227e-25,4.3285693597e-25,1.7790690741e-24,7.3001438733e-24,2.9883695100e-23,1.2199176215e-22,4.9661734034e-22,2.0168884058e-21,8.1777645046e-21,3.3137216359e-20,1.3434456268e-19,5.4555195162e-19,2.2211951088e-18,9.0735154208e-18,3.7200797093e-17,1.5307254048e-16,6.3186571019e-16,2.6145289469e-15,1.0832210744e-14,4.4870657560e-14,1.8549218374e-13,7.6344448313e-13,3.1186471511e-12,1.2591044814e-11,4.9947812248e-11,1.9307121137e-10,7.1866018829e-10,2.5337895852e-09,8.2796874582e-09,2.4430217079e-08,6.3323620837e-08,1.4064769962e-07,2.6279337198e-07,4.0935736069e-07,5.3369720876e-07,5.9515973581e-07,5.9227190358e-07,5.5334545725e-07,4.9844933467e-07,4.2666490521e-07,3.3674041584e-07,2.4124667347e-07,1.5758890224e-07,9.5372372960e-08,5.4479527813e-08,2.9860285945e-08,1.5903906244e-08,8.3048712087e-09,4.2766504381e-09,2.1793958722e-09,1.1011702910e-09,5.5210989253e-10,2.7474377902e-10,1.3566505580e-10,6.6444251203e-11,3.2259889761e-11,1.5518099403e-11,7.3917246067e-12,3.4847001842e-12,1.6251895731e-12,7.4954426888e-13,3.4175169647e-13,1.5400651702e-13,6.8581248912e-14,3.0175766332e-14,1.3118083833e-14,5.6342447907e-15,2.3909333583e-15,1.0025265284e-15,4.1539950269e-16,1.7011229466e-16,6.8861130939e-17,2.7558769183e-17,1.0906344803e-17,4.2689920233e-18,1.6530905865e-18,6.3342602772e-19,2.4023106269e-19,9.0199675143e-20,3.3537725012e-20,1.2351689952e-20,4.5070786047e-21,1.6298650966e-21,5.8426154939e-22,2.0766943240e-22,7.3207719113e-23
3.8661123189e-34,1.5143070576e-33,5.9541542127e-33,2.3517395708e-32,9.3384968077e-32,3.7314712072e-31,1.5017725923e-30,6.0926301261e-30,2.4929392145e-29,1.0288414658e-28,4.2802473561e-28,1.7927899099e-27,7.5459025623e-27,3.1841176791e-26,1.3434830713e-25,5.6534598252e-25,2.3670934573e-24,9.8424511106e-24,4.0587458685e-23,1.6587416074e-22,6.7183803121e-22,2.6987134535e-21,1.0766011512e-20,4.2738008033e-20,1.6923173130e-19,6.7019384943e-19,2.6612699879e-18,1.0619690166e-17,4.2654497451e-17,1.7258450690e-16,7.0342357977e-16,2.8858765234e-15,1.1901086847e-14,4.9242611308e-14,2.0397053886e-13,8.4354704146e-13,3.4718307614e-12,1.4161742029e-11,5.6933169019e-11,2.2382947631e-10,8.5098843574e-10,3.0795301884e-09,1.0380047275e-08,3.1720628185e-08,8.5319650686e-08,1.9646210972e-07,3.7910517911e-07,6.0609072916e-07,8.0456031193e-07,9.0552001082e-07,9.0215359530e-07,8.3945323915e-07,7.5163260830e-07,6.3883446901e-07,4.9992544396e-07,3.5488308287e-07,2.2993721919e-07,1.3838328052e-07,7.8870439102e-08,4.3274125084e-08,2.3137106071e-08,1.2154187442e-08,6.3052073438e-09,3.2395686112e-09,1.6508388617e-09,8.3475671987e-10,4.1880863743e-10,2.0839945054e-10,1.0279190423e-10,5.0226651063e-11,2.4297215745e-11,1.1629966647e-11,5.5052917496e-12,2.5761687785e-12,1.1912583753e-12,5.4419408827e-13,2.4554310010e-13,1.0941246952e-13,4.8143413050e-14,2.0918364406e-14,8.9753342834e-15,3.8030820053e-15,1.5915841026e-15,6.5795050344e-16,2.6871985696e-16,1.0845078609e-16,4.3259771869e-17,1.7059005972e-17,6.6519100287e-18,2.5654995341e-18,9.7891232296e-19,3.6963904199e-19,1.3816302799e-19,5.1133385291e-20,1.8742828668e-20,6.8061692257e-21,2.4492088846e-21,8.7361854740e-22,3.0896338865e-22,1.0836670286e-22
3.9337702517e-34,1.5482285919e-33,6.1314069140e-33,2.4473389531e-32,9.8644138904e-32,4.0232296050e-31,1.6634428701e-30,6.9808965101e-30,2.9742413367e-29,1.2850309902e-28,5.6160701638e-28,2.4736850886e-27,1.0933387935e-26,4.8270296338e-26,2.1195034603e-25,9.2205585295e-25,3.9617423801e-24,1.6771965320e-23,6.9846585732e-23,2.8588789802e-22,1.1499928261e-21,4.5493177377e-21,1.7726092506e-20,6.8192600026e-20,2.5986157138e-19,9.8491611238e-19,3.7302307687e-18,1.4186000174e-17,5.4414673956e-17,2.1125687440e-16,8.3175673118e-16,3.3218569092e-15,1.3439824980e-14,5.4948166202e-14,2.2628553265e-13,9.3521136814e-13,3.8632646394e-12,1.5877541899e-11,6.4554952591e-11,2.5770180737e-10,9.9940807856e-10,3.7084755986e-09,1.2888756151e-08,4.0809698745e-08,1.1404821079e-07,2.7276654120e-07,5.4470802018e-07,8.9543938735e-07,1.2119399987e-06,1.3776470339e-06,1.3742097170e-06,1.2731771650e-06,1.1328554182e-06,9.5592873984e-07,7.4173180587e-07,5.2183809036e-07,3.3557010826e-07,2.0103451759e-07,1.1446361542e-07,6.2952397990e-08,3.3830412225e-08,1.7897066748e-08,9.3613289003e-09,4.8525296988e-09,2.4950890944e-09,1.2727697045e-09,6.4389755572e-10,3.2287913595e-10,1.6037240386e-10,7.8847956925e-11,3.8348080237e-11,1.8439086132e-11,8.7611873646e-12,4.1118453889e-12,1.9055498463e-12,8.7178297441e-13,3.9366672520e-13,1.7544422226e-13,7.7165682249e-14,3.3495990950e-14,1.4350756204e-14,6.0690147778e-15,2.5338860348e-15,1.0446213223e-15,4.2532654772e-16,1.7107094762e-16,6.7987078456e-17,2.6704552233e-17,1.0369801986e-17,3.9820168165e-18,1.5125407881e-18,5.6847093103e-19,2.1146251180e-19,7.7877081173e-20,2.8402983488e-20,1.0261775822e-20,3.6737559313e-21,1.3036193191e-21,4.5863330349e-22,1.6001996987e-22
4.0337910843e-34,1.6049074910e-33,6.4612168971e-33,2.6416132366e-32,1.1009650723e-31,4.6931890352e-31,2.0500924453e-30,9.1733769267e-30,4.1923046461e-29,1.9466871723e-28,9.1248694617e-28,4.2880564615e-27,2.0072564284e-26,9.3076295075e-26,4.2559561294e-25,1.9121891451e-24,8.4191468434e-24,3.6253886402e-23,1.5247810295e-22,6.2587342105e-22,2.5065938433e-21,9.7979505197e-21,3.7415426269e-20,1.3981978091e-19,5.1265809361e-19,1.8511875224e-18,6.6162547246e-18,2.3553562241e-17,8.4136395743e-17,3.0391409547e-16,1.1178218281e-15,4.2067568034e-15,1.6226976135e-14,6.4063264455e-14,2.5782963534e-13,1.0520715635e-12,4.3263732676e-12,1.7817210511e-11,7.2989490815e-11,2.9507089817e-10,1.1649396230e-09,4.4260320626e-09,1.5848409520e-08,5.1999258179e-08,1.5115592140e-07,3.7620100446e-07,7.7917480385e-07,1.3197097224e-06,1.8239088622e-06,2.0957009605e-06,2.0932437960e-06,1.9303773706e-06,1.7064520404e-06,1.4294790153e-06,1.0998263199e-06,7.6711563768e-07,4.8995828233e-07,2.9252384893e-07,1.6661779640e-07,9.1981634631e-08,4.9745873468e-08,2.6530431728e-08,1.4003442842e-08,7.3275985586e-09,3.8031481887e-09,1.9574960141e-09,9.9861533280e-10,5.0457753151e-10,2.5232723133e-10,1.2479389779e-10,6.1000249701e-11,2.9453239105e-11,1.4040846465e-11,6.6061676240e-12,3.0667554723e-12,1.4044178888e-12,6.3437985312e-13,2.8262910735e-13,1.2419507176e-13,5.3832053479e-14,2.3018454243e-14,9.7112948142e-15,4.0432061413e-15,1.6615640920e-15,6.7414870706e-16,2.7011907810e-16,1.0691438900e-16,4.1814224449e-17,1.6163992260e-17,6.1779238970e-18,2.3352869957e-18,8.7332768394e-19,3.2321330826e-19,1.1841634654e-19,4.2961455065e-20,1.5439180284e-20,5.4976718731e-21,1.9403131293e-21,6.7893803107e-22,2.3560147978e-22
4.2184654993e-34,1.7197253720e-33,7.1777640454e-33,3.0861542461e-32,1.3733268278e-31,6.3340404289e-31,3.0192864798e-30,1.4774567532e-29,7.3547257998e-29,3.6889436108e-28,1.8481664621e-27,9.1823395136e-27,4.4987378407e-26,2.1642015806e-25,1.0190289080e-24,4.6851291153e-24,2.0995617621e-23,9.1586232234e-23,3.8851131534e-22,1.6016158791e-21,6.4139910379e-21,2.4950522131e-20,9.4304717969e-20,3.4658303452e-19,1.2401671999e-18,4.3299972822e-18,1.4799672939e-17,4.9756238109e-17,1.6564152352e-16,5.5085325936e-16,1.8496000484e-15,6.3420761751e-15,2.2427733139e-14,8.2274134100e-14,3.1314323949e-13,1.2303734452e-12,4.9492208653e-12,2.0188643144e-11,8.2709971659e-11,3.3696713695e-10,1.3498369419e-09,5.2390738694e-09,1.9300666208e-08,6.5599122412e-08,1.9852097201e-07,5.1510909586e-07,1.1090721256e-06,1.9396649620e-06,2.7419111022e-06,3.1874318708e-06,3.1882766252e-06,2.9256205625e-06,2.5687638193e-06,2.1361008725e-06,1.6298366351e-06,1.1275098025e-06,7.1592522535e-07,4.2653501174e-07,2.4340055985e-07,1.3506989556e-07,7.3606380195e-08,3.9613761856e-08,2.1114890707e-08,1.1158968903e-08,5.8477592307e-09,3.0372670386e-09,1.5623851243e-09,7.9533308983e-10,4.0032660569e-10,1.9909562125e-10,9.7770790418e-11,4.7382850519e-11,2.2652141075e-11,1.0678981392e-11,4.9634253539e-12,2.2740562299e-12,1.0269754833e-12,4.5715091949e-13,2.0059848502e-13,8.6779079016e-14,3.7016213457e-14,1.5572037949e-14,6.4621358033e-15,2.6460376116e-15,1.0693669237e-15,4.2667493692e-16,1.6812868261e-16,6.5448498616e-17,2.5177506885e-17,9.5746923272e-18,3.6006495135e-18,1.3394479096e-18,4.9306508895e-19,1.7966337840e-19,6.4823650613e-20,2.3166785876e-20,8.2033982837e-21,2.8790698728e-21,1.0017810843e-21,3.4568805867e-22
4.6112173907e-34,1.9771565317e-33,8.8468623042e-33,4.1515792940e-32,2.0408133595e-31,1.0429749090e-30,5.4769437552e-30,2.9179268553e-29,1.5593222429e-28,8.2827491101e-28,4.3434984398e-27,2.2376559242e-26,1.1284829315e-25,5.5567512736e-25,2.6664380060e-24,1.2450311596e-23,5.6500858891e-23,2.4896667137e-22,1.0643874605e-21,4.4122185853e-21,1.7725658996e-20,6.8991220573e-20,2.6011823219e-19,9.5011819029e-19,3.3635673405e-18,1.1551084892e-17,3.8540430171e-17,1.2524828200e-16,3.9800881640e-16,1.2441217714e-15,3.8588103232e-15,1.2018463077e-14,3.8150746762e-14,1.2537969067e-13,4.3192932960e-13,1.5672600701e-12,5.9636151052e-12,2.3531519653e-11,9.4938821573e-11,3.8606457011e-10,1.5597429239e-09,6.1603238993e-09,2.3292772631e-08,8.1925063307e-08,2.5822966963e-07,6.9976456592e-07,1.5700108670e-06,2.8419918424e-06,4.1166630452e-06,4.8465361833e-06,4.8554371336e-06,4.4316707324e-06,3.8638084634e-06,3.1895545088e-06,2.4138881903e-06,1.6572452967e-06,1.0472726921e-06,6.2354789431e-07,3.5704773140e-07,1.9945745276e-07,1.0965542742e-07,5.9607404368e-08,3.2104713780e-08,1.7142604000e-08,9.0718858405e-09,4.7546863202e-09,2.4658560379e-09,1.2642811755e-09,6.4030034186e-10,3.2008486633e-10,1.5783967153e-10,7.6739305515e-11,3.6770740517e-11,1.7360000160e-11,8.0738978322e-12,3.6988364298e-12,1.6691359352e-12,7.4197461245e-13,3.2494421382e-13,1.4022468596e-13,5.9638664596e-14,2.5004967761e-14,1.0338069676e-14,4.2159685167e-15,1.6964383721e-15,6.7376107490e-16,2.6421027215e-16,1.0233437325e-16,3.9162957164e-17,1.4813801834e-17,5.5405101597e-18,2.0496491265e-18,7.5025479904e-19,2.7182458423e-19,9.7514259848e-20,3.4649193045e-20,1.2198509956e-20,4.2564646551e-21,1.4725034863e-21,5.0519800419e-22
5.4987467135e-34,2.5758329856e-33,1.2815323957e-32,6.7310536291e-32,3.6823745147e-31,2.0645878073e-30,1.1688385041e-29,6.6042778792e-29,3.6930882873e-28,2.0319382760e-27,1.0955630053e-26,5.7721788152e-26,2.9656568756e-25,1.4835302597e-24,7.2163554761e-24,3.4097801987e-23,1.5635941593e-22,6.9527732355e-22,2.9957975814e-21,1.2499846423e-20,5.0476179992e-20,1.9717349115e-19,7.4478036366e-19,2.7197099063e-18,9.6008048306e-18,3.2769336310e-17,1.0820339359e-16,3.4601207391e-16,1.0735518243e-15,3.2416316645e-15,9.5730128379e-15,2.7863347029e-14,8.0871203040e-14,2.3794702986e-13,7.2432001599e-13,2.3270210149e-12,7.9869691702e-12,2.9253019702e-11,1.1280729321e-10,4.4914626468e-10,1.8088598616e-09,7.2189239552e-09,2.7896625975e-08,1.0131685112e-07,3.3255381624e-07,9.4254607292e-07,2.2090532186e-06,4.1493938302e-06,6.1712460271e-06,7.3662326047e-06,7.3925087345e-06,6.7085453037e-06,5.8064016087e-06,4.7584897715e-06,3.5731903996e-06,2.4363845630e-06,1.5342830626e-06,9.1441185305e-07,5.2625931135e-07,2.9637043985e-07,1.6456181004e-07,9.0425149172e-08,4.9238495193e-08,2.6570241426e-08,1.4200052123e-08,7.5091309187e-09,3.9252103982e-09,2.0262633027e-09,1.0320928910e-09,5.1834375258e-10,2.5653028267e-10,1.2505027475e-10,6.0022449488e-11,2.8361755853e-11,1.3191496718e-11,6.0392980751e-12,2.7216586381e-12,1.2075019715e-12,5.2750375017e-13,2.2695712845e-13,9.6195928393e-14,4.0178350050e-14,1.6542045285e-14,6.7157722044e-15,2.6894724918e-15,1.0628260604e-15,4.1461430684e-16,1.5972702703e-16,6.0789775262e-17,2.2864754368e-17,8.5025931844e-18,3.1271482699e-18,1.1379389855e-18,4.0984670554e-19,1.4615424154e-19,5.1622737932e-20,1.8065869897e-20,6.2662789826e-21,2.1549360784e-21,7.3497027807e-22
7.5358408840e-34,3.9751464127e-33,2.2237526796e-32,1.2943145829e-31,7.6887795421e-31,4.5900078610e-30,2.7234692130e-29,1.5943250044e-28,9.1634681810e-28,5.1540731873e-27,2.8304457200e-26,1.5150821278e-25,7.8942995872e-25,3.9994527442e-24,1.9682017558e-23,9.4000807360e-23,4.3533571004e-22,1.9534689425e-21,8.4870288190e-21,3.5675344026e-20,1.4499775613e-19,5.6947846716e-19,2.1601759981e-18,7.9105828086e-18,2.7957412361e-17,9.5341602976e-17,3.1374920550e-16,9.9664692884e-16,3.0583427632e-15,9.0786877829e-15,2.6133341160e-14,7.3239957361e-14,2.0117209071e-13,5.4742838357e-13,1.5005512528e-12,4.2406852629e-12,1.2691076675e-11,4.1074366256e-11,1.4439856039e-10,5.4336158045e-10,2.1325979345e-09,8.4856234224e-09,3.3256481229e-08,1.2420771522e-07,4.2397543027e-07,1.2580565750e-06,3.0874175965e-06,6.0339704283e-06,9.2343105093e-06,1.1189411571e-05,1.1250840334e-05,1.0146582441e-05,8.7160739480e-06,7.0924545872e-06,5.2865810858e-06,3.5833991775e-06,2.2521182589e-06,1.3459091337e-06,7.7983490669e-07,4.4335548945e-07,2.4889006764e-07,1.3834133081e-07,7.6185920991e-08,4.1552561161e-08,2.2424722112e-08,1.1961741533e-08,6.2999147341e-09,3.2728416528e-09,1.6757254621e-09,8.4503005689e-10,4.1947164976e-10,2.0489238570e-10,9.8453151875e-11,4.6532027178e-11,2.1630903601e-11,9.8904774549e-12,4.4486870486e-12,1.9687827745e-12,8.5746701409e-13,3.6763079880e-13,1.5520932633e-13,6.4548201323e-14,2.6452664588e-14,1.0686602045e-14,4.2576106924e-15,1.6734903511e-15,6.4921467747e-16,2.4867897091e-16,9.4092059111e-17,3.5180864031e-17,1.3003916590e-17,4.7536594022e-18,1.7192428028e-18,6.1541380224e-19,2.1811222802e-19,7.6565551185e-20,2.6630610351e-20,9.1806290170e-21,3.1379953845e-21,1.0638027305e-21
