-1.9224103489e-61,-2.2743319870e-60,-2.7022370286e-59,-3.2247108259e-58,-3.8648616466e-57,-4.6525019563e-56,-5.6257937392e-55,-6.8327613226e-54,-8.3359549138e-53,-1.0216275185e-51,-1.2576763714e-50,-1.5552833755e-49,-1.9321350145e-48,-2.4110142575e-47,-3.0221015727e-46,-3.8051484370e-45,-4.8118582099e-44,-6.1114603411e-43,-7.7941941645e-42,-9.9805117248e-41,-1.2830156244e-39,-1.6552263375e-38,-2.1425048312e-37,-2.7815187267e-36,-3.6197997554e-35,-4.7196707314e-34,-6.1601478356e-33,-8.0413516367e-32,-1.0486214788e-30,-1.3638075100e-29,-1.7656212431e-28,-2.2697063486e-27,-2.8874392689e-26,-3.6199483859e-25,-4.4470317151e-24,-5.3138706109e-23,-6.1160296174e-22,-6.6924254275e-21,-6.8455030257e-20,-6.4049336324e-19,-5.3386124675e-18,-3.8455415176e-17,-2.3180563994e-16,-1.1335982540e-15,-4.3750561761e-15,-1.3016838530e-14,-2.9215986312e-14,-4.8145531346e-14,-5.5140095630e-14,-3.6128732468e-14,5.7966301921e-15,4.9615825769e-14,7.4184856728e-14,7.3419217632e-14,5.5824444235e-14,3.4382663183e-14,1.7686062152e-14,7.7945087499e-15,3.0165598752e-15,1.0498688285e-15,3.3587160841e-16,1.0066616467e-16,2.8709896792e-17,7.8860819871e-18,2.1050026386e-18,5.4947598152e-19,1.4086352858e-19,3.5562119361e-20,8.8555823921e-21,2.1769259101e-21,5.2843778866e-22,1.2666021610e-22,2.9967848201e-23,6.9961630701e-24,1.6108180891e-24,3.6559428709e-25,8.1754561148e-26,1.8004984793e-26,3.9036609411e-27,8.3292011342e-28,1.7485076471e-28,3.6105383127e-29,7.3324354369e-30,1.4643806756e-30,2.8758737212e-31,5.5538838601e-32,1.0547673707e-32,1.9701030424e-33,3.6194987081e-34,6.5419145027e-35,1.1634308163e-35,2.0363320461e-36,3.5085827134e-37,5.9525230030e-38,9.9466015298e-39,1.6374810888e-39,2.6566503974e-40,4.2489489294e-41,6.7012032924e-42,1.0425236393e-42
-1.9480411709e-61,-2.3079536988e-60,-2.7463013618e-59,-3.2824547474e-58,-3.9405847270e-57,-4.7519221228e-56,-5.7565419803e-55,-7.0050841143e-54,-8.5636351192e-53,-1.0517930518e-51,-1.2977676769e-50,-1.6087439171e-49,-2.0036750904e-48,-2.5071082711e-47,-3.1516801800e-46,-3.9805866014e-45,-5.0503765438e-44,-6.4371209948e-43,-8.2407523423e-42,-1.0595508946e-40,-1.3680815742e-39,-1.7733922214e-38,-2.3073375988e-37,-3.0123766668e-36,-3.9443430723e-35,-5.1774869017e-34,-6.8078460888e-33,-8.9597809892e-32,-1.1790418236e-30,-1.5490548534e-29,-2.0284147395e-28,-2.6412959724e-27,-3.4097154187e-26,-4.3469951216e-25,-5.4444637886e-24,-6.6533876105e-23,-7.8608712634e-22,-8.8690863353e-21,-9.4017186394e-20,-9.1670285265e-19,-8.0061741043e-18,-6.0703317257e-17,-3.8619739215e-16,-1.9936229098e-15,-8.1014943572e-15,-2.5256564796e-14,-5.9010857712e-14,-1.0046476468e-13,-1.1792728732e-13,-7.8688424957e-14,1.2013415065e-14,1.0720224033e-13,1.5936200345e-13,1.5585605325e-13,1.1671622304e-13,7.0677466141e-14,3.5733799377e-14,1.5497368278e-14,5.9169842671e-15,2.0387577495e-15,6.4830175633e-16,1.9390389515e-16,5.5384693717e-17,1.5281763111e-17,4.1069557721e-18,1.0811589988e-18,2.7981966959e-19,7.1360493772e-20,1.7953775310e-20,4.4585257339e-21,1.0929111736e-21,2.6438026536e-22,6.3086798729e-23,1.4841997925e-23,3.4407809546e-24,7.8559914193e-25,1.7656757553e-25,3.9047699680e-26,8.4935714993e-27,1.8165976202e-27,3.8193925080e-28,7.8925826513e-29,1.6028081648e-29,3.1985759908e-30,6.2725356169e-31,1.2088173159e-31,2.2895457789e-32,4.2625240866e-33,7.8016383672e-34,1.4040850612e-34,2.4853566129e-35,4.3279354088e-36,7.4163095411e-37,1.2509374804e-37,2.0775719868e-38,3.3984902795e-39,5.4772996562e-40,8.7004473399e-41,1.3625658365e-41,2.1045636317e-42
-1.9676669437e-61,-2.3344087243e-60,-2.7817849573e-59,-3.3298891090e-58,-4.0038873120e-57,-4.8363365196e-56,-5.8691122454e-55,-7.1553377748e-54,-8.7644749330e-53,-1.0786891122e-51,-1.3338736755e-50,-1.6573469797e-49,-2.0692989577e-48,-2.5960136993e-47,-3.2727236893e-46,-4.1455562802e-45,-5.2764177019e-44,-6.7481109382e-43,-8.6704311268e-42,-1.1191735714e-40,-1.4511765737e-39,-1.8897093849e-38,-2.4708697018e-37,-3.2432737434e-36,-4.2716899997e-35,-5.6433622479e-34,-7.4731553338e-33,-9.9126731456e-32,-1.3158217359e-30,-1.7456231672e-29,-2.3109530751e-28,-3.0464022838e-27,-3.9882191906e-26,-5.1669062375e-25,-6.5926175607e-24,-8.2322963073e-23,-9.9751688674e-22,-1.1593657873e-20,-1.2726040592e-19,-1.2923430422e-18,-1.1825490187e-17,-9.4434330390e-17,-6.3498448131e-16,-3.4673099422e-15,-1.4872417281e-14,-4.8705487331e-14,-1.1873884574e-13,-2.0925518767e-13,-2.5213106581e-13,-1.7151924275e-13,2.4788724782e-14,2.3176341282e-13,3.4248291764e-13,3.3086943765e-13,2.4395006969e-13,1.4521103772e-13,7.2167817409e-14,3.0814240130e-14,1.1617319842e-14,3.9679800429e-15,1.2560955825e-15,3.7553338007e-16,1.0760122807e-16,2.9868338987e-17,8.0926898072e-18,2.1509214039e-18,5.6253467746e-19,1.4501884623e-19,3.6881580672e-20,9.2554353217e-21,2.2914268208e-21,5.5944555242e-22,1.3462294622e-22,3.1910456160e-23,7.4463933580e-24,1.7096973056e-24,3.8604345182e-25,8.5686272487e-26,1.8689176837e-26,4.0045128023e-27,8.4275168762e-28,1.7417269612e-28,3.5347482580e-29,7.0441714277e-30,1.3785203291e-30,2.6494032790e-31,5.0014340689e-32,9.2753408190e-33,1.6902287714e-33,3.0272394563e-34,5.3302830239e-35,9.2295730616e-36,1.5720814020e-36,2.6349424272e-37,4.3472642785e-38,7.0625227189e-39,1.1302023568e-39,1.7822179704e-40,2.7703259990e-41,4.2464351869e-42
-1.9810427610e-61,-2.3533725812e-60,-2.8082581628e-59,-3.3664488083e-58,-4.0540212485e-57,-4.9047542549e-56,-5.9621936071e-55,-7.2817912625e-54,-8.9361866094e-53,-1.1020143293e-51,-1.3655996168e-50,-1.7005764270e-49,-2.1283341258e-48,-2.6768546604e-47,-3.3837514628e-46,-4.2985454779e-45,-5.4879540971e-44,-7.0416615245e-43,-9.0793637055e-42,-1.1763683049e-40,-1.5315052128e-39,-2.0030180006e-38,-2.6314066589e-37,-3.4717423807e-36,-4.5982724545e-35,-6.1121905771e-34,-8.1488641142e-33,-1.0890018237e-31,-1.4576029839e-30,-1.9517315602e-29,-2.6108643371e-28,-3.4825357377e-27,-4.6207283851e-26,-6.0791049270e-25,-7.8956270665e-24,-1.0065693944e-22,-1.2496767262e-21,-1.4947045149e-20,-1.6973018234e-19,-1.7938473914e-18,-1.7192812052e-17,-1.4466536980e-16,-1.0294150329e-15,-5.9581886848e-15,-2.7045011804e-14,-9.3292718201e-14,-2.3791356786e-13,-4.3494699031e-13,-5.3883775301e-13,-3.7415993241e-13,5.0876183315e-14,5.0135307322e-13,7.3633919644e-13,7.0243592070e-13,5.0972836426e-13,2.9821096828e-13,1.4571188384e-13,6.1291761147e-14,2.2842074829e-14,7.7451095594e-15,2.4448537442e-15,7.3190712497e-16,2.1072771883e-16,5.8936910202e-17,1.6120320352e-17,4.3304827375e-18,1.1454125721e-18,2.9867724843e-19,7.6816791428e-20,1.9484773665e-20,4.8724873114e-21,1.2005503103e-21,2.9127884687e-22,6.9543142379e-23,1.6328633226e-23,3.7683714738e-24,8.5438576243e-25,1.9022837067e-25,4.1579364602e-26,8.9198169569e-27,1.8777550876e-27,3.8787160415e-28,7.8612636236e-29,1.5633962073e-29,3.0511182005e-30,5.8441838165e-31,1.0988663040e-31,2.0287083655e-32,3.6784055894e-33,6.5522293851e-34,1.1469451008e-34,1.9736180552e-35,3.3396492037e-36,5.5591918697e-37,9.1065973325e-38,1.4685803015e-38,2.3323971417e-39,3.6495391533e-40,5.6282359089e-41,8.5580247392e-42
-1.9879748953e-61,-2.3645851896e-60,-2.8253720061e-59,-3.3916662228e-58,-4.0903658353e-57,-4.9563626547e-56,-6.0347344433e-55,-7.3831202288e-54,-9.0771735689e-53,-1.1215894876e-51,-1.3927664138e-50,-1.7382972466e-49,-2.1807668981e-48,-2.7498587812e-47,-3.4855682825e-46,-4.4408043134e-45,-5.6870614481e-44,-7.3208187632e-43,-9.4715557147e-42,-1.2316007262e-40,-1.6095192128e-39,-2.1136139485e-38,-2.7889785189e-37,-3.6969834114e-36,-4.9221219835e-35,-6.5802206889e-34,-8.8286388635e-33,-1.1881880848e-31,-1.6029078583e-30,-2.1652782724e-29,-2.9253762326e-28,-3.9460817911e-27,-5.3031415783e-26,-7.0800201796e-25,-9.3530932358e-24,-1.2162595473e-22,-1.5455832091e-21,-1.9003960236e-20,-2.2300622583e-19,-2.4507092315e-18,-2.4589817262e-17,-2.1805608345e-16,-1.6439070809e-15,-1.0106055610e-14,-4.8674351475e-14,-1.7737124497e-13,-4.7446442647e-13,-9.0192955307e-13,-1.1509513709e-12,-8.1684859468e-13,1.0372869186e-13,1.0851719407e-12,1.5838089801e-12,1.4913299884e-12,1.0647683659e-12,6.1219775240e-13,2.9418661588e-13,1.2200293180e-13,4.5001870064e-14,1.5172530922e-14,4.7846088744e-15,1.4368964179e-15,4.1642348361e-16,1.1752512483e-16,3.2491673254e-17,8.8308776340e-18,2.3640656145e-18,6.2386780209e-19,1.6231251834e-19,4.1619677368e-20,1.0512003751e-20,2.6134705149e-21,6.3912640050e-22,1.5363620807e-22,3.6279896273e-23,8.4113534372e-24,1.9137785632e-24,4.2715284184e-25,9.3501828296e-26,2.0068629553e-26,4.2230730802e-27,8.7123966275e-28,1.7622132975e-28,3.4948799665e-29,6.7971032957e-30,1.2966359757e-30,2.4267139379e-31,4.4570215905e-32,8.0357892281e-33,1.4227018564e-33,2.4743088541e-34,4.2287198117e-35,7.1046980890e-36,1.1739117447e-36,1.9083286726e-37,3.0533443674e-38,4.8104067265e-39,7.4653536870e-40,1.1417219637e-40,1.7214313612e-41
-1.9883269489e-61,-2.3678572242e-60,-2.8328707924e-59,-3.4052087912e-58,-4.1125164851e-57,-4.9907233504e-56,-6.0864065438e-55,-7.4594493576e-54,-9.1887682682e-53,-1.1378187369e-51,-1.4163316263e-50,-1.7725796782e-49,-2.2304335590e-48,-2.8219048641e-47,-3.5897915746e-46,-4.5908906024e-45,-5.9018305105e-44,-7.6259138937e-43,-9.9019106120e-42,-1.2919533151e-40,-1.6938638365e-39,-2.2314515205e-38,-2.9541000843e-37,-3.9297655371e-36,-5.2530032324e-35,-7.0549743384e-34,-9.5163236768e-33,-1.2886773056e-31,-1.7508624347e-30,-2.3844438385e-29,-3.2514822897e-28,-4.4326346764e-27,-6.0296309302e-26,-8.1629458580e-25,-1.0959419128e-23,-1.4523222634e-22,-1.8871434472e-21,-2.3826569995e-20,-2.8860061397e-19,-3.2942465496e-18,-3.4578959265e-17,-3.2314273771e-16,-2.5834015463e-15,-1.6901888570e-14,-8.6616115931e-14,-3.3446466712e-13,-9.4126422751e-13,-1.8652926453e-12,-2.4567624866e-12,-1.7846862684e-12,2.0973874522e-13,2.3502540300e-12,3.4081252703e-12,3.1663589473e-12,2.2236509822e-12,1.2564811041e-12,5.9407209454e-13,2.4313520461e-13,8.8893588463e-14,2.9855106113e-14,9.4236246163e-15,2.8444790465e-15,8.3120920109e-16,2.3707224484e-16,6.6328487651e-17,1.8255832500e-17,4.9496252507e-18,1.3224467350e-18,3.4812066606e-19,9.0238015926e-20,2.3016731005e-20,5.7723811451e-21,1.4223034487e-21,3.4407049890e-22,8.1667776787e-23,1.9009655769e-23,4.3374355468e-24,9.6981181930e-25,2.1244191312e-25,4.5586077939e-26,9.5816946618e-27,1.9727950726e-27,3.9791604853e-28,7.8639026034e-29,1.5230430589e-29,2.8914995743e-30,5.3826761178e-31,9.8283176923e-32,1.7608380170e-32,3.0965834589e-33,5.3473842751e-34,9.0713794047e-35,1.5123833206e-35,2.4790988928e-36,3.9972235657e-37,6.3422885066e-38,9.9071192785e-39,1.5242394727e-39,2.3107489405e-40,3.4532956713e-41
-1.9820280784e-61,-2.3630955623e-60,-2.8306594515e-59,-3.4070489960e-58,-4.1207106375e-57,-5.0088444586e-56,-6.1201570035e-55,-7.5182319614e-54,-9.2882278041e-53,-1.1544425247e-51,-1.4439546248e-50,-1.8181662832e-49,-2.3048579024e-48,-2.9414192376e-47,-3.7775316815e-46,-4.8780913807e-45,-6.3283227876e-44,-8.2397233020e-43,-1.0758148264e-41,-1.4079453402e-40,-1.8470732457e-39,-2.4300297774e-38,-3.2088765410e-37,-4.2567923843e-36,-5.6776802666e-35,-7.6182776435e-34,-1.0283984548e-32,-1.3963152744e-31,-1.9055026558e-30,-2.6111746065e-29,-3.5887279183e-28,-4.9390240187e-27,-6.7940536075e-26,-9.3188521847e-25,-1.2703879101e-23,-1.7139478648e-22,-2.2748391772e-21,-2.9457674758e-20,-3.6783200757e-19,-4.3557218061e-18,-4.7784476758e-17,-4.7043995546e-16,-3.9910691425e-15,-2.7840772335e-14,-1.5223590514e-13,-6.2497749814e-13,-1.8564228009e-12,-3.8459338727e-12,-5.2397120920e-12,-3.9022300682e-12,4.1962478941e-13,5.0932014118e-12,7.3370157686e-12,6.7231302278e-12,4.6429820271e-12,2.5786015545e-12,1.2002777029e-12,4.8535884652e-13,1.7618795276e-13,5.9062005812e-14,1.8698965923e-14,5.6840764458e-15,1.6777055762e-15,4.8426469973e-16,1.3726701948e-16,3.8290575863e-17,1.0519884308e-17,2.8465259246e-18,7.5821152644e-19,1.9866166057e-19,5.1158554603e-20,1.2937042106e-20,3.2101102438e-21,7.8102608659e-22,1.8621389714e-22,4.3485941171e-23,9.9429048314e-24,2.2253143884e-24,4.8743139118e-25,1.0448397701e-25,2.1918356422e-26,4.5001727858e-27,9.0444559663e-28,1.7797663777e-28,3.4299509536e-29,6.4757858974e-30,1.1981977367e-30,2.1735055811e-31,3.8669138866e-32,6.7503164024e-33,1.1567267400e-33,1.9466166820e-34,3.2186448086e-35,5.2313140866e-36,8.3617478461e-37,1.3150292543e-37,2.0357711388e-38,3.1036964100e-39,4.6621468475e-40,6.9031332734e-41
-1.9691119432e-61,-2.3504140547e-60,-2.8191149157e-59,-3.3983262017e-58,-4.1181280484e-57,-5.0190467006e-56,-6.1566035244e-55,-7.6080639309e-54,-9.4850774496e-53,-1.1948968310e-51,-1.5236261575e-50,-1.9688988090e-49,-2.5787294227e-48,-3.4185173246e-47,-4.5730082534e-46,-6.1455533459e-45,-8.2560004097e-44,-1.1036252511e-42,-1.4626841558e-41,-1.9185528597e-40,-2.4905777714e-39,-3.2065311381e-38,-4.1097754104e-37,-5.2689214262e-36,-6.7913774413e-35,-8.8390321789e-34,-1.1647234891e-32,-1.5552558550e-31,-2.1025819104e-30,-2.8723344286e-29,-3.9552120793e-28,-5.4749533834e-27,-7.5981074671e-26,-1.0541834310e-24,-1.4573875294e-23,-1.9995067036e-22,-2.7075612346e-21,-3.5914486973e-20,-4.6168610455e-19,-5.6638458863e-18,-6.4862373340e-17,-6.7231511501e-16,-6.0550217802e-15,-4.5112071781e-14,-2.6396229612e-13,-1.1561206266e-12,-3.6374511836e-12,-7.9023563669e-12,-1.1163742130e-11,-8.5386115443e-12,8.2803111432e-13,1.1044038561e-11,1.5802269406e-11,1.4276366149e-11,9.6935546125e-12,5.2925374447e-12,2.4272784656e-12,9.7114353392e-13,3.5068228298e-13,1.1758926455e-13,3.7422179099e-14,1.1478675010e-14,3.4279211231e-15,1.0027251459e-15,2.8824901257e-16,8.1548659721e-17,2.2712145677e-17,6.2247959019e-18,1.6776244531e-18,4.4419551243e-19,1.1543957308e-19,2.9420476443e-20,7.3470364912e-21,1.7965707256e-21,4.2993655643e-22,1.0064815476e-22,2.3041679528e-23,5.1575794365e-24,1.1286608951e-24,2.4147345605e-25,5.0513094762e-26,1.0333312426e-26,2.0676459284e-27,4.0479812654e-28,7.7566078223e-29,1.4552521571e-29,2.6743274632e-30,4.8160324996e-31,8.5027650973e-32,1.4724207612e-32,2.5021597639e-33,4.1746808991e-34,6.8418441444e-35,1.1020013133e-35,1.7452896524e-36,2.7192298771e-37,4.1699625380e-38,6.2970719224e-39,9.3686067633e-40,1.3738756124e-40
-1.9498973671e-61,-2.3306823695e-60,-2.8006989079e-59,-3.3859021461e-58,-4.1232536353e-57,-5.0693079593e-56,-6.3145339016e-55,-8.0113940540e-54,-1.0421357489e-52,-1.3989641417e-51,-1.9457280672e-50,-2.8003695824e-49,-4.1396044057e-48,-6.2101352023e-47,-9.3266565829e-46,-1.3846052385e-44,-2.0113858397e-43,-2.8382161579e-42,-3.8715835953e-41,-5.0933369490e-40,-6.4605207989e-39,-7.9174584261e-38,-9.4183533299e-37,-1.0957736495e-35,-1.2605662126e-34,-1.4537173865e-33,-1.7054380107e-32,-2.0608475116e-31,-2.5821157561e-30,-3.3529787382e-29,-4.4858372866e-28,-6.1323554941e-27,-8.4985408299e-26,-1.1859885942e-24,-1.6574285394e-23,-2.3077001023e-22,-3.1830917591e-21,-4.3186418153e-20,-5.7068903674e-19,-7.2418633340e-18,-8.6450653588e-17,-9.4253555219e-16,-9.0119067588e-15,-7.1814425355e-14,-4.5092911383e-13,-2.1148883250e-12,-7.0750130358e-12,-1.6173497876e-11,-2.3756234893e-11,-1.8697152443e-11,1.6038970826e-12,2.3962251906e-11,3.4050436809e-11,3.0318922527e-11,2.0238156047e-11,1.0866905036e-11,4.9153876499e-12,1.9490596484e-12,7.0161122145e-13,2.3587372159e-13,7.5625247991e-14,2.3453637881e-14,7.0980432239e-15,2.1067551453e-15,6.1472761600e-16,1.7647749393e-16,4.9837860064e-17,1.3835216140e-17,3.7718529660e-18,1.0088313558e-18,2.6444926693e-19,6.7878616637e-20,1.7047151949e-20,4.1862001012e-21,1.0046662484e-21,2.3555993487e-22,5.3945873485e-23,1.2065468149e-23,2.6354653479e-24,5.6225855213e-25,1.1718056750e-25,2.3862840201e-26,4.7497217229e-27,9.2437719804e-28,1.7597045960e-28,3.2781540292e-29,5.9788906973e-30,1.0681347883e-30,1.8701030610e-31,3.2104423285e-32,5.4069641468e-33,8.9384664885e-34,1.4511961366e-34,2.3151294127e-35,3.6311270356e-36,5.6021383840e-37,8.5062597002e-38,1.2718000919e-38,1.8733265676e-39,2.7198017815e-40
-1.9258644444e-61,-2.3082606506e-60,-2.7881623396e-59,-3.4060226097e-58,-4.2354379133e-57,-5.4210841758e-56,-7.2553194795e-55,-1.0329211766e-53,-1.5805694718e-52,-2.5875644891e-51,-4.4452401566e-50,-7.8095441329e-49,-1.3701868957e-47,-2.3584701396e-46,-3.9349219735e-45,-6.3134439372e-44,-9.6926911134e-43,-1.4191497785e-41,-1.9774787057e-40,-2.6190984128e-39,-3.2952156769e-38,-3.9390825597e-37,-4.4790453104e-36,-4.8565863281e-35,-5.0452476236e-34,-5.0628790411e-33,-4.9741398729e-32,-4.8847038248e-31,-4.9291061101e-30,-5.2619804168e-29,-6.0564588991e-28,-7.5142113725e-27,-9.8882812411e-26,-1.3512731293e-24,-1.8835750801e-23,-2.6439283866e-22,-3.7016305208e-21,-5.1251185167e-20,-6.9487978024e-19,-9.1048508615e-18,-1.1310856515e-16,-1.2954168754e-15,-1.3144570023e-14,-1.1216395935e-13,-7.5787472481e-13,-3.8210023968e-12,-1.3648107057e-11,-3.2953729431e-11,-5.0478107574e-11,-4.0969923418e-11,3.0272426749e-12,5.2022619944e-11,7.3407253854e-11,6.4399390573e-11,4.2259397397e-11,2.2327957561e-11,9.9733890456e-12,3.9269102839e-12,1.4124932996e-12,4.7727185186e-13,1.5451470366e-13,4.8544136979e-14,1.4911348059e-14,4.4956913572e-15,1.3324716565e-15,3.8831322316e-16,1.1120184237e-16,3.1262314736e-17,8.6183290415e-18,2.3271976646e-18,6.1490087112e-19,1.5883707488e-19,4.0082444762e-20,9.8755534127e-21,2.3746064524e-21,5.5709121305e-22,1.2749819903e-22,2.8465352423e-23,6.2001391670e-24,1.3177584477e-24,2.7335817860e-25,5.5364605993e-26,1.0952226600e-26,2.1170464103e-27,4.0005563268e-28,7.3941806584e-29,1.3374208752e-29,2.3685967708e-30,4.1096175083e-31,6.9894871023e-32,1.1659267165e-32,1.9086588071e-33,3.0680684504e-34,4.8453870395e-35,7.5225131876e-36,1.1487079124e-36,1.7262584896e-37,2.5543732294e-38,3.7236876177e-39,5.3505125159e-40
-1.9038563590e-61,-2.3043673657e-60,-2.8455462567e-59,-3.6449781981e-58,-4.9763486342e-57,-7.4771684666e-56,-1.2595071314e-54,-2.3489197146e-53,-4.6721027319e-52,-9.5173156339e-51,-1.9263079357e-49,-3.8012600942e-48,-7.2326331828e-47,-1.3183243772e-45,-2.2928689659e-44,-3.7949277557e-43,-5.9660208494e-42,-8.8955429665e-41,-1.2565030406e-39,-1.6797723618e-38,-2.1237001746e-37,-2.5378843732e-36,-2.8660924636e-35,-3.0591863085e-34,-3.0886636582e-33,-2.9549456975e-32,-2.6884540467e-31,-2.3421259502e-30,-1.9790360198e-29,-1.6602555983e-28,-1.4366788162e-27,-1.3474484704e-26,-1.4246801196e-25,-1.7018782357e-24,-2.2239361271e-23,-3.0555948513e-22,-4.2851193002e-21,-6.0173235148e-20,-8.3424196094e-19,-1.1259289015e-17,-1.4525575053e-16,-1.7445819938e-15,-1.8770893958e-14,-1.7163867357e-13,-1.2512238631e-12,-6.8087068256e-12,-2.6084341403e-11,-6.6800916412e-11,-1.0706813608e-10,-8.9833959315e-11,5.4990101248e-12,1.1301203421e-10,1.5833673277e-10,1.3682085410e-10,8.8271791032e-11,4.5926764203e-11,2.0289362540e-11,7.9502044600e-12,2.8647996806e-12,9.7540215158e-13,3.1959257127e-13,1.0190436207e-13,3.1814604141e-14,9.7524768306e-15,2.9376351234e-15,8.6919126176e-16,2.5237880412e-16,7.1827016876e-17,2.0011596050e-17,5.4516847864e-18,1.4507474436e-18,3.7678848638e-19,9.5446285533e-20,2.3570162644e-20,5.6724101919e-21,1.3301456264e-21,3.0390665349e-22,6.7659098768e-23,1.4680384613e-23,3.1052204458e-24,6.4053491924e-25,1.2890442065e-25,2.5320289932e-26,4.8569720681e-27,9.1031877118e-28,1.6680086067e-28,2.9897488817e-29,5.2452184803e-30,9.0125839412e-31,1.5176045392e-31,2.5058698586e-32,4.0598970472e-33,6.4579123112e-34,1.0091390868e-34,1.5500608626e-35,2.3417366531e-36,3.4815015478e-37,5.0965544459e-38,7.3502934097e-39,1.0449153407e-39
-1.9156983598e-61,-2.4209122896e-60,-3.2878781033e-59,-5.0409386322e-58,-9.0303290500e-57,-1.8609208819e-55,-4.1738603248e-54,-9.6395854588e-53,-2.2102544093e-51,-4.9315285642e-50,-1.0595869851e-48,-2.1799635681e-47,-4.2799702644e-46,-8.0006518369e-45,-1.4215145463e-43,-2.3970268819e-42,-3.8312130137e-41,-5.7971488038e-40,-8.2953681253e-39,-1.1214169505e-37,-1.4308848284e-36,-1.7219135105e-35,-1.9530521136e-34,-2.0869279163e-33,-2.1004641239e-32,-1.9915700499e-31,-1.7801297054e-30,-1.5023436822e-29,-1.2009377626e-28,-9.1511606348e-28,-6.7342122161e-27,-4.9139108104e-26,-3.7359476096e-25,-3.1811446777e-24,-3.2162170509e-23,-3.8349531631e-22,-5.0833372066e-21,-7.0645693122e-20,-9.9131874229e-19,-1.3713515295e-17,-1.8315826678e-16,-2.3015613552e-15,-2.6221370929e-14,-2.5697529044e-13,-2.0257851163e-12,-1.1947177215e-11,-4.9332023025e-11,-1.3462107753e-10,-2.2662170351e-10,-1.9709773205e-10,9.3931276335e-12,2.4565692730e-10,3.4171854346e-10,2.9078160852e-10,1.8448963956e-10,9.4616852886e-11,4.1417286995e-11,1.6191251543e-11,5.8610741627e-12,2.0161308003e-12,6.7005631735e-13,2.1721335731e-13,6.9007734909e-14,2.1523400208e-14,6.5909624251e-15,1.9798929276e-15,5.8269955555e-16,1.6778905468e-16,4.7209556124e-17,1.2963984757e-17,3.4710875429e-18,9.0547419636e-19,2.2999662284e-19,5.6863627785e-20,1.3681161760e-20,3.2030292264e-21,7.2976036214e-22,1.6183182147e-22,3.4941204629e-23,7.3479121883e-24,1.5056872880e-24,3.0079302267e-25,5.8613829537e-26,1.1147695772e-26,2.0705626533e-27,3.7582371475e-28,6.6704207587e-29,1.1584575679e-29,1.9699314803e-30,3.2821069613e-31,5.3613000392e-32,8.5918308428e-33,1.3516940430e-33,2.0889246067e-34,3.1731309385e-35,4.7406490310e-36,6.9699491543e-37,1.0090542341e-37,1.4392514902e-38,2.0236416621e-39
-2.1074479253e-61,-3.1373831951e-60,-5.6321686040e-59,-1.2211140243e-57,-2.9900265277e-56,-7.6710769158e-55,-1.9660612346e-53,-4.9145548365e-52,-1.1846170968e-50,-2.7378222184e-49,-6.0474279101e-48,-1.2739095371e-46,-2.5548487679e-45,-4.8709349043e-44,-8.8160441448e-43,-1.5127927525e-41,-2.4579771170e-40,-3.7768199038e-39,-5.4816554649e-38,-7.5066386974e-37,-9.6886032041e-36,-1.1774492933e-34,-1.3461980309e-33,-1.4469386541e-32,-1.4612663021e-31,-1.3861093682e-30,-1.2349135968e-29,-1.0337016422e-28,-8.1369052116e-28,-6.0342369029e-27,-4.2307171225e-26,-2.8245546207e-25,-1.8237759414e-24,-1.1787632667e-23,-8.1761325403e-23,-6.7312837560e-22,-6.9793049080e-21,-8.6910637462e-20,-1.1849338979e-18,-1.6539422867e-17,-2.2714899826e-16,-2.9751773243e-15,-3.5809005483e-14,-3.7592481927e-13,-3.2106989522e-12,-2.0606903280e-11,-9.2197666834e-11,-2.6947713504e-10,-4.7846810472e-10,-4.3267646655e-10,1.4324427274e-11,5.3433101585e-10,7.3794277267e-10,6.1827392720e-10,3.8592865864e-10,1.9535085200e-10,8.4915669116e-11,3.3211395370e-11,1.2112483888e-11,4.2205982989e-12,1.4258430014e-12,4.7064955338e-13,1.5230470187e-13,4.8357258869e-14,1.5055072231e-14,4.5901891533e-15,1.3685478405e-15,3.9841188908e-16,1.1310203201e-16,3.1274260747e-17,8.4157515984e-18,2.2024072467e-18,5.6027823345e-19,1.3851543619e-19,3.3276953209e-20,7.7690578374e-21,1.7630205582e-21,3.8899509703e-22,8.3483837540e-23,1.7435693668e-23,3.5455957456e-24,7.0243941015e-25,1.3566619278e-25,2.5560192355e-26,4.7009169826e-27,8.4455750517e-28,1.4832366417e-28,2.5482040130e-29,4.2855635398e-30,7.0605324765e-31,1.1403161920e-31,1.8066315752e-32,2.8097230823e-33,4.2923410535e-34,6.4452890389e-35,9.5187944282e-36,1.3835008429e-36,1.9801310919e-37,2.7923953642e-38,3.8821483968e-39
