1.9105781728e-37,7.8031736205e-37,3.1953304521e-36,1.3119700700e-35,5.4015600652e-35,2.2300948407e-34,9.2333213277e-34,3.8339316784e-33,1.5966284386e-32,6.6689459982e-32,2.7939928550e-31,1.1741622423e-30,4.9497641889e-30,2.0932139959e-29,8.8803968283e-29,3.7796844545e-28,1.6139809317e-27,6.9146602747e-27,2.9722367269e-26,1.2818589625e-25,5.5467679893e-25,2.4081276430e-24,1.0489220583e-23,4.5835738568e-23,2.0092192127e-22,8.8338727845e-22,3.8949200324e-21,1.7216868134e-20,7.6271143354e-20,3.3846237538e-19,1.5035410199e-18,6.6800928872e-18,2.9647384604e-17,1.3121807457e-16,5.7783739631e-16,2.5236196858e-15,1.0881656343e-14,4.6035486340e-14,1.8941370808e-13,7.4898815616e-13,2.8021971468e-12,9.7310304334e-12,3.0697459422e-11,8.6066131083e-11,2.1024786012e-10,4.4037489505e-10,7.8188945335e-10,1.1699980197e-09,1.4820886422e-09,1.6289444969e-09,1.6293840104e-09,1.5501826556e-09,1.4045862150e-09,1.1742189555e-09,8.8491160964e-10,5.9999277798e-10,3.6935357415e-10,2.0901515247e-10,1.1024113533e-10,5.4975830284e-11,2.6277028835e-11,1.2180310094e-11,5.5266540718e-12,2.4715081681e-12,1.0944826143e-12,4.8142308944e-13,2.1071898424e-13,9.1865163921e-14,3.9904689208e-14,1.7270670118e-14,7.4454067210e-15,3.1958140342e-15,1.3651346468e-15,5.8002498984e-16,2.4500413346e-16,1.0283572595e-16,4.2871014979e-17,1.7744227322e-17,7.2890254433e-18,2.9707580730e-18,1.2009871258e-18,4.8149381297e-19,1.9140407322e-19,7.5433571584e-20,2.9470840905e-20,1.1413290046e-20,4.3813663545e-21,1.6672118380e-21,6.2887953419e-22,2.3515938133e-22,8.7177940508e-23,3.2043441053e-23,1.1678986706e-23,4.2213907691e-24,1.5133731630e-24,5.3819083502e-25,1.8988447628e-25,6.6476991375e-26,2.3096705283e-26,7.9651745993e-27
1.8203025500e-37,7.4478856189e-37,3.0553793889e-36,1.2568035026e-35,5.1839996398e-35,2.1442819002e-34,8.8949207566e-34,3.7005752270e-33,1.5441413016e-32,6.4627712943e-32,2.7132353531e-31,1.1426550261e-30,4.8275045229e-30,2.0461185777e-29,8.7007769864e-29,3.7121133686e-28,1.5890508060e-27,6.8252841454e-27,2.9416073196e-26,1.2721531761e-25,5.5206584520e-25,2.4040571983e-24,1.0505017873e-23,4.6060991113e-23,2.0264434026e-22,8.9445250474e-22,3.9604600829e-21,1.7587708340e-20,7.8310543726e-20,3.4946859437e-19,1.5621694680e-18,6.9894542338e-18,3.1267830014e-17,1.3965218016e-16,6.2145386338e-16,2.7474473391e-15,1.2018232919e-14,5.1717888878e-14,2.1715776487e-13,8.7963513391e-13,3.3850675620e-12,1.2138211409e-11,3.9657022903e-11,1.1531973249e-10,2.9206854538e-10,6.3281498977e-10,1.1575353067e-09,1.7737389194e-09,2.2825129761e-09,2.5264620533e-09,2.5285004883e-09,2.3983939952e-09,2.1588388808e-09,1.7845403998e-09,1.3255282038e-09,8.8519509092e-10,5.3716944364e-10,3.0015727289e-10,1.5668255998e-10,7.7547906075e-11,3.6897016230e-11,1.7073435851e-11,7.7523618296e-12,3.4760777543e-12,1.5456686958e-12,6.8334695594e-13,3.0080477961e-13,1.3192413953e-13,5.7651450127e-14,2.5098535210e-14,1.0880783804e-14,4.6948455512e-15,2.0150579745e-15,8.5983279106e-16,3.6455727310e-16,1.5350560504e-16,6.4164177415e-17,2.6613190786e-17,1.0949319403e-17,4.4672084238e-18,1.8069253945e-18,7.2446338524e-19,2.8787359818e-19,1.1335791929e-19,4.4232203683e-20,1.7102084138e-20,6.5521503848e-21,2.4874581997e-21,9.3581072635e-22,3.4890991610e-22,1.2893550725e-22,4.7229528718e-23,1.7151044102e-23,6.1753637140e-24,2.2049214958e-24,7.8081732586e-25,2.7428464951e-25,9.5592026077e-26,3.3058572899e-26,1.1346560751e-26
1.7235035784e-37,7.0655337627e-37,2.9041794945e-36,1.1969538734e-35,4.9469216384e-35,2.0503286749e-34,8.5225628959e-34,3.5530570190e-33,1.4857524820e-32,6.2320237885e-32,2.6222559262e-31,1.1068981649e-30,4.6875701071e-30,1.9916589688e-29,8.4903505478e-29,3.6315837417e-28,1.5586204468e-27,6.7123050591e-27,2.9007207672e-26,1.2579308161e-25,5.4744095151e-25,2.3909097706e-24,1.0479569344e-23,4.6097836148e-23,2.0350413798e-22,9.0157030890e-22,4.0079922714e-21,1.7876855416e-20,7.9982433481e-20,3.5884095794e-19,1.6136467129e-18,7.2683767769e-18,3.2763602686e-17,1.4760980673e-16,6.6348938451e-16,2.9678318409e-15,1.3162762323e-14,5.7581949936e-14,2.4658941565e-13,1.0226966705e-12,4.0471320372e-12,1.4988214673e-11,5.0754378913e-11,1.5328299910e-10,4.0320968707e-10,9.0553345197e-10,1.7099816722e-09,2.6881617943e-09,3.5184731761e-09,3.9239184129e-09,3.9288880570e-09,3.7147490027e-09,3.3201052091e-09,2.7114628804e-09,1.9835461502e-09,1.3041130488e-09,7.8008610774e-10,4.3052906955e-10,2.2255265758e-10,1.0941241818e-10,5.1872498293e-11,2.3986655484e-11,1.0910154472e-11,4.9094937924e-12,2.1937265528e-12,9.7541914876e-13,4.3203519267e-13,1.9068280636e-13,8.3853039359e-14,3.6725919652e-14,1.6011745716e-14,6.9447006373e-15,2.9946580060e-15,1.2830907476e-15,5.4593359038e-16,2.3055428165e-16,9.6596447797e-17,4.0136029554e-17,1.6532928422e-17,6.7497732182e-18,2.7306039637e-18,1.0944267029e-18,4.3453174864e-19,1.7089545864e-19,6.6572923579e-20,2.5687486190e-20,9.8178102061e-21,3.7170698629e-21,1.3941639810e-21,5.1808049554e-22,1.9076630799e-22,6.9612062944e-23,2.5177275559e-23,9.0269689331e-24,3.2088963226e-24,1.1311609610e-24,3.9548059809e-25,1.3716294817e-25,4.7199726562e-26,1.6118114723e-26
1.6205128068e-37,6.6575081531e-37,2.7423309641e-36,1.1326907908e-35,4.6915854662e-35,1.9488481889e-34,8.1193359519e-34,3.3929725205e-33,1.4222968216e-32,5.9810906200e-32,2.5233491369e-31,1.0680778982e-30,4.5360001513e-30,1.9328517650e-29,8.2638871822e-29,3.5451421069e-28,1.5259756412e-27,6.5906611733e-27,2.8561922328e-26,1.2420433284e-25,5.4199736102e-25,2.3735502830e-24,1.0432061986e-23,4.6019371082e-23,2.0376871495e-22,9.0566965405e-22,4.0405109439e-21,1.8092773658e-20,8.1303977967e-20,3.6656957170e-19,1.6575810668e-18,7.5134393008e-18,3.4112415403e-17,1.5495974752e-16,7.0321418557e-16,3.1808799944e-15,1.4295332165e-14,6.3531763770e-14,2.7729453306e-13,1.1767840113e-12,4.7870685568e-12,1.8311079395e-11,6.4311340088e-11,2.0198453148e-10,5.5285779052e-10,1.2897642098e-09,2.5200234067e-09,4.0724786371e-09,5.4292608269e-09,6.1036854487e-09,6.1135887540e-09,5.7603547166e-09,5.1092073203e-09,4.1186137914e-09,2.9649375650e-09,1.9184371237e-09,1.1312100036e-09,6.1686574280e-10,3.1599683167e-10,1.5445864881e-10,7.3047066256e-11,3.3792259157e-11,1.5412551429e-11,6.9666509024e-12,3.1305216705e-12,1.4007821793e-12,6.2456649563e-13,2.7749868257e-13,1.2282125410e-13,5.4122697529e-14,2.3729862795e-14,1.0344850332e-14,4.4810001430e-15,1.9274046626e-15,8.2275169621e-16,3.4837060565e-16,1.4625106170e-16,6.0852621291e-17,2.5086998390e-17,1.0244719316e-17,4.1433487193e-18,1.6593726389e-18,6.5801946193e-19,2.5835457808e-19,1.0043221073e-19,3.8656336703e-20,1.4732744442e-20,5.5602924054e-21,2.0782986793e-21,7.6942905383e-22,2.8218930440e-22,1.0253942312e-22,3.6922543101e-23,1.3177069876e-23,4.6617834678e-24,1.6352090898e-24,5.6880881938e-25,1.9625306219e-25,6.7175307453e-26,2.2815636186e-26
1.5117387786e-37,6.2256300314e-37,2.5706846632e-36,1.0644319698e-35,4.4201409844e-35,1.8409884372e-34,7.6915129000e-34,3.2237853218e-33,1.3556870960e-32,5.7204477327e-32,2.4221716338e-31,1.0291945006e-30,4.3883802532e-30,1.8776112277e-29,8.0606077591e-29,3.4717554040e-28,1.5000526304e-27,6.5013608341e-27,2.8263447940e-26,1.2324589005e-25,5.3910656652e-25,2.3658549935e-24,1.0417993173e-23,4.6041518108e-23,2.0425284560e-22,9.0972709872e-22,4.0684977239e-21,1.8270728006e-20,8.2386450595e-20,3.7296906939e-19,1.6946520928e-18,7.7248859807e-18,3.5303863123e-17,1.6160739471e-16,7.3999714188e-16,3.3828316090e-15,1.5395282669e-14,6.9460168389e-14,3.0876373114e-13,1.3398538250e-12,5.5998560633e-12,2.2121726030e-11,8.0626430195e-11,2.6367563676e-10,7.5240164605e-10,1.8275727437e-09,3.7037775687e-09,6.1669700648e-09,8.3873045451e-09,9.5104980345e-09,9.5280179789e-09,8.9438177259e-09,7.8674520376e-09,6.2536362293e-09,4.4265052514e-09,2.8178111486e-09,1.6380621872e-09,8.8304188467e-10,4.4863490519e-10,2.1826232292e-10,1.0308509887e-10,4.7762919160e-11,2.1867387533e-11,9.9374796646e-12,4.4939497291e-12,2.0247276729e-12,9.0913041020e-13,4.0673165323e-13,1.8120962551e-13,8.0342841854e-14,3.5422562032e-14,1.5518704229e-14,6.7509704222e-15,2.9142735235e-15,1.2476640539e-15,5.2948200632e-16,2.2264166788e-16,9.2728123564e-17,3.8242358728e-17,1.5613918812e-17,6.3102301628e-18,2.5240593211e-18,9.9919594921e-19,3.9146487943e-19,1.5178772556e-19,5.8251472241e-20,2.2127934624e-20,8.3212127693e-21,3.0981410163e-21,1.1422194051e-21,4.1706442986e-22,1.5084773304e-22,5.4055218497e-23,1.9194835343e-23,6.7556384570e-24,2.3570726029e-24,8.1544507305e-25,2.7978421345e-25,9.5224824146e-26,3.2156394152e-26
1.3977137946e-37,5.7724847727e-37,2.3905739132e-36,9.9290213587e-36,4.1366808138e-35,1.7291100559e-34,7.2528144287e-34,3.0534429841e-33,1.2904750654e-32,5.4757388877e-32,2.3328878128e-31,9.9789935903e-31,4.2850653032e-30,1.8466954908e-29,7.9845555901e-29,3.4622051042e-28,1.5049753989e-27,6.5559032708e-27,2.8613029409e-26,1.2510906303e-25,5.4808350523e-25,2.4063233598e-24,1.0592140005e-23,4.6768714714e-23,2.0725240999e-22,9.2221838950e-22,4.1223416442e-21,1.8516339984e-20,8.3584254284e-20,3.7917758520e-19,1.7282890701e-18,7.9119281377e-18,3.6356433610e-17,1.6754926749e-16,7.7348258938e-16,3.5707320272e-15,1.6443255650e-14,7.5255887521e-14,3.4041490627e-13,1.5092381823e-12,6.4763205488e-12,2.6414714013e-11,9.9942948449e-11,3.4074035617e-10,1.0156167640e-09,2.5748364567e-09,5.4270601597e-09,9.3338421983e-09,1.2973461053e-08,1.4846982824e-08,1.4874968857e-08,1.3905907251e-08,1.2122712654e-08,9.4908436375e-09,6.5997481361e-09,4.1322687048e-09,2.3688240809e-09,1.2631657249e-09,6.3710093502e-10,3.0885877550e-10,1.4586219893e-10,6.7769017938e-11,3.1177202583e-11,1.4256710672e-11,6.4926484659e-12,2.9468496846e-12,1.3329410111e-12,6.0058023696e-13,2.6935733030e-13,1.2015207007e-13,5.3261987115e-14,2.3444549691e-14,1.0239696959e-14,4.4347447109e-15,1.9034433005e-15,8.0926686698e-16,3.4068299038e-16,1.4196363563e-16,5.8541578314e-17,2.3885450925e-17,9.6412154139e-18,3.8497285786e-18,1.5206158659e-18,5.9416826792e-19,2.2968104251e-19,8.7842632532e-20,3.3243042561e-20,1.2450078286e-20,4.6151769664e-21,1.6936583392e-21,6.1541261565e-22,2.2146072894e-22,7.8941812888e-23,2.7879863650e-23,9.7575887872e-24,3.3850038230e-24,1.1642274455e-24,3.9707820704e-25,1.3432939100e-25,4.5083685853e-26
1.2791946135e-37,5.3021607354e-37,2.2043402856e-36,9.1949563745e-36,3.8496758584e-35,1.6183847866e-34,6.8346174659e-34,2.9007258181e-33,1.2376991843e-32,5.3104800527e-32,2.2912019492e-31,9.9377268183e-31,4.3307006260e-30,1.8945650738e-29,8.3115582808e-29,3.6523705682e-28,1.6058232794e-27,7.0572288729e-27,3.0980847422e-26,1.3581403764e-25,5.9462046577e-25,2.6014528588e-24,1.1383255491e-23,4.9878117318e-23,2.1914163693e-22,9.6668956452e-22,4.2865982548e-21,1.9124727383e-20,8.5898908048e-20,3.8849108086e-19,1.7689666394e-18,8.1063665796e-18,3.7359910771e-17,1.7300370022e-16,8.0399327346e-16,3.7435706756e-15,1.7425233495e-14,8.0817051753e-14,3.7163839640e-13,1.6817683758e-12,7.4032005867e-12,3.1159686047e-11,1.2241115039e-10,4.3554716984e-10,1.3586737904e-09,3.6046400971e-09,7.9249001794e-09,1.4118315265e-08,2.0095762680e-08,2.3227051923e-08,2.3266556902e-08,2.1653564914e-08,1.8691861602e-08,1.4395108121e-08,9.8255947750e-09,6.0501180276e-09,3.4213175449e-09,1.8060684179e-09,9.0530728936e-10,4.3789639224e-10,2.0705548628e-10,9.6580462634e-11,4.4692852976e-11,2.0581476471e-11,9.4448268582e-12,4.3202561431e-12,1.9690824264e-12,8.9360624062e-13,4.0343842734e-13,1.8103331841e-13,8.0667969923e-14,3.5665270858e-14,1.5633978651e-14,6.7903381834e-15,2.9206036391e-15,1.2434130450e-15,5.2379370676e-16,2.1826498930e-16,8.9948957920e-17,3.6655122473e-17,1.4769453912e-17,5.8840066518e-18,2.3177599926e-18,9.0276727288e-19,3.4772482738e-19,1.3246510316e-19,4.9915751666e-20,1.8608776672e-20,6.8647259646e-21,2.5063477876e-21,9.0586761962e-22,3.2418262603e-22,1.1489884502e-22,4.0340742441e-23,1.4033859867e-23,4.8385894989e-24,1.6537595079e-24,5.6045534729e-25,1.8837666745e-25,6.2810449202e-26
1.1573735091e-37,4.8218208314e-37,2.0164693529e-36,8.4707715348e-36,3.5774735749e-35,1.5204669340e-34,6.5098347095e-34,2.8103676544e-33,1.2242009619e-32,5.3818837695e-32,2.3868937644e-31,1.0667555323e-30,4.7956823403e-30,2.1636268740e-29,9.7707550429e-29,4.4050258190e-28,1.9779118261e-27,8.8279594597e-27,3.9113503726e-26,1.7191909307e-25,7.4972109243e-25,3.2466120769e-24,1.3983325249e-23,6.0036875545e-23,2.5765415675e-22,1.1085532328e-21,4.7956116909e-21,2.0911918407e-20,9.2092139776e-20,4.1000267546e-19,1.8457942933e-18,8.3986149826e-18,3.8585032728e-17,1.7873926986e-16,8.3350385109e-16,3.9052440331e-15,1.8341223210e-14,8.6078180447e-14,4.0188435937e-13,1.8540494689e-12,8.3635179516e-12,3.6298677783e-11,1.4804818404e-10,5.5023490566e-10,1.7998589800e-09,5.0107288848e-09,1.1527542862e-08,2.1339643853e-08,3.1177318664e-08,3.6423471840e-08,3.6468207796e-08,3.3772845941e-08,2.8839489480e-08,2.1817187441e-08,1.4604941760e-08,8.8436535546e-09,4.9359587344e-09,2.5818498354e-09,1.2878004478e-09,6.2237177941e-10,2.9504342874e-10,1.3833216808e-10,6.4452782411e-11,2.9913214047e-11,1.3839696105e-11,6.3821397956e-12,2.9315121210e-12,1.3399889895e-12,6.0891437856e-13,2.7480300976e-13,1.2305191619e-13,5.4624819943e-14,2.4021804678e-14,1.0458307791e-14,4.5053764280e-15,1.9196951512e-15,8.0876555549e-16,3.3681967217e-16,1.3863884094e-16,5.6395212280e-17,2.2670069224e-17,9.0058062881e-18,3.5357105480e-18,1.3720101002e-18,5.2628484655e-19,1.9958856157e-19,7.4847991101e-20,2.7761388147e-20,1.0186197843e-20,3.6982115273e-21,1.3288716604e-21,4.7270679007e-22,1.6650462512e-22,5.8089245461e-23,2.0077521091e-23,6.8766881782e-24,2.3346018045e-24,7.8581242520e-25,2.6230380348e-25,8.6851065104e-26
1.0342907322e-37,4.3448677562e-37,1.8359485970e-36,7.8168615624e-36,3.3602731318e-35,1.4616775228e-34,6.4472699375e-34,2.8881629046e-33,1.3146649121e-32,6.0753791815e-32,2.8435710716e-31,1.3430696405e-30,6.3728321668e-30,3.0234597563e-29,1.4277149017e-28,6.6835442554e-28,3.0915568643e-27,1.4095377676e-26,6.3239013039e-26,2.7895494032e-25,1.2098056010e-24,5.1628603628e-24,2.1717589965e-23,9.0292781791e-23,3.7240079374e-22,1.5306448934e-21,6.3027887477e-21,2.6143563736e-20,1.0979329220e-19,4.6868174825e-19,2.0382733931e-18,9.0350709652e-18,4.0774494695e-17,1.8692708016e-16,8.6809390208e-16,4.0715302194e-15,1.9225225573e-14,9.1068298559e-14,4.3083832075e-13,2.0230091270e-12,9.3382364863e-12,4.1747016017e-11,1.7670305318e-10,6.8643846684e-10,2.3588795203e-09,6.9107113944e-09,1.6694302812e-08,3.2226143315e-08,4.8454639562e-08,5.7269652374e-08,5.7292094003e-08,5.2767927767e-08,4.4523574423e-08,3.3035276122e-08,2.1671448928e-08,1.2906119377e-08,7.1145201690e-09,3.6915278732e-09,1.8347740454e-09,8.8726166310e-10,4.2228882554e-10,1.9924752615e-10,9.3558502192e-11,4.3790506566e-11,2.0435284266e-11,9.5027002543e-12,4.3991591688e-12,2.0252036565e-12,9.2609764723e-13,4.2021511275e-13,1.8901369356e-13,8.4208196636e-14,3.7131438976e-14,1.6195511661e-14,6.9839867480e-15,2.9764906468e-15,1.2533603771e-15,5.2135534117e-16,2.1420383407e-16,8.6922853588e-17,3.4838342708e-17,1.3791860925e-17,5.3935364285e-18,2.0838631971e-18,7.9557719380e-19,3.0019016944e-19,1.1197067871e-19,4.1295785102e-20,1.5062816717e-20,5.4352015850e-21,1.9406497881e-21,6.8582906168e-22,2.3995966370e-22,8.3144054552e-23,2.8537199686e-23,9.7049818802e-24,3.2711159018e-24,1.0930196987e-24,3.6216111433e-25,1.1902165924e-25
9.1357725659e-38,3.8968932591e-37,1.6808653912e-36,7.3597480064e-36,3.2850275115e-35,1.5004903572e-34,7.0308526616e-34,3.3798421561e-33,1.6622681904e-32,8.3201968109e-32,4.2094958557e-31,2.1371574652e-30,1.0814205752e-29,5.4220142442e-29,2.6808500619e-28,1.3023515067e-27,6.1990734824e-27,2.8853849003e-26,1.3115333621e-25,5.8173574746e-25,2.5174340761e-24,1.0632717085e-23,4.3877468554e-23,1.7723978191e-22,7.0282715103e-22,2.7471704919e-21,1.0643594499e-20,4.1164999910e-20,1.6026327658e-19,6.3363989050e-19,2.5646170630e-18,1.0685877900e-17,4.5933041309e-17,2.0340874275e-16,9.2432410327e-16,4.2877167513e-15,2.0193539957e-14,9.6043378868e-14,4.5879613188e-13,2.1870051951e-12,1.0309548012e-11,4.7400598680e-11,2.0803824470e-10,8.4497894161e-10,3.0556382443e-09,9.4481660706e-09,2.4056358668e-08,4.8614345244e-08,7.5452885349e-08,9.0315573700e-08,9.0234307663e-08,8.2602163478e-08,6.8774969607e-08,4.9963907322e-08,3.2096585249e-08,1.8804884982e-08,1.0247434142e-08,5.2812644659e-09,2.6196197620e-09,1.2695476390e-09,6.0747993790e-10,2.8877128811e-10,1.3676792624e-10,6.4596068349e-11,3.0415048027e-11,1.4263811338e-11,6.6547808027e-12,3.0848777215e-12,1.4191353446e-12,6.4716045215e-13,2.9226675190e-13,1.3060680679e-13,5.7712717995e-14,2.5203089434e-14,1.0872356373e-14,4.6316974954e-15,1.9480686046e-15,8.0882598165e-16,3.3148552553e-16,1.3410114850e-16,5.3552947380e-17,2.1113605829e-17,8.2192435637e-18,3.1598684641e-18,1.1999494181e-18,4.5020719608e-19,1.6692611792e-19,6.1180255227e-20,2.2171275452e-20,7.9466335714e-21,2.8178092052e-21,9.8878010667e-22,3.4345661245e-22,1.1812773709e-22,4.0240418230e-23,1.3580783885e-23,4.5421155726e-24,1.5058410963e-24,4.9499605443e-25,1.6137524352e-25
8.0160561985e-38,3.5256173554e-37,1.5865656668e-36,7.3561592849e-36,3.5338754971e-35,1.7628487741e-34,9.1083631338e-34,4.8405924986e-33,2.6205307770e-32,1.4304155242e-31,7.8000233301e-31,4.2169449833e-30,2.2471287050e-29,1.1751467289e-28,6.0116800420e-28,3.0013249788e-27,1.4597873240e-26,6.9082759134e-26,3.1780060833e-25,1.4202904173e-24,6.1644370362e-24,2.5983194217e-23,1.0639466828e-22,4.2356805922e-22,1.6418006416e-21,6.2102531429e-21,2.3004453150e-20,8.3882240724e-20,3.0329491988e-19,1.0981549973e-18,4.0302938322e-18,1.5191872074e-17,5.9501887802e-17,2.4385218904e-16,1.0462058706e-15,4.6743659375e-15,2.1566233777e-14,1.0180846156e-13,4.8751564885e-13,2.3481650701e-12,1.1267624992e-11,5.3154352105e-11,2.4154639778e-10,1.0255804189e-09,3.9084273004e-09,1.2792655849e-08,3.4468793651e-08,7.3240462157e-08,1.1774533536e-07,1.4290518964e-07,1.4251116047e-07,1.2956314666e-07,1.0628159351e-07,7.5459843191e-08,4.7440027554e-08,2.7358030701e-08,1.4753743181e-08,7.5636409075e-09,3.7503902689e-09,1.8244182668e-09,8.7887663681e-10,4.2135567020e-10,2.0143870378e-10,9.6047943228e-11,4.5639780889e-11,2.1585965940e-11,1.0147777610e-11,4.7352822789e-12,2.1905184742e-12,1.0034321885e-12,4.5472805680e-13,2.0370034560e-13,9.0142161826e-14,3.9385860617e-14,1.6984967830e-14,7.2274595028e-15,3.0340984627e-15,1.2564958454e-15,5.1330554025e-16,2.0686993019e-16,8.2256780598e-17,3.2274894712e-17,1.2498509522e-17,4.7780082089e-18,1.8035844857e-18,6.7242035018e-19,2.4767406433e-19,9.0153141441e-20,3.2439222320e-20,1.1541974074e-20,4.0620162788e-21,1.4144480108e-21,4.8746933191e-22,1.6632306418e-22,5.6199222576e-23,1.8810754708e-23,6.2388232681e-24,2.0508737279e-24,6.6839100444e-25,2.1601778597e-25
7.0871150507e-38,3.3138321133e-37,1.6177377722e-36,8.2972466806e-36,4.4686553227e-35,2.5073701347e-34,1.4473135438e-33,8.4770192318e-33,4.9771842232e-32,2.9016764406e-31,1.6680857587e-30,9.4092038839e-30,5.1896986845e-29,2.7919653521e-28,1.4624037333e-27,7.4475317831e-27,3.6836500094e-26,1.7680188414e-25,8.2287577926e-25,3.7117443068e-24,1.6219355491e-23,6.8641179932e-23,2.8131604590e-22,1.1166817267e-21,4.2953492077e-21,1.6025545005e-20,5.8086845548e-20,2.0508616258e-19,7.0825523305e-19,2.4076974835e-18,8.1336366179e-18,2.7671648146e-17,9.6439906132e-17,3.5073903955e-16,1.3512648812e-15,5.5489631763e-15,2.4181489721e-14,1.1051516499e-13,5.2224689691e-13,2.5176203804e-12,1.2224735548e-11,5.8941742373e-11,2.7663987555e-10,1.2267292731e-09,4.9316629683e-09,1.7136378604e-08,4.9070662014e-08,1.1016393648e-07,1.8417035614e-07,2.2695707197e-07,2.2575130480e-07,2.0364718526e-07,1.6428289497e-07,1.1376540913e-07,6.9964031272e-08,3.9744798994e-08,2.1239876059e-08,1.0849582900e-08,5.3873273815e-09,2.6348931170e-09,1.2795546123e-09,6.1929259454e-10,2.9903564713e-10,1.4398961245e-10,6.9054040841e-11,3.2933558041e-11,1.5595825610e-11,7.3226145074e-12,3.4044767718e-12,1.5655912991e-12,7.1145428330e-13,3.1924993601e-13,1.4137570038e-13,6.1757014782e-14,2.6602933137e-14,1.1298409159e-14,4.7304665035e-15,1.9524531046e-15,7.9445418271e-16,3.1872467203e-16,1.2609272885e-16,4.9201526567e-17,1.8940092841e-17,7.1947106166e-18,2.6977024261e-18,9.9874067019e-19,3.6519359380e-19,1.3192967618e-19,4.7103140528e-20,1.6625906662e-20,5.8034842633e-21,2.0040061467e-21,6.8478306591e-22,2.3162493816e-22,7.7576002413e-23,2.5734002555e-23,8.4576402703e-24,2.7546910479e-24,8.8939287750e-25,2.8472255801e-25
6.4855601893e-38,3.3843352854e-37,1.8789240518e-36,1.1031546915e-35,6.7494229356e-35,4.2278955523e-34,2.6687749296e-33,1.6771329980e-32,1.0404387829e-31,6.3356347051e-31,3.7726417656e-30,2.1911135191e-29,1.2389392024e-28,6.8109987820e-28,3.6364150385e-27,1.8838575080e-26,9.4622952365e-26,4.6048209836e-25,2.1698339216e-24,9.8945325800e-24,4.3641822946e-23,1.8611185089e-22,7.6713767478e-22,3.0558125583e-21,1.1763526902e-20,4.3773970750e-20,1.5755366121e-19,5.4912269936e-19,1.8568710757e-18,6.1115348052e-18,1.9679748530e-17,6.2512504662e-17,1.9839586462e-16,6.4086719765e-16,2.1576191987e-15,7.7556252296e-15,3.0228551558e-14,1.2772389729e-13,5.7676432309e-13,2.7278160817e-12,1.3246186458e-11,6.4817075380e-11,3.1285775033e-10,1.4458840169e-09,6.1336189545e-09,2.2686340532e-08,6.9349451665e-08,1.6537289903e-07,2.8878500166e-07,3.6192460077e-07,3.5876769500e-07,3.2077415638e-07,2.5392752934e-07,1.7114234301e-07,1.0293702266e-07,5.7665092731e-08,3.0586559164e-08,1.5596617126e-08,7.7698326199e-09,3.8268436770e-09,1.8756948631e-09,9.1722485994e-10,4.4754784357e-10,2.1766150908e-10,1.0534275046e-10,5.0646808653e-11,2.4149051545e-11,1.1402431990e-11,5.3245313259e-12,2.4563121348e-12,1.1184668825e-12,5.0234524876e-13,2.2243151397e-13,9.7060840837e-14,4.1729304726e-14,1.7673852174e-14,7.3739144546e-15,3.0308257223e-15,1.2273480088e-15,4.8976737870e-16,1.9262778967e-16,7.4689995703e-17,2.8558810305e-17,1.0771641443e-17,4.0088988376e-18,1.4726921855e-18,5.3418126236e-19,1.9138285281e-19,6.7749100287e-20,2.3704902598e-20,8.2007472502e-21,2.8060362234e-21,9.4994560367e-22,3.1827833387e-22,1.0557261212e-22,3.4678439031e-23,1.1283789743e-23,3.6379361497e-24,1.1624418812e-24,3.6822118051e-25
6.2875166526e-38,3.8523056045e-37,2.4960653738e-36,1.6750129104e-35,1.1405945915e-34,7.7582896514e-34,5.2156166998e-33,3.4421664109e-32,2.2209072970e-31,1.3971603741e-30,8.5549719205e-30,5.0922065429e-29,2.9436191514e-28,1.6511895500e-27,8.9811161897e-27,4.7335748093e-26,2.4159839875e-25,1.1933484600e-24,5.7009677200e-24,2.6326231271e-23,1.1744834749e-22,5.0595413519e-22,2.1037243277e-21,8.4397457252e-21,3.2661031343e-20,1.2191300428e-19,4.3897887129e-19,1.5254260965e-18,5.1198664061e-18,1.6622493933e-17,5.2336076458e-17,1.6047251127e-16,4.8253749851e-16,1.4394739530e-15,4.3389989788e-15,1.3572994671e-14,4.5497967701e-14,1.6783425838e-13,6.8621626446e-13,3.0626368234e-12,1.4521667118e-11,7.1132093643e-11,3.5032979187e-10,1.6804074795e-09,7.5152283900e-09,2.9651899027e-08,9.7203170919e-08,2.4764019681e-07,4.5400246780e-07,5.7974222615e-07,5.7210752779e-07,5.0632178431e-07,3.9231094614e-07,2.5676134988e-07,1.5106000118e-07,8.3569811111e-08,4.4077795036e-08,2.2482142403e-08,1.1258152713e-08,5.5925306336e-09,2.7697066855e-09,1.3693480972e-09,6.7536950313e-10,3.3175092593e-10,1.6199050999e-10,7.8476998356e-11,3.7654272446e-11,1.7866898427e-11,8.3733053014e-12,3.8717978849e-12,1.7650092068e-12,7.9274664954e-13,3.5065955721e-13,1.5271249326e-13,6.5468275428e-14,2.7626817155e-14,1.1475964066e-14,4.6930344065e-15,1.8897275527e-15,7.4941343271e-16,2.9277539079e-16,1.1271097740e-16,4.2771488070e-17,1.6004616833e-17,5.9073208419e-18,2.1515187222e-18,7.7350980598e-19,2.7460579379e-19,9.6301409093e-20,3.3372486011e-20,1.1432157227e-20,3.8725611814e-21,1.2976006272e-21,4.3022266678e-22,1.4118414333e-22,4.5871549258e-23,1.4759892706e-23,4.7045181591e-24,1.4857338038e-24,4.6500082798e-25
