-8.3831758988e-32,-2.5713981681e-31,-7.7891520191e-31,-2.3378798423e-30,-6.8151111430e-30,-1.9222823428e-29,-5.2246250202e-29,-1.2884493832e-28,-2.6481494252e-28,-3.1163871358e-28,1.1637122045e-27,1.1994046485e-26,6.8741929196e-26,3.4038993541e-25,1.5489269235e-24,6.6589482469e-24,2.7985616356e-23,1.1440882370e-22,4.6308984038e-22,1.8518236214e-21,7.3120504047e-21,2.8776156855e-20,1.1260085230e-19,4.3758515027e-19,1.6985413233e-18,6.5604283262e-18,2.5319370848e-17,9.7464947932e-17,3.7376286050e-16,1.4313524007e-15,5.4639971317e-15,2.0759585983e-14,7.8552436961e-14,2.9509533132e-13,1.0995567869e-12,4.0478172534e-12,1.4650299029e-11,5.1844307053e-11,1.7768222928e-10,5.8299801844e-10,1.8015855010e-09,5.1372247673e-09,1.3197751667e-08,2.9730940171e-08,5.7117844966e-08,9.1452907021e-08,1.2250230499e-07,1.4558525841e-07,1.6307306006e-07,1.5990462391e-07,1.0053088263e-07,-2.7611199223e-08,-1.4986102566e-07,-1.4474050147e-07,-2.8384459435e-08,6.6452248860e-08,8.5830275686e-08,6.4373574766e-08,3.8530199156e-08,2.0643630954e-08,1.0472966496e-08,5.1759007515e-09,2.5279909487e-09,1.2284736004e-09,5.9597191072e-10,2.8909150082e-10,1.4024927551e-10,6.8049500044e-11,3.3011796393e-11,1.5998189716e-11,7.7405681673e-12,3.7368062953e-12,1.7982627353e-12,8.6214076744e-13,4.1156419062e-13,1.9548142469e-13,9.2341805483e-14,4.3363132541e-14,2.0236314778e-14,9.3805508552e-15,4.3183879786e-15,1.9739458865e-15,8.9566437161e-16,4.0338190827e-16,1.8031112672e-16,7.9983635105e-17,3.5209224586e-17,1.5381493748e-17,6.6682247635e-18,2.8689504054e-18,1.2251005323e-18,5.1924387882e-19,2.1845962384e-19,9.1246454286e-20,3.7840808569e-20,1.5582839213e-20,6.3728958060e-21,2.5887704280e-21,1.0446491607e-21,4.1882665181e-22
-8.5239506732e-32,-2.6300266349e-31,-8.0256065527e-31,-2.4301689113e-30,-7.1731380382e-30,-2.0593035579e-29,-5.7396284975e-29,-1.4817667595e-28,-3.3681220199e-28,-5.7647692866e-28,1.8983002815e-28,8.4335296903e-27,5.5851921460e-26,2.9375421698e-25,1.3810836349e-24,6.0601918559e-24,2.5853493894e-23,1.0688544103e-22,4.3663628093e-22,1.7595519829e-21,6.9941896938e-21,2.7692087252e-20,1.0896637073e-19,4.2571672248e-19,1.6610638479e-18,6.4489755489e-18,2.5020591734e-17,9.6841835137e-17,3.7351954325e-16,1.4392470112e-15,5.5308959490e-15,2.1168407571e-14,8.0753748153e-14,3.0615646449e-13,1.1527145312e-12,4.2947112261e-12,1.5762589699e-11,5.6703692181e-11,1.9814474388e-10,6.6520929843e-10,2.1114142882e-09,6.2073633983e-09,1.6490233751e-08,3.8463338008e-08,7.6405279879e-08,1.2578775786e-07,1.7138118374e-07,2.0497857037e-07,2.3099773913e-07,2.2828787571e-07,1.4247897794e-07,-4.5433364704e-08,-2.1842574588e-07,-1.9650303026e-07,-2.2002056047e-08,1.0553268706e-07,1.2303370112e-07,8.8450756079e-08,5.1774022701e-08,2.7447191306e-08,1.3879455626e-08,6.8678702071e-09,3.3670943233e-09,1.6453193027e-09,8.0328515793e-10,3.9232599926e-10,1.9167404595e-10,9.3653230892e-11,4.5741602502e-11,2.2310991739e-11,1.0860428347e-11,5.2722004287e-12,2.5500045835e-12,1.2280868320e-12,5.8858819633e-13,2.8052217789e-13,1.3289648309e-13,6.2554803736e-14,2.9246491190e-14,1.3575727622e-14,6.2552837700e-15,2.8606095465e-15,1.2980389461e-15,5.8439785091e-16,2.6103885333e-16,1.1567190143e-16,5.0849939638e-17,2.2177498856e-17,9.5959619713e-18,4.1196332607e-18,1.7549554511e-18,7.4188377923e-19,3.1126105356e-19,1.2962400788e-19,5.3589475756e-20,2.1996652860e-20,8.9657200997e-21,3.6293890211e-21,1.4593566055e-21,5.8296248378e-22
-8.6582947820e-32,-2.6872049616e-31,-8.2598174861e-31,-2.5226047730e-30,-7.5352055401e-30,-2.1989742980e-29,-6.2678983753e-29,-1.6811944445e-28,-4.1144162170e-28,-8.5203252600e-28,-8.2681408073e-28,4.7067404032e-27,4.2332788976e-26,2.4475130626e-25,1.1907874586e-24,5.4286920585e-24,2.3598524693e-23,9.8897577075e-23,4.0838425758e-22,1.6601698684e-21,6.6477589393e-21,2.6490830118e-20,1.0484598588e-19,4.1182924041e-19,1.6151710464e-18,6.3026770053e-18,2.4578198011e-17,9.5632318178e-17,3.7091183544e-16,1.4377095992e-15,5.5555915018e-15,2.1434103297e-14,8.2414178489e-14,3.1523781509e-13,1.1989482671e-12,4.5192164507e-12,1.6813055779e-11,6.1456133650e-11,2.1886249100e-10,7.5152071368e-10,2.4497309873e-09,7.4270709042e-09,2.0418877112e-08,4.9384186877e-08,1.0164031810e-07,1.7247502703e-07,2.3949990456e-07,2.8840519562e-07,3.2687098713e-07,3.2559939076e-07,2.0148639555e-07,-7.4129231307e-08,-3.1764091203e-07,-2.6381361388e-07,-4.3588521035e-09,1.6442839329e-07,1.7512561515e-07,1.2104266793e-07,6.9445041762e-08,3.6497996138e-08,1.8425503659e-08,9.1398828555e-09,4.5028081040e-09,2.2140183219e-09,1.0885155517e-09,5.3549350136e-10,2.6359052056e-10,1.2973080313e-10,6.3798520601e-11,3.1325975726e-11,1.5341393948e-11,7.4880142917e-12,3.6400136847e-12,1.7607042824e-12,8.4698203172e-13,4.0499544824e-13,1.9237030197e-13,9.0737901132e-14,4.2488878064e-14,1.9743422278e-14,9.1024486313e-15,4.1631914126e-15,1.8885637472e-15,8.4968676047e-16,3.7914284091e-16,1.6777522813e-16,7.3630476146e-17,3.2049563815e-17,1.3836539033e-17,5.9254733797e-18,2.5174521452e-18,1.0611495912e-18,4.4384777360e-19,1.8424426677e-19,7.5914594035e-20,3.1051673456e-20,1.2610952103e-20,5.0861363748e-21,2.0373759664e-21,8.1072615364e-22
-8.7860314357e-32,-2.7428653872e-31,-8.4915303273e-31,-2.6150940454e-30,-7.9009013844e-30,-2.3410846262e-29,-6.8082876397e-29,-1.8860598947e-28,-4.8831432831e-28,-1.1361641077e-27,-1.8747097258e-27,8.7299626393e-28,2.8476050858e-26,1.9477189933e-25,1.0123823190e-24,4.7927559525e-24,2.1342504018e-23,9.0951183592e-23,3.8037922479e-22,1.5617013494e-21,6.3032551338e-21,2.5285238751e-20,1.0064530577e-19,3.9733601517e-19,1.5656467901e-18,6.1371814703e-18,2.4041542765e-17,9.3984902421e-17,3.6635762952e-16,1.4277925305e-15,5.5504688264e-15,2.1557385421e-14,8.3510444907e-14,3.2215437261e-13,1.2371915627e-12,4.7159254095e-12,1.7776338310e-11,6.5990464252e-11,2.3938849412e-10,8.4037232389e-10,2.8125355853e-09,8.7945430550e-09,2.5039267552e-08,6.2880679486e-08,1.3437082190e-07,2.3563549596e-07,3.3425559776e-07,4.0549269354e-07,4.6199261105e-07,4.6387657936e-07,2.8421964654e-07,-1.2005749652e-07,-4.6064353615e-07,-3.4933399883e-07,3.2899514632e-08,2.5206704928e-07,2.4760303157e-07,1.6503024695e-07,9.3021965105e-08,4.8564643296e-08,2.4515064213e-08,1.2205540000e-08,6.0481781416e-09,2.9947109476e-09,1.4835546013e-09,7.3554975505e-10,3.6487870212e-10,1.8093146031e-10,8.9610782064e-11,4.4290772337e-11,2.1821775012e-11,1.0708921541e-11,5.2307204105e-12,2.5406974591e-12,1.2265267178e-12,5.8819498551e-13,2.8004181345e-13,1.3232463888e-13,6.2038026440e-14,2.8848002572e-14,1.3303110674e-14,6.0831154362e-15,2.7577517161e-15,1.2394724475e-15,5.5230355938e-16,2.4398135460e-16,1.0685821927e-16,4.6405790916e-17,1.9983328149e-17,8.5340205878e-18,3.6148584427e-18,1.5188869473e-18,6.3318253994e-19,2.6192092285e-19,1.0752891470e-19,4.3818635676e-20,1.7727673632e-20,7.1217042921e-21,2.8413658952e-21,1.1260642880e-21
-8.9073730533e-32,-2.7971227200e-31,-8.7213248403e-31,-2.7079110730e-30,-8.2713692093e-30,-2.4860450537e-29,-7.3619579625e-29,-2.0964345293e-28,-5.6722128517e-28,-1.4268095249e-27,-2.9392092037e-27,-2.9792648260e-27,1.4761727786e-26,1.4627413922e-25,8.4339812581e-25,4.2071347504e-24,1.9328360588e-23,8.4080250403e-23,3.5688692295e-22,1.4811659230e-21,6.0262929395e-21,2.4321245363e-20,9.7004213381e-20,3.8539224552e-19,1.5233201656e-18,5.9885431853e-18,2.3527258837e-17,9.2264830395e-17,3.6095796976e-16,1.4126621044e-15,5.5188407222e-15,2.1558234342e-14,8.4076097013e-14,3.2688540073e-13,1.2668356024e-12,4.8785661270e-12,1.8629351757e-11,7.0195136566e-11,2.5923377496e-10,9.2987005569e-10,3.1939641474e-09,1.0300282984e-08,3.0387369856e-08,7.9341263626e-08,1.7640648669e-07,3.2057274029e-07,4.6576418620e-07,5.6967225619e-07,6.5211050883e-07,6.6003258877e-07,3.9977766648e-07,-1.9322553131e-07,-6.6577547909e-07,-4.5462343650e-07,1.0291442928e-07,3.8095463779e-07,3.4784325790e-07,2.2425685966e-07,1.2449819527e-07,6.4697482812e-08,3.2707372330e-08,1.6364133639e-08,8.1637364457e-09,4.0735047556e-09,2.0344966982e-09,1.0170359413e-09,5.0857947847e-10,2.5412760003e-10,1.2676753472e-10,6.3068637997e-11,3.1258498802e-11,1.5420964796e-11,7.5668982283e-12,3.6898593435e-12,1.7870938953e-12,8.5926096446e-13,4.0991704004e-13,1.9396775734e-13,9.1016697778e-14,4.2337943577e-14,1.9521242873e-14,8.9211962978e-15,4.0403106542e-15,1.8133902312e-15,8.0662526906e-16,3.5559041461e-16,1.5537168911e-16,6.7295938735e-17,2.8895622573e-17,1.2301837709e-17,5.1936603199e-18,2.1746921695e-18,9.0328237289e-19,3.7224371000e-19,1.5222726791e-19,6.1786141568e-20,2.4894882259e-20,9.9594482778e-21,3.9568016373e-21,1.5614340367e-21
-9.0234873636e-32,-2.8505554587e-31,-8.9519837629e-31,-2.8023553232e-30,-8.6523243917e-30,-2.6362206604e-29,-7.9380766100e-29,-2.3154363640e-28,-6.4900612173e-28,-1.7250429705e-27,-4.0117351802e-27,-7.0262177718e-27,1.8593454258e-27,1.0317188636e-25,7.0429381453e-25,3.7721621942e-24,1.8020735755e-23,8.0327534340e-23,3.4655488015e-22,1.4537838511e-21,5.9549366461e-21,2.4123486684e-20,9.6368330448e-20,3.8287140606e-19,1.5119853214e-18,5.9366616760e-18,2.3296370558e-17,9.1300564540e-17,3.5726289615e-16,1.3999222343e-15,5.4825028969e-15,2.1495915128e-14,8.4258871809e-14,3.2973700688e-13,1.2881898861e-12,5.0094677136e-12,1.9355177336e-11,7.3969869860e-11,2.7790184524e-10,1.0178699109e-09,3.5858154312e-09,1.1925819669e-08,3.6470175608e-08,9.9123756826e-08,2.2979308810e-07,4.3400358898e-07,6.4776845432e-07,7.9964731985e-07,9.1909549926e-07,9.3773739628e-07,5.6046334382e-07,-3.0897885604e-07,-9.5832466598e-07,-5.7852263185e-07,2.2591085034e-07,5.6843346303e-07,4.8571590515e-07,3.0386439692e-07,1.6657650094e-07,8.6341580968e-08,4.3782178968e-08,2.2038158527e-08,1.1078695874e-08,5.5746320348e-09,2.8084697673e-09,1.4160495728e-09,7.1398172074e-10,3.5954783057e-10,1.8064589031e-10,9.0459376781e-11,4.5094382908e-11,2.2359589747e-11,1.1019185323e-11,5.3927878176e-12,2.6195225821e-12,1.2623516325e-12,6.0319788826e-13,2.8572143750e-13,1.3413393231e-13,6.2391644407e-14,2.8752270633e-14,1.3126806330e-14,5.9366799700e-15,2.6597937986e-15,1.1806043642e-15,5.1918520236e-16,2.2623476554e-16,9.7696353300e-17,4.1814166435e-17,1.7740789963e-17,7.4628931701e-18,3.1130906093e-18,1.2879988594e-18,5.2864356863e-19,2.1529031548e-19,8.7012151003e-20,3.4907768436e-20,1.3904085343e-20,5.4995147624e-21,2.1605241874e-21
-9.1378403229e-32,-2.9048993420e-31,-9.1919715419e-31,-2.9024453164e-30,-9.0620802803e-30,-2.7996193201e-29,-8.5702319537e-29,-2.5562428166e-28,-7.3843079569e-28,-2.0462332271e-27,-5.1301590745e-27,-1.0737070605e-26,-9.7444442400e-27,7.0152045502e-26,6.2500909910e-25,3.6526368761e-24,1.8241802172e-23,8.3499834710e-23,3.6614018151e-22,1.5498814895e-21,6.3713902249e-21,2.5784548428e-20,1.0254530117e-19,4.0447475983e-19,1.5830131621e-18,6.1553318013e-18,2.3920195921e-17,9.2801264503e-17,3.6092837002e-16,1.4066278584e-15,5.4913316195e-15,2.1511477667e-14,8.4440449738e-14,3.3167425167e-13,1.3033951548e-12,5.1098599329e-12,1.9950038673e-11,7.7245628040e-11,2.9494680063e-10,1.1021390131e-09,3.9798932853e-09,1.3643093710e-08,4.3256311210e-08,1.2251264653e-07,2.9674400983e-07,5.8424541967e-07,8.9878280635e-07,1.1214027351e-06,1.2931956937e-06,1.3299542143e-06,7.8271525886e-07,-4.9128538072e-07,-1.3725971627e-06,-7.1434505821e-07,4.3248226566e-07,8.3832101907e-07,6.7439955796e-07,4.1075953314e-07,2.2294473563e-07,1.1549909387e-07,5.8834783473e-08,2.9828589408e-08,1.5122870521e-08,7.6787112031e-09,3.9039724235e-09,1.9859863469e-09,1.0098165096e-09,5.1251760938e-10,2.5934148507e-10,1.3069460122e-10,6.5516494522e-11,3.2641893413e-11,1.6151238010e-11,7.9303362215e-12,3.8619770958e-12,1.8645649361e-12,8.9204859790e-13,4.2280489230e-13,1.9849845964e-13,9.2287035334e-14,4.2488559953e-14,1.9370904633e-14,8.7448036203e-15,3.9093870736e-15,1.7308992894e-15,7.5904077317e-16,3.2972984209e-16,1.4191417079e-16,6.0523618827e-17,2.5582556979e-17,1.0719458766e-17,4.4533573215e-18,1.8347839250e-18,7.4982106570e-19,3.0402058329e-19,1.2232303314e-19,4.8850853597e-20,1.9368304681e-20,7.6252780633e-21,2.9816740133e-21
-9.2593722613e-32,-2.9647102719e-31,-9.4639455856e-31,-3.0191832012e-30,-9.5522978929e-30,-2.9997089862e-29,-9.3616067544e-29,-2.8621715113e-28,-8.5847657737e-28,-2.4556425040e-27,-6.5189338877e-27,-1.5081856661e-26,-2.1562427319e-26,4.6990130529e-26,6.2993587372e-25,4.0532340311e-24,2.1220786555e-23,9.9925841856e-23,4.4555232980e-22,1.8942141681e-21,7.8256203929e-21,3.1496179739e-20,1.2389050125e-19,4.8090085971e-19,1.8451503574e-18,7.0163246983e-18,2.6630383345e-17,1.0094974422e-16,3.8426994278e-16,1.4700675771e-15,5.6550138261e-15,2.1918593990e-14,8.5490130686e-14,3.3501424189e-13,1.3182857593e-12,5.1929453741e-12,2.0436521025e-11,8.0020413618e-11,3.1007322679e-10,1.1806362980e-09,4.3656991379e-09,1.5415014803e-08,5.0668211327e-08,1.4966701307e-07,3.7951428390e-07,7.8136894687e-07,1.2434866786e-06,1.5709301108e-06,1.8160339928e-06,1.8823024081e-06,1.0881633442e-06,-7.7691078639e-07,-1.9541580812e-06,-8.4521234619e-07,7.6767308793e-07,1.2230311498e-06,9.3148157539e-07,5.5425423446e-07,2.9866923972e-07,1.5496434358e-07,7.9415430810e-08,4.0596932075e-08,2.0774526384e-08,1.0650354218e-08,5.4666105958e-09,2.8063937383e-09,1.4391690389e-09,7.3614483493e-10,3.7511468807e-10,1.9020439202e-10,9.5856152663e-11,4.7971980728e-11,2.3823454885e-11,1.1731155275e-11,5.7251448577e-12,2.7680590272e-12,1.3253330965e-12,6.2827529134e-13,2.9484449786e-13,1.3695508474e-13,6.2965598828e-14,2.8653904649e-14,1.2906708383e-14,5.7550511916e-15,2.5406524927e-15,1.1105703176e-15,4.8076570272e-16,2.0615500932e-16,8.7578586460e-17,3.6867517524e-17,1.5382652078e-17,6.3627705205e-18,2.6097202703e-18,1.0616338378e-18,4.2844284426e-19,1.7157063360e-19,6.8191362988e-20,2.6906322813e-20,1.0541742862e-20,4.1020760297e-21
-9.4098178278e-32,-3.0412844911e-31,-9.8252677293e-31,-3.1810354752e-30,-1.0260220349e-29,-3.3122994016e-29,-1.0604857282e-28,-3.3616761692e-28,-1.0521368043e-27,-3.1737217691e-27,-9.0254939462e-27,-2.3129140741e-26,-4.3706124309e-26,4.8851214380e-27,6.5872985050e-25,4.9799874324e-24,2.7991509814e-23,1.3748235637e-22,6.2949050086e-22,2.7183062070e-21,1.1299632253e-20,4.5375736530e-20,1.7670309843e-19,6.7378328152e-19,2.5216148291e-18,9.2958321347e-18,3.4031332436e-17,1.2406174540e-16,4.5373736671e-16,1.6706444012e-15,6.2106992150e-15,2.3397372451e-14,8.9256675260e-14,3.4488617627e-13,1.3462572513e-12,5.2919497807e-12,2.0889570810e-11,8.2426687671e-11,3.2331452834e-10,1.2519980868e-09,4.7336690543e-09,1.7197886589e-08,5.8578511976e-08,1.8056425776e-07,4.8020474746e-07,1.0371588282e-06,1.7143364253e-06,2.1978802139e-06,2.5445287442e-06,2.6574117134e-06,1.5046920407e-06,-1.2219731203e-06,-2.7618148598e-06,-9.3659759650e-07,1.2972652766e-06,1.7663088601e-06,1.2804539858e-06,7.4702800663e-07,4.0075966733e-07,2.0866640677e-07,1.0773519511e-07,5.5587803688e-08,2.8732564313e-08,1.4880144624e-08,7.7131832847e-09,3.9965911660e-09,2.0670641142e-09,1.0654781207e-09,5.4663304082e-10,2.7880657111e-10,1.4120909803e-10,7.0958863255e-11,3.5353160147e-11,1.7451036819e-11,8.5308750653e-12,4.1285513007e-12,1.9773247980e-12,9.3706157695e-13,4.3936978527e-13,2.0380406199e-13,9.3525860466e-14,4.2463856379e-14,1.9076243033e-14,8.4804306898e-15,3.7313811834e-15,1.6252018799e-15,7.0085055472e-16,2.9931063381e-16,1.2661396535e-16,5.3065479173e-17,2.2040549709e-17,9.0742214441e-18,3.7041250572e-18,1.4995559025e-18,6.0220137366e-19,2.3995743730e-19,9.4895750340e-20,3.7255186536e-20,1.4522919855e-20,5.6227988750e-21
-9.6403284552e-32,-3.1617204406e-31,-1.0416341931e-30,-3.4591449432e-30,-1.1537026184e-29,-3.8827850854e-29,-1.3090816050e-28,-4.4137647470e-28,-1.4834916711e-27,-4.8719388206e-27,-1.5392541855e-26,-4.5625100713e-26,-1.1604519363e-25,-1.9471764879e-25,2.6907743899e-25,5.2127033403e-24,3.5737068993e-23,1.9592321416e-22,9.5345503726e-22,4.2812324777e-21,1.8239132262e-20,7.4209322031e-20,2.8992138575e-19,1.0984772131e-18,4.0467382144e-18,1.4549069150e-17,5.1457748125e-17,1.7969997699e-16,6.2506500969e-16,2.1791313754e-15,7.6645130600e-15,2.7402745918e-14,9.9896919409e-14,3.7230946881e-13,1.4163579247e-12,5.4808976403e-12,2.1488908467e-11,8.4845056260e-11,3.3536428145e-10,1.3163980005e-09,5.0769765772e-09,1.8946784660e-08,6.6814368340e-08,2.1494954440e-07,6.0049321810e-07,1.3648440049e-06,2.3532875151e-06,3.0703724730e-06,3.5559070587e-06,3.7403656062e-06,2.0672500134e-06,-1.9114067234e-06,-3.8684350875e-06,-9.2481946929e-07,2.1151389382e-06,2.5267525940e-06,1.7527674433e-06,1.0063732044e-06,5.3898472097e-07,2.8217151486e-07,1.4696642015e-07,7.6613167621e-08,4.0026015275e-08,2.0948793201e-08,1.0968709425e-08,5.7367041990e-09,2.9922174600e-09,1.5539606602e-09,8.0245444255e-10,4.1155331838e-10,2.0939702916e-10,1.0560821960e-10,5.2761598431e-11,2.6094770600e-11,1.2771231406e-11,6.1834375839e-12,2.9608657695e-12,1.4020176936e-12,6.5647369972e-13,3.0393785096e-13,1.3915220132e-13,6.3006296385e-14,2.8216603888e-14,1.2500691092e-14,5.4797615054e-15,2.3771918825e-15,1.0208190036e-15,4.3403553710e-16,1.8276431700e-16,7.6236900997e-17,3.1511197987e-17,1.2909144388e-17,5.2430400809e-18,2.1117406824e-18,8.4368189932e-19,3.3443721864e-19,1.3157112607e-19,5.1384105875e-20,1.9926183682e-20,7.6745795236e-21
-1.0068447088e-31,-3.3894536940e-31,-1.1591551509e-30,-4.0266505638e-30,-1.4256064581e-29,-5.1537221191e-29,-1.8882170908e-28,-6.9810897427e-28,-2.5894333661e-27,-9.4716927750e-27,-3.3796643237e-26,-1.1618158330e-25,-3.7126810398e-25,-1.0527847081e-24,-2.3372559376e-24,-1.2933430792e-24,2.6266685846e-23,2.2467557745e-22,1.3125678924e-21,6.5232258355e-21,2.9642983739e-20,1.2581528995e-19,5.0498377786e-19,1.9419861880e-18,7.1740746444e-18,2.5666479715e-17,8.9236188551e-17,3.0290302020e-16,1.0119311111e-15,3.3494126500e-15,1.1076706077e-14,3.7002357433e-14,1.2595015274e-13,4.4061387697e-13,1.5901569221e-12,5.9176417082e-12,2.2626145336e-11,8.8238643875e-11,3.4821423220e-10,1.3771206345e-09,5.3955419671e-09,2.0625646096e-08,7.5171338380e-08,2.5230876175e-07,7.4130868973e-07,1.7784549502e-06,3.2133888420e-06,4.2812048971e-06,4.9539081707e-06,5.2451387252e-06,2.8178790688e-06,-2.9724291370e-06,-5.3588675347e-06,-6.9991760690e-07,3.3530060080e-06,3.5823585040e-06,2.3906745281e-06,1.3560912274e-06,7.2705620460e-07,3.8342384558e-07,2.0172150441e-07,1.0633065240e-07,5.6180907489e-08,2.9724513692e-08,1.5723554462e-08,8.3002361876e-09,4.3652760045e-09,2.2834595435e-09,1.1864390104e-09,6.1159671671e-10,3.1245645073e-10,1.5808136017e-10,7.9153576520e-11,3.9202509465e-11,1.9198302595e-11,9.2942812002e-12,4.4471096654e-12,2.1029355432e-12,9.8280046120e-13,4.5393910704e-13,2.0724129147e-13,9.3534279607e-14,4.1738955537e-14,1.8419840849e-14,8.0409739807e-15,3.4729931403e-15,1.4845372443e-15,6.2819159919e-16,2.6321940688e-16,1.0924366323e-16,4.4921514032e-17,1.8306671215e-17,7.3958628773e-18,2.9629081855e-18,1.1773724653e-18,4.6419277718e-19,1.8163073400e-19,7.0551055897e-20,2.7211377546e-20,1.0424181877e-20
-1.0958715886e-31,-3.8698200231e-31,-1.4092121474e-30,-5.2952528530e-30,-2.0536228432e-29,-8.1903220972e-29,-3.3203429140e-28,-1.3561113535e-27,-5.5323026650e-27,-2.2231186610e-26,-8.7326175362e-26,-3.3304296851e-25,-1.2134428468e-24,-4.1716144612e-24,-1.3266792424e-23,-3.6785640468e-23,-7.7651824250e-23,-2.6617090197e-23,9.5621502916e-22,7.4439764233e-21,4.1229775531e-20,1.9578916393e-19,8.4393545636e-19,3.4030188105e-18,1.2967134693e-17,4.7231518551e-17,1.6526188929e-16,5.5819678764e-16,1.8328672972e-15,5.8831517089e-15,1.8596678208e-14,5.8509204459e-14,1.8525922802e-13,5.9849706197e-13,1.9963627625e-12,6.9323626497e-12,2.5123942063e-11,9.4571124373e-11,3.6641024557e-10,1.4435410640e-09,5.7032591071e-09,2.2225277436e-08,8.3469808641e-08,2.9189246125e-07,9.0249912858e-07,2.2917043368e-06,4.3598205602e-06,5.9553170898e-06,6.8760812136e-06,7.3215004796e-06,3.8040160225e-06,-4.5931133482e-06,-7.3219127930e-06,-8.1142952291e-08,5.1922669131e-06,5.0364027096e-06,3.2511864362e-06,1.8291429936e-06,9.8435420907e-07,5.2384262505e-07,2.7870823513e-07,1.4866570096e-07,7.9475461322e-08,4.2518754850e-08,2.2721741467e-08,1.2104574948e-08,6.4171452065e-09,3.3798428387e-09,1.7661465247e-09,9.1462536007e-10,4.6893631698e-10,2.3786163628e-10,1.1929790048e-10,5.9133050052e-11,2.8959793513e-11,1.4010489411e-11,6.6948715935e-12,3.1598265799e-12,1.4731422039e-12,6.7844732124e-13,3.0871030732e-13,1.3881550975e-13,6.1696374438e-14,2.7109982499e-14,1.1780581721e-14,5.0638823958e-15,2.1538308232e-15,9.0674302824e-16,3.7794246304e-16,1.5601743156e-16,6.3806159119e-17,2.5859552918e-17,1.0389220324e-17,4.1388568318e-18,1.6354486687e-18,6.4118030310e-19,2.4947830264e-19,9.6364215121e-20,3.6960960940e-20,1.4080889631e-20
-1.2894715906e-31,-4.9290282138e-31,-1.9725929418e-30,-8.2225761052e-30,-3.5400686126e-29,-1.5566932267e-28,-6.8943613947e-28,-3.0449605766e-27,-1.3308036716e-26,-5.7035100481e-26,-2.3854958029e-25,-9.6987725079e-25,-3.8035589141e-24,-1.4340401540e-23,-5.1413112374e-23,-1.7343294045e-22,-5.4058274874e-22,-1.4855375358e-21,-3.2055305702e-21,-2.6390118161e-21,2.4874765840e-20,2.0995695734e-19,1.1469288918e-18,5.2633926809e-18,2.1755285690e-17,8.3610243576e-17,3.0303475748e-16,1.0453796144e-15,3.4609553673e-15,1.1055568146e-14,3.4324560877e-14,1.0435123298e-13,3.1371958748e-13,9.4527507349e-13,2.8994440011e-12,9.2055604842e-12,3.0679217543e-11,1.0794873252e-10,3.9955094353e-10,1.5368898765e-09,6.0413761697e-09,2.3795409305e-08,9.1605840540e-08,3.3283313421e-07,1.0825980665e-06,2.9163531668e-06,5.8697041095e-06,8.2588526836e-06,9.5016629516e-06,1.0160991370e-05,5.0734392813e-06,-7.0468377965e-06,-9.8312205685e-06,1.2165273846e-06,7.8779827943e-06,7.0250778088e-06,4.4115866494e-06,2.4714535040e-06,1.3384461050e-06,7.1995139326e-07,3.8778241885e-07,2.0945334406e-07,1.1333106776e-07,6.1313581576e-08,3.3097533735e-08,1.7789267077e-08,9.5027369618e-09,5.0371173088e-09,2.6458210783e-09,1.3757028729e-09,7.0742445777e-10,3.5953517326e-10,1.8050819601e-10,8.9490648460e-11,4.3801744159e-11,2.1163700914e-11,1.0093732040e-11,4.7522360968e-12,2.2089332986e-12,1.0138272608e-12,4.5955326344e-13,2.0578124283e-13,9.1049871623e-14,3.9818555355e-14,1.7217067058e-14,7.3625649091e-15,3.1148649510e-15,1.3041703665e-15,5.4056963467e-16,2.2188981405e-16,9.0226885558e-17,3.6356653333e-17,1.4521867256e-17,5.7516134264e-18,2.2595192149e-18,8.8071201118e-19,3.4069887042e-19,1.3084321714e-19,4.9899224796e-20,1.8902370787e-20
