-1.0054604114e-35,-3.8796039024e-35,-1.4964452186e-34,-5.7801007753e-34,-2.2263222106e-33,-8.5634696141e-33,-3.2959041044e-32,-1.2624918567e-31,-4.8203106514e-31,-1.8384065227e-30,-6.9534367038e-30,-2.6114396370e-29,-9.7567155454e-29,-3.5872421890e-28,-1.2969424599e-27,-4.6074163194e-27,-1.5729075520e-26,-5.1308325160e-26,-1.5088572564e-25,-3.5758635472e-25,-3.4553642027e-25,3.7154684941e-24,3.8191840670e-23,2.5748088918e-22,1.5213438960e-21,8.3061633724e-21,4.3607640407e-20,2.2210051315e-19,1.1040837278e-18,5.4114591015e-18,2.6153273418e-17,1.2466380188e-16,5.8810145148e-16,2.7374557493e-15,1.2580402975e-14,5.6867268362e-14,2.5167026623e-13,1.0852981816e-12,4.5173765290e-12,1.7956684309e-11,6.7114425768e-11,2.3144716810e-10,7.2113026060e-10,1.9835025157e-09,4.7116969210e-09,9.4609602231e-09,1.5709434520e-08,2.1049881337e-08,2.2234725017e-08,1.8675167797e-08,1.4740889812e-08,1.6235080951e-08,2.3210107739e-08,2.8837672813e-08,2.7559317393e-08,2.0740190097e-08,1.2989105523e-08,7.1552613667e-09,3.6275986275e-09,1.7486155753e-09,8.1836560790e-10,3.7643733792e-10,1.7141032885e-10,7.7562367303e-11,3.4957976736e-11,1.5713725798e-11,7.0470934018e-12,3.1534699057e-12,1.4077490360e-12,6.2654870198e-13,2.7787716391e-13,1.2273475716e-13,5.3946851946e-14,2.3583201923e-14,1.0248088466e-14,4.4239348924e-15,1.8963241845e-15,8.0680657227e-16,3.4059234884e-16,1.4260718174e-16,5.9209817473e-17,2.4373263705e-17,9.9450450125e-18,4.0219336065e-18,1.6120294269e-18,6.4030053303e-19,2.5204185234e-19,9.8322610738e-20,3.8012931847e-20,1.4566057457e-20,5.5325671421e-21,2.0831489756e-21,7.7764003227e-22,2.8784437629e-22,1.0566259375e-22,3.8470542705e-23,1.3894723406e-23,4.9791862261e-24,1.7706090934e-24,6.2491243127e-25
-1.0082528195e-35,-3.8979240227e-35,-1.5067138028e-34,-5.8327449087e-34,-2.2524060712e-33,-8.6887018617e-33,-3.3543238085e-32,-1.2894961337e-31,-4.9435381979e-31,-1.8938096926e-30,-7.2016768833e-30,-2.7218641860e-29,-1.0243185187e-28,-3.8011286466e-28,-1.3904872345e-27,-5.0134586053e-27,-1.7487708645e-26,-5.8870786609e-26,-1.8330582192e-25,-4.9574518786e-25,-9.2935723872e-25,1.2644573316e-24,2.8007697029e-23,2.1577552445e-22,1.3534100957e-21,7.6475573593e-21,4.1118974523e-20,2.1326050281e-19,1.0760979661e-18,5.3446874946e-18,2.6151065828e-17,1.2615656816e-16,6.0239724329e-16,2.8396419739e-15,1.3227762698e-14,6.0687420335e-14,2.7307629907e-13,1.2000554590e-12,5.1046216293e-12,2.0804509808e-11,8.0012438563e-11,2.8490913601e-10,9.1909878677e-10,2.6210626106e-09,6.4527381347e-09,1.3397701015e-08,2.2907895703e-08,3.1416021013e-08,3.3684069408e-08,2.8427052875e-08,2.2402380294e-08,2.4855022090e-08,3.5687176580e-08,4.3883598217e-08,4.1140861494e-08,3.0298970603e-08,1.8611342824e-08,1.0104935763e-08,5.0777760877e-09,2.4381075466e-09,1.1409184773e-09,5.2615357912e-10,2.4062636259e-10,1.0951100819e-10,4.9681545329e-11,2.2490177898e-11,1.0160032719e-11,4.5798551501e-12,2.0591744370e-12,9.2277958960e-13,4.1190297654e-13,1.8301991991e-13,8.0882906056e-14,3.5531117275e-14,1.5506414840e-14,6.7187303958e-15,2.8890094516e-15,1.2322998278e-15,5.2125623374e-16,2.1857319264e-16,9.0837890959e-17,3.7410508050e-17,1.5264937918e-17,6.1708384841e-18,2.4713087923e-18,9.8043622998e-19,3.8533377320e-19,1.5003933149e-19,5.7881572613e-20,2.2125253801e-20,8.3810808254e-21,3.1464484040e-21,1.1708858047e-21,4.3196303888e-22,1.5801135571e-22,5.7320080398e-23,2.0624342077e-23,7.3618544030e-24,2.6073761503e-24,9.1645583860e-25
-1.0094248836e-35,-3.9101091383e-35,-1.5146810073e-34,-5.8768094180e-34,-2.2753622619e-33,-8.8027979575e-33,-3.4088735518e-32,-1.3152338861e-31,-5.0629705538e-31,-1.9482351452e-30,-7.4485282936e-30,-2.8328438534e-29,-1.0736513453e-28,-4.0198562842e-28,-1.4931365996e-27,-5.4346913503e-27,-1.9324519810e-26,-6.6821599188e-26,-2.1763865789e-25,-6.4324652345e-25,-1.5584598349e-24,-1.4070638986e-24,1.6749106071e-23,1.6885037866e-22,1.1600518213e-21,6.8657539015e-21,3.8034276969e-20,2.0155475966e-19,1.0344694829e-18,5.2134976050e-18,2.5805923762e-17,1.2627498459e-16,6.1053588162e-16,2.9151688433e-15,1.3765327305e-14,6.4093671422e-14,2.9318646770e-13,1.3126711097e-12,5.7046319098e-12,2.3833469342e-11,9.4317852177e-11,3.4689928158e-10,1.1595894138e-09,3.4330584680e-09,8.7742079314e-09,1.8873436145e-08,3.3293366865e-08,4.6807796173e-08,5.1003935352e-08,4.3275418144e-08,3.4054483566e-08,3.8080528149e-08,5.4892173395e-08,6.6728771751e-08,6.1302825998e-08,4.4159060991e-08,2.6610642612e-08,1.4252931589e-08,7.1076727653e-09,3.4039011706e-09,1.5946036965e-09,7.3805602186e-10,3.3934847200e-10,1.5544798440e-10,7.1033921606e-11,3.2400216091e-11,1.4751723562e-11,6.7007017250e-12,3.0348492864e-12,1.3696084026e-12,6.1533080411e-13,2.7501878785e-13,1.2219623328e-13,5.3933220606e-14,2.3632703070e-14,1.0275683307e-14,4.4310778274e-15,1.8943272081e-15,8.0263445353e-16,3.3694118716e-16,1.4011624209e-16,5.7711796910e-17,2.3540473994e-17,9.5087898702e-18,3.8035840021e-18,1.5066345784e-18,5.9101373228e-19,2.2961400036e-19,8.8356659321e-20,3.3680335675e-20,1.2719526477e-20,4.7596852263e-21,1.7651103199e-21,6.4882168589e-22,2.3643861441e-22,8.5433083393e-23,3.0614951633e-23,1.0882446083e-23,3.8378407640e-24,1.3430824833e-24
-1.0089805078e-35,-3.9161852201e-35,-1.5203677356e-34,-5.9124602437e-34,-2.2953062971e-33,-8.9065053619e-33,-3.4600090670e-32,-1.3399663182e-31,-5.1800280458e-31,-2.0024236759e-30,-7.6976556149e-30,-2.9461018164e-29,-1.1244422436e-28,-4.2466527820e-28,-1.5932949480e-27,-5.8754180344e-27,-2.1251416381e-26,-7.5177887946e-26,-2.5378875305e-25,-7.9893107171e-25,-2.2248836119e-24,-4.2536394870e-24,4.6475539425e-24,1.1778689285e-22,9.4599302717e-22,5.9799647900e-21,3.4425836079e-20,1.8722648075e-19,9.7986046194e-19,5.0187154299e-18,2.5196994639e-17,1.2493883595e-16,6.1191800741e-16,2.9602108427e-15,1.4170566227e-14,6.6960547418e-14,3.1133638419e-13,1.4198257326e-12,6.3022276880e-12,2.6984280040e-11,1.0987206628e-10,4.1751000445e-10,1.4472204919e-09,4.4538388997e-09,1.1838213261e-08,2.6434349648e-08,4.8207949692e-08,6.9608157341e-08,7.7184715277e-08,6.5884090832e-08,5.1779052332e-08,5.8387199971e-08,8.4457484193e-08,1.0137371575e-07,9.1162857054e-08,6.4203103910e-08,3.7970961993e-08,2.0084148467e-08,9.9530051999e-09,4.7607202308e-09,2.2354446264e-09,1.0395669621e-09,4.8100000049e-10,2.2195205082e-10,1.0222898110e-10,4.7011214802e-11,2.1579116973e-11,9.8799118078e-12,4.5086369130e-12,2.0490919937e-12,9.2657634593e-13,4.1655146593e-13,1.8604142802e-13,8.2482807144e-14,3.6281398508e-14,1.5825468013e-14,6.8415215506e-15,2.9303994483e-15,1.2432548917e-15,5.2230491170e-16,2.1724801153e-16,8.9456583074e-17,3.6462133614e-17,1.4711035372e-17,5.8752634497e-18,2.3227281511e-18,9.0906786685e-19,3.5226500362e-19,1.3516357177e-19,5.1361021986e-20,1.9331393136e-20,7.2079891404e-21,2.6629885737e-21,9.7501459114e-22,3.5385667439e-22,1.2732138586e-22,4.5428164982e-23,1.6076489785e-23,5.6440110888e-24,1.9661139871e-24
-1.0069574427e-35,-3.9163775366e-35,-1.5239131478e-34,-5.9405587894e-34,-2.3127599000e-33,-9.0029018909e-33,-3.5094956523e-32,-1.3646703825e-31,-5.2999415867e-31,-2.0590889104e-30,-7.9625898689e-30,-3.0681314070e-29,-1.1796918380e-28,-4.4947111130e-28,-1.7030450252e-27,-6.3572579679e-27,-2.3346042314e-26,-8.4187029964e-26,-2.9236278994e-25,-9.6327037047e-25,-2.9216410442e-24,-7.2088107582e-24,-8.3726777887e-24,6.4783299087e-23,7.2175180630e-22,5.0366796194e-21,3.0486560384e-20,1.7102585167e-19,9.1497690060e-19,4.7691458361e-18,2.4305063368e-17,1.2217963518e-16,6.0634475656e-16,2.9723156185e-15,1.4425259934e-14,6.9128907344e-14,3.2686414015e-13,1.5179652442e-12,6.8798264849e-12,3.0180197300e-11,1.2641439415e-10,4.9637784292e-10,1.7853867510e-09,5.7187841329e-09,1.5836819170e-08,3.6789844235e-08,6.9516499718e-08,1.0329364067e-07,1.1672490720e-07,1.0030781338e-07,7.8744564211e-08,8.9591599449e-08,1.2997369751e-07,1.5383829313e-07,1.3527336438e-07,9.3113589747e-08,5.4078604504e-08,2.8282725015e-08,1.3949202923e-08,6.6736627374e-09,3.1450312738e-09,1.4711030104e-09,6.8561425701e-10,3.1894112640e-10,1.4816158339e-10,6.8725854848e-11,3.1815645368e-11,1.4685803218e-11,6.7532313127e-12,3.0909210672e-12,1.4066343780e-12,6.3597023817e-13,2.8545064500e-13,1.2709416874e-13,5.6101862239e-14,2.4540198335e-14,1.0631959170e-14,4.5608831279e-15,1.9367767258e-15,8.1394233409e-16,3.3848763211e-16,1.3928322865e-16,5.6705775264e-17,2.2842339165e-17,9.1046747410e-18,3.5910226337e-18,1.4016984252e-18,5.4154521354e-19,2.0711585192e-19,7.8427515473e-20,2.9409143095e-20,1.0922745884e-20,4.0189150856e-21,1.4652267877e-21,5.2943885348e-22,1.8964134893e-22,6.7352807795e-23,2.3723718085e-23,8.2891299670e-24,2.8736465047e-24
-1.0034698095e-35,-3.9113879789e-35,-1.5257522666e-34,-5.9637828743e-34,-2.3293368347e-33,-9.1014777836e-33,-3.5627810017e-32,-1.3923797220e-31,-5.4391076833e-31,-2.1268411043e-30,-8.2870072476e-30,-3.2277030614e-29,-1.2495447739e-28,-4.8101353187e-28,-1.8425203630e-27,-6.9637095381e-27,-2.5935458384e-26,-9.5048008427e-26,-3.3732834212e-25,-1.1474416552e-24,-3.6706568804e-24,-1.0256165297e-23,-2.0818780646e-23,1.3411404708e-23,5.0721174921e-22,4.1322972645e-21,2.6645570608e-20,1.5473477547e-19,8.4676798314e-19,4.4903002029e-18,2.3217015771e-17,1.1826218574e-16,5.9445384633e-16,2.9519463127e-15,1.4520951866e-14,7.0602655744e-14,3.3918169332e-13,1.6035604618e-12,7.4183165123e-12,3.3328925811e-11,1.4354325033e-10,5.8257387345e-10,2.1755126494e-09,7.2615796659e-09,2.0990005758e-08,5.0840662914e-08,9.9784143673e-08,1.5291147649e-07,1.7637995407e-07,1.5271634292e-07,1.1977245920e-07,1.3756521004e-07,2.0003929886e-07,2.3315696693e-07,2.0025789933e-07,1.3470374899e-07,7.6888042615e-08,3.9817443814e-08,1.9576313188e-08,9.3819651099e-09,4.4431074348e-09,2.0927283245e-09,9.8332170009e-10,4.6149952160e-10,2.1635305373e-10,1.0127266589e-10,4.7296075368e-11,2.2013378180e-11,1.0200924786e-11,4.7016485956e-12,2.1530537731e-12,9.7878171500e-13,4.4138280029e-13,1.9729330583e-13,8.7365548383e-14,3.8309062065e-14,1.6626409980e-14,7.1402164925e-15,3.0335439583e-15,1.2747438847e-15,5.2978182976e-16,2.1775125069e-16,8.8511063160e-17,3.5582419873e-17,1.4148653162e-17,5.5650839538e-18,2.1655676646e-18,8.3385215718e-19,3.1775462999e-19,1.1985871633e-19,4.4762603996e-20,1.6554525724e-20,6.0642226546e-21,2.2008524787e-21,7.9153152417e-22,2.8216706366e-22,9.9726677948e-23,3.4953339666e-23,1.2151763638e-23,4.1914826611e-24
-9.9881519194e-36,-3.9031119291e-35,-1.5270844021e-34,-5.9896090285e-34,-2.3495931953e-33,-9.2293469658e-33,-3.6356134194e-32,-1.4319821385e-31,-5.6462839818e-31,-2.2316935997e-30,-8.8052576967e-30,-3.4769668325e-29,-1.3665456604e-28,-5.3447282149e-28,-2.0800247076e-27,-7.9889559073e-27,-3.0229691970e-26,-1.1249799899e-25,-4.0605327057e-25,-1.4101719269e-24,-4.6495158588e-24,-1.3827425893e-23,-3.3742200286e-23,-3.3710453465e-23,3.3019904737e-22,3.4346983258e-21,2.3741651197e-20,1.4154908229e-19,7.9071735349e-19,4.2422783828e-18,2.2152670493e-17,1.1394249190e-16,5.7863972182e-16,2.9056757826e-15,1.4469886726e-14,7.1320929824e-14,3.4790424253e-13,1.6735644235e-12,7.8986528969e-12,3.6327472768e-11,1.6085182490e-10,6.7452338286e-10,2.6162411810e-09,9.1103820157e-09,2.7538976684e-08,6.9721899369e-08,1.4249791446e-07,2.2574777633e-07,2.6627372514e-07,2.3249306406e-07,1.8219709079e-07,2.1137005424e-07,3.0786624031e-07,3.5284753523e-07,2.9571610309e-07,1.9438371251e-07,1.0915895125e-07,5.6066423167e-08,2.7525741401e-08,1.3234890565e-08,6.3068576942e-09,2.9944821117e-09,1.4198457527e-09,6.7277737524e-10,3.1846481610e-10,1.5048525411e-10,7.0913965308e-11,3.3283797308e-11,1.5542102525e-11,7.2126972600e-12,3.3229332895e-12,1.5184722490e-12,6.8774448028e-13,3.0850570522e-13,1.3699022378e-13,6.0189793984e-14,2.6156839918e-14,1.1240200720e-14,4.7754808597e-15,2.0055953141e-15,8.3260301424e-16,3.4166994961e-16,1.3859670603e-16,5.5580221046e-17,2.2037645716e-17,8.6405153077e-18,3.3506101854e-18,1.2853020659e-18,4.8782649921e-19,1.8323371581e-19,6.8128558487e-20,2.5080457544e-20,9.1439703012e-21,3.3024520106e-21,1.1818238260e-21,4.1917049900e-22,1.4738840990e-22,5.1390424644e-23,1.7772741600e-23,6.0980325830e-24
-9.9374471929e-36,-3.8964677457e-35,-1.5310829849e-34,-6.0381406312e-34,-2.3859679084e-33,-9.4616280208e-33,-3.7722619510e-32,-1.5088500540e-31,-6.0718300524e-31,-2.4503505745e-30,-9.9205732097e-30,-4.0295435842e-29,-1.6322265253e-28,-6.5827394216e-28,-2.6387822764e-27,-1.0422205275e-26,-4.0437781684e-26,-1.5370564811e-25,-5.6506441757e-25,-2.0031364915e-24,-6.6917157924e-24,-2.0515813543e-23,-5.4162329763e-23,-9.0548150935e-23,1.8862675607e-22,3.1215331583e-21,2.3079472419e-20,1.3943378017e-19,7.7784989049e-19,4.1530312504e-18,2.1603438858e-17,1.1100081642e-16,5.6498638554e-16,2.8528984472e-15,1.4327633310e-14,7.1409048868e-14,3.5309863510e-13,1.7262466461e-12,8.3047128707e-12,3.9071594403e-11,1.7776048516e-10,7.6998579759e-10,3.1026667374e-09,1.1282909133e-08,3.5733014016e-08,9.4800983504e-08,2.0233302964e-07,3.3225132695e-07,4.0154089991e-07,3.5389912241e-07,2.7716958871e-07,3.2497470746e-07,4.7372894896e-07,5.3306684548e-07,4.3551358031e-07,2.7981871126e-07,1.5479753933e-07,7.8998558848e-08,3.8800352705e-08,1.8746424740e-08,9.0007317554e-09,4.3125595331e-09,2.0652120043e-09,9.8863095340e-10,4.7274146578e-10,2.2557147873e-10,1.0727147137e-10,5.0771987322e-11,2.3887759972e-11,1.1159639782e-11,5.1709392266e-12,2.3744237766e-12,1.0796852123e-12,4.8582964343e-13,2.1622618915e-13,9.5149028824e-14,4.1382572324e-14,1.7785428065e-14,7.5525354624e-15,3.1685073107e-15,1.3132717159e-15,5.3779501090e-16,2.1760300195e-16,8.7008117244e-17,3.4385403046e-17,1.3433121777e-17,5.1887507136e-18,1.9821312372e-18,7.4899948163e-19,2.8004164930e-19,1.0362645109e-19,3.7960772904e-20,1.3770059708e-20,4.9475587828e-21,1.7612480013e-21,6.2135458609e-22,2.1730384122e-22,7.5356694699e-23,2.5918857520e-23,8.8443135674e-24
-9.9013089879e-36,-3.9039919456e-35,-1.5459860886e-34,-6.1624086427e-34,-2.4717906809e-33,-1.0013427255e-32,-4.0950426900e-32,-1.6942052557e-31,-7.1015249899e-31,-3.0052406724e-30,-1.2822575274e-29,-5.5032714981e-29,-2.3572124516e-28,-1.0035532089e-27,-4.2302658061e-27,-1.7491353190e-26,-7.0662026166e-26,-2.7794001056e-25,-1.0526268012e-24,-3.8272583880e-24,-1.3124582871e-23,-4.1688589970e-23,-1.1808666200e-22,-2.5922164971e-22,-1.5851683229e-22,2.8389401165e-21,2.5308243791e-20,1.5664269519e-19,8.6012906654e-19,4.4653975934e-18,2.2572922151e-17,1.1326303227e-16,5.6658483488e-16,2.8397120089e-15,1.4240121347e-14,7.1288894851e-14,3.5577925914e-13,1.7627896692e-12,8.6285160074e-12,4.1473059689e-11,1.9369394815e-10,8.6613914310e-10,3.6258009735e-09,1.3780819310e-08,4.5808259783e-08,1.2768801765e-07,2.8545595950e-07,4.8729068832e-07,6.0474042490e-07,5.3858881224e-07,4.2163059836e-07,4.9991477805e-07,7.2868686583e-07,8.0375539767e-07,6.3959174271e-07,4.0186172267e-07,2.1935211879e-07,1.1145410530e-07,5.4865935259e-08,2.6679400484e-08,1.2922992122e-08,6.2548907860e-09,3.0276706717e-09,1.4651117085e-09,7.0798535678e-10,3.4119174917e-10,1.6374895454e-10,7.8147968843e-11,3.7038741117e-11,1.7413735273e-11,8.1124072483e-12,3.7416304619e-12,1.7073345705e-12,7.7026941872e-13,3.4343270663e-13,1.5127635974e-13,6.5811567965e-14,2.8273117752e-14,1.1993757658e-14,5.0236973419e-15,2.0777972945e-15,8.4866953723e-16,3.4235342074e-16,1.3642368953e-16,5.3712255819e-17,2.0898349361e-17,8.0373822251e-18,3.0562974821e-18,1.1493828055e-18,4.2760811379e-19,1.5742185338e-19,5.7364389092e-20,2.0696976590e-20,7.3958300769e-21,2.6182149338e-21,9.1852171858e-22,3.1942102759e-22,1.1014152024e-22,3.7667839573e-23,1.2780324718e-23
-9.9259630604e-36,-3.9572178164e-35,-1.5928672718e-34,-6.5002157950e-34,-2.6950342187e-33,-1.1410970599e-32,-4.9369922643e-32,-2.1850770102e-31,-9.8799454863e-31,-4.5319255905e-30,-2.0968183093e-29,-9.7242487838e-29,-4.4761183714e-28,-2.0335661194e-27,-9.0772322038e-27,-3.9491321713e-26,-1.6716494353e-25,-6.8320280222e-25,-2.6871297064e-24,-1.0134395052e-23,-3.6225387976e-23,-1.2150616024e-22,-3.7567646977e-22,-1.0160076030e-21,-2.0944106652e-21,-9.4990703577e-22,2.3365468999e-20,1.8778424191e-19,1.0833415417e-18,5.5355566080e-18,2.6838356159e-17,1.2819946306e-16,6.1295923558e-16,2.9660575635e-15,1.4538982360e-14,7.1994742526e-14,3.5891513690e-13,1.7898626841e-12,8.8801031705e-12,4.3491231232e-11,2.0815092368e-10,9.5983777917e-10,4.1725532947e-09,1.6584172304e-08,5.7957668458e-08,1.7019591091e-07,3.9984229014e-07,7.1183075264e-07,9.0937755545e-07,8.1940043519e-07,6.4128623452e-07,7.6937899201e-07,1.1202176488e-06,1.2091925743e-06,9.3652812137e-07,5.7588195623e-07,3.1073893688e-07,1.5754238180e-07,7.7882515940e-08,3.8176089453e-08,1.8678509254e-08,9.1419376279e-09,4.4761419893e-09,2.1906492273e-09,1.0700703975e-09,5.2088538618e-10,2.5227621463e-10,1.2137609372e-10,5.7933827454e-11,2.7400982280e-11,1.2828376454e-11,5.9400914673e-12,2.7185791839e-12,1.2290363328e-12,5.4864716852e-13,2.4177265117e-13,1.0514943406e-13,4.5128932208e-14,1.9113714593e-14,7.9887669693e-15,3.2953794420e-15,1.3417979293e-15,5.3937596124e-16,2.1409941946e-16,8.3939283318e-17,3.2512109586e-17,1.2444540054e-17,4.7086272661e-18,1.7616317729e-18,6.5189387771e-19,2.3867996358e-19,8.6489499083e-20,3.1028226234e-20,1.1023844644e-20,3.8799201303e-21,1.3531938816e-21,4.6781634219e-22,1.6036066628e-22,5.4519443112e-23,1.8389080763e-23
-1.0124173625e-35,-4.1343811874e-35,-1.7259123919e-34,-7.4043845850e-34,-3.2844849175e-33,-1.5114141082e-32,-7.1916852219e-32,-3.5186152290e-31,-1.7551370276e-30,-8.8198685001e-30,-4.4253520505e-29,-2.2007658880e-28,-1.0756631861e-27,-5.1446337448e-27,-2.4000560535e-26,-1.0861779535e-25,-4.7637769151e-25,-2.0144229427e-24,-8.1960007637e-24,-3.2012093905e-23,-1.1917818225e-22,-4.2073623719e-22,-1.3972192678e-21,-4.2758553006e-21,-1.1695069499e-20,-2.5927566041e-20,-2.9480206465e-20,1.2746590082e-19,1.2817157012e-18,7.4273302545e-18,3.6472764942e-17,1.6782798987e-16,7.5590902776e-16,3.4315069969e-15,1.5920424857e-14,7.5796960377e-14,3.6945717321e-13,1.8283062904e-12,9.1067797215e-12,4.5192041439e-11,2.2088802568e-10,1.0481533025e-09,4.7262562524e-09,1.9647529950e-08,7.2293332636e-08,2.2425325190e-07,5.5556524027e-07,1.0350883247e-06,1.3649984686e-06,1.2460461555e-06,9.7507864546e-07,1.1844730488e-06,1.7206939623e-06,1.8145431364e-06,1.3671282006e-06,8.2366983642e-07,4.4031522808e-07,2.2326705869e-07,1.1106083782e-07,5.4962776451e-08,2.7197223969e-08,1.3472316601e-08,6.6766906611e-09,3.3059397824e-09,1.6326894945e-09,8.0275286866e-10,3.9228079148e-10,1.9021529036e-10,9.1398014806e-11,4.3467849029e-11,2.0440724768e-11,9.4969699782e-12,4.3568237685e-12,1.9725538863e-12,8.8109041151e-13,3.8819707598e-13,1.6867694841e-13,7.2280235831e-14,3.0546584623e-14,1.2732543696e-14,5.2353531626e-15,2.1239366107e-15,8.5033720630e-16,3.3605457404e-16,1.3113580938e-16,5.0541452679e-17,1.9245415085e-17,7.2427177168e-18,2.6946845758e-18,9.9150122550e-19,3.6091446948e-19,1.3001173952e-19,4.6363303388e-20,1.6372840985e-20,5.7275682036e-21,1.9854248835e-21,6.8219737999e-22,2.3242044407e-22,7.8537182237e-23,2.6329408256e-23
-1.0767043361e-35,-4.6266078377e-35,-2.0747395808e-34,-9.7641074804e-34,-4.8258256276e-33,-2.4888353256e-32,-1.3219577775e-31,-7.1366356117e-31,-3.8691179955e-30,-2.0829724856e-29,-1.1056821249e-28,-5.7581276437e-28,-2.9263269518e-27,-1.4475860815e-26,-6.9570990249e-26,-3.2372376272e-25,-1.4574226318e-24,-6.3271368020e-24,-2.6449078323e-23,-1.0628944401e-22,-4.0881740211e-22,-1.5004771904e-21,-5.2331959532e-21,-1.7178834185e-20,-5.2517622295e-20,-1.4565197571e-19,-3.4734770514e-19,-5.9680628787e-19,9.8088944128e-20,7.5334121374e-18,4.8822708106e-17,2.4062910697e-16,1.0684177751e-15,4.5806200214e-15,1.9717352605e-14,8.7313301564e-14,4.0221755210e-13,1.9218919617e-12,9.4308751882e-12,4.6860680593e-11,2.3225918480e-10,1.1293987003e-09,5.2709062916e-09,2.2900227168e-08,8.8806219984e-08,2.9175219034e-07,7.6498031480e-07,1.4973610221e-06,2.0444760406e-06,1.8936036178e-06,1.4818625000e-06,1.8237827827e-06,2.6400471083e-06,2.7151807968e-06,1.9894666748e-06,1.1761900606e-06,6.2448014225e-07,3.1746817957e-07,1.5921661825e-07,7.9673065524e-08,3.9918041663e-08,2.0029193374e-08,1.0052234785e-08,5.0371792882e-09,2.5151891349e-09,1.2489264191e-09,6.1561539225e-10,3.0072970329e-10,1.4539486463e-10,6.9492617780e-11,3.2804235810e-11,1.5283152418e-11,7.0234815999e-12,3.1824543719e-12,1.4214491247e-12,6.2574529388e-13,2.7147274788e-13,1.1607366600e-13,4.8917651529e-14,2.0322658376e-14,8.3247390930e-15,3.3631343787e-15,1.3403356335e-15,5.2712323782e-16,2.0463559931e-16,7.8444151460e-17,2.9703176710e-17,1.1113814974e-17,4.1104778672e-18,1.5033085819e-18,5.4386053729e-19,1.9469832089e-19,6.8996420270e-20,2.4212100671e-20,8.4163933517e-21,2.8990362613e-21,9.8982250358e-22,3.3510141748e-22,1.1252374112e-22,3.7488057474e-23
-1.2495538451e-35,-5.8929103023e-35,-2.9621485815e-34,-1.5782159658e-33,-8.7929440645e-33,-5.0358722195e-32,-2.9151488239e-31,-1.6844682002e-30,-9.6298390725e-30,-5.4084949991e-29,-2.9720516947e-28,-1.5934398640e-27,-8.3098351544e-27,-4.2101160406e-26,-2.0674083482e-25,-9.8283464024e-25,-4.5182775204e-24,-2.0041742877e-23,-8.5669362527e-23,-3.5240176890e-22,-1.3910637987e-21,-5.2604796244e-21,-1.8982403952e-20,-6.5113515940e-20,-2.1114403089e-19,-6.4051074437e-19,-1.7887454728e-18,-4.4513162235e-18,-9.0348668802e-18,-1.0029228434e-17,3.0960781699e-17,2.9633728656e-16,1.5447978294e-15,6.7902521478e-15,2.8029008635e-14,1.1496153024e-13,4.8634461811e-13,2.1627039179e-12,1.0122191296e-11,4.9217823589e-11,2.4384967189e-10,1.2050068514e-09,5.7938756865e-09,2.6254866238e-08,1.0733457477e-07,3.7432607521e-07,1.0426958599e-06,2.1531707068e-06,3.0542734533e-06,2.8750878325e-06,2.2502921927e-06,2.8078888063e-06,4.0445213787e-06,4.0498297772e-06,2.8859629453e-06,1.6775948218e-06,8.8708435174e-07,4.5327455776e-07,2.2963972838e-07,1.1636308509e-07,5.9092125582e-08,3.0054020712e-08,1.5280910294e-08,7.7502771418e-09,3.9123029891e-09,1.9614112054e-09,9.7480368926e-10,4.7949721242e-10,2.3312349429e-10,1.1190679108e-10,5.2992930526e-11,2.4739626566e-11,1.1381018092e-11,5.1574555819e-12,2.3018610031e-12,1.0117714493e-12,4.3797194488e-13,1.8673101565e-13,7.8427108861e-14,3.2455136092e-14,1.3236830751e-14,5.3222887495e-15,2.1103867082e-15,8.2551864504e-16,3.1867749558e-16,1.2144876449e-16,4.5710800526e-17,1.6997950806e-17,6.2472743411e-18,2.2702266757e-18,8.1601687926e-19,2.9022960678e-19,1.0217843020e-19,3.5621363972e-20,1.2301238495e-20,4.2094566386e-21,1.4278724593e-21,4.8026686806e-22,1.6022994309e-22,5.3040546795e-23
