2.5250248826e-33,8.6699465003e-33,2.9838108353e-32,1.0293445425e-31,3.5597409790e-31,1.2341468022e-30,4.2897020905e-30,1.4949604757e-29,5.2239086544e-29,1.8303882764e-28,6.4314161255e-28,2.2662346566e-27,8.0085481027e-27,2.8385185299e-26,1.0091020628e-25,3.5982891046e-25,1.2871176497e-24,4.6185067207e-24,1.6626207172e-23,6.0048598600e-23,2.1758797882e-22,7.9111393023e-22,2.8861282408e-21,1.0564684120e-20,3.8806363653e-20,1.4302475677e-19,5.2893635919e-19,1.9625628436e-18,7.3044774698e-18,2.7267712776e-17,1.0205597511e-16,3.8276067885e-16,1.4376561613e-15,5.4017777568e-15,2.0275565872e-14,7.5858612557e-14,2.8199462486e-13,1.0368250817e-12,3.7448355563e-12,1.3160520956e-11,4.4408532205e-11,1.4143554767e-10,4.1646090957e-10,1.1072859288e-09,2.5891172341e-09,5.1620229682e-09,8.4823613628e-09,1.1234687503e-08,1.2117191760e-08,1.1063099570e-08,8.9907775147e-09,7.2752181762e-09,7.0312797078e-09,7.5434691973e-09,7.0254717820e-09,5.2897105807e-09,3.3823492957e-09,1.9533144532e-09,1.0594957150e-09,5.5115794568e-10,2.7843929403e-10,1.3783104640e-10,6.7308436561e-11,3.2585150479e-11,1.5690279454e-11,7.5297922970e-12,3.6053405870e-12,1.7231119457e-12,8.2203285010e-13,3.9134057425e-13,1.8583418346e-13,8.7978866984e-14,4.1502315757e-14,1.9497083327e-14,9.1167871500e-15,4.2410555994e-15,1.9618804340e-15,9.0211982292e-16,4.1219017952e-16,1.8708604493e-16,8.4330755046e-17,3.7743410747e-17,1.6770033191e-17,7.3962070043e-18,3.2376248015e-18,1.4065646326e-18,6.0645022491e-19,2.5949600269e-19,1.1019801748e-19,4.6445241689e-20,1.9429320048e-20,8.0677833117e-21,3.3255881280e-21,1.3609521731e-21,5.5299903009e-22,2.2313288258e-22,8.9415784832e-23,3.5590372735e-23,1.4072681419e-23,5.5284980071e-24
2.3978442563e-33,8.2473551669e-33,2.8432624911e-32,9.8256235149e-32,3.4039204294e-31,1.1822243067e-30,4.1166609356e-30,1.4373006509e-29,5.0318839320e-29,1.7665043618e-28,6.2192051158e-28,2.1958934937e-27,7.7760711296e-27,2.7619747295e-26,9.8402438813e-26,3.5166647208e-25,1.2607776047e-24,4.5345044345e-24,1.6362672381e-23,5.9241468034e-23,2.1520643301e-22,7.8451283456e-22,2.8699298794e-21,1.0535949988e-20,3.8820671746e-20,1.4355334099e-19,5.3280227594e-19,1.9846720167e-18,7.4186716887e-18,2.7826530095e-17,1.0470411604e-16,3.9505654287e-16,1.4939920839e-15,5.6575445263e-15,2.1429149908e-14,8.1032450122e-14,3.0505474987e-13,1.1387059342e-12,4.1885224582e-12,1.5047096151e-11,5.2124403037e-11,1.7116528604e-10,5.2164869148e-10,1.4393046760e-09,3.4951373790e-09,7.2219244825e-09,1.2217979098e-08,1.6461910461e-08,1.7806314790e-08,1.6104989283e-08,1.2832722583e-08,1.0221908190e-08,1.0060159452e-08,1.1014215055e-08,1.0191469032e-08,7.5223743300e-09,4.7152573887e-09,2.6813182118e-09,1.4382617373e-09,7.4252836228e-10,3.7342082967e-10,1.8450992244e-10,9.0142755874e-11,4.3737117000e-11,2.1134729578e-11,1.0187558551e-11,4.9021625724e-12,2.3551624175e-12,1.1294835618e-12,5.4047381455e-13,2.5790909459e-13,1.2265748684e-13,5.8101671335e-14,2.7396434856e-14,1.2851992590e-14,5.9951083251e-15,2.7795764411e-15,1.2803935327e-15,5.8579309797e-16,2.6610655120e-16,1.1999832082e-16,5.3705781357e-17,2.3852241390e-17,1.0511233317e-17,4.5958292833e-18,1.9936222824e-18,8.5799865958e-19,3.6635506417e-19,1.5520517049e-19,6.5241527380e-20,2.7213788461e-20,1.1265232539e-20,4.6283122973e-21,1.8874970395e-21,7.6416097645e-22,3.0716761485e-22,1.2260771749e-22,4.8604219481e-23,1.9138484486e-23,7.4865785949e-24
2.2632649517e-33,7.7990309685e-33,2.6937619886e-32,9.3266669670e-32,3.2372848875e-31,1.1265526596e-30,3.9306625547e-30,1.3751798152e-29,4.8245746001e-29,1.6974106129e-28,5.9893311202e-28,2.1195934379e-27,7.5235573728e-27,2.6786975738e-26,9.5665514409e-26,3.4273106754e-25,1.2317639116e-24,4.4410438875e-24,1.6064752876e-23,5.8305686279e-23,2.1233059726e-22,7.7597200069e-22,2.8460086203e-21,1.0476227729e-20,3.8710346242e-20,1.4358163669e-19,5.3466944769e-19,1.9988492955e-18,7.5016491740e-18,2.8263666542e-17,1.0687814980e-16,4.0557362408e-16,1.5437181446e-15,5.8895281015e-15,2.2501688885e-14,8.5957978086e-14,3.2753581550e-13,1.2405443984e-12,4.6444039380e-12,1.7047189942e-11,6.0605630631e-11,2.0522309146e-10,6.4780438314e-10,1.8573852399e-09,4.6935394033e-09,1.0076019079e-08,1.7595322293e-08,2.4158625999e-08,2.6210701839e-08,2.3450756239e-08,1.8265688202e-08,1.4297775733e-08,1.4410308819e-08,1.6129536699e-08,1.4795572650e-08,1.0688226898e-08,6.5655348674e-09,3.6774939201e-09,1.9519430008e-09,1.0008463453e-09,5.0148123088e-10,2.4755167941e-10,1.2109811006e-10,5.8932492050e-11,2.8596890438e-11,1.3852883369e-11,6.7017789067e-12,3.2375508999e-12,1.5611357062e-12,7.5094663731e-13,3.6010638650e-13,1.7203228876e-13,8.1819682520e-14,3.8716894829e-14,1.8217573679e-14,8.5193443750e-15,3.9577768867e-15,1.8258239575e-15,8.3615690589e-16,3.8003216368e-16,1.7138125683e-16,7.6673332085e-17,3.4025892838e-17,1.4976948358e-17,6.5383115638e-18,2.8309335337e-18,1.2156864623e-18,5.1779563317e-19,2.1875906219e-19,9.1680984759e-20,3.8118846419e-20,1.5725158305e-20,6.4372159355e-21,2.6152065243e-21,1.0545801368e-21,4.2216508952e-22,1.6779543090e-22,6.6227844579e-23,2.5961671111e-23,1.0109413762e-23
2.1217666650e-33,7.3267603187e-33,2.5359986351e-32,8.7993443193e-32,3.0609829567e-31,1.0676219929e-30,3.7338369166e-30,1.3095332777e-29,4.6060907628e-29,1.6249053100e-28,5.7495862601e-28,2.0406637906e-27,7.2650044550e-27,2.5944652655e-26,9.2937550335e-26,3.3394973958e-25,1.2036732520e-24,4.3517741357e-24,1.5783087731e-23,5.7424869785e-23,2.0961098628e-22,7.6774208122e-22,2.8219645774e-21,1.0410544033e-20,3.8555628098e-20,1.4335940284e-19,5.3528859858e-19,2.0072513724e-18,7.5592006270e-18,2.8592893162e-17,1.0861272633e-16,4.1430406929e-16,1.5864485693e-15,6.0949320455e-15,2.3477394389e-14,9.0554683082e-14,3.4905080328e-13,1.3405743977e-12,5.1049843874e-12,1.9133115208e-11,6.9781172834e-11,2.4365990719e-10,7.9710218871e-10,2.3780921987e-09,6.2661655651e-09,1.4013244150e-08,2.5330198080e-08,3.5512965071e-08,3.8654419405e-08,3.4155011567e-08,2.5909319886e-08,1.9890274426e-08,2.0676337676e-08,2.3696394507e-08,2.1493407292e-08,1.5172091930e-08,9.1315317369e-09,5.0404579520e-09,2.6492061268e-09,1.3502170597e-09,6.7466895146e-10,3.3303747690e-10,1.6326696683e-10,7.9751612978e-11,3.8885690835e-11,1.8939634166e-11,9.2152548818e-12,4.4774601366e-12,2.1711067300e-12,1.0498834426e-12,5.0591422182e-13,2.4275214606e-13,1.1590227534e-13,5.5027411201e-14,2.5964042458e-14,1.2168870495e-14,5.6626614678e-15,2.6153068147e-15,1.1984602363e-15,5.4477295232e-16,2.4559276715e-16,1.0978993024e-16,4.8664666830e-17,2.1386764397e-17,9.3185352826e-18,4.0255550023e-18,1.7242343314e-18,7.3229566025e-19,3.0841264771e-19,1.2881829478e-19,5.3367047552e-20,2.1931840041e-20,8.9421940625e-21,3.6178016703e-21,1.4525958917e-21,5.7891422584e-22,2.2904714895e-22,8.9980828912e-23,3.5104556214e-23,1.3603163448e-23
1.9739601733e-33,6.8329796150e-33,2.3709883525e-32,8.2480548959e-32,2.8769793508e-31,1.0063264216e-30,3.5302856961e-30,1.2422419590e-29,4.3849987830e-29,1.5528437488e-28,5.5170537229e-28,1.9665424567e-27,7.0321683593e-27,2.5225583533e-26,9.0759845055e-26,3.2749750909e-25,1.1850138264e-24,4.2992117449e-24,1.5639075846e-23,5.7041674057e-23,2.0862363611e-22,7.6530291008e-22,2.8162925183e-21,1.0400575523e-20,3.8556133027e-20,1.4351694868e-19,5.3659959314e-19,2.0156822660e-18,7.6081224773e-18,2.8860713663e-17,1.1002279579e-16,4.2152057066e-16,1.6226082860e-15,6.2732786770e-15,2.4346941998e-14,9.4754580166e-14,3.6924625345e-13,1.4370230471e-12,5.5620530439e-12,2.1270932397e-11,7.9540950155e-11,2.8634629782e-10,9.7124066759e-10,3.0188158956e-09,8.3115744193e-09,1.9417031932e-08,3.6444256391e-08,5.2296258558e-08,5.7125333017e-08,4.9755077015e-08,3.6593207567e-08,2.7486474159e-08,2.9737203241e-08,3.4931816326e-08,3.1238224154e-08,2.1515055020e-08,1.2687480460e-08,6.9057521230e-09,3.5969587038e-09,1.8239317792e-09,9.0974246422e-10,4.4949469182e-10,2.2102208438e-10,1.0844639017e-10,5.3162182716e-11,2.6045544017e-11,1.2749272685e-11,6.2314021683e-12,3.0387348272e-12,1.4771904164e-12,7.1522767314e-13,3.4464048997e-13,1.6515070365e-13,7.8649427280e-14,3.7201352173e-14,1.7468352951e-14,8.1393441215e-15,3.7620040040e-15,1.7243251274e-15,7.8359644646e-16,3.5299491126e-16,1.5761524810e-16,6.9751192560e-17,3.0592623540e-17,1.3298317785e-17,5.7293780312e-18,2.4466798525e-18,1.0357231280e-18,4.3466346767e-19,1.8086697555e-19,7.4631432138e-20,3.0542538466e-20,1.2398756176e-20,4.9935887048e-21,1.9956466832e-21,7.9152952276e-22,3.1163117460e-22,1.2181019698e-22,4.7279648522e-23,1.8226014105e-23
1.8206763244e-33,6.3212803066e-33,2.2003544620e-32,7.6803787612e-32,2.6888803138e-31,9.4439296275e-31,3.3282639589e-30,1.1772163498e-29,4.1795755815e-29,1.4896263149e-28,5.3296266140e-28,1.9139489187e-27,6.8974789991e-27,2.4936098407e-26,9.0398392964e-26,3.2848479768e-25,1.1959267959e-24,4.3608335664e-24,1.5923555250e-23,5.8221356052e-23,2.1317527224e-22,7.8192798535e-22,2.8743752198e-21,1.0596292100e-20,3.9198031215e-20,1.4559314811e-19,5.4335957420e-19,2.0385004229e-18,7.6906836797e-18,2.9188211744e-17,1.1144382431e-16,4.2810976272e-16,1.6543601515e-15,6.4289790242e-15,2.5114653617e-14,9.8539392682e-14,3.8786385357e-13,1.5283022637e-12,6.0072961455e-12,2.3422130250e-11,8.9734620054e-11,3.3294164916e-10,1.1711767807e-09,3.7967772964e-09,1.0945424871e-08,2.6789545423e-08,5.2389768016e-08,7.7154624170e-08,8.4619479944e-08,7.2491067148e-08,5.1401247456e-08,3.7671199183e-08,4.2905604572e-08,5.1676774558e-08,4.5413801841e-08,3.0477178566e-08,1.7613110500e-08,9.4603495507e-09,4.8876790905e-09,2.4682723000e-09,1.2301823946e-09,6.0897268465e-10,3.0059355415e-10,1.4825011629e-10,7.3105138983e-11,3.6040335634e-11,1.7752449144e-11,8.7293690626e-12,4.2810434312e-12,2.0918946902e-12,1.0175342150e-12,4.9227535793e-13,2.3669305763e-13,1.1302840474e-13,5.3575247422e-14,2.5194391074e-14,1.1749789475e-14,5.4325307749e-15,2.4894890800e-15,1.1305001947e-15,5.0865846920e-16,2.2674712391e-16,1.0013834185e-16,4.3813031972e-17,1.8991811152e-17,8.1567613904e-18,3.4713399003e-18,1.4640418250e-18,6.1198855814e-19,2.5358880536e-19,1.0417958641e-19,4.2439863731e-20,1.7146712424e-20,6.8719907731e-21,2.7325015540e-21,1.0781941204e-21,4.2225584166e-22,1.6416488991e-22,6.3371568104e-23,2.4294131921e-23
1.6631334599e-33,5.7973896029e-33,2.0268860237e-32,7.1101629784e-32,2.5036033466e-31,8.8526589605e-31,3.1447442501e-30,1.1226989831e-29,4.0291474327e-29,1.4536497046e-28,5.2715614769e-28,1.9206801481e-27,7.0261587133e-27,2.5782610925e-26,9.4801462036e-26,3.4891822781e-25,1.2841053374e-24,4.7213698320e-24,1.7334110529e-23,6.3531640671e-23,2.3247768967e-22,8.4982941239e-22,3.1058962920e-21,1.1362587615e-20,4.1664064399e-20,1.5332836019e-19,5.6711636907e-19,2.1104311600e-18,7.9094960570e-18,2.9870874180e-17,1.1370650793e-16,4.3634445637e-16,1.6877040045e-15,6.5769922281e-15,2.5813750673e-14,1.0195745774e-13,4.0485646197e-13,1.6133497392e-12,6.4333452264e-12,2.5546832414e-11,1.0018848785e-10,3.8288062961e-10,1.3968583976e-09,4.7276416325e-09,1.4299196278e-08,3.6779517400e-08,7.5220248491e-08,1.1404771946e-07,1.2567120335e-07,1.0562514960e-07,7.1699137827e-08,5.1096529089e-08,6.2164998915e-08,7.6722165227e-08,6.6024622177e-08,4.3125482396e-08,2.4435451629e-08,1.2963339771e-08,6.6499769974e-09,3.3480483023e-09,1.6691463909e-09,8.2863368577e-10,4.1092812026e-10,2.0384095911e-10,1.0115987908e-10,5.0198283956e-11,2.4885342387e-11,1.2311384341e-11,6.0715892492e-12,2.9817391649e-12,1.4567288461e-12,7.0737044458e-13,3.4114424142e-13,1.6329020297e-13,7.7529941106e-14,3.6497598604e-14,1.7028642265e-14,7.8720795861e-15,3.6049310803e-15,1.6350600644e-15,7.3444169991e-16,3.2669851308e-16,1.4391323043e-16,6.2781700151e-17,2.7125221738e-17,1.1608126469e-17,4.9209758016e-18,2.0668111265e-18,8.6015711837e-19,3.5477705993e-19,1.4504807833e-19,5.8793398589e-20,2.3631416391e-20,9.4206753204e-21,3.7255741952e-21,1.4618803185e-21,5.6928100812e-22,2.2005256057e-22,8.4449876040e-23,3.2183373726e-23
1.5032353905e-33,5.2709557035e-33,1.8555788128e-32,6.5634395319e-32,2.3346562283e-31,8.3587625233e-31,3.0147396269e-30,1.0960520047e-29,4.0180362749e-29,1.4850170943e-28,5.5292359448e-28,2.0713189170e-27,7.7932049999e-27,2.9386784621e-26,1.1080842856e-25,4.1691966892e-25,1.5622371429e-24,5.8207333643e-24,2.1543459779e-23,7.9163589463e-23,2.8885996982e-22,1.0473850669e-21,3.7787119834e-21,1.3590911023e-20,4.8844074380e-20,1.7585111491e-19,6.3598667222e-19,2.3161622221e-18,8.5125620297e-18,3.1620233095e-17,1.1880779063e-16,4.5170880563e-16,1.7373559835e-15,6.7556941702e-15,2.6540028680e-14,1.0522818436e-13,4.2062265032e-13,1.6922728803e-12,6.8356474377e-12,2.7609475866e-11,1.1070692787e-10,4.3539039727e-10,1.6470045456e-09,5.8237836283e-09,1.8516520671e-08,5.0208247768e-08,1.0781964739e-07,1.6890789038e-07,1.8717311767e-07,1.5390342773e-07,9.9110408705e-08,6.8391831837e-08,9.0550401046e-08,1.1430371049e-07,9.5967348355e-08,6.0957732330e-08,3.3888278974e-08,1.7775543520e-08,9.0639564345e-09,4.5547318673e-09,2.2738446652e-09,1.1331248131e-09,5.6497742813e-10,2.8204001014e-10,1.4091433077e-10,7.0399137164e-11,3.5126687869e-11,1.7483006001e-11,8.6690781473e-12,4.2777265608e-12,2.0983960735e-12,1.0223647041e-12,4.9434730800e-13,2.3707207560e-13,1.1269815183e-13,5.3082630040e-14,2.4764932454e-14,1.1440877586e-14,5.2328635867e-15,2.3693258363e-15,1.0619134150e-15,4.7111537116e-16,2.0689591368e-16,8.9948192310e-17,3.8716106386e-17,1.6500733037e-17,6.9645142798e-18,2.9115617725e-18,1.2058304950e-18,4.9482838894e-19,2.0124169864e-19,8.1127112006e-20,3.2425806069e-20,1.2852438663e-20,5.0529420097e-21,1.9708846818e-21,7.6283402841e-22,2.9305143763e-22,1.1176207777e-22,4.2322603968e-23
1.3440639502e-33,4.7586188776e-33,1.6954864649e-32,6.0892635317e-32,2.2083041759e-31,8.1005350326e-31,3.0097047954e-30,1.1334153306e-29,4.3250538494e-29,1.6701082101e-28,6.5102354467e-28,2.5535372001e-27,1.0041467461e-26,3.9438957681e-26,1.5416478905e-25,5.9793090409e-25,2.2951708612e-24,8.7022623812e-24,3.2551279737e-23,1.2003797792e-22,4.3643256243e-22,1.5654951872e-21,5.5477738718e-21,1.9466715219e-20,6.7831740505e-20,2.3556529967e-19,8.1885987453e-19,2.8619587893e-18,1.0102701305e-17,3.6155445868e-17,1.3154040190e-16,4.8728392308e-16,1.8382228516e-15,7.0568176732e-15,2.7528442658e-14,1.0893275703e-13,4.3650411563e-13,1.7676455818e-12,7.2159890746e-12,2.9588990317e-11,1.2111174300e-10,4.8955798265e-10,1.9190192717e-09,7.0923965001e-09,2.3746467950e-08,6.8093963853e-08,1.5420311291e-07,2.5062696712e-07,2.7964974175e-07,2.2422174671e-07,1.3537136815e-07,8.9962979537e-08,1.3276635732e-07,1.7084843197e-07,1.3941431975e-07,8.6077236178e-08,4.6997288311e-08,2.4403164443e-08,1.2383767170e-08,6.2185124480e-09,3.1120732545e-09,1.5581410292e-09,7.8164254456e-10,3.9286884700e-10,1.9767034931e-10,9.9433852372e-11,4.9935156944e-11,2.4999801410e-11,1.2460851795e-11,6.1761680879e-12,3.0408120441e-12,1.4858216529e-12,7.1997857009e-13,3.4575801550e-13,1.6447674627e-13,7.7471680571e-14,3.6120552892e-14,1.6666512416e-14,7.6094281739e-15,3.4374879363e-15,1.5363949865e-15,6.7943582084e-16,2.9730766803e-16,1.2874196544e-16,5.5175625526e-17,2.3407452058e-17,9.8314295059e-18,4.0890043193e-18,1.6843981657e-18,6.8737033160e-19,2.7794010522e-19,1.1138421415e-19,4.4249382037e-20,1.7430173349e-20,6.8093662806e-21,2.6388911575e-21,1.0147153428e-21,3.8723251323e-22,1.4668960034e-22,5.5172146582e-23
1.1905910486e-33,4.2887453245e-33,1.5627374773e-32,5.7781815394e-32,2.1744908246e-31,8.3479199027e-31,3.2722658899e-30,1.3084316258e-29,5.3213986324e-29,2.1915274094e-28,9.0905877399e-28,3.7770451633e-27,1.5638229689e-26,6.4228836881e-26,2.6070332493e-25,1.0427078701e-24,4.0998969683e-24,1.5822540399e-23,5.9865685089e-23,2.2192009870e-22,8.0593716883e-22,2.8684409218e-21,1.0014556609e-20,3.4355868131e-20,1.1609188756e-19,3.8770067993e-19,1.2855067592e-18,4.2553482403e-18,1.4156834140e-17,4.7664689647e-17,1.6349388615e-16,5.7442293197e-16,2.0735500263e-15,7.6964593584e-15,2.9331344146e-14,1.1445651414e-13,4.5587966944e-13,1.8471685776e-12,7.5895044372e-12,3.1497819638e-11,1.3129484159e-10,5.4448038479e-10,2.2091645964e-09,8.5338341678e-09,3.0133553730e-08,9.1665762111e-08,2.1989979832e-07,3.7252443682e-07,4.1924219301e-07,3.2658084274e-07,1.8193176058e-07,1.1559286409e-07,1.9619619979e-07,2.5608954199e-07,2.0235409344e-07,1.2144065380e-07,6.5203019614e-08,3.3560310330e-08,1.6970999239e-08,8.5263111593e-09,4.2820178915e-09,2.1558143146e-09,1.0887268856e-09,5.5116005911e-10,2.7931515424e-10,1.4147125525e-10,7.1496130644e-11,3.5996010092e-11,1.8028953450e-11,8.9720568853e-12,4.4315169441e-12,2.1705159448e-12,1.0534228369e-12,5.0630210185e-13,2.4086872855e-13,1.1338610118e-13,5.2799966087e-14,2.4317960784e-14,1.1076370776e-14,4.9891670461e-15,2.2224260320e-15,9.7909237425e-16,4.2663972012e-16,1.8390754607e-16,7.8434875529e-17,3.3103193866e-17,1.3828324456e-17,5.7187608658e-18,2.3418817799e-18,9.4986161900e-19,3.8167339385e-19,1.5197234753e-19,5.9976916451e-20,2.3466920876e-20,9.1051096397e-21,3.5040869363e-21,1.3379105957e-21,5.0692251478e-22,1.9064077738e-22,7.1177798106e-23
1.0504391932e-33,3.9073898175e-33,1.4847559008e-32,5.7902050829e-32,2.3244296722e-31,9.6082089511e-31,4.0775683101e-30,1.7665550791e-29,7.7564010206e-29,3.4253757087e-28,1.5108998991e-27,6.6171800571e-27,2.8640079400e-26,1.2205096004e-25,5.1068402821e-25,2.0936515390e-24,8.3964576188e-24,3.2903145104e-23,1.2588120462e-22,4.6992021588e-22,1.7113624242e-21,6.0803552988e-21,2.1083836964e-20,7.1417129767e-20,2.3663412035e-19,7.6869904355e-19,2.4559071180e-18,7.7513977365e-18,2.4319040543e-17,7.6437601002e-17,2.4295998426e-16,7.8901046990e-16,2.6422302871e-15,9.1860250655e-15,3.3240826224e-14,1.2501620682e-13,4.8664158270e-13,1.9499160637e-12,7.9993123624e-12,3.3419229393e-11,1.4132010650e-10,5.9955460482e-10,2.5131486644e-09,1.0140938969e-08,3.7805229628e-08,1.2236093340e-07,3.1242039567e-07,5.5450866039e-07,6.3080570030e-07,4.7544758772e-07,2.3905521793e-07,1.4370123874e-07,2.9255300243e-07,3.8470815000e-07,2.9334566781e-07,1.7121056806e-07,9.0539422393e-08,4.6262591326e-08,2.3344522620e-08,1.1748899780e-08,5.9272407356e-09,3.0029135269e-09,1.5274428054e-09,7.7901554308e-10,3.9765445994e-10,2.0277140174e-10,1.0309826683e-10,5.2180328225e-11,2.6250246550e-11,1.3109383813e-11,6.4921475219e-12,3.1854607954e-12,1.5474884319e-12,7.4389134053e-13,3.5369975761e-13,1.6629103911e-13,7.7289127901e-14,3.5508261628e-14,1.6124237992e-14,7.2371981708e-15,3.2109245760e-15,1.4083280880e-15,6.1073392524e-16,2.6190818614e-16,1.1109120104e-16,4.6616126601e-17,1.9356116026e-17,7.9548155218e-18,3.2365276455e-18,1.3039954914e-18,5.2039344264e-19,2.0575865141e-19,8.0624385573e-20,3.1316068271e-20,1.2060610447e-20,4.6065886320e-21,1.7454280971e-21,6.5620336582e-22,2.4484276830e-22,9.0686677939e-23
9.3386943742e-34,3.6817613879e-33,1.5042080858e-32,6.3875162741e-32,2.8142042067e-31,1.2782502520e-30,5.9305641866e-30,2.7826419722e-29,1.3084037689e-28,6.1193500497e-28,2.8303732834e-27,1.2891088653e-26,5.7633846880e-26,2.5234345951e-25,1.0801136662e-24,4.5137860984e-24,1.8396942895e-23,7.3070577243e-23,2.8265003096e-22,1.0642581453e-21,3.8995193509e-21,1.3901546614e-20,4.8217848337e-20,1.6277800711e-19,5.3515141473e-19,1.7153612397e-18,5.3700957962e-18,1.6462845570e-17,4.9623867459e-17,1.4792329493e-16,4.3958844472e-16,1.3165493951e-15,4.0260323647e-15,1.2748945426e-14,4.2304821520e-14,1.4808967813e-13,5.4692582703e-13,2.1193650008e-12,8.5482232714e-12,3.5584130288e-11,1.5162028728e-10,6.5502164544e-10,2.8277572343e-09,1.1900603397e-08,4.6859606287e-08,1.6179830680e-07,4.4179694868e-07,8.2622646560e-07,9.5273846521e-07,6.9167809323e-07,3.0398263819e-07,1.7004386387e-07,4.4056821670e-07,5.7870277293e-07,4.2456095991e-07,2.4125800384e-07,1.2589442539e-07,6.3965261110e-08,3.2255335757e-08,1.6281970801e-08,8.2592250619e-09,4.2133778054e-09,2.1593133237e-09,1.1095933843e-09,5.7045347701e-10,2.9277563629e-10,1.4970706733e-10,7.6132760063e-11,3.8447379013e-11,1.9256487408e-11,9.5553249782e-12,4.6936098325e-12,2.2807289159e-12,1.0957774668e-12,5.2034508863e-13,2.4415709563e-13,1.1318402370e-13,5.1833027978e-14,2.3449415188e-14,1.0480547021e-14,4.6281555504e-15,2.0196079245e-15,8.7103937350e-16,3.7137210238e-16,1.5655962010e-16,6.5276050484e-17,2.6924163160e-17,1.0989021201e-17,4.4393608552e-18,1.7755968328e-18,7.0331324048e-19,2.7596300205e-19,1.0729181224e-19,4.1343769327e-20,1.5794019139e-20,5.9830546820e-21,2.2480504412e-21,8.3799872515e-22,3.0997887936e-22,1.1380603764e-22
8.5040222096e-34,3.6881151423e-33,1.6763566975e-32,7.9435039321e-32,3.8827192038e-31,1.9331660205e-30,9.6897451101e-30,4.8432988495e-29,2.3970917933e-28,1.1688357174e-27,5.5951183361e-27,2.6227786092e-26,1.2017736455e-25,5.3752136635e-25,2.3443364799e-24,9.9612732084e-24,4.1205709421e-23,1.6583663653e-22,6.4899681786e-22,2.4684990083e-21,9.1221084062e-21,3.2740690678e-20,1.1411682798e-19,3.8624417326e-19,1.2696650776e-18,4.0555382206e-18,1.2597754134e-17,3.8107753988e-17,1.1251075444e-16,3.2529944329e-16,9.2588474140e-16,2.6142115103e-15,7.4032444909e-15,2.1346141988e-14,6.3801438394e-14,2.0124922086e-13,6.7861888774e-13,2.4545958535e-12,9.4695168870e-12,3.8535422037e-11,1.6339451893e-10,7.1300423889e-10,3.1534269584e-09,1.3799683260e-08,5.7359661254e-08,2.1172544193e-07,6.2115891258e-07,1.2315217016e-06,1.4444705374e-06,1.0052022407e-06,3.6741076272e-07,1.8553017062e-07,6.7032186837e-07,8.7071324221e-07,6.1320608027e-07,3.3987764618e-07,1.7539073481e-07,8.8768972544e-08,4.4799407601e-08,2.2708568165e-08,1.1592105638e-08,5.9575162903e-09,3.0767537289e-09,1.5928685833e-09,8.2455687654e-10,4.2576680115e-10,2.1883322543e-10,1.1175175587e-10,5.6614441310e-11,2.8417698079e-11,1.4118752161e-11,6.9375131337e-12,3.3693476348e-12,1.6166757245e-12,7.6612212661e-13,3.5849547289e-13,1.6562751839e-13,7.5550078889e-14,3.4025970007e-14,1.5132189554e-14,6.6461910502e-15,2.8833929287e-15,1.2359100444e-15,5.2351039370e-16,2.1919478539e-16,9.0743917715e-17,3.7154202056e-17,1.5049583217e-17,6.0324092332e-18,2.3934868797e-18,9.4030414060e-19,3.6586740476e-19,1.4103146625e-19,5.3871725606e-20,2.0397180817e-20,7.6568769299e-21,2.8504184721e-21,1.0525413711e-21,3.8559911820e-22,1.4018004730e-22
7.9508377076e-34,3.9465981528e-33,2.0404759392e-32,1.0831701871e-31,5.8181980215e-31,3.1246844263e-30,1.6632550440e-29,8.7230941360e-29,4.4898629743e-28,2.2620574094e-27,1.1135425943e-26,5.3491727982e-26,2.5050398810e-25,1.1427409799e-24,5.0744208490e-24,2.1921156061e-23,9.2072259062e-23,3.7579432198e-22,1.4897281808e-21,5.7331151937e-21,2.1410192795e-20,7.7557878038e-20,2.7244885045e-19,9.2790516541e-19,3.0636514606e-18,9.8073093319e-18,3.0449048870e-17,9.1747011605e-17,2.6861466973e-16,7.6555656302e-16,2.1303172668e-15,5.8145979795e-15,1.5677727074e-14,4.2215139670e-14,1.1531415682e-13,3.2633494998e-13,9.7967734615e-13,3.1827699241e-12,1.1288677623e-11,4.3490889450e-11,1.7944497691e-10,7.7955847942e-10,3.4999207298e-09,1.5838916756e-08,6.9346084829e-08,2.7395192693e-07,8.6728090616e-07,1.8346131911e-06,2.1979464850e-06,1.4587074786e-06,4.0707099629e-07,1.7273284076e-07,1.0300394100e-06,1.3084931966e-06,8.8341956945e-07,4.7879795921e-07,2.4494027289e-07,1.2372574679e-07,6.2587837097e-08,3.1894029531e-08,1.6395583601e-08,8.4913945770e-09,4.4192609373e-09,2.3044679535e-09,1.2006328839e-09,6.2338003303e-10,3.2184134675e-10,1.6492015732e-10,8.3749787632e-11,4.2095984695e-11,2.0923067598e-11,1.0275697111e-11,4.9837901478e-12,2.3861474869e-12,1.1274903225e-12,5.2570745799e-13,2.4186218631e-13,1.0979877004e-13,4.9189630420e-14,2.1749951174e-14,9.4936641905e-15,4.0916347752e-15,1.7416226419e-15,7.3235560268e-16,3.0431496409e-16,1.2499252052e-16,5.0761376042e-17,2.0389260865e-17,8.1024738686e-18,3.1864730005e-18,1.2405240258e-18,4.7821686795e-19,1.8259468218e-19,6.9073101733e-20,2.5893816223e-20,9.6217143360e-21,3.5446610715e-21,1.2949483483e-21,4.6921036368e-22,1.6865296680e-22
