3.9111377078e-30,1.2786020067e-29,4.1871760164e-29,1.3736825432e-28,4.5149490582e-28,1.4867203719e-27,4.9048267429e-27,1.6212203445e-26,5.3689287052e-26,1.7814026597e-25,5.9219579532e-25,1.9723996263e-24,6.5818227438e-24,2.2004516875e-23,7.3702422788e-23,2.4731049288e-22,8.3133731045e-22,2.7994010868e-21,9.4423592234e-21,3.1900136155e-20,1.0793527444e-19,3.6571859535e-19,1.2407575455e-18,4.2141806681e-18,1.4326464281e-17,4.8736742955e-17,1.6585570075e-16,5.6440495472e-16,1.9196569463e-15,6.5216463890e-15,2.2112889055e-14,7.4755596484e-14,2.5163799343e-13,8.4195859100e-13,2.7937974831e-12,9.1657390087e-12,2.9609843736e-11,9.3673228751e-11,2.8807767626e-10,8.5292268937e-10,2.4014221992e-09,6.3354261507e-09,1.5407725522e-08,3.3981676754e-08,6.6979713149e-08,1.1666886188e-07,1.7843720332e-07,2.3960059525e-07,2.8481146813e-07,3.0538037619e-07,3.0384604246e-07,2.8882356634e-07,2.6608892236e-07,2.3577328435e-07,1.9705855278e-07,1.5297022276e-07,1.0980462051e-07,7.3272811295e-08,4.5943358767e-08,2.7403065620e-08,1.5728502261e-08,8.7723400407e-09,4.7906962999e-09,2.5762763212e-09,1.3697047042e-09,7.2187665070e-10,3.7777830368e-10,1.9650809646e-10,1.0165109891e-10,5.2300573044e-11,2.6763540356e-11,1.3618969149e-11,6.8896162236e-12,3.4639019704e-12,1.7302969668e-12,8.5847558638e-13,4.2292520706e-13,2.0683081565e-13,1.0038855751e-13,4.8348842867e-14,2.3102085034e-14,1.0950253421e-14,5.1482963518e-15,2.4007163847e-15,1.1102987724e-15,5.0927863140e-16,2.3168228317e-16,1.0453611892e-16,4.6784161901e-17,2.0769228559e-17,9.1467667965e-18,3.9965297955e-18,1.7326628985e-18,7.4543957877e-19,3.1829776113e-19,1.3490747697e-19,5.6765018071e-20,2.3715432328e-20,9.8390141102e-21,4.0542312508e-21
3.9803973309e-30,1.3020834990e-29,4.2669915053e-29,1.4008857158e-28,4.6079240820e-28,1.5185895084e-27,5.0143890024e-27,1.6590000163e-26,5.4995918141e-26,1.8267263598e-25,6.0796172583e-25,2.0273869809e-24,6.7740727612e-24,2.2678158421e-23,7.6067517691e-23,2.5562891189e-22,8.6064207443e-22,2.9027970984e-21,9.8077327472e-21,3.3193352292e-20,1.1252063988e-19,3.8200905955e-19,1.2987609914e-18,4.4212132635e-18,1.5067399778e-17,5.1395903716e-17,1.7542684090e-16,5.9895324321e-16,2.0447028785e-15,6.9753495262e-15,2.3762352168e-14,8.0760522777e-14,2.7350974304e-13,9.2156323052e-13,3.0828186212e-12,1.0209995774e-11,3.3351514387e-11,1.0690199208e-10,3.3389108477e-10,1.0067171909e-09,2.8947343488e-09,7.8199009308e-09,1.9511097259e-08,4.4180327910e-08,8.9344977374e-08,1.5933226422e-07,2.4865120423e-07,3.3919492877e-07,4.0754064720e-07,4.3934325027e-07,4.3743135375e-07,4.1471119107e-07,3.8037915897e-07,3.3515805736e-07,2.7820755277e-07,2.1424412821e-07,1.5249814014e-07,1.0096626694e-07,6.2904620099e-08,3.7356233650e-08,2.1394977648e-08,1.1931882467e-08,6.5274657693e-09,3.5214014822e-09,1.8801413576e-09,9.9582662035e-10,5.2397065005e-10,2.7408789433e-10,1.4258392485e-10,7.3766829501e-11,3.7948456704e-11,1.9406862282e-11,9.8629350171e-12,4.9796526893e-12,2.4968230759e-12,1.2428939678e-12,6.1406179965e-13,3.0103046359e-13,1.4639752732e-13,7.0615942970e-14,3.3779579754e-14,1.6022869064e-14,7.5357680055e-15,3.5139539314e-15,1.6245698149e-15,7.4466060469e-16,3.3843092135e-16,1.5250939198e-16,6.8150542376e-17,3.0201374957e-17,1.3274358595e-17,5.7873534177e-18,2.5031156650e-18,1.0741751999e-18,4.5743014087e-19,1.9332800976e-19,8.1105856225e-20,3.3780487373e-20,1.3970310028e-20,5.7377770895e-21
4.0462376601e-30,1.3244735542e-29,4.3433683962e-29,1.4270256535e-28,4.6977046216e-28,1.5495399557e-27,5.1214945579e-27,1.6962068378e-26,5.6293290028e-26,1.8721240232e-25,6.2389750999e-25,2.0834764168e-24,6.9719098225e-24,2.3377025656e-23,7.8538620595e-23,2.6437017693e-22,8.9156538395e-22,3.0121763169e-21,1.0194559779e-20,3.4561425707e-20,1.1736091566e-19,3.9914943933e-19,1.3595494639e-18,4.6372600657e-18,1.5837350362e-17,5.4148798157e-17,1.8530534397e-16,6.3453733816e-16,2.1733767134e-15,7.4423463053e-15,2.5462784593e-14,8.6968732717e-14,2.9621709353e-13,1.0046743373e-12,3.3867368750e-12,1.1317899503e-11,3.7365077237e-11,1.2128514623e-10,3.8453762170e-10,1.1802326323e-09,3.4651078355e-09,9.5859197762e-09,2.4549322234e-08,5.7121348081e-08,1.1865056154e-07,2.1689961840e-07,3.4578884958e-07,4.7968129860e-07,5.8294605960e-07,6.3207009543e-07,6.2977077461e-07,5.9540064494e-07,5.4359269031e-07,4.7621168313e-07,3.9253466514e-07,2.9985582639e-07,2.1165981514e-07,1.3907962974e-07,8.6143527330e-08,5.0970232279e-08,2.9153020717e-08,1.6271234573e-08,8.9240960143e-09,4.8331950502e-09,2.5931544052e-09,1.3810536942e-09,7.3091733105e-10,3.8462009223e-10,2.0126246821e-10,1.0471631182e-10,5.4159662094e-11,2.7835705652e-11,1.4211279817e-11,7.2045593535e-12,3.6255247499e-12,1.8104319044e-12,8.9684195537e-13,4.4061979461e-13,2.1465267940e-13,1.0367177964e-13,4.9634253031e-14,2.3553747061e-14,1.1078271968e-14,5.1642499291e-15,2.3859860249e-15,1.0926158084e-15,4.9594041691e-16,2.2314472021e-16,9.9535751300e-17,4.4020422554e-17,1.9304791089e-17,8.3959524304e-18,3.6218573769e-18,1.5499412556e-18,6.5809824731e-19,2.7728674939e-19,1.1595877532e-19,4.8138080276e-20,1.9840840805e-20,8.1207033817e-21
4.1087114099e-30,1.3458300856e-29,4.4166914090e-29,1.4523208030e-28,4.7854251921e-28,1.5801298081e-27,5.2287777670e-27,1.7340443836e-26,5.7634768826e-26,1.9199005059e-25,6.4097384201e-25,2.1446554978e-24,7.1913271654e-24,2.4163744325e-23,8.1355159744e-23,2.7442820806e-22,9.2736556641e-22,3.1391337917e-21,1.0643115874e-20,3.6140901916e-20,1.2290791146e-19,4.1859833865e-19,1.4277162634e-18,4.8764259647e-18,1.6678521358e-17,5.7118355795e-17,1.9583906143e-16,6.7211050004e-16,2.3081934369e-15,7.9289590804e-15,2.7229016587e-14,9.3411173554e-14,3.1981008893e-13,1.0913115149e-12,3.7052404305e-12,1.2487630533e-11,4.1644076483e-11,1.3681108480e-10,4.4007002586e-10,1.3742379817e-09,4.1183038371e-09,1.1666805049e-08,3.0679938850e-08,7.3414634419e-08,1.5681334618e-07,2.9423246575e-07,4.7979341210e-07,6.7755005346e-07,8.3348877640e-07,9.0930314261e-07,9.0668529125e-07,8.5468032367e-07,7.7655901497e-07,6.7627594740e-07,5.5348641233e-07,4.1938740639e-07,2.9360545554e-07,1.9154073092e-07,1.1801556522e-07,6.9629421959e-08,3.9807422324e-08,2.2255088913e-08,1.2247406529e-08,6.6639871257e-09,3.5951600282e-09,1.9262329234e-09,1.0258192167e-09,5.4317444842e-10,2.8595838070e-10,1.4964464557e-10,7.7815305402e-11,4.0192238479e-11,2.0611762623e-11,1.0490889265e-11,5.2975496143e-12,2.6531496413e-12,1.3174981421e-12,6.4854074983e-13,3.1640314367e-13,1.5296669783e-13,7.3275681954e-14,3.4777695346e-14,1.6353323376e-14,7.6186112601e-15,3.5165997091e-15,1.6083156687e-15,7.2887764380e-16,3.2735224232e-16,1.4571463829e-16,6.4294610384e-17,2.8124920471e-17,1.2198876747e-17,5.2472349988e-18,2.2387041279e-18,9.4753315454e-19,3.9792526506e-19,1.6584305875e-19,6.8605989159e-20,2.8175818600e-20,1.1490050961e-20
4.1682041291e-30,1.3663777777e-29,4.4881691978e-29,1.4773877871e-28,4.8741170822e-28,1.6118037604e-27,5.3429361934e-27,1.7755401115e-26,5.9153947668e-26,1.9758134871e-25,6.6161453605e-25,2.2208943258e-24,7.4723874442e-24,2.5195563477e-23,8.5119917347e-23,2.8805910099e-22,9.7628629669e-22,3.3130695895e-21,1.1255728902e-20,3.8279312190e-20,1.3031318151e-19,4.4407847482e-19,1.5150024630e-18,5.1748333048e-18,1.7699321025e-17,6.0621857632e-17,2.0793321197e-16,7.1418806874e-16,2.4559493284e-15,8.4529833077e-15,2.9105935312e-14,1.0019572959e-13,3.4453009937e-13,1.1819526157e-12,4.0390481358e-12,1.3719396945e-11,4.6184714636e-11,1.5346461892e-10,5.0049093352e-10,1.5892372831e-09,4.8591383754e-09,1.4094365686e-08,3.8068920268e-08,9.3756876586e-08,2.0617594457e-07,3.9760896666e-07,6.6407425053e-07,9.5576199025e-07,1.1911023943e-06,1.3080167751e-06,1.3053072269e-06,1.2266050198e-06,1.1088986843e-06,9.5983417662e-07,7.7990017305e-07,5.8616200654e-07,4.0707136581e-07,2.6377734314e-07,1.6178694033e-07,9.5266469558e-08,5.4491481662e-08,3.0543955339e-08,1.6880204491e-08,9.2342861364e-09,5.0122991929e-09,2.7029609848e-09,1.4489641612e-09,7.7220911674e-10,4.0906556211e-10,2.1531933268e-10,1.1256987071e-10,5.8427323092e-11,3.0093565359e-11,1.5375071720e-11,7.7890880585e-12,3.9114985468e-12,1.9465699709e-12,9.5978152965e-13,4.6878848013e-13,2.2679333574e-13,1.0866703755e-13,5.1565830692e-14,2.4233758249e-14,1.1279396228e-14,5.1997374050e-15,2.3743369765e-15,1.0740219667e-15,4.8133398358e-16,2.1374802819e-16,9.4068816627e-17,4.1034386965e-17,1.7745318246e-17,7.6090673935e-18,3.2357264427e-18,1.3648592005e-18,5.7116817089e-19,2.3718411536e-19,9.7754932270e-20,3.9995332803e-20,1.6247386211e-20
4.2258260261e-30,1.3867096292e-29,4.5608500855e-29,1.5037464629e-28,4.9711616419e-28,1.6480589955e-27,5.4801622252e-27,1.8280217101e-26,6.1175043110e-26,2.0538867421e-25,6.9174941437e-25,2.3366953723e-24,7.9140047621e-24,2.6862476509e-23,9.1334190618e-23,3.1090392094e-22,1.0590108863e-21,3.6079671007e-21,1.2290509567e-20,4.1854795506e-20,1.4248985308e-19,4.8501220945e-19,1.6511212634e-18,5.6238444077e-18,1.9173673237e-17,6.5460246534e-17,2.2387192872e-16,7.6712310229e-16,2.6338728610e-15,9.0599387780e-15,3.1210502994e-14,1.0761354369e-13,3.7107421380e-13,1.2781798368e-12,4.3914654046e-12,1.5019144061e-11,5.0994533924e-11,1.7124647640e-10,5.6579236930e-10,1.8255174154e-09,5.6913461612e-09,1.6897535596e-08,4.6885412214e-08,1.1892581357e-07,2.6955685856e-07,5.3505453827e-07,9.1660266115e-07,1.3461773903e-06,1.7011117941e-06,1.8812728323e-06,1.8789943524e-06,1.7598759039e-06,1.5826785291e-06,1.3614052224e-06,1.0981351594e-06,8.1869465436e-07,5.6414991686e-07,3.6330703510e-07,2.2200457209e-07,1.3059377761e-07,7.4810994796e-08,4.2083050474e-08,2.3375610620e-08,1.2865612136e-08,7.0300417676e-09,3.8173111762e-09,2.0604464463e-09,1.1054238866e-09,5.8927804890e-10,3.1199265363e-10,1.6397960174e-10,8.5515523862e-11,4.4229301385e-11,2.2677991544e-11,1.1523139893e-11,5.8006359569e-12,2.8920805530e-12,1.4278758628e-12,6.9799723244e-13,3.3779936902e-13,1.6183920578e-13,7.6757970778e-14,3.6040314370e-14,1.6753408166e-14,7.7108710105e-15,3.5142772209e-15,1.5861949382e-15,7.0913418191e-16,3.1406640869e-16,1.3781964172e-16,5.9934531070e-17,2.5834669355e-17,1.1040145040e-17,4.6782250379e-18,1.9661282978e-18,8.1970567935e-19,3.3908678018e-19,1.3920734601e-19,5.6728747278e-20,2.2952221044e-20
4.2842756120e-30,1.4082347856e-29,4.6419047261e-29,1.5349608939e-28,5.0938754333e-28,1.6971281630e-27,5.6787484772e-27,1.9089167803e-26,6.4473893294e-26,2.1878948798e-25,7.4575077680e-25,2.5518197384e-24,8.7588937335e-24,3.0126943892e-23,1.0372289118e-22,3.5702730734e-22,1.2273321492e-21,4.2097797538e-21,1.4398206402e-20,4.9086526652e-20,1.6681124441e-19,5.6526532621e-19,1.9113235883e-18,6.4545993884e-18,2.1793287266e-17,7.3650642563e-17,2.4938857055e-16,8.4680433744e-16,2.8849076887e-15,9.8630385618e-15,3.3833795906e-14,1.1639379301e-13,4.0121786342e-13,1.3841732382e-12,4.7719090877e-12,1.6406748733e-11,5.6111229904e-11,1.9021584800e-10,6.3604745008e-10,2.0833180342e-09,6.6177011480e-09,2.0101325080e-08,5.7295457336e-08,1.4976715850e-07,3.5028713221e-07,7.1670974480e-07,1.2612925893e-06,1.8928276102e-06,2.4277158819e-06,2.7051307992e-06,2.7043371668e-06,2.5240457563e-06,2.2575454263e-06,1.9295785399e-06,1.5450292739e-06,1.1427037331e-06,7.8159493153e-07,5.0057073798e-07,3.0502652932e-07,1.7943993002e-07,1.0305621007e-07,5.8234538120e-08,3.2538654568e-08,1.8030221071e-08,9.9230906416e-09,5.4275685993e-09,2.9505333627e-09,1.5937292361e-09,8.5497467785e-10,4.5529119243e-10,2.4054076553e-10,1.2601659911e-10,6.5433844427e-11,3.3661505028e-11,1.7150193780e-11,8.6513603278e-12,4.3199819594e-12,2.1349573953e-12,1.0441364592e-12,5.0531066963e-13,2.4198280320e-13,1.1466852809e-13,5.3772681688e-14,2.4955957515e-14,1.1463855696e-14,5.2130265961e-15,2.3470330926e-15,1.0463884222e-15,4.6205251913e-16,2.0211551024e-16,8.7600557641e-17,3.7627473844e-17,1.6020958741e-17,6.7632140625e-18,2.8313648132e-18,1.1757473808e-18,4.8440113467e-19,1.9804609867e-19,8.0369986970e-20,3.2380491294e-20
4.3496983859e-30,1.4341571281e-29,4.7476746623e-29,1.5791887132e-28,5.2821413605e-28,1.7781032905e-27,6.0281710365e-27,2.0592615721e-26,7.0891593646e-26,2.4586067056e-25,8.5824967725e-25,3.0113265024e-24,1.0600355214e-23,3.7357363845e-23,1.3150933239e-22,4.6145515010e-22,1.6109025922e-21,5.5861324891e-21,1.9221636652e-20,6.5594392617e-20,2.2199296208e-19,7.4550267494e-19,2.4869800327e-18,8.2545945641e-18,2.7313437156e-17,9.0297687234e-17,2.9893682682e-16,9.9309244087e-16,3.3161723389e-15,1.1142933562e-14,3.7693030878e-14,1.2832477806e-13,4.3931032940e-13,1.5102350998e-12,5.2040536540e-12,1.7934544831e-11,6.1644201787e-11,2.1058235517e-10,7.1161032167e-10,2.3632400142e-09,7.6406661011e-09,2.3726714210e-08,6.9455724610e-08,1.8717360796e-07,4.5222435614e-07,9.5521873938e-07,1.7297051237e-06,2.6562759692e-06,3.4616137655e-06,3.8884405140e-06,3.8911102872e-06,3.6182724601e-06,3.2179040556e-06,2.7326173079e-06,2.1719907320e-06,1.5938997659e-06,1.0826488723e-06,6.9011686013e-07,4.1978774094e-07,2.4724230376e-07,1.4251598935e-07,8.0975666672e-08,4.5549660832e-08,2.5426904490e-08,1.4101279649e-08,7.7716075993e-09,4.2557430146e-09,2.3145388246e-09,1.2495031439e-09,6.6917121021e-10,3.5531529355e-10,1.8695487145e-10,9.7432115019e-11,5.0273158171e-11,2.5674142526e-11,1.2973842345e-11,6.4858927613e-12,3.2073130477e-12,1.5687341716e-12,7.5889440909e-13,3.6311492041e-13,1.7185462160e-13,8.0458361831e-14,3.7267064831e-14,1.7079902687e-14,7.7468160461e-15,3.4779067073e-15,1.5458066032e-15,6.8033970404e-16,2.9656847320e-16,1.2807104972e-16,5.4803014674e-17,2.3242764962e-17,9.7724693871e-18,4.0743452012e-18,1.6848145547e-18,6.9117889679e-19,2.8136844350e-19,1.1368633125e-19,4.5602545211e-20
4.4356956943e-30,1.4716040489e-29,4.9147428999e-29,1.6548370880e-28,5.6267007512e-28,1.9348003042e-27,6.7355941417e-27,2.3749112774e-26,8.4766509610e-26,3.0579888294e-25,1.1122486942e-24,4.0657193747e-24,1.4883183038e-23,5.4364165444e-23,1.9748030110e-22,7.1128690534e-22,2.5340662506e-21,8.9131748078e-21,3.0912335969e-20,1.0563723065e-19,3.5567253918e-19,1.1804946909e-18,3.8669852770e-18,1.2525161839e-17,4.0216003420e-17,1.2840893625e-16,4.0922526496e-16,1.3067532674e-15,4.1968414081e-15,1.3599766481e-14,4.4562742428e-14,1.4779235698e-13,4.9592894571e-13,1.6812623675e-12,5.7450484912e-12,1.9730069870e-11,6.7868131382e-11,2.3290827627e-10,7.9354744676e-10,2.6671420158e-09,8.7640816294e-09,2.7792624229e-08,8.3509677164e-08,2.3205797482e-07,5.7973438772e-07,1.2661106002e-06,2.3630996885e-06,3.7193563629e-06,4.9305315647e-06,5.5866390462e-06,5.5963246583e-06,5.1835964600e-06,4.5828924540e-06,3.8661975819e-06,3.0506420951e-06,2.2218513097e-06,1.4996090353e-06,9.5229351251e-07,5.7891249782e-07,3.4177323020e-07,1.9794664832e-07,1.1319758408e-07,6.4152027453e-08,3.6097238166e-08,2.0180425370e-08,1.1209378880e-08,6.1839022218e-09,3.3862989973e-09,1.8394602646e-09,9.9055614628e-10,5.2848306494e-10,2.7919939896e-10,1.4599248943e-10,7.5529190344e-11,3.8648884925e-11,1.9556832539e-11,9.7843236897e-12,4.8394081292e-12,2.3662758442e-12,1.1438111566e-12,5.4661569347e-13,2.5827838247e-13,1.2067736557e-13,5.5764912908e-14,2.5489984120e-14,1.1527518931e-14,5.1588311440e-15,2.2851413400e-15,1.0021269675e-15,4.3519653086e-16,1.8720120639e-16,7.9781410571e-17,3.3695733330e-17,1.4107140528e-17,5.8560457853e-18,2.4109120738e-18,9.8464281149e-19,3.9902880405e-19,1.6049597403e-19,6.4085939479e-20
4.5718031551e-30,1.5361741760e-29,5.2239283787e-29,1.8029491239e-28,6.3318413044e-28,2.2668252518e-27,8.2764924989e-27,3.0779781931e-26,1.1624651988e-25,4.4392422710e-25,1.7054789847e-24,6.5573315633e-24,2.5109016452e-23,9.5344341327e-23,3.5774299358e-22,1.3225491305e-21,4.8067287265e-21,1.7146091927e-20,5.9959770144e-20,2.0541858148e-19,6.8930233031e-19,2.2661261688e-18,7.3048131130e-18,2.3120663647e-17,7.2009644774e-17,2.2135155729e-16,6.7419869171e-16,2.0446969500e-15,6.2095769833e-15,1.8997062907e-14,5.8875144257e-14,1.8564342058e-13,5.9694834588e-13,1.9574766341e-12,6.5317365406e-12,2.2096815730e-11,7.5438291423e-11,2.5856134940e-10,8.8457827833e-10,3.0000696971e-09,9.9969679684e-09,3.2322183757e-08,9.9590666286e-08,2.8532654625e-07,7.3763492610e-07,1.6681311496e-06,3.2148236600e-06,5.1945999820e-06,7.0136086439e-06,8.0210320512e-06,8.0439146729e-06,7.4200282972e-06,6.5201366744e-06,5.4640229158e-06,4.2805712710e-06,3.0953420746e-06,2.0774436013e-06,1.3156795956e-06,8.0034106619e-07,4.7421734825e-07,2.7627608518e-07,1.5915877112e-07,9.0939675674e-08,5.1604846663e-08,2.9092243463e-08,1.6289147306e-08,9.0533577214e-09,4.9912851207e-09,2.7277062910e-09,1.4766311308e-09,7.9135580030e-10,4.1963265424e-10,2.2007731345e-10,1.1411396577e-10,5.8485078064e-11,2.9621903049e-11,1.4824898553e-11,7.3309127516e-12,3.5818933836e-12,1.7293283249e-12,8.2507347128e-13,3.8905781326e-13,1.8134738633e-13,8.3572763320e-14,3.8085921552e-14,1.7167539344e-14,7.6559550964e-15,3.3786801620e-15,1.4759224019e-15,6.3835716686e-16,2.7344154641e-16,1.1603356310e-16,4.8790948837e-17,2.0335240605e-17,8.4029347019e-18,3.4435016685e-18,1.3998189508e-18,5.6462280198e-19,2.2603243398e-19,8.9829177730e-20
4.8212252322e-30,1.6615844347e-29,5.8515840094e-29,2.1140197319e-28,7.8526050369e-28,2.9983220687e-27,1.1731812773e-26,4.6785349778e-26,1.8886891417e-25,7.6638719620e-25,3.1055336121e-24,1.2496799891e-23,4.9712319401e-23,1.9479472907e-22,7.4977807301e-22,2.8288098441e-21,1.0444362206e-20,3.7690500644e-20,1.3281925315e-19,4.5677448495e-19,1.5325239527e-18,5.0159990767e-18,1.6020617614e-17,4.9966647071e-17,1.5237001670e-16,4.5517609080e-16,1.3358490295e-15,3.8669848483e-15,1.1101046426e-14,3.1820835281e-14,9.1819517740e-14,2.6900469788e-13,8.0635667333e-13,2.4859208892e-12,7.8937213313e-12,2.5756206382e-11,8.5896647538e-11,2.9075257520e-10,9.9117066834e-10,3.3744338116e-09,1.1361714524e-08,3.7357647416e-08,1.1784088502e-07,3.4786811812e-07,9.3110591216e-07,2.1834749022e-06,4.3529775825e-06,7.2336434816e-06,9.9607956632e-06,1.1505437848e-05,1.1552014910e-05,1.0610082748e-05,9.2645133340e-06,7.7122481522e-06,5.9999180905e-06,4.3097877023e-06,2.8789034582e-06,1.8205960913e-06,1.1097216720e-06,6.6077926110e-07,3.8766730365e-07,2.2517684733e-07,1.2979931851e-07,7.4313138568e-08,4.2255604980e-08,2.3851132600e-08,1.3354523674e-08,7.4114606631e-09,4.0738575957e-09,2.2163307478e-09,1.1926941983e-09,6.3455828202e-10,3.3364666676e-10,1.7331691307e-10,8.8927916713e-11,4.5062665463e-11,2.2550002784e-11,1.1143557192e-11,5.4383718353e-12,2.6213348281e-12,1.2480813979e-12,5.8708817439e-13,2.7289107188e-13,1.2537091010e-13,5.6941648831e-14,2.5574086186e-14,1.1361176955e-14,4.9936703540e-15,2.1722650070e-15,9.3546397976e-16,3.9892249752e-16,1.6850910617e-16,7.0527321636e-17,2.9256040326e-17,1.2031546583e-17,4.9067848971e-18,1.9850072476e-18,7.9677247735e-19,3.1741602671e-19,1.2553307427e-19
5.3173387609e-30,1.9197137432e-29,7.1778986872e-29,2.7851762621e-28,1.1190905190e-27,4.6281004255e-27,1.9532747383e-26,8.3359354653e-26,3.5669172423e-25,1.5194966967e-24,6.4083930208e-24,2.6643528351e-23,1.0885134459e-22,4.3593512622e-22,1.7082414386e-21,6.5401409682e-21,2.4436345403e-20,8.9021625963e-20,3.1596732430e-19,1.0919985748e-18,3.6732232431e-18,1.2022681695e-17,3.8286977832e-17,1.1865031908e-16,3.5798607392e-16,1.0525531680e-15,3.0204259593e-15,8.4795857832e-15,2.3372977855e-14,6.3581436326e-14,1.7192577254e-13,4.6647436022e-13,1.2843070895e-12,3.6300865726e-12,1.0634196911e-11,3.2438870866e-11,1.0288435301e-10,3.3696512014e-10,1.1283110918e-09,3.8192427518e-09,1.2911731125e-08,4.2993114451e-08,1.3846338336e-07,4.2058995201e-07,1.1655979769e-06,2.8378683406e-06,5.8632171170e-06,1.0038808496e-05,1.4118536839e-05,1.6482425287e-05,1.6570164437e-05,1.5150728174e-05,1.3143370268e-05,1.0868830790e-05,8.3997194428e-06,5.9974835915e-06,3.9917656999e-06,2.5241982925e-06,1.5439447054e-06,9.2509419027e-07,5.4713232771e-07,3.2068885448e-07,1.8659375859e-07,1.0781718131e-07,6.1844165870e-08,3.5190091391e-08,1.9846679401e-08,1.1084951173e-08,6.1265764486e-09,3.3484304445e-09,1.8086424536e-09,9.6504870605e-10,5.0848044640e-10,2.6449324056e-10,1.3579879178e-10,6.8814334923e-11,3.4415566450e-11,1.6987984331e-11,8.2771471501e-12,3.9813641844e-12,1.8909174485e-12,8.8693852818e-13,4.1095757123e-13,1.8814574472e-13,8.5134299343e-14,3.8084825214e-14,1.6848658253e-14,7.3735453607e-15,3.1931456592e-15,1.3687592507e-15,5.8094662145e-16,2.4421961730e-16,1.0171693226e-16,4.1986160005e-17,1.7181022480e-17,6.9718714033e-18,2.8062873748e-18,1.1207779883e-18,4.4425359626e-19,1.7481652003e-19
6.3375710476e-30,2.4617295981e-29,1.0011079554e-28,4.2401740432e-28,1.8524383480e-27,8.2523466279e-27,3.7081027171e-26,1.6654318895e-25,7.4245861704e-25,3.2685228364e-24,1.4155901763e-23,6.0150454136e-23,2.5024446632e-22,1.0177164841e-21,4.0408841326e-21,1.5647993697e-20,5.9045466169e-20,2.1693198480e-19,7.7548687002e-19,2.6957576047e-18,9.1079686308e-18,2.9896216018e-17,9.5308868348e-17,2.9505481261e-16,8.8702389072e-16,2.5903135299e-15,7.3524124243e-15,2.0307954694e-14,5.4687003136e-14,1.4400698209e-13,3.7252838621e-13,9.5319894094e-13,2.4361000632e-12,6.2996621068e-12,1.6736269114e-11,4.6350788735e-11,1.3509646970e-10,4.1474959964e-10,1.3306041386e-09,4.4009496571e-09,1.4770054255e-08,4.9444948837e-08,1.6184207482e-07,5.0456397650e-07,1.4468243391e-06,3.6604963033e-06,7.8514621470e-06,1.3876802453e-05,1.9962916508e-05,2.3571488465e-05,2.3728915991e-05,2.1595897506e-05,1.8609733068e-05,1.5289041492e-05,1.1743140992e-05,8.3417139223e-06,5.5391081383e-06,3.5078817677e-06,2.1563819286e-06,1.3018552684e-06,7.7698987123e-07,4.5988130505e-07,2.7022044986e-07,1.5761676651e-07,9.1205343880e-08,5.2310627855e-08,2.9710261411e-08,1.6694971204e-08,9.2744000880e-09,5.0899925846e-09,2.7583165355e-09,1.4753117607e-09,7.7857836271e-10,4.0533140400e-10,2.0814100020e-10,1.0542150366e-10,5.2667141281e-11,2.5955531619e-11,1.2620083909e-11,6.0550495634e-12,2.8674285163e-12,1.3405895784e-12,6.1893702955e-13,2.8227446105e-13,1.2720510605e-13,5.6660858498e-14,2.4954478811e-14,1.0870354459e-14,4.6850347452e-15,1.9984808992e-15,8.4401234461e-16,3.5302175002e-16,1.4628456539e-16,6.0072841881e-17,2.4455480059e-17,9.8724611518e-18,3.9532627513e-18,1.5707006934e-18,6.1938667577e-19,2.4248263883e-19
8.4500941251e-30,3.6007309928e-29,1.6043886244e-28,7.3766837164e-28,3.4518653006e-27,1.6246326256e-26,7.6214132316e-26,3.5404857938e-25,1.6212378298e-24,7.2943067534e-24,3.2170851582e-23,1.3884296730e-22,5.8556209236e-22,2.4105710642e-21,9.6770763099e-21,3.7850484591e-20,1.4413210482e-19,5.3394487163e-19,1.9230236509e-18,6.7290276777e-18,2.2863804024e-17,7.5395885593e-17,2.4118766378e-16,7.4819538861e-16,2.2502042730e-15,6.5605109799e-15,1.8544532611e-14,5.0844042046e-14,1.3532609166e-13,3.5018021839e-13,8.8317558572e-13,2.1796024482e-12,5.2966397314e-12,1.2795649960e-11,3.1156482523e-11,7.7851897344e-11,2.0358461173e-10,5.6578373058e-10,1.6785974544e-09,5.2715711233e-09,1.7215648189e-08,5.7204411786e-08,1.8880393830e-07,6.0141042857e-07,1.7810294009e-06,4.6838793163e-06,1.0446205204e-05,1.9094024411e-05,2.8140888537e-05,3.3630976299e-05,3.3903807864e-05,3.0711456783e-05,2.6284742204e-05,2.1458264053e-05,1.6390867537e-05,1.1596050442e-05,7.6938609911e-06,4.8880585847e-06,3.0246631055e-06,1.8422802037e-06,1.1106136014e-06,6.6419962633e-07,3.9425300610e-07,2.3216583639e-07,1.3551613116e-07,7.8327824649e-08,4.4786138710e-08,2.5309551002e-08,1.4125536326e-08,7.7809375955e-09,4.2281624244e-09,2.2657187400e-09,1.1969812293e-09,6.2335142270e-10,3.1997750896e-10,1.6190389830e-10,8.0758119370e-11,3.9716440494e-11,1.9261697259e-11,9.2142674937e-12,4.3489561703e-12,2.0257896016e-12,9.3158975435e-13,4.2307646137e-13,1.8981238802e-13,8.4157522388e-14,3.6887332303e-14,1.5989382505e-14,6.8566269693e-15,2.9098270663e-15,1.2225132862e-15,5.0865074706e-16,2.0965869169e-16,8.5640196487e-17,3.4678106554e-17,1.3924639010e-17,5.5462273262e-18,2.1919321677e-18,8.5980313410e-19,3.3483920936e-19
