3.8046007545e-30,1.2432376264e-29,4.0695486328e-29,1.3344721657e-28,4.3839669023e-28,1.4428665553e-27,4.7576485588e-27,1.5717091073e-26,5.2019523252e-26,1.7249421787e-25,5.7305305190e-25,1.9073117215e-24,6.3598662452e-24,2.1245210739e-23,7.1096202569e-23,2.3833477429e-22,8.0030501695e-22,2.6917054239e-21,9.0669207189e-21,3.0585249046e-20,1.0330896946e-19,3.4934842266e-19,1.1824965290e-18,4.0056524316e-18,1.3574769752e-17,4.6009542550e-17,1.5588140224e-16,5.2763995662e-16,1.7831444807e-15,6.0102659435e-15,2.0181773402e-14,6.7412364843e-14,2.2350064733e-13,7.3360585069e-13,2.3746944655e-12,7.5432699406e-12,2.3352809797e-11,6.9748700012e-11,1.9822441673e-10,5.2492914077e-10,1.2561173721e-09,2.5855156136e-09,4.1563587115e-09,3.8643274965e-09,-2.9612870510e-09,-1.9908331783e-08,-3.8967989438e-08,-3.7609497179e-08,5.1494261127e-10,6.9851054126e-08,1.4445903563e-07,1.6499551547e-07,6.9525768081e-08,-8.5668032057e-08,-1.5422926886e-07,-1.1034558710e-07,-4.0672914799e-08,4.3542778355e-10,1.3470413466e-08,1.3298816094e-08,9.5764281789e-09,6.0458282172e-09,3.5600684926e-09,2.0118020408e-09,1.1072985734e-09,5.9857931975e-10,3.1938093674e-10,1.6868468117e-10,8.8339593489e-11,4.5917501346e-11,2.3699956103e-11,1.2149021924e-11,6.1854362246e-12,3.1274039401e-12,1.5700284823e-12,7.8245998841e-13,3.8704184651e-13,1.8998163526e-13,9.2522244529e-14,4.4699076259e-14,2.1419660505e-14,1.0179922892e-14,4.7980502641e-15,2.2426046003e-15,1.0394383853e-15,4.7775485767e-16,2.1776181014e-16,9.8434489541e-17,4.4129525867e-17,1.9622796285e-17,8.6552942682e-18,3.7873697664e-18,1.6442889190e-18,7.0836499894e-19,3.0285303030e-19,1.2851775488e-19,5.4139379323e-20,2.2643678223e-20,9.4043862753e-21,3.8791005763e-21
3.8719482831e-30,1.2660577959e-29,4.1470718298e-29,1.3608791247e-28,4.4741697278e-28,1.4737683731e-27,4.8638280792e-27,1.6083033336e-26,5.3284529791e-26,1.7688012435e-25,5.8830288786e-25,1.9604780178e-24,6.5456802808e-24,2.1896098688e-23,7.3380820395e-23,2.4636829587e-22,8.2860208643e-22,2.7915351443e-21,9.4196910962e-21,3.1833953985e-20,1.0773702083e-19,3.6508374804e-19,1.2385408849e-18,4.2057557740e-18,1.4291191062e-17,4.8581553708e-17,1.6514158873e-16,5.6106952305e-16,1.9041085106e-15,6.4488389754e-15,2.1773810549e-14,7.3192373014e-14,2.4446092553e-13,8.0936878558e-13,2.6469184510e-12,8.5116502253e-12,2.6743502965e-11,8.1335053395e-11,2.3637536530e-10,6.4369864187e-10,1.5959573556e-09,3.4421995771e-09,5.9328190289e-09,6.5004133543e-09,-1.4493505509e-09,-2.4314431696e-08,-5.2535846603e-08,-5.3033438775e-08,3.4987092155e-10,1.0028241112e-07,2.0830939688e-07,2.3446873805e-07,8.7503444022e-08,-1.3679751112e-07,-2.2076392491e-07,-1.4647422573e-07,-4.7489781917e-08,6.0443021760e-09,2.0935155866e-08,1.9116275064e-08,1.3391052895e-08,8.3541058687e-09,4.8974540269e-09,2.7664003114e-09,1.5258277284e-09,8.2781465615e-10,4.4369476789e-10,2.3552167631e-10,1.2398867478e-10,6.4785377535e-11,3.3608979433e-11,1.7312075525e-11,8.8539253419e-12,4.4951357004e-12,2.2650661937e-12,1.1325626871e-12,5.6181501786e-13,2.7643337160e-13,1.3488974867e-13,6.5267950660e-14,3.1311459527e-14,1.4891972642e-14,7.0214199068e-15,3.2817767740e-15,1.5205601348e-15,6.9842472831e-16,3.1803558804e-16,1.4358181673e-16,6.4272711258e-17,2.8529812355e-17,1.2559259137e-17,5.4837195007e-18,2.3751423448e-18,1.0206299239e-18,4.3518636418e-19,1.8415242763e-19,7.7346994141e-20,3.2251026697e-20,1.3352094264e-20,5.4895057027e-21
3.9359709123e-30,1.2878171035e-29,4.2212541888e-29,1.3862535498e-28,4.5612717265e-28,1.5037788549e-27,4.9676252704e-27,1.6443423120e-26,5.4540563990e-26,1.8127317382e-25,6.0371693652e-25,2.0147091431e-24,6.7368886156e-24,2.2571320775e-23,7.5767816925e-23,2.5480891411e-22,8.5845565242e-22,2.8971118849e-21,9.7930419568e-21,3.3154378084e-20,1.1240900860e-19,3.8163162762e-19,1.2972467693e-18,4.4144790078e-18,1.5035424401e-17,5.1243869569e-17,1.7470053776e-16,5.9551947384e-16,2.0287094609e-15,6.9010133767e-15,2.3420316911e-14,7.9188897563e-14,2.6632593571e-13,8.8897564246e-13,2.9356079111e-12,9.5505839958e-12,3.0434348254e-11,9.4178655500e-11,2.7964681554e-10,7.8237924209e-10,2.0076539723e-09,4.5297770296e-09,8.3315832642e-09,1.0416665781e-08,1.6826860323e-09,-2.8681305990e-08,-7.0102645232e-08,-7.4420104277e-08,1.4881743702e-10,1.4415379808e-07,3.0048580978e-07,3.3262166668e-07,1.0665365556e-07,-2.1577212380e-07,-3.1368408866e-07,-1.9206440162e-07,-5.3079656922e-08,1.5643828193e-08,3.1894372598e-08,2.7331303722e-08,1.8701949153e-08,1.1554571993e-08,6.7531882583e-09,3.8173825505e-09,2.1117015282e-09,1.1506003133e-09,6.1979701562e-10,3.3078077798e-10,1.7509976898e-10,9.1986451838e-11,4.7968155247e-11,2.4829153615e-11,1.2755238552e-11,6.5020820617e-12,3.2881533137e-12,1.6492524620e-12,8.2029397258e-13,4.0449702003e-13,1.9772169007e-13,9.5792975185e-14,4.5995012251e-14,2.1885539818e-14,1.0319539114e-14,4.8218853571e-15,2.2327274149e-15,1.0245594381e-15,4.6596079879e-16,2.1004350340e-16,9.3855888931e-17,4.1577332706e-17,1.8262096878e-17,7.9543521340e-18,3.4362437982e-18,1.4725034838e-18,6.2602678439e-19,2.6409912883e-19,1.1057407024e-19,4.5954483720e-20,1.8961283544e-20,7.7687322361e-21
3.9967206537e-30,1.3085722005e-29,4.2924711618e-29,1.4108083368e-28,4.6463774925e-28,1.5334409161e-27,5.0716008564e-27,1.6809950980e-26,5.5839422937e-26,1.8589690805e-25,6.2023592231e-25,2.0738664593e-24,6.9489654181e-24,2.3331416528e-23,7.8487947063e-23,2.6451907912e-22,8.9300584314e-22,3.0195964985e-21,1.0225687676e-20,3.4677570635e-20,1.1775778940e-19,4.0038655593e-19,1.3629946037e-18,4.6452324910e-18,1.5847442679e-17,5.4112344229e-17,1.8488390904e-16,6.3187406208e-16,2.1592494096e-15,7.3724581231e-15,2.5131602823e-14,8.5426994187e-14,2.8912913273e-13,9.7240577540e-13,3.2403974183e-12,1.0658522318e-11,3.4422285494e-11,1.0829249126e-10,3.2823829945e-10,9.4249815228e-10,2.5002365424e-09,5.8918035348e-09,1.1520565248e-08,1.6100062841e-08,7.3784929354e-09,-3.2171282141e-08,-9.2383885771e-08,-1.0386258912e-07,5.6582537371e-12,2.0748008331e-07,4.3357544350e-07,4.7089388019e-07,1.2395261368e-07,-3.3655744044e-07,-4.4213551440e-07,-2.4830124773e-07,-5.5513880630e-08,3.1301285791e-08,4.7843870752e-08,3.8909115759e-08,2.6103916118e-08,1.6005032755e-08,9.3392754043e-09,5.2885916192e-09,2.9365226370e-09,1.6078571929e-09,8.7087920624e-10,4.6745363919e-10,2.4886854267e-10,1.3146647421e-10,6.8915583013e-11,3.5845149284e-11,1.8495590388e-11,9.4653154177e-12,4.8031059957e-12,2.4161663343e-12,1.2046529166e-12,5.9517966651e-13,2.9135444812e-13,1.4129850010e-13,6.7883199783e-14,3.2305578424e-14,1.5229312106e-14,7.1117757778e-15,3.2899552609e-15,1.5078101820e-15,6.8467812408e-16,3.0807461230e-16,1.3737549075e-16,6.0716400893e-17,2.6601796066e-17,1.1555628370e-17,4.9776742304e-18,2.1265973966e-18,9.0125555674e-19,3.7896082860e-19,1.5812672228e-19,6.5488123760e-20,2.6924550711e-20,1.0991206819e-20
4.0545738442e-30,1.3285421611e-29,4.3619002190e-29,1.4351437535e-28,4.7324358477e-28,1.5641589920e-27,5.1822613562e-27,1.7212007824e-26,5.7310709879e-26,1.9130949885e-25,6.4020784085e-25,2.1476007313e-24,7.2206588683e-24,2.4328346079e-23,8.2123463400e-23,2.7767494926e-22,9.4019601651e-22,3.1872863561e-21,1.0815996980e-20,3.6737160811e-20,1.2488716925e-19,4.2491066337e-19,1.4470133718e-18,4.9324287592e-18,1.6830226269e-17,5.7487313544e-17,1.9654474158e-16,6.7248980763e-16,2.3020457652e-15,7.8795330310e-15,2.6949586629e-14,9.2001850717e-14,3.1307479807e-13,1.0600331851e-12,3.5617469808e-12,1.1836094325e-11,3.8704581046e-11,1.2367840317e-10,3.8227993156e-10,1.1253135694e-09,3.0822118168e-09,7.5739278119e-09,1.5694014378e-08,2.4173083882e-08,1.6991107110e-08,-3.3291565496e-08,-1.1988187568e-07,-1.4405266380e-07,1.4263059480e-10,2.9899444356e-07,6.2574256010e-07,6.6498584645e-07,1.3324749968e-07,-5.1948246581e-07,-6.1767327320e-07,-3.1569576944e-07,-5.1661799293e-08,5.6009210071e-08,7.0895255312e-08,5.5208452402e-08,3.6438225978e-08,2.2215295469e-08,1.2960010146e-08,7.3593933878e-09,4.1048162454e-09,2.2598456341e-09,1.2312770036e-09,6.6489146568e-10,3.5607793812e-10,1.8916155981e-10,9.9680512273e-11,5.2095460298e-11,2.6995852972e-11,1.3867394775e-11,7.0596083492e-12,3.5608395314e-12,1.7792086636e-12,8.8050436720e-13,4.3153033182e-13,2.0942606846e-13,1.0063916294e-13,4.7886477352e-14,2.2561950644e-14,1.0526333624e-14,4.8634539218e-15,2.2254666232e-15,1.0086838060e-15,4.5290130797e-16,2.0147940807e-16,8.8818873319e-17,3.8806193047e-17,1.6807220041e-17,7.2172267956e-18,3.0733187987e-18,1.2980535087e-18,5.4389075445e-19,2.2612669544e-19,9.3304073759e-20,3.8216028101e-20,1.5540819634e-20
4.1106127577e-30,1.3483046684e-29,4.4325090222e-29,1.4607384928e-28,4.8266236491e-28,1.5993311887e-27,5.3153300786e-27,1.7720699860e-26,5.9268819064e-26,1.9886986464e-25,6.6937448820e-25,2.2596183591e-24,7.6475957693e-24,2.5938823830e-23,8.8123259921e-23,2.9971557422e-22,1.0199488406e-21,3.4713678819e-21,1.1812034837e-20,4.0176042768e-20,1.3658947039e-19,4.6422151041e-19,1.5776535238e-18,5.3631749855e-18,1.8244322737e-17,6.2128469273e-17,2.1184207860e-16,7.2334604598e-16,2.4732244861e-15,8.4645333819e-15,2.8981859295e-14,9.9177452566e-14,3.3878156561e-13,1.1532158588e-12,3.9023418950e-12,1.3085956702e-11,4.3286152246e-11,1.4034199967e-10,4.4185424830e-10,1.3317918211e-09,3.7616738502e-09,9.6220938598e-09,2.1069557680e-08,3.5410496641e-08,3.2409884433e-08,-2.9493712539e-08,-1.5254391661e-07,-1.9835351750e-07,1.0187674518e-09,4.3137746488e-07,9.0316795727e-07,9.3632402926e-07,1.2302393507e-07,-7.9375116782e-07,-8.5443524385e-07,-3.9340326524e-07,-3.6617179931e-08,9.4071320576e-08,1.0403161411e-07,7.8149548717e-08,5.0901303458e-08,3.0916348292e-08,1.8055479510e-08,1.0291394338e-08,5.7702519530e-09,3.1957818575e-09,1.7521793758e-09,9.5211398659e-10,5.1297873243e-10,2.7405837991e-10,1.4516933874e-10,7.6224147045e-11,3.9662247214e-11,2.0446323215e-11,1.0439828331e-11,5.2785391740e-12,2.6424059826e-12,1.3094454669e-12,6.4229269862e-13,3.1182574451e-13,1.4983520350e-13,7.1259664245e-14,3.3544569847e-14,1.5630771374e-14,7.2104227136e-15,3.2931853520e-15,1.4893851320e-15,6.6711512848e-16,2.9598633530e-16,1.3010626421e-16,5.6671304131e-17,2.4465443536e-17,1.0470236910e-17,4.4428749905e-18,1.8696822538e-18,7.8047779676e-19,3.2324771109e-19,1.3285735890e-19,5.4200573209e-20,2.1952413707e-20
4.1674665196e-30,1.3692317992e-29,4.5112753418e-29,1.4910586099e-28,4.9457706655e-28,1.6469535646e-27,5.5079745109e-27,1.8505067013e-26,6.2465748806e-26,2.1184929987e-25,7.2164589389e-25,2.4677143931e-24,8.4643092325e-24,2.9092077670e-23,1.0008043715e-22,3.4419522493e-22,1.1821284626e-21,4.0506826498e-21,1.3838960462e-20,4.7123552080e-20,1.5993024789e-19,5.4115571121e-19,1.8268252744e-18,6.1578906230e-18,2.0747993770e-17,6.9950791510e-17,2.3620343730e-16,7.9944535872e-16,2.7131252713e-15,9.2332275187e-15,3.1498415442e-14,1.0762358191e-13,3.6785786677e-13,1.2556648856e-12,4.2702893363e-12,1.4425325803e-11,4.8195951580e-11,1.5832787889e-10,5.0706301509e-10,1.5626814278e-09,4.5440719099e-09,1.2080497049e-08,2.7882369995e-08,5.0748725961e-08,5.6202947427e-08,-1.6882508875e-08,-1.8917013474e-07,-2.7079333236e-07,3.5116856226e-09,6.2303059480e-07,1.3035184091e-06,1.3136604102e-06,7.2837839102e-08,-1.2006895305e-06,-1.1689603882e-06,-4.7816678669e-07,-2.8868968790e-09,1.5164863883e-07,1.5147478195e-07,1.1045865201e-07,7.1204775593e-08,4.3163260667e-08,2.5266602582e-08,1.4468870141e-08,8.1603646648e-09,4.5487275182e-09,2.5104273331e-09,1.3729301060e-09,7.4422233085e-10,3.9984422590e-10,2.1287912390e-10,1.1228147171e-10,5.8652688703e-11,3.0335834346e-11,1.5531115495e-11,7.8693177522e-12,3.9454049180e-12,1.9571060212e-12,9.6044734514e-13,4.6629193856e-13,2.2395998541e-13,1.0642161440e-13,5.0034538362e-14,2.3277423810e-14,1.0717165693e-14,4.8839370249e-15,2.2033178536e-15,9.8419202877e-16,4.3537412825e-16,1.9077168738e-16,8.2818203065e-17,3.5628151785e-17,1.5191934655e-17,6.4221937148e-18,2.6921741655e-18,1.1193650778e-18,4.6173025414e-19,1.8899552219e-19,7.6781973331e-20,3.0967658518e-20
4.2311202321e-30,1.3944419650e-29,4.6140951400e-29,1.5340343578e-28,5.1286233352e-28,1.7255618998e-27,5.8470048259e-27,1.9962966360e-26,6.8685127626e-26,2.3806703642e-25,8.3052248122e-25,2.9120991865e-24,1.0243793749e-23,3.6073468917e-23,1.2688692247e-22,4.4484956309e-22,1.5514881446e-21,5.3747172343e-21,1.8474127637e-20,6.2969504661e-20,2.1283552355e-19,7.1373907961e-19,2.3772997831e-18,7.8767374682e-18,2.6011711554e-17,8.5801953695e-17,2.8332089447e-16,9.3840992595e-16,3.1225683025e-15,1.0448610735e-14,3.5167635292e-14,1.1899467577e-13,4.0428785243e-13,1.3766875607e-12,4.6865472092e-12,1.5899141923e-11,5.3523756706e-11,1.7779866681e-10,5.7818836741e-10,1.8187875104e-09,5.4353353712e-09,1.4989777683e-08,3.6376561992e-08,7.1283249864e-08,9.1763634578e-08,1.0709972917e-08,-2.2643544865e-07,-3.6588154560e-07,9.2151786771e-09,9.0061828363e-07,1.8808418890e-06,1.8350474743e-06,-5.2268836315e-08,-1.7977573738e-06,-1.5795329323e-06,-5.6273246128e-07,6.0751692272e-08,2.3756316347e-07,2.1921634114e-07,1.5602639304e-07,9.9812735026e-08,6.0489286164e-08,3.5533400535e-08,2.0460332089e-08,1.1614454679e-08,6.5185178685e-09,3.6221444727e-09,1.9939007426e-09,1.0874318044e-09,5.8748526717e-10,3.1432658779e-10,1.6650220438e-10,8.7293394754e-11,4.5284575966e-11,2.3239365207e-11,1.1795666196e-11,5.9209181589e-12,2.9389075163e-12,1.4424330404e-12,7.0003785842e-13,3.3595525963e-13,1.5944420357e-13,7.4843024513e-14,3.4751003434e-14,1.5963390943e-14,7.2560842377e-15,3.2642445913e-15,1.4536378690e-15,6.4094093150e-16,2.7987649123e-16,1.2106060255e-16,5.1883696076e-17,2.2037152012e-17,9.2785936280e-18,3.8736183040e-18,1.6038556844e-18,6.5876809347e-19,2.6848664925e-19,1.0860219922e-19,4.3609558483e-20
4.3148157780e-30,1.4308700216e-29,4.7765411193e-29,1.6075531306e-28,5.4633026455e-28,1.8776759405e-27,6.5333255261e-27,2.3023313928e-26,8.2128189990e-26,2.9609798563e-25,1.0762544612e-24,3.9313739421e-24,1.4380587922e-23,5.2486349693e-23,1.9049717595e-22,6.8551620449e-22,2.4399132370e-21,8.5732587981e-21,2.9701032830e-20,1.0137927374e-19,3.4090492735e-19,1.1299244438e-18,3.6957658903e-18,1.1950607955e-17,3.8299661707e-17,1.2203365435e-16,3.8797483395e-16,1.2354827045e-15,3.9551630664e-15,1.2767923244e-14,4.1647788402e-14,1.3736567325e-13,4.5783419972e-13,1.5390073432e-12,5.2025246352e-12,1.7619723338e-11,5.9503882561e-11,1.9921227120e-10,6.5605710979e-10,2.1016655369e-09,6.4408664970e-09,1.8386420073e-08,4.6795036009e-08,9.8249991031e-08,1.4344139971e-07,6.2376004357e-08,-2.5733911406e-07,-4.8807283449e-07,2.0915283670e-08,1.3026761824e-06,2.7123973356e-06,2.5497335301e-06,-3.1031734304e-07,-2.6631854912e-06,-2.1042781079e-06,-6.3353375580e-07,1.7085725109e-07,3.6430430441e-07,3.1579027187e-07,2.2043640636e-07,1.4029574559e-07,8.5138093874e-08,5.0244394054e-08,2.9112833149e-08,1.6642018685e-08,9.4072983281e-09,5.2639540985e-09,2.9167743910e-09,1.6003567390e-09,8.6926803296e-10,4.6728946903e-10,2.4852608345e-10,1.3073152076e-10,6.7998895942e-11,3.4965904575e-11,1.7772205554e-11,8.9279139363e-12,4.4324977382e-12,2.1748816423e-12,1.0547039086e-12,5.0555371403e-13,2.3954926023e-13,1.1222147694e-13,5.1985632421e-14,2.3817653245e-14,1.0794769211e-14,4.8408616695e-15,2.1484649612e-15,9.4392176749e-16,4.1063341660e-16,1.7692686434e-16,7.5520836868e-17,3.1943766071e-17,1.3392597089e-17,5.5669278776e-18,2.2948295999e-18,9.3838300390e-19,3.8072731948e-19,1.5330625954e-19,6.1280653430e-20
4.4472988726e-30,1.4936880475e-29,5.0771721541e-29,1.7514840001e-28,6.1481178142e-28,2.1999230182e-27,8.0278378120e-27,2.9837541507e-26,1.1261672612e-25,4.2977118948e-25,1.6499094825e-24,6.3387894109e-24,2.4252445246e-23,9.2012903054e-23,3.4493254752e-22,1.2739860900e-21,4.6256393795e-21,1.6482898738e-20,5.7576981820e-20,1.9702448909e-19,6.6030777463e-19,2.1678814163e-18,6.9779355392e-18,2.2050715498e-17,6.8555655689e-17,2.1031797693e-16,6.3915675423e-16,1.9334669833e-15,5.8543612192e-15,1.7848139738e-14,5.5087387172e-14,1.7284103303e-13,5.5243559080e-13,1.7979415735e-12,5.9425548603e-12,1.9858566505e-11,6.6709188101e-11,2.2373028830e-10,7.4285522165e-10,2.4152123495e-09,7.5687815108e-09,2.2305285559e-08,5.9371102999e-08,1.3298935420e-07,2.1662933498e-07,1.5117161215e-07,-2.6884128164e-07,-6.4057977158e-07,4.3337043447e-08,1.8846562739e-06,3.9080276148e-06,3.5195252298e-06,-7.9515626611e-07,-3.9007716142e-06,-2.7578636692e-06,-6.6737943389e-07,3.5158437971e-07,5.4977503311e-07,4.5340402178e-07,3.1174977166e-07,1.9786631175e-07,1.2041579240e-07,7.1465002412e-08,4.1697190518e-08,2.4013266753e-08,1.3674847802e-08,7.7061351061e-09,4.2979730773e-09,2.3721052413e-09,1.2951494076e-09,6.9932787877e-10,3.7331377586e-10,1.9695811173e-10,1.0267892622e-10,5.2883295672e-11,2.6905049116e-11,1.3520796065e-11,6.7114976137e-12,3.2908028222e-12,1.5939915514e-12,7.6282163653e-13,3.6072671522e-13,1.6858939768e-13,7.7887273387e-14,3.5578136844e-14,1.6072520778e-14,7.1825314319e-15,3.1759729218e-15,1.3899472302e-15,6.0222748652e-16,2.5839464109e-16,1.0982164497e-16,4.6248175342e-17,1.9302952526e-17,7.9872048150e-18,3.2773724667e-18,1.3339302713e-18,5.3868039291e-19,2.1588989648e-19,8.5890766505e-20
4.6900638707e-30,1.6156798373e-29,5.6873435063e-29,2.0536995294e-28,7.6246136111e-28,2.9096380414e-27,1.1377872992e-26,4.5343907181e-26,1.8291997288e-25,7.4168791333e-25,3.0030577156e-24,1.2074357693e-23,4.7990086203e-23,1.8787605626e-22,7.2246649350e-22,2.7230951675e-21,1.0043775607e-20,3.6206200551e-20,1.2744577832e-19,4.3777818477e-19,1.4669554473e-18,4.7950009104e-18,1.5292906815e-17,4.7623087462e-17,1.4497748973e-16,4.3227828330e-16,1.2659743173e-15,3.6559600386e-15,1.0466370009e-14,2.9905464503e-14,8.5967986649e-14,2.5072972469e-13,7.4750433154e-13,2.2891177850e-12,7.2080614882e-12,2.3267657695e-11,7.6509618689e-11,2.5411863107e-10,8.4396917724e-10,2.7692273754e-09,8.8364231478e-09,2.6789104579e-08,7.4333221380e-08,1.7689867952e-07,3.1777607447e-07,2.9522891924e-07,-2.3840377919e-07,-8.2284722522e-07,8.4291612307e-08,2.7258274087e-06,5.6227179287e-06,4.8185270705e-06,-1.6549554009e-06,-5.6437966844e-06,-3.5457189188e-06,-6.2679952114e-07,6.3786769510e-07,8.1950403202e-07,6.4960304705e-07,4.4167523951e-07,2.8016448543e-07,1.7122727022e-07,1.0228840795e-07,6.0133146001e-08,3.4899925474e-08,2.0025007047e-08,1.1364588306e-08,6.3792021536e-09,3.5408078546e-09,1.9427454105e-09,1.0533204834e-09,5.6415468834e-10,2.9841051871e-10,1.5585587179e-10,8.0364619029e-11,4.0907812043e-11,2.0556126964e-11,1.0197295611e-11,4.9942834743e-12,2.4152422880e-12,1.1534976145e-12,5.4415653662e-13,2.5361597372e-13,1.1680942662e-13,5.3178777808e-14,2.3937289451e-14,1.0656360652e-14,4.6931540521e-15,2.0453607488e-15,8.8237397023e-16,3.7691394555e-16,1.5946585951e-16,6.6843260871e-17,2.7767661880e-17,1.1435065780e-17,4.6695989436e-18,1.8914016925e-18,7.6009970599e-19,3.0314938628e-19,1.2002067546e-19
5.1728368997e-30,1.8667108799e-29,6.9763514045e-29,2.7055397714e-28,1.0864578791e-27,4.4902671020e-27,1.8937897422e-26,8.0760973473e-26,3.4530367449e-25,1.4697841751e-24,6.1934735578e-24,2.5727305126e-23,1.0501232915e-22,4.2016342327e-22,1.6448286540e-21,6.2909762417e-21,2.3480629523e-20,8.5446272371e-20,3.0293070734e-19,1.0456916035e-18,3.5130357043e-18,1.1483099608e-17,3.6516980887e-17,1.1299355035e-16,3.4035944608e-16,9.9892745989e-16,2.8608217596e-15,8.0135149363e-15,2.2031764571e-14,5.9755342687e-14,1.6101904072e-13,4.3507839952e-13,1.1919355924e-12,3.3486828132e-12,9.7367070949e-12,2.9421728240e-11,9.2175378188e-11,2.9697824392e-10,9.7221990262e-10,3.1874323164e-09,1.0285077833e-08,3.1912910280e-08,9.1912558302e-08,2.3139352882e-07,4.5429732341e-07,5.1886498105e-07,-1.2915390057e-07,-1.0270808270e-06,1.5640227253e-07,3.9383926208e-06,8.0728040091e-06,6.5292643487e-06,-3.1179755365e-06,-8.0561109822e-06,-4.4548786299e-06,-4.5359999993e-07,1.0799181467e-06,1.2100182037e-06,9.2973063659e-07,6.2732239356e-07,3.9849607892e-07,2.4489675612e-07,1.4737662577e-07,8.7335916872e-08,5.1094880747e-08,2.9541028393e-08,1.6882435976e-08,9.5355870865e-09,5.3214132460e-09,2.9330431383e-09,1.5961615255e-09,8.5738243138e-10,4.5447732044e-10,2.3769637608e-10,1.2264940204e-10,6.2435121593e-11,3.1356534861e-11,1.5538131595e-11,7.5979670611e-12,3.6668923639e-12,1.7469842161e-12,8.2180770503e-13,3.8181487894e-13,1.7524897236e-13,7.9488311655e-14,3.5639095475e-14,1.5800083282e-14,6.9284741937e-15,3.0060710603e-15,1.2908700474e-15,5.4881452267e-16,2.3108187014e-16,9.6391620831e-17,3.9845574147e-17,1.6327524805e-17,6.6342170823e-18,2.6737134303e-18,1.0691038055e-18,4.2425363837e-19,1.6712816987e-19
6.1653635378e-30,2.3936630240e-29,9.7289317792e-29,4.1181551845e-28,1.7979277476e-27,8.0037478585e-27,3.5936608624e-26,1.6127466019e-25,7.1837542449e-25,3.1597870356e-24,1.3672818327e-23,5.8044411649e-23,2.4125351921e-22,9.8018814245e-22,3.8879249609e-21,1.5039845269e-20,5.6688866455e-20,2.0803844017e-19,7.4282042169e-19,2.5790408851e-18,8.7024796035e-18,2.8526898216e-17,9.0814792731e-17,2.8071980148e-16,8.4257202969e-16,2.4562260696e-15,6.9585480424e-15,1.9179496198e-14,5.1525164674e-14,1.3531054183e-13,3.4891623493e-13,8.8940889755e-13,2.2627566860e-12,5.8190950338e-12,1.5354653486e-11,4.2165112574e-11,1.2157319930e-10,3.6795701073e-10,1.1577863458e-09,3.7258036376e-09,1.2013019308e-08,3.7840760447e-08,1.1244865998e-07,2.9792754972e-07,6.3439686750e-07,8.5349564273e-07,1.1651462701e-07,-1.2297826690e-06,2.7964467308e-07,5.6788761081e-06,1.1555662749e-05,8.7317370088e-06,-5.5267757854e-06,-1.1327093365e-05,-5.4402523247e-06,-6.0051885538e-08,1.7495808788e-06,1.7737156609e-06,1.3305719748e-06,8.9383534066e-07,5.6966368211e-07,3.5242655405e-07,2.1379687715e-07,1.2776141221e-07,7.5355338633e-08,4.3897725641e-08,2.5258250465e-08,1.4351355183e-08,8.0493822485e-09,4.4550749204e-09,2.4323923618e-09,1.3097452605e-09,6.9540047434e-10,3.6402575614e-10,1.8787165602e-10,9.5594698866e-11,4.7960889536e-11,2.3729036272e-11,1.1579506510e-11,5.5745722622e-12,2.6482064489e-12,1.2417363062e-12,5.7487302165e-13,2.6285355893e-13,1.1873944053e-13,5.3010161708e-14,2.3396583723e-14,1.0212278538e-14,4.4097916042e-15,1.8844584184e-15,7.9721420622e-16,3.3398646141e-16,1.3860896544e-16,5.7003717337e-17,2.3238200019e-17,9.3934302839e-18,3.7661713633e-18,1.4981604425e-18,5.9145779211e-19,2.3180219845e-19
