3.3502818438e-34,1.3021083968e-33,5.0711878318e-33,1.9791719806e-32,7.7407268744e-32,3.0339600832e-31,1.1917147702e-30,4.6910978385e-30,1.8506216708e-29,7.3164665550e-29,2.8988527030e-28,1.1510322498e-27,4.5801365649e-27,1.8263815642e-26,7.2981599630e-26,2.9223125709e-25,1.1724963537e-24,4.7134622652e-24,1.8983665290e-23,7.6593211169e-23,3.0954249694e-22,1.2528776361e-21,5.0778427048e-21,2.0603400913e-20,8.3670210837e-20,3.3996400422e-19,1.3814786029e-18,5.6115352394e-18,2.2770214609e-17,9.2223429031e-17,3.7243895130e-16,1.4977349893e-15,5.9872475935e-15,2.3739320294e-14,9.3082650971e-14,3.5953101005e-13,1.3608605184e-12,5.0124724682e-12,1.7800548113e-11,6.0208693385e-11,1.9102137836e-10,5.5820019623e-10,1.4724076540e-09,3.4363453444e-09,6.9651811127e-09,1.2059828972e-08,1.7537110234e-08,2.0908554212e-08,1.9365827753e-08,1.1372014408e-08,-1.6215567225e-09,-1.3903048487e-08,-1.8025667167e-08,-1.2028085452e-08,-1.9742580401e-09,5.0791420583e-09,7.1715863934e-09,6.1619640141e-09,4.2535785194e-09,2.5882824051e-09,1.4543221200e-09,7.7527134366e-10,3.9873014224e-10,2.0000546611e-10,9.8533018123e-11,4.7892178963e-11,2.3032861953e-11,1.0979791659e-11,5.1932765884e-12,2.4384659708e-12,1.1368299796e-12,5.2621376653e-13,2.4179559203e-13,1.1026783375e-13,4.9893488557e-14,2.2393023016e-14,9.9663412657e-15,4.3974748887e-15,1.9231697754e-15,8.3348140445e-16,3.5790575940e-16,1.5225848586e-16,6.4164563750e-17,2.6784506496e-17,1.1074742895e-17,4.5357047672e-18,1.8400390963e-18,7.3943610555e-19,2.9437111179e-19,1.1610419937e-19,4.5373617078e-20,1.7571656979e-20,6.7442257046e-21,2.5657990178e-21,9.6771931760e-22,3.6189365516e-22,1.3421112479e-22,4.9367998343e-23,1.8014710518e-23,6.5224451399e-24
3.4196050856e-34,1.3300357036e-33,5.1839910002e-33,2.0248590981e-32,7.9262818687e-32,3.1095383106e-31,1.2225890142e-30,4.8175989659e-30,1.9026102852e-29,7.5307793664e-29,2.9874664841e-28,1.1877813504e-27,4.7329829256e-27,1.8901313682e-26,7.5647656011e-26,3.0340974398e-25,1.2194836780e-24,4.9114488546e-24,1.9819928267e-23,8.0134076004e-23,3.2457255876e-22,1.3168411391e-21,5.3507779408e-21,2.1771206884e-20,8.8680748331e-20,3.6152072541e-19,1.4744661918e-18,6.0136217628e-18,2.4512504286e-17,9.9785261763e-17,4.0528990125e-16,1.6404552849e-15,6.6065585878e-15,2.6418968016e-14,1.0461669589e-13,4.0875765916e-13,1.5682234046e-12,5.8689626362e-12,2.1237091103e-11,7.3429384751e-11,2.3893888064e-10,7.1825597276e-10,1.9528532239e-09,4.6996803829e-09,9.8081255871e-09,1.7427150446e-08,2.5883197301e-08,3.1354703091e-08,2.9384823238e-08,1.7441907579e-08,-2.3383170060e-09,-2.0975948341e-08,-2.6709929068e-08,-1.6880913048e-08,-1.5284889204e-09,8.5799158539e-09,1.1087925933e-08,9.1975339316e-09,6.2217212973e-09,3.7401706086e-09,2.0876325058e-09,1.1099504954e-09,5.7106060287e-10,2.8716478526e-10,1.4204699798e-10,6.9395027349e-11,3.3566466198e-11,1.6098766142e-11,7.6616798469e-12,3.6194853665e-12,1.6973723620e-12,7.9005076948e-13,3.6490511049e-13,1.6719555858e-13,7.5972312013e-14,3.4224929364e-14,1.5281408463e-14,6.7609603932e-15,2.9633487609e-15,1.2864981105e-15,5.5312716215e-16,2.3549621864e-16,9.9278658467e-17,4.1440423726e-17,1.7127168716e-17,7.0088975252e-18,2.8401194714e-18,1.1396630792e-18,4.5290652967e-19,1.7827062543e-19,6.9509444416e-20,2.6851006680e-20,1.0277673163e-20,3.8986625650e-21,1.4658715519e-21,5.4640094003e-22,2.0194834598e-22,7.4022282995e-23,2.6912833080e-23,9.7076349511e-24
3.4855942881e-34,1.3566777632e-33,5.2918627431e-33,2.0686670347e-32,8.1047541087e-32,3.1824881230e-31,1.2525098130e-30,4.9407541203e-30,1.9534830143e-29,7.7416674682e-29,3.0751866347e-28,1.2243862921e-27,4.8861785000e-27,1.9544105337e-26,7.8350609989e-26,3.1479811515e-25,1.2675417580e-24,5.1145432521e-24,2.0679413972e-23,8.3776773956e-23,3.4003720220e-22,1.3826250677e-21,5.6312645855e-21,2.2970333285e-20,9.3822533783e-20,3.8363878889e-19,1.5699235301e-18,6.4269291084e-18,2.6307403507e-17,1.0760051375e-16,4.3938958381e-16,1.7893916171e-15,7.2571383653e-15,2.9256512366e-14,1.1694807065e-13,4.6199559023e-13,1.7956041462e-12,6.8239577004e-12,2.5147275419e-11,8.8844817157e-11,2.9645969906e-10,9.1692461315e-10,2.5714571804e-09,6.3887885900e-09,1.3749134608e-08,2.5110111500e-08,3.8145444250e-08,4.7000629700e-08,4.4598172508e-08,2.6774376153e-08,-3.3415117500e-09,-3.1618610328e-08,-3.9472445087e-08,-2.3440846311e-08,-9.2770672526e-11,1.4261080235e-08,1.7059814116e-08,1.3693219687e-08,9.0901054837e-09,5.4054611851e-09,3.0008413805e-09,1.5931241699e-09,8.2078621705e-10,4.1416163526e-10,2.0585981949e-10,1.0114979695e-10,4.9233165723e-11,2.3766075031e-11,1.1384107604e-11,5.4118925765e-12,2.5531406985e-12,1.1950213293e-12,5.5477909859e-13,2.5536792893e-13,1.1651162757e-13,5.2673514053e-14,2.3589250717e-14,1.0462309571e-14,4.5945517406e-15,1.9975186674e-15,8.5964059224e-16,3.6617171478e-16,1.5437418429e-16,6.4414067803e-17,2.6601779935e-17,1.0873894116e-17,4.3998192811e-18,1.7623849218e-18,6.9892796780e-19,2.7446480694e-19,1.0673990499e-19,4.1117044436e-20,1.5690812066e-20,5.9330065638e-21,2.2232627047e-21,8.2580294048e-22,3.0410033069e-22,1.1104491358e-22,4.0216968825e-23,1.4448972046e-23
3.5481055645e-34,1.3819958452e-33,5.3947625958e-33,2.1106482454e-32,8.2767405145e-32,3.2532631502e-31,1.2817740161e-30,5.0623530694e-30,2.0042590501e-29,7.9546930511e-29,3.1649397795e-28,1.2623366675e-27,5.0470789528e-27,2.0227463968e-26,8.1255076064e-26,3.2714121089e-25,1.3199525753e-24,5.3368091154e-24,2.1620721760e-23,8.7758717528e-23,3.5687144370e-22,1.4538070839e-21,5.9325921170e-21,2.4248657168e-20,9.9262517195e-20,4.0687992844e-19,1.6696639195e-18,6.8570174564e-18,2.8170786639e-17,1.1570957675e-16,4.7481329649e-16,1.9445933852e-15,7.9383295384e-15,3.2247012952e-14,1.3005347756e-13,5.1916915178e-13,2.0429532067e-12,7.8793492993e-12,2.9553125088e-11,1.0663161070e-10,3.6475921673e-10,1.1608789733e-09,3.3600877797e-09,8.6283751797e-09,1.9178024072e-08,3.6062905082e-08,5.6123755921e-08,7.0419688150e-08,6.7703940460e-08,4.1136214558e-08,-4.7216184115e-09,-4.7611799143e-08,-5.8154086744e-08,-3.2124971316e-08,3.2229168868e-09,2.3388852212e-08,2.6129125413e-08,2.0338602229e-08,1.3269695128e-08,7.8163343882e-09,4.3213834673e-09,2.2935264721e-09,1.1845311437e-09,6.0030730301e-10,3.0005917727e-10,1.4837513741e-10,7.2707534593e-11,3.5338179107e-11,1.7041081369e-11,8.1533602553e-12,3.8697201133e-12,1.8213418747e-12,8.4980195364e-13,3.9291858160e-13,1.7996744224e-13,8.1630745612e-14,3.6657521471e-14,1.6293718487e-14,7.1671023975e-15,3.1194106066e-15,1.3432716746e-15,5.7225865627e-16,2.4118482799e-16,1.0056405499e-16,4.1484943197e-17,1.6932670082e-17,6.8389612369e-18,2.7336102270e-18,1.0814966665e-18,4.2356801104e-19,1.6424938960e-19,6.3073288194e-20,2.3990026253e-20,9.0395199339e-21,3.3750329775e-21,1.2488760782e-21,4.5810117709e-22,1.6660855370e-22,6.0092546061e-23,2.1499343684e-23
3.6071487718e-34,1.4060467461e-33,5.4932364354e-33,2.1512076423e-32,8.4449279736e-32,3.3235314989e-31,1.3113687535e-30,5.1880194730e-30,2.0580395858e-29,8.1864502560e-29,3.2653540352e-28,1.3059963897e-27,5.2371603808e-27,2.1054241987e-26,8.4840303080e-26,3.4261311243e-25,1.3863098261e-24,5.6194307903e-24,2.2815830236e-23,9.2778360636e-23,3.7783375253e-22,1.5409804079e-21,6.2943127202e-21,2.5749716287e-20,1.0550683999e-19,4.3297691398e-19,1.7794390667e-18,7.3223524488e-18,3.0159738245e-17,1.2428090550e-16,5.1203054630e-16,2.1072342808e-15,8.6525795277e-15,3.5393364589e-14,1.4392561963e-13,5.8021881704e-13,2.3100779152e-12,9.0358089970e-12,3.4469903094e-11,1.2693848965e-10,4.4495165069e-10,1.4570714190e-09,4.3548578177e-09,1.1570926692e-08,2.6604547175e-08,5.1605560156e-08,8.2419685000e-08,1.0544711613e-07,1.0280349949e-07,6.3258555310e-08,-6.5766837988e-09,-7.1605126551e-08,-8.5373480399e-08,-4.3300837650e-08,9.9461768185e-09,3.7924743616e-08,3.9850422850e-08,3.0146091615e-08,1.9361370002e-08,1.1313273293e-08,6.2374147089e-09,3.3135253778e-09,1.7173460350e-09,8.7490735951e-10,4.4009298609e-10,2.1913336490e-10,1.0815298392e-10,5.2941712063e-11,2.5706455628e-11,1.2379616349e-11,5.9110689424e-12,2.7974046626e-12,1.3116030705e-12,6.0903466431e-13,2.7997488459e-13,1.2737888960e-13,5.7340779997e-14,2.5534303199e-14,1.1246241762e-14,4.8985144635e-15,2.1099113428e-15,8.9865798529e-16,3.7849492603e-16,1.5764499702e-16,6.4936299641e-17,2.6456166792e-17,1.0662353603e-17,4.2513790899e-18,1.6773698302e-18,6.5498001146e-19,2.5316924651e-19,9.6887019775e-20,3.6718379819e-20,1.3783489617e-20,5.1261245413e-21,1.8891724194e-21,6.9008970499e-22,2.4991404340e-22,8.9748374011e-23,3.1967795923e-23
3.6631025983e-34,1.4291211430e-33,5.5892904361e-33,2.1916459412e-32,8.6173869911e-32,3.3981239973e-31,1.3440984589e-30,5.3335785396e-30,2.1235142531e-29,8.4833981885e-29,3.4006224791e-28,1.3676325066e-27,5.5170022746e-27,2.2315634535e-26,9.0468478759e-26,3.6741355052e-25,1.4940594743e-24,6.0805606899e-24,2.4759247534e-23,1.0084760242e-22,4.1088009441e-22,1.6747229045e-21,6.8306438597e-21,2.7888183809e-20,1.1401879800e-19,4.6694882398e-19,1.9159805976e-18,7.8771189942e-18,3.2444540754e-17,1.3383267224e-16,5.5256138704e-16,2.2815746894e-15,9.4111063022e-15,3.8722351611e-14,1.5861783012e-13,6.4520133601e-13,2.5969569866e-12,1.0293493001e-11,3.9906942631e-11,1.4988137269e-10,5.3804806371e-10,1.8124719567e-09,5.5955251271e-09,1.5398997926e-08,3.6685637212e-08,7.3550354122e-08,1.2077593356e-07,1.5778961708e-07,1.5613154482e-07,9.7367423276e-08,-8.9895669873e-09,-1.0754775540e-07,-1.2481647587e-07,-5.7114325682e-08,2.2647438482e-08,6.0889294858e-08,6.0537979809e-08,4.4603003317e-08,2.8246408408e-08,1.6398060074e-08,9.0284864512e-09,4.8066704078e-09,2.5026276368e-09,1.2827907936e-09,6.4981118909e-10,3.2597808962e-10,1.6210335817e-10,7.9937457667e-11,3.9087645907e-11,1.8946993780e-11,9.1009845624e-12,4.3300916447e-12,2.0397698601e-12,9.5097707143e-13,4.3864168057e-13,2.0011053478e-13,9.0270349408e-14,4.0258063878e-14,1.7747383897e-14,7.7330969183e-15,3.3303784056e-15,1.4176094225e-15,5.9643297929e-16,2.4805160083e-16,1.0198684618e-16,4.1459700278e-17,1.6666930374e-17,6.6268713211e-18,2.6065631455e-18,1.0144338993e-18,3.9072293626e-19,1.4897094837e-19,5.6237044967e-20,2.1024936881e-20,7.7865090037e-21,2.8572773206e-21,1.0391291084e-21,3.7462798170e-22,1.3392144719e-22,4.7481462673e-23
3.7172397493e-34,1.4520874931e-33,5.6885964971e-33,2.2355409571e-32,8.8160238643e-32,3.4900954627e-31,1.3875423161e-30,5.5419183790e-30,2.2243407358e-29,8.9727267939e-29,3.6373713733e-28,1.4812425967e-27,6.0554775336e-27,2.4828097182e-26,1.0197981037e-25,4.1910762386e-25,1.7213036818e-24,7.0576821964e-24,2.8867736615e-23,1.1774330667e-22,4.7888582538e-22,1.9429936541e-21,7.8700046324e-21,3.1854833458e-20,1.2899171602e-19,5.2314101108e-19,2.1269753434e-18,8.6754043079e-18,3.5509142959e-17,1.4584218423e-16,6.0078452107e-16,2.4801855367e-15,1.0248681314e-14,4.2325658567e-14,1.7435590287e-13,7.1462192393e-13,2.9045235672e-12,1.1653992209e-11,4.5871767955e-11,1.7554685176e-10,6.4488387769e-10,2.2337698174e-09,7.1244402118e-09,2.0325924191e-08,5.0253865711e-08,1.0434751617e-07,1.7654758965e-07,2.3592203819e-07,2.3716501179e-07,1.5000839207e-07,-1.1975367318e-08,-1.6127433072e-07,-1.8160303488e-07,-7.3151386734e-08,4.5590380275e-08,9.6908294609e-08,9.1631038979e-08,6.5897224878e-08,4.1222230255e-08,2.3814315945e-08,1.3112755664e-08,7.0050163533e-09,3.6677238889e-09,1.8930978558e-09,9.6634205081e-10,4.8861935823e-10,2.4489615143e-10,1.2167871095e-10,5.9920288988e-11,2.9234317382e-11,1.4124620083e-11,6.7549420802e-12,3.1962068765e-12,1.4957034525e-12,6.9199798683e-13,3.1643975566e-13,1.4299160550e-13,6.3840223171e-14,2.8157775802e-14,1.2268787602e-14,5.2808430223e-15,2.2455398267e-15,9.4338434450e-16,3.9161137598e-16,1.6065031703e-16,6.5138777545e-17,2.6110201348e-17,1.0348613238e-17,4.0564915507e-18,1.5729530651e-18,6.0350679641e-19,2.2916986782e-19,8.6149306397e-20,3.2068349029e-20,1.1823459040e-20,4.3188553479e-21,1.5633701083e-21,5.6096574370e-22,1.9957390128e-22,7.0416479195e-23
3.7730064680e-34,1.4772396162e-33,5.8059808452e-33,2.2922259130e-32,9.0981365846e-32,3.6337651879e-31,1.4617576541e-30,5.9273918951e-30,2.4240949013e-29,9.9990005088e-29,4.1575418504e-28,1.7403818240e-27,7.3208442426e-27,3.0871665890e-26,1.3016949370e-25,5.4737224560e-25,2.2901283039e-24,9.5149650602e-24,3.9204756503e-23,1.6008482299e-22,6.4779989472e-22,2.5996536050e-21,1.0360247723e-20,4.1082467178e-20,1.6248606880e-19,6.4266736847e-19,2.5484654095e-18,1.0154321407e-17,4.0718249250e-17,1.6445117420e-16,6.6892330841e-16,2.7381433031e-15,1.1263060463e-14,4.6467000006e-14,1.9182338207e-13,7.9015863051e-13,3.2365871545e-12,1.3125158769e-11,5.2381543061e-11,2.0401416117e-10,7.6617660613e-10,2.7271059655e-09,8.9850723253e-09,2.6594211171e-08,6.8344352873e-08,1.4728963385e-07,2.5734794042e-07,3.5240035113e-07,3.6030607397e-07,2.3132915099e-07,-1.5371313264e-08,-2.4139218549e-07,-2.6272609455e-07,-8.9810476981e-08,8.5704779210e-08,1.5303011670e-07,1.3823479464e-07,9.7255489501e-08,6.0207494534e-08,3.4670859615e-08,1.9120231419e-08,1.0262023059e-08,5.4086962575e-09,2.8133573524e-09,1.4479690340e-09,7.3825915978e-10,3.7301856332e-10,1.8675890594e-10,9.2620047720e-11,4.5477339746e-11,2.2096985205e-11,1.0619510150e-11,5.0456229702e-12,2.3691756373e-12,1.0990372775e-12,5.0355968759e-13,2.2784195813e-13,1.0179061971e-13,4.4899936495e-14,1.9554374394e-14,8.4084992283e-15,3.5702927285e-15,1.4971002224e-15,6.2004587631e-16,2.5368737912e-16,1.0255633224e-16,4.0974085230e-17,1.6182322876e-17,6.3192371979e-18,2.4405757500e-18,9.3247856660e-19,3.5255101022e-19,1.3193525553e-19,4.8885007625e-20,1.7938532528e-20,6.5210107255e-21,2.3489796748e-21,8.3868417665e-22,2.9688598959e-22,1.0422416847e-22
3.8391039354e-34,1.5103620011e-33,5.9789686955e-33,2.3854761073e-32,9.6108499152e-32,3.9180345875e-31,1.6191868254e-30,6.7918260991e-30,2.8921857987e-29,1.2488931974e-28,5.4549556328e-28,2.4012325149e-27,1.0606212005e-26,4.6793537274e-26,2.0531717465e-25,8.9252380415e-25,3.8318329384e-24,1.6208703955e-23,6.7443526655e-23,2.7580823904e-22,1.1084294123e-21,4.3807011136e-21,1.7051986772e-20,6.5530054808e-20,2.4943531185e-19,9.4426145345e-19,3.5715928511e-18,1.3563315888e-17,5.1944162562e-17,2.0131210876e-16,7.9105194034e-16,3.1523505430e-15,1.2722410983e-14,5.1868110541e-14,2.1290599905e-13,8.7656802340e-13,3.6046017759e-12,1.4732882591e-11,5.9491389970e-11,2.3541827425e-10,9.0259298144e-10,3.2979775312e-09,1.1220357117e-08,3.4471103776e-08,9.2216093436e-08,2.0672588889e-07,3.7391981363e-07,5.2577339888e-07,5.4743310579e-07,3.5707502937e-07,-1.8618930262e-08,-3.6052929538e-07,-3.7752632172e-07,-1.0318353491e-07,1.5419461854e-07,2.3994535518e-07,2.0792368758e-07,1.4344184142e-07,8.8054231886e-08,5.0632137988e-08,2.8007338301e-08,1.5120447009e-08,8.0299232140e-09,4.2122109563e-09,2.1869484943e-09,1.1246944161e-09,5.7297292899e-10,2.8907647480e-10,1.4436503992e-10,7.1325465868e-11,3.4843848522e-11,1.6822391897e-11,8.0230316008e-12,3.7785111593e-12,1.7567428219e-12,8.0613431677e-13,3.6505356229e-13,1.6312528969e-13,7.1927161434e-14,3.1295832653e-14,1.3438064847e-14,5.6950301746e-15,2.3824984229e-15,9.8407297961e-16,4.0139505387e-16,1.6172163403e-16,6.4376043856e-17,2.5325338799e-17,9.8487417857e-18,3.7872492565e-18,1.4404904659e-18,5.4208548082e-19,2.0189444650e-19,7.4440418857e-20,2.7179991742e-20,9.8304498115e-21,3.5229552882e-21,1.2513393904e-21,4.4065629017e-22,1.5388706874e-22
3.9368154771e-34,1.5657014295e-33,6.3008026923e-33,2.5749431751e-32,1.0727087797e-31,4.5706320971e-31,1.9955795618e-30,8.9247593236e-30,4.0763714349e-29,1.8917009851e-28,8.8613601916e-28,4.1613533977e-27,1.9465357530e-26,9.0192451399e-26,4.1208496539e-25,1.8499812110e-24,8.1384104992e-24,3.5014677406e-23,1.4713493586e-22,6.0338682961e-22,2.4142517270e-21,9.4277972054e-21,3.5965631863e-20,1.3426147856e-19,4.9174130850e-19,1.7736198716e-18,6.3312791860e-18,2.2509326703e-17,8.0289758243e-17,2.8955071244e-16,1.0630490549e-15,3.9923168614e-15,1.5363274625e-14,6.0488416403e-14,2.4267876064e-13,9.8663333348e-13,4.0397449785e-12,1.6550158989e-11,6.7362928749e-11,2.7010699519e-10,1.0550793153e-09,3.9516105852e-09,1.3871478483e-08,4.4241432241e-08,1.2336271812e-07,2.8831295928e-07,5.4128900956e-07,7.8334677468e-07,8.3175970993e-07,5.5169372982e-07,-2.0348537211e-08,-5.3709966514e-07,-5.3810440437e-07,-1.0511967436e-07,2.6891388891e-07,3.7380302498e-07,3.1193827435e-07,2.1152926089e-07,1.2902648896e-07,7.4214520517e-08,4.1237746595e-08,2.2420625145e-08,1.2007920261e-08,6.3563611786e-09,3.3305093212e-09,1.7280285312e-09,8.8768264493e-10,4.5127038135e-10,2.2690193584e-10,1.1277231423e-10,5.5371609600e-11,2.6845752010e-11,1.2846530945e-11,6.0656044475e-12,2.8250826431e-12,1.2977251047e-12,5.8787767279e-13,2.6262145852e-13,1.1569763877e-13,5.0269564920e-14,2.1544006467e-14,9.1087758691e-15,3.8000729344e-15,1.5646612881e-15,6.3599438890e-16,2.5527445475e-16,1.0120582718e-16,3.9643846358e-17,1.5347942591e-17,5.8743969515e-18,2.2235733955e-18,8.3262983483e-19,3.0853337826e-19,1.1317197252e-19,4.1105323029e-20,1.4788155301e-20,5.2713188852e-21,1.8622764456e-21,6.5225365669e-22,2.2654872949e-22
4.1171907230e-34,1.6777802801e-33,6.9998392631e-33,3.0083612528e-32,1.3380917735e-31,6.1684239482e-31,2.9387212823e-30,1.4371698396e-29,7.1495503949e-29,3.5835675150e-28,1.7940745996e-27,8.9068615636e-27,4.3603545580e-26,2.0959307484e-25,9.8605762739e-25,4.5296337064e-24,2.0280776408e-23,8.8387261304e-23,3.7458943592e-22,1.5427338607e-21,6.1720652757e-21,2.3984985993e-20,9.0560409037e-20,3.3246383011e-19,1.1883237803e-18,4.1442207159e-18,1.4147748730e-17,4.7504608119e-17,1.5793319119e-16,5.2444976556e-16,1.7580701683e-15,6.0169902471e-15,2.1232072084e-14,7.7690643765e-14,2.9482015249e-13,1.1543452744e-12,4.6242647514e-12,1.8769919254e-11,7.6432050212e-11,3.0901927912e-10,1.2256780243e-09,4.6944172689e-09,1.6978596773e-08,5.6199570312e-08,1.6350803647e-07,3.9927330121e-07,7.8025528899e-07,1.1651643033e-06,1.2636564095e-06,8.5316252117e-07,-1.7607905099e-08,-7.9775331011e-07,-7.5945384916e-07,-7.9956627758e-08,4.5804261114e-07,5.7891177334e-07,4.6697599317e-07,3.1205265387e-07,1.8953979849e-07,1.0925083478e-07,6.1068342930e-08,3.3474460508e-08,1.8094907584e-08,9.6710714136e-09,5.1154708509e-09,2.6780892632e-09,1.3871618308e-09,7.1046137891e-10,3.5957068245e-10,1.7971592419e-10,8.8655208210e-11,4.3144898670e-11,2.0705935999e-11,9.7965843928e-12,4.5685745504e-12,2.0997170930e-12,9.5103321224e-13,4.2451633086e-13,1.8676321001e-13,8.0992225468e-14,3.4627850723e-14,1.4599207437e-14,6.0709884741e-15,2.4907582055e-15,1.0084873910e-15,4.0309559801e-16,1.5910418818e-16,6.2034389479e-17,2.3900394730e-17,9.1021771297e-18,3.4276772481e-18,1.2767794291e-18,4.7058630772e-19,1.7167819162e-19,6.2013551482e-20,2.2186806532e-20,7.8646299245e-21,2.7629493670e-21,9.6230249934e-22,3.3237172497e-22
4.5006918636e-34,1.9289977393e-33,8.6276651114e-33,4.0467982749e-32,1.9882563114e-31,1.0155223619e-30,5.3294022911e-30,2.8373994716e-29,1.5152071864e-28,8.0424323842e-28,4.2142195341e-27,2.1693198081e-26,1.0931173927e-25,5.3780251210e-25,2.5784077112e-24,1.2028374753e-23,5.4535114325e-23,2.4007389504e-22,1.0253539337e-21,4.2460869572e-21,1.7040404775e-20,6.6252846370e-20,2.4951802742e-19,9.1036707278e-19,3.2190916421e-18,1.1041708142e-17,3.6795487094e-17,1.1942513137e-16,3.7900013873e-16,1.1830434063e-15,3.6638422333e-15,1.1392244448e-14,3.6094288441e-14,1.1835636985e-13,4.0664245873e-13,1.4707495132e-12,5.5746810087e-12,2.1894055880e-11,8.7828211796e-11,3.5460316639e-10,1.4194961167e-09,5.5379148134e-09,2.0585799824e-08,7.0645743432e-08,2.1458573012e-07,5.4863709082e-07,1.1192634567e-06,1.7295372410e-06,1.9193982289e-06,1.3204811099e-06,-4.4575447067e-09,-1.1806989445e-06,-1.0588832146e-06,8.7935939214e-10,7.6563926302e-07,8.9175531765e-07,6.9788307323e-07,4.6078342200e-07,2.7931180869e-07,1.6162392935e-07,9.1009365791e-08,5.0346848190e-08,2.7487949178e-08,1.4839621850e-08,7.9256079022e-09,4.1867752837e-09,2.1863577092e-09,1.1278779989e-09,5.7438368671e-10,2.8857962695e-10,1.4296083228e-10,6.9801290448e-11,3.3578185441e-11,1.5910914345e-11,7.4252880550e-12,3.4125928737e-12,1.5445940224e-12,6.8855150337e-13,3.0234924507e-13,1.3080104230e-13,5.5762241403e-14,2.3431905984e-14,9.7081713872e-15,3.9670098920e-15,1.5992875739e-15,6.3631873716e-16,2.4995357200e-16,9.6969494984e-17,3.7167090008e-17,1.4079485775e-17,5.2732324119e-18,1.9533730751e-18,7.1592301044e-19,2.5970067911e-19,9.3272960348e-20,3.3178892231e-20,1.1693265369e-20,4.0843095804e-21,1.4143210981e-21,4.8568857251e-22
5.3670633688e-34,2.5130504003e-33,1.2496805122e-32,6.5601186607e-32,3.5866688336e-31,2.0096066701e-30,1.1369216295e-29,6.4192785911e-29,3.5869330768e-28,1.9719926974e-27,1.0623845587e-26,5.5927033522e-26,2.8709684949e-25,1.4348838688e-24,6.9732993719e-24,3.2918015821e-23,1.5080114580e-22,6.6988242877e-22,2.8833625497e-21,1.2017770211e-20,4.8475756885e-20,1.8914365574e-19,7.1361371943e-19,2.6027697828e-18,9.1766744104e-18,3.1282118703e-17,1.0315869652e-16,3.2944055038e-16,1.0207327404e-15,3.0777569642e-15,9.0755392077e-15,2.6373591517e-14,7.6415135626e-14,2.2439633995e-13,6.8149308819e-13,2.1832479382e-12,7.4672593276e-12,2.7231070347e-11,1.0444836601e-10,4.1308841564e-10,1.6494393302e-09,6.5082842318e-09,2.4758523905e-08,8.7899249173e-08,2.7871413366e-07,7.4743746484e-07,1.5966665478e-06,2.5610037228e-06,2.9142347629e-06,2.0452677943e-06,3.0542011777e-08,-1.7400663378e-06,-1.4538946191e-06,1.8761774344e-07,1.2599719415e-06,1.3669618655e-06,1.0417207125e-06,6.8145988986e-07,4.1316453835e-07,2.4043260262e-07,1.3656215781e-07,7.6313554470e-08,4.2106638077e-08,2.2968127772e-08,1.2387104950e-08,6.6021211417e-09,3.4750710307e-09,1.8050286744e-09,9.2456480046e-10,4.6671680558e-10,2.3206590212e-10,1.1361594954e-10,5.4753823242e-11,2.5969280431e-11,1.2121024834e-11,5.5674067380e-12,2.5167101550e-12,1.1197982304e-12,4.9051887983e-13,2.1158462994e-13,8.9896765949e-14,3.7632941197e-14,1.5527440242e-14,6.3167094386e-15,2.5345419258e-15,1.0034330513e-15,3.9212418321e-16,1.5131182430e-16,5.7677259241e-17,2.1726361825e-17,8.0907193532e-18,2.9796848843e-18,1.0856744751e-18,3.9150311020e-19,1.3977651557e-19,4.9425398252e-20,1.7315421061e-20,6.0121369326e-21,2.0695674106e-21,7.0651790561e-22
