1.5228310403e-63,1.8585746523e-62,2.2785387757e-61,2.8061158013e-60,3.4717779840e-59,4.3153804891e-58,5.3892700276e-57,6.7624870447e-56,8.5264686348e-55,1.0802819827e-53,1.3753944720e-52,1.7597618210e-51,2.2627063738e-50,2.9238665479e-49,3.7970346674e-48,4.9554803054e-47,6.4993605774e-46,8.5660305586e-45,1.1344420416e-43,1.5095062699e-42,2.0177936692e-41,2.7091094867e-40,3.6523913973e-39,4.9429895950e-38,6.7124936560e-37,9.1417374919e-36,1.2477508942e-34,1.7053008193e-33,2.3310943783e-32,3.1825489033e-31,4.3314398979e-30,5.8623486236e-29,7.8651186729e-28,1.0416062127e-26,1.3540628646e-25,1.7150324360e-24,2.0954266090e-23,2.4370303269e-22,2.6510518169e-21,2.6372053454e-20,2.3332793721e-19,1.7780360949e-18,1.1278195541e-17,5.7614447680e-17,2.3027185571e-16,7.0362011647e-16,1.6173403043e-15,2.7778376259e-15,3.6083904694e-15,3.7516069177e-15,3.5583915534e-15,3.5086135665e-15,3.4708136114e-15,3.0354801500e-15,2.1928628547e-15,1.2971808940e-15,6.3840935127e-16,2.6766395736e-16,9.8097861337e-17,3.2238009222e-17,9.7257260425e-18,2.7487576857e-18,7.3989022058e-19,1.9209199533e-19,4.8548836087e-20,1.2022078732e-20,2.9293856916e-21,7.0426751623e-22,1.6731305729e-22,3.9307006344e-23,9.1335062512e-24,2.0987324637e-24,4.7671331713e-25,1.0698255871e-25,2.3706902746e-26,5.1842907191e-27,1.1181825913e-27,2.3774956159e-28,4.9809138335e-29,1.0277946723e-29,2.0881688540e-30,4.1760841246e-31,8.2191548093e-32,1.5917531227e-32,3.0330251336e-33,5.6860672610e-34,1.0487902782e-34,1.9033997423e-35,3.3992041005e-36,5.9742959025e-37,1.0335427010e-37,1.7602904880e-38,2.9522046478e-39,4.8765873527e-40,7.9359997823e-41,1.2726779131e-41,2.0118097240e-42,3.1356784000e-43,4.8203699328e-44,7.3107877522e-45
1.4798567266e-63,1.8105716334e-62,2.2252479726e-61,2.7474837577e-60,3.4081036976e-59,4.2475457047e-58,5.3190862393e-57,6.6932202991e-56,8.4636291980e-55,1.0755354216e-53,1.3736018201e-52,1.7631299918e-51,2.2746364239e-50,2.9495600305e-49,3.8444080745e-48,5.0365497293e-47,6.6323317637e-46,8.7784781424e-45,1.1678116381e-43,1.5613347420e-42,2.0976991731e-41,2.8317187981e-40,3.8399883094e-39,5.2295780674e-38,7.1500365738e-37,9.8097148961e-36,1.3497516091e-34,1.8610909285e-33,2.5690142039e-32,3.5456105820e-31,4.8844152429e-30,6.7015828821e-29,9.1312324473e-28,1.2308433834e-26,1.6329488921e-25,2.1176175012e-24,2.6594285587e-23,3.1940399159e-22,3.6074094265e-21,3.7476864465e-20,3.4828856928e-19,2.8012736094e-18,1.8807133310e-17,1.0170024536e-16,4.2906120742e-16,1.3765363934e-15,3.2982125099e-15,5.8543615907e-15,7.7834955108e-15,8.1949084128e-15,7.7911558741e-15,7.6495714194e-15,7.5053180486e-15,6.4814491868e-15,4.6042367295e-15,2.6712835131e-15,1.2885428328e-15,5.3012767729e-16,1.9117628061e-16,6.2058069860e-17,1.8573979460e-17,5.2306344317e-18,1.4083501242e-18,3.6692745216e-19,9.3295653590e-20,2.3283786956e-20,5.7247054546e-21,1.3896403530e-21,3.3341538102e-22,7.9099774549e-23,1.8554080174e-23,4.3014887314e-24,9.8510060757e-25,2.2271852858e-25,4.9678447456e-26,1.0925590285e-26,2.3677471729e-27,5.0537427128e-28,1.0618952974e-28,2.1957140594e-29,4.4664393479e-30,8.9358432951e-31,1.7580217133e-31,3.4008004122e-32,6.4682253316e-33,1.2095910557e-33,2.2241523849e-34,4.0216586210e-35,7.1518649058e-36,1.2510669216e-36,2.1531560560e-37,3.6467171247e-38,6.0794965580e-39,9.9790167806e-40,1.6131882064e-40,2.5691387933e-41,4.0320691678e-42,6.2379581247e-43,9.5163395023e-44,1.4320267190e-44
1.4276698770e-63,1.7511899118e-62,2.1578435285e-61,2.6712695287e-60,3.3224353973e-59,4.1520822202e-58,5.2140509658e-57,6.5798098136e-56,8.3446552673e-55,1.0636227473e-53,1.3626266793e-52,1.7546908869e-51,2.2713337482e-50,2.9555428171e-49,3.8662110663e-48,5.0843725701e-47,6.7220094871e-46,8.9345018573e-45,1.1938299289e-43,1.6036023884e-42,2.1652173771e-41,2.9383896489e-40,4.0073076544e-39,5.4908324777e-38,7.5568444009e-37,1.0442218397e-35,1.4480232348e-34,2.0137283469e-33,2.8060315682e-32,3.9134329791e-31,5.4544487103e-30,7.5826351107e-29,1.0486664800e-27,1.4377954345e-26,1.9452471071e-25,2.5806423151e-24,3.3282698883e-23,4.1241959998e-22,4.8321605222e-21,5.2398995207e-20,5.1150693685e-19,4.3454497442e-18,3.0928344952e-17,1.7744174477e-16,7.9233108497e-16,2.6762931043e-15,6.7009463732e-15,1.2317662171e-14,1.6786737467e-14,1.7913196023e-14,1.7073902120e-14,1.6688769491e-14,1.6234507365e-14,1.3836991170e-14,9.6604834128e-15,5.4949215492e-15,2.5976725601e-15,1.0490909056e-15,3.7257731286e-16,1.1961511406e-16,3.5573018258e-17,9.9985131838e-18,2.6973676981e-18,7.0632998243e-19,1.8092178089e-19,4.5558756583e-20,1.1312927668e-20,2.7747251815e-21,6.7268883343e-22,1.6121058486e-22,3.8178872473e-23,8.9303371935e-24,2.0617763983e-24,4.6950473281e-25,1.0538119005e-25,2.3298581192e-26,5.0708992870e-27,1.0859447545e-27,2.2872324216e-28,4.7363126593e-29,9.6400592871e-30,1.9281585001e-30,3.7894343533e-31,7.3172505320e-32,1.3882324047e-32,2.5878511742e-33,4.7404778915e-34,8.5343840285e-35,1.5103126369e-35,2.6278339824e-36,4.4964453598e-37,7.5682474341e-38,1.2534272781e-38,2.0432015381e-39,3.2792008336e-40,5.1833535714e-41,8.0720665055e-42,1.2389031732e-42,1.8746424020e-43,2.7975559257e-44
1.3663661600e-63,1.6805037661e-62,2.0763611456e-61,2.5774478155e-60,3.2146472828e-59,4.0287092145e-58,5.0736510681e-57,6.4214009604e-56,8.1681899696e-55,1.0443362141e-53,1.3421596584e-52,1.7339906680e-51,2.2521412366e-50,2.9408692398e-49,3.8610803547e-48,5.0969760830e-47,6.7654996995e-46,9.0297975407e-45,1.2118458041e-43,1.6353103167e-42,2.2188025204e-41,3.0267145244e-40,4.1505966797e-39,5.7209173998e-38,7.9238826478e-37,1.1025344702e-35,1.5404408617e-34,2.1599928580e-33,3.0373162431e-32,4.2788748117e-31,6.0311991635e-30,8.4910034945e-29,1.1912163227e-27,1.6601545201e-26,2.2887843783e-25,3.1035935914e-24,4.1067401215e-23,5.2451763022e-22,6.3695123280e-21,7.2044253330e-20,7.3856952055e-19,6.6310917504e-18,5.0107648945e-17,3.0570666618e-16,1.4488875750e-15,5.1676840913e-15,1.3557746992e-14,2.5867215514e-14,3.6194901325e-14,3.9183188205e-14,3.7449890726e-14,3.6432918437e-14,3.5126127676e-14,2.9533696611e-14,2.0254255454e-14,1.1290755639e-14,5.2311176831e-15,2.0748678973e-15,7.2641960902e-16,2.3098868358e-16,6.8374466698e-17,1.9215409403e-17,5.2029475455e-18,1.3714798626e-18,3.5436738132e-19,9.0135942741e-20,2.2624275965e-20,5.6103008868e-21,1.3749000196e-21,3.3291862674e-22,7.9608340666e-23,1.8785864469e-23,4.3714423268e-24,1.0023220965e-24,2.2628937148e-25,5.0270065498e-26,1.0982280366e-26,2.3583096645e-27,4.9757756209e-28,1.0311858526e-28,2.0986024363e-29,4.1934894643e-30,8.2269616877e-31,1.5845897953e-31,2.9965977106e-32,5.5643942268e-33,1.0147269812e-33,1.8176241566e-34,3.1987458205e-35,5.5320567602e-36,9.4047353426e-37,1.5721389153e-37,2.5849894980e-38,4.1821116080e-39,6.6596621500e-40,1.0441981444e-40,1.6126686689e-41,2.4541329748e-42,3.6813068292e-43,5.4452475987e-44
1.2961374517e-63,1.5987100639e-62,1.9809929730e-61,2.4661904082e-60,3.0848707163e-59,3.8774920852e-58,4.8978508507e-57,6.2178287453e-56,7.9339369427e-55,1.0176395161e-53,1.3121758116e-52,1.7010589908e-51,2.2172238022e-50,2.9059720293e-49,3.8299127021e-48,5.0759699669e-47,6.7653971686e-46,9.0681305001e-45,1.2223474941e-43,1.6570014712e-42,2.2589019820e-41,3.0967527520e-40,4.2690171921e-39,5.9172665145e-38,8.2455732774e-37,1.1548549976e-35,1.6251609899e-34,2.2968173128e-33,3.2579408051e-32,4.6342282781e-31,6.6029080482e-30,9.4092617820e-29,1.3382894269e-27,1.8946015702e-26,2.6596351251e-25,3.6830832789e-24,4.9953179981e-23,6.5692171557e-22,8.2594728815e-21,9.7360090262e-20,1.0477367266e-18,9.9449927702e-18,7.9891591875e-17,5.1952158471e-16,2.6211667708e-15,9.9028486000e-15,2.7303756052e-14,5.4203373884e-14,7.8013725780e-14,8.5766654128e-14,8.2216566697e-14,7.9587000099e-14,7.6020477111e-14,6.3020505509e-14,4.2431961355e-14,2.3174479457e-14,1.0524079071e-14,4.1024299056e-15,1.4176265485e-15,4.4720639854e-16,1.3200315775e-16,3.7161776565e-17,1.0117054068e-17,2.6886679653e-18,7.0168514332e-19,1.8046528529e-19,4.5822167597e-20,1.1494263891e-20,2.8483318856e-21,6.9694069933e-22,1.6826176490e-22,4.0049919372e-23,9.3902622057e-24,2.1670164926e-24,4.9185088166e-25,1.0972557775e-25,2.4046073866e-26,5.1742129295e-27,1.0928312549e-27,2.2649357046e-28,4.6054930072e-29,9.1869708725e-30,1.7977728984e-30,3.4512977432e-31,6.5006910991e-32,1.2015247077e-32,2.1796571669e-33,3.8817643369e-34,6.7884895544e-35,1.1661384166e-35,1.9683400429e-36,3.2656661129e-37,5.3274622724e-38,8.5488308399e-39,1.3498811795e-39,2.0982367917e-40,3.2118336879e-41,4.8435276897e-42,7.1986561906e-43,1.0548534010e-43
1.2172740174e-63,1.5061302238e-62,1.8720934776e-61,2.3378901853e-60,2.9335555874e-59,3.6989848491e-58,4.6874459011e-57,5.9704460924e-56,7.6445074955e-55,9.8406320213e-54,1.2737559639e-52,1.6580356212e-51,2.1706478758e-50,2.8582362559e-49,3.7854899425e-48,5.0424214253e-47,6.7547418258e-46,9.0987812162e-45,1.2323172922e-43,1.6780609018e-42,2.2974562090e-41,3.1628221317e-40,4.3786163994e-39,6.0964205502e-38,8.5369810323e-37,1.2022561249e-35,1.7024209578e-34,2.4230388651e-33,3.4645382691e-32,4.9727672915e-31,7.1578305542e-30,1.0318329276e-28,1.4869471845e-27,2.1368534427e-26,3.0520356877e-25,4.3124529248e-24,5.9890830238e-23,8.1006408215e-22,1.0533066252e-20,1.2926190086e-19,1.4592736552e-18,1.4644899613e-17,1.2521600891e-16,8.6985300927e-16,4.6863328235e-15,1.8817975655e-14,5.4701911429e-14,1.1329862835e-13,1.6806730082e-13,1.8785466984e-13,1.8066053492e-13,1.7396592554e-13,1.6456108321e-13,1.3443582247e-13,8.8820930714e-14,4.7515762675e-14,2.1155730356e-14,8.1119268943e-15,2.7707096851e-15,8.6870609602e-16,2.5620449518e-16,7.2394141229e-17,1.9851280358e-17,5.3268675437e-18,1.4058819939e-18,3.6594204846e-19,9.4055775481e-20,2.3876076816e-20,5.9838244662e-21,1.4795195744e-21,3.6058360046e-22,8.6542857463e-23,2.0436388616e-23,4.7441952925e-24,1.0818959933e-24,2.4221365032e-25,5.3207877765e-26,1.1464080037e-26,2.4218984768e-27,5.0157529071e-28,1.0181909293e-28,2.0259088161e-29,3.9511607665e-30,7.5541983358e-31,1.4160558937e-31,2.6031052641e-32,4.6938793074e-33,8.3047437671e-34,1.4421597560e-34,2.4589119881e-35,4.1178819813e-36,6.7759801074e-37,1.0959967099e-37,1.7432560168e-38,2.7277632878e-39,4.2007460749e-40,6.3694489311e-41,9.5129350411e-42,1.4000554586e-42,2.0312964582e-43
1.1301662070e-63,1.4032219681e-62,1.7502165533e-61,2.1932627499e-60,2.7617401984e-59,3.4949463896e-58,4.4458427139e-57,5.6864019173e-56,7.3152789929e-55,9.4688143557e-54,1.2336712581e-52,1.6184008610e-51,2.1381304824e-50,2.8445528299e-49,3.8094149937e-48,5.1317299542e-47,6.9475834536e-46,9.4439808322e-45,1.2879294936e-43,1.7614456809e-42,2.4161160001e-41,3.3256095292e-40,4.5973806047e-39,6.3895913204e-38,8.9362368006e-37,1.2584236397e-35,1.7848128927e-34,2.5490629906e-33,3.6640650600e-32,5.2964417448e-31,7.6908238763e-30,1.1203028876e-28,1.6342539862e-27,2.3820187443e-26,3.4585859000e-25,4.9816618186e-24,7.0768953253e-23,9.8334882998e-22,1.3206955396e-20,1.6853406084e-19,1.9941683324e-18,2.1155563508e-17,1.9269507196e-16,1.4331250263e-15,8.2707906001e-15,3.5427163070e-14,1.0895756576e-13,2.3615235969e-13,3.6184444168e-13,4.1171954156e-13,3.9734393895e-13,3.8049998605e-13,3.5629199734e-13,2.8668070807e-13,1.8576891020e-13,9.7327097698e-14,4.2503512121e-14,1.6048434898e-14,5.4270995827e-15,1.6945746501e-15,5.0041548871e-16,1.4220768739e-16,3.9346108384e-17,1.0676242025e-17,2.8527246799e-18,7.5212890509e-19,1.9578927107e-19,5.0310600695e-20,1.2752815520e-20,3.1858529032e-21,7.8356910110e-22,1.8954985851e-22,4.5056406602e-23,1.0515084678e-23,2.4075753556e-24,5.4050478158e-25,1.1892333997e-25,2.5634758650e-26,5.4122835005e-27,1.1190756938e-27,2.2659181358e-28,4.4931243824e-29,8.7260383232e-30,1.6600552205e-30,3.0942878685e-31,5.6525976012e-32,1.0123212330e-32,1.7779504961e-33,3.0634592901e-34,5.1804269873e-35,8.6011700718e-36,1.4027218291e-36,2.2479955962e-37,3.5417676306e-38,5.4883009260e-39,8.3683984721e-40,1.2561066444e-40,1.8568736761e-41,2.7045836126e-42,3.8830124802e-43
1.0353198914e-63,1.2906312567e-62,1.6162754926e-61,2.0338196680e-60,2.5723852392e-59,3.2719081271e-58,4.1882276090e-57,5.4011628299e-56,7.0273283453e-55,9.2400540135e-54,1.2299173265e-52,1.6592968183e-51,2.2692724686e-50,3.1416751610e-49,4.3895886553e-48,6.1629389963e-47,8.6522793515e-46,1.2091411266e-44,1.6762454515e-43,2.3011332971e-42,3.1286331870e-41,4.2216161966e-40,5.6745889058e-39,7.6350340181e-38,1.0334771062e-36,1.4134722780e-35,1.9588764348e-34,2.7536348342e-33,3.9239109058e-32,5.6583881587e-31,8.2381731839e-30,1.2079805897e-28,1.7794391432e-27,2.6262559044e-26,3.8714714360e-25,5.6780257678e-24,8.2413327966e-23,1.1749770832e-21,1.6278113934e-20,2.1571128801e-19,2.6721653732e-18,2.9951588409e-17,2.9080800669e-16,2.3202145937e-15,1.4390587659e-14,6.6008764402e-14,2.1561510363e-13,4.9063071824e-13,7.7842249077e-13,9.0291318568e-13,8.7472887956e-13,8.3273557822e-13,7.7152971149e-13,6.1110262159e-13,3.8820577544e-13,1.9917802985e-13,8.5369258127e-14,3.1783382613e-14,1.0661764616e-14,3.3226780201e-15,9.8464198684e-16,2.8198693436e-16,7.8859010589e-17,2.1666972961e-17,5.8674231476e-18,1.5680078851e-18,4.1356003756e-19,1.0758697323e-19,2.7580212548e-20,6.9594342990e-21,1.7266435685e-21,4.2075078637e-22,1.0060698221e-22,2.3586107051e-23,5.4176851733e-24,1.2186117407e-24,2.6830791391e-25,5.7808890904e-26,1.2186380573e-26,2.5132988981e-27,5.0712249453e-28,1.0012111377e-28,1.9344517658e-29,3.6585664062e-30,6.7749899127e-31,1.2288355735e-31,2.1838596539e-32,3.8042845129e-33,6.4986092305e-34,1.0890731868e-34,1.7913449521e-35,2.8932612642e-36,4.5907771800e-37,7.1594613593e-38,1.0979333450e-38,1.6564514632e-39,2.4597595436e-40,3.5968293660e-41,5.1815509953e-42,7.3571340430e-43
9.3342794051e-64,1.1694313099e-62,1.4722957153e-61,1.8641209001e-60,2.3768198349e-59,3.0588492314e-58,3.9879614877e-57,5.2950730282e-56,7.2073992970e-55,1.0122174459e-53,1.4723654037e-52,2.2151886707e-51,3.4216819541e-50,5.3621670612e-49,8.4117193872e-48,1.3046720636e-46,1.9809625632e-45,2.9234851119e-44,4.1744047951e-43,5.7542070769e-42,7.6567926809e-41,9.8565681886e-40,1.2332862955e-38,1.5113532909e-37,1.8335616452e-36,2.2318861865e-35,2.7650708506e-34,3.5289668717e-33,4.6707040958e-32,6.4101867467e-31,9.0738586953e-30,1.3146886331e-28,1.9350375335e-27,2.8748499336e-26,4.2882256191e-25,6.3902129134e-24,9.4611045762e-23,1.3819723622e-21,1.9719898423e-20,2.7095466642e-19,3.5091688020e-18,4.1522954099e-17,4.2986280282e-16,3.6859279164e-15,2.4649615605e-14,1.2157985436e-13,4.2356127809e-13,1.0155741226e-12,1.6729409402e-12,1.9812632447e-12,1.9274724587e-12,1.8235356804e-12,1.6709035641e-12,1.3021025066e-12,8.1056065605e-13,4.0730840085e-13,1.7148211970e-13,6.3052693635e-14,2.1026086723e-14,6.5556061533e-15,1.9539823210e-15,5.6507963955e-16,1.5999098619e-16,4.4567754837e-17,1.2242218178e-17,3.3178835191e-18,8.8683930116e-19,2.3356245998e-19,6.0537356916e-20,1.5422988786e-20,3.8576433477e-21,9.4627178946e-22,2.2742788306e-22,5.3513906067e-23,1.2320090550e-23,2.7738296330e-24,6.1054776004e-25,1.3135439010e-25,2.7619490401e-26,5.6759473442e-27,1.1401369918e-27,2.2389780269e-28,4.2995600421e-29,8.0762794867e-30,1.4844457907e-30,2.6708697457e-31,4.7060890337e-32,8.1242170548e-33,1.3747396986e-33,2.2813253223e-34,3.7144666418e-35,5.9369862320e-36,9.3199849707e-37,1.4376845607e-37,2.1803685955e-38,3.2526045755e-39,4.7750960017e-40,6.9023003337e-41,9.8282042036e-42,1.3791972223e-42
8.2568009677e-64,1.0421684990e-62,1.3247700020e-61,1.7020675851e-60,2.2249837767e-59,2.9922902101e-58,4.2056776262e-57,6.2830603608e-56,1.0077969213e-54,1.7274843002e-53,3.1043210656e-52,5.7013762614e-51,1.0454973350e-49,1.8809262696e-48,3.2806088923e-47,5.5045487767e-46,8.8416248976e-45,1.3552484449e-43,1.9784561197e-42,2.7477000317e-41,3.6289361039e-40,4.5595554869e-39,5.4574702145e-38,6.2401467907e-37,6.8500631764e-36,7.2802217851e-35,7.5934385606e-34,7.9326682310e-33,8.5253665123e-32,9.6907206184e-31,1.1862198356e-29,1.5638966693e-28,2.1878926291e-27,3.1843966334e-26,4.7402211323e-25,7.1271992034e-24,1.0723387736e-22,1.6008969478e-21,2.3483188783e-20,3.3395665182e-19,4.5143046206e-18,5.6321537633e-17,6.2158983062e-16,5.7368179347e-15,4.1501208881e-14,2.2107679412e-13,8.2521333066e-13,2.0933028901e-12,3.5910481681e-12,4.3498448496e-12,4.2512352286e-12,3.9954685448e-12,3.6189792620e-12,2.7731716297e-12,1.6910518981e-12,8.3246558603e-13,3.4464883319e-13,1.2539184385e-13,4.1666537016e-14,1.3029565757e-14,3.9153600199e-15,1.1456720611e-15,3.2891509394e-16,9.2997707539e-17,2.5930508261e-17,7.1296179841e-18,1.9313639904e-18,5.1483476470e-19,1.3486116014e-19,3.4669029172e-20,8.7357613191e-21,2.1552609433e-21,5.2017548366e-22,1.2272653881e-22,2.8289629453e-23,6.3686424673e-24,1.3998800152e-24,3.0040639992e-25,6.2936391465e-26,1.2873962217e-26,2.5717062183e-27,5.0181367602e-28,9.5678846819e-29,1.7832202114e-29,3.2500600553e-30,5.7952498820e-31,1.0114779502e-31,1.7288701985e-32,2.8954445460e-33,4.7538442538e-34,7.6556879060e-35,1.2099496532e-35,1.8777089358e-36,2.8628597240e-37,4.2905549070e-38,6.3240611904e-39,9.1721667889e-40,1.3096660532e-40,1.8419454629e-41,2.5528776912e-42
7.1501033998e-64,9.1717362060e-63,1.1989124899e-61,1.6240045512e-60,2.3420038576e-59,3.7118591282e-58,6.5844473925e-57,1.2910736779e-55,2.6966134415e-54,5.7637118022e-53,1.2234052739e-51,2.5308851703e-50,5.0472268134e-49,9.6413751674e-48,1.7572859179e-46,3.0483287571e-45,5.0236817995e-44,7.8549275491e-43,1.1640469268e-41,1.6336432960e-40,2.1699467172e-39,2.7270947503e-38,3.2426599054e-37,3.6494989163e-36,3.8919218415e-35,3.9412109025e-34,3.8051625704e-33,3.5284835638e-32,3.1847663135e-31,2.8644334972e-30,2.6647905940e-29,2.6876922852e-28,3.0481203787e-27,3.8947193846e-26,5.4419287910e-25,8.0121225148e-24,1.2082064037e-22,1.8314074617e-21,2.7515935486e-20,4.0396814650e-19,5.6874341433e-18,7.4692452837e-17,8.7823121250e-16,8.7337902749e-15,6.8561867691e-14,3.9627649807e-13,1.5928221572e-12,4.2938729364e-12,7.6970609247e-12,9.5547861708e-12,9.3855315295e-12,8.7590707552e-12,7.8386305271e-12,5.9033323291e-12,3.5253539101e-12,1.7009294037e-12,6.9345875969e-13,2.5019322521e-13,8.3060610466e-14,2.6119710037e-14,7.9315977848e-15,2.3527310973e-15,6.8587393788e-16,1.9701650950e-16,5.5791018577e-17,1.5564645485e-17,4.2725210824e-18,1.1522790420e-18,3.0486755754e-19,7.9020855930e-20,2.0040930053e-20,4.9681223822e-21,1.2028298392e-21,2.8423443168e-22,6.5525658054e-23,1.4732667617e-23,3.2301553076e-24,6.9060622687e-25,1.4399398899e-25,2.9285253896e-26,5.8111733445e-27,1.1254822869e-27,2.1283741132e-28,3.9317578598e-29,7.0984994004e-30,1.2531749396e-30,2.1644939447e-31,3.6596702584e-32,6.0605861589e-33,9.8361102947e-34,1.5653745640e-34,2.4442687997e-35,3.7468245058e-36,5.6416581488e-37,8.3487362698e-38,1.2149052222e-38,1.7394171633e-39,2.4514964255e-40,3.4028694526e-41,4.6543581626e-42
6.1068850865e-64,8.2512240051e-63,1.1956236403e-61,1.9518294488e-60,3.7150988451e-59,8.1180150548e-58,1.9273692621e-56,4.7050138518e-55,1.1388878653e-53,2.6797996218e-52,6.0665960865e-51,1.3140364438e-49,2.7144495599e-48,5.3362492499e-47,9.9671712615e-46,1.7664961324e-44,2.9672428491e-43,4.7188581225e-42,7.0982291165e-41,1.0090691164e-39,1.3546482089e-38,1.7163365797e-37,2.0514316959e-36,2.3125567664e-35,2.4588652631e-34,2.4670814927e-33,2.3382816182e-32,2.0977507224e-31,1.7880745585e-30,1.4584034982e-29,1.1541207980e-28,9.1048188532e-28,7.5181071344e-27,6.9577345762e-26,7.6112454977e-25,9.7727380973e-24,1.3944520444e-22,2.0928452681e-21,3.1857968437e-20,4.8028182431e-19,7.0193844201e-18,9.6806541517e-17,1.2110876852e-15,1.2984686444e-14,1.1093357506e-13,6.9902991824e-13,3.0422039727e-12,8.7589761046e-12,1.6468741458e-11,2.0997123423e-11,2.0740739082e-11,1.9212095471e-11,1.6978409868e-11,1.2560286748e-11,7.3445660968e-12,3.4756401555e-12,1.3978054049e-12,5.0136708486e-13,1.6676520295e-13,5.2878909131e-14,1.6263727616e-14,4.8991314388e-15,1.4520069848e-15,4.2404261631e-16,1.2198842032e-16,3.4528679402e-17,9.6008431541e-18,2.6180973884e-18,6.9907741350e-19,1.8252376001e-19,4.6542828541e-20,1.1579984632e-20,2.8090721376e-21,6.6402609468e-22,1.5290555196e-22,3.4292432963e-23,7.4902231801e-24,1.5934997440e-24,3.3026042279e-25,6.6701335018e-26,1.3132441748e-26,2.5216008100e-27,4.7242884396e-28,8.6407753596e-29,1.5437119623e-29,2.6954324207e-30,4.6025445230e-31,7.6902171099e-32,1.2581040522e-32,2.0165032556e-33,3.1684865372e-34,4.8835911782e-35,7.3879098194e-36,1.0976272500e-36,1.6024699511e-37,2.3002313762e-38,3.2481642652e-39,4.5146138601e-40,6.1793553312e-41,8.3333911969e-42
5.4332141873e-64,8.7655125620e-63,1.7003162893e-61,3.9728299001e-60,1.0452899968e-58,2.8729853730e-57,7.8667452215e-56,2.0957942286e-54,5.3726635289e-53,1.3181822342e-51,3.0861538475e-50,6.8813825447e-49,1.4591578513e-47,2.9385655837e-46,5.6137424335e-45,1.0161405839e-43,1.7408277549e-42,2.8196266174e-41,4.3133525140e-40,6.2259492889e-39,8.4718199009e-38,1.0858872627e-36,1.3102073006e-35,1.4873787906e-34,1.5881622026e-33,1.5949040473e-32,1.5068103549e-31,1.3402256590e-30,1.1237873094e-29,8.9047142791e-29,6.6965569337e-28,4.8187952722e-27,3.3743565819e-26,2.3826163575e-25,1.8164853309e-24,1.6426621756e-23,1.8559851965e-22,2.5050624656e-21,3.7076725798e-20,5.6455905070e-19,8.5026318976e-18,1.2264459267e-16,1.6287584349e-15,1.8822143190e-14,1.7544170115e-13,1.2111935415e-12,5.7414035536e-12,1.7753517085e-11,3.5162011190e-11,4.6159502700e-11,4.5879264611e-11,4.2160555442e-11,3.6773945176e-11,2.6710561282e-11,1.5293675223e-11,7.1056768573e-12,2.8249320682e-12,1.0101795417e-12,3.3766086276e-13,1.0825320351e-13,3.3796428055e-14,1.0354740005e-14,3.1231556758e-15,9.2772486574e-16,2.7113677929e-16,7.7838428936e-17,2.1909979358e-17,6.0361305248e-18,1.6249760928e-18,4.2688647126e-19,1.0931273907e-19,2.7261330643e-20,6.6171083826e-21,1.5626229126e-21,3.5892770733e-22,8.0186381284e-23,1.7424927968e-23,3.6838922175e-24,7.5795153534e-25,1.5182543464e-25,2.9622138889e-26,5.6322476035e-27,1.0442019937e-27,1.8887892584e-28,3.3354059377e-29,5.7538360055e-30,9.7026927569e-31,1.6004345104e-31,2.5839220965e-32,4.0860193234e-33,6.3325918538e-34,9.6249606101e-35,1.4355681426e-35,2.1024259558e-36,3.0251530160e-37,4.2791131970e-38,5.9536285747e-39,8.1520021871e-40,1.0990700169e-40,1.4597533556e-41
6.0377247817e-64,1.4294986569e-62,4.0485015130e-61,1.2407154867e-59,3.8386929915e-58,1.1599350010e-56,3.3756515576e-55,9.4051431448e-54,2.5015498489e-52,6.3407980261e-51,1.5297058598e-49,3.5083259732e-48,7.6407116439e-47,1.5784184538e-45,3.0893894480e-44,5.7225438366e-43,1.0020164490e-41,1.6566748890e-40,2.5834121125e-39,3.7955754101e-38,5.2486341932e-37,6.8247950500e-36,8.3375823511e-35,9.5628061216e-34,1.0291595372e-32,1.0389077668e-31,9.8361123003e-31,8.7360841375e-30,7.2833548827e-29,5.7066722248e-28,4.2104969577e-27,2.9349969219e-26,1.9440233573e-25,1.2373470297e-24,7.7559251679e-24,5.0591033161e-23,3.8107656939e-22,3.7030646000e-21,4.6356067331e-20,6.7132237400e-19,1.0183458774e-17,1.5219995282e-16,2.1360603067e-15,2.6565994770e-14,2.7064008928e-13,2.0570068180e-12,1.0689388989e-11,3.5720880201e-11,7.4883048120e-11,1.0150549652e-10,1.0158776835e-10,9.2563642457e-11,7.9644263644e-11,5.6774793776e-11,3.1836946331e-11,1.4542563959e-11,5.7295149563e-12,2.0490111906e-12,6.9041686818e-13,2.2439307680e-13,7.1252867051e-14,2.2233828860e-14,6.8293309549e-15,2.0637829358e-15,6.1260686174e-16,1.7826721116e-16,5.0753062425e-17,1.4110940447e-17,3.8252993218e-18,1.0097835145e-18,2.5930249108e-19,6.4726167101e-20,1.5697600094e-20,3.6978235778e-21,8.4601850592e-22,1.8800321759e-22,4.0587569202e-23,8.5153632851e-24,1.7369078401e-24,3.4461030457e-25,6.6542455416e-26,1.2512687531e-26,2.2927759700e-27,4.0965807451e-28,7.1421331867e-29,1.2158590324e-29,2.0225146933e-30,3.2897078774e-31,5.2357880865e-32,8.1595032460e-33,1.2459336692e-33,1.8653559524e-34,2.7399502024e-35,3.9510080412e-36,5.5965254113e-37,7.7915797984e-38,1.0667679083e-38,1.4370820196e-39,1.9058066112e-40,2.4892477585e-41
