5.2915753070e-60,6.1460681691e-59,7.1667326070e-58,8.3900915706e-57,9.8615040952e-56,1.1637459052e-54,1.3788520882e-53,1.6403091682e-52,1.9592225086e-51,2.3495809526e-50,2.8290524689e-49,3.4200034958e-48,4.1508145496e-47,5.0575700433e-46,6.1862290040e-45,7.5954035017e-44,9.3599208590e-43,1.1575336061e-41,1.4363647697e-40,1.7880434407e-39,2.2323640433e-38,2.7944211524e-37,3.5058534850e-36,4.4062347845e-35,5.5445104225e-34,6.9802538756e-33,8.7843315845e-32,1.1038225100e-30,1.3830819458e-29,1.7250726401e-28,2.1371422222e-27,2.6225561956e-26,3.1764544669e-25,3.7800816539e-24,4.3936101173e-23,4.9492206572e-22,5.3486360898e-21,5.4726577783e-20,5.2120156049e-19,4.5224071980e-18,3.4840665117e-17,2.3144525819e-16,1.2856498031e-15,5.7983824282e-15,2.0690340727e-14,5.7212910898e-14,1.2081844031e-13,1.9369827271e-13,2.3872208217e-13,2.3951314718e-13,2.2363288639e-13,2.2227523780e-13,2.2650241904e-13,2.0761119014e-13,1.5957356702e-13,1.0179074772e-13,5.4634816614e-14,2.5199720074e-14,1.0219961789e-14,3.7281723502e-15,1.2493866193e-15,3.9178893646e-16,1.1672288929e-16,3.3432537876e-17,9.2886269260e-18,2.5192515914e-18,6.6994091854e-19,1.7518605550e-19,4.5126707892e-20,1.1462215923e-20,2.8720709141e-21,7.0997532801e-22,1.7311657396e-22,4.1624040163e-23,9.8648313486e-24,2.3035195924e-24,5.2974832148e-25,1.1993687564e-25,2.6723223733e-26,5.8579650771e-27,1.2630440523e-27,2.6780589287e-28,5.5833057244e-29,1.1444454864e-29,2.3063003240e-30,4.5693934043e-31,8.9011661355e-32,1.7049896723e-32,3.2117328118e-33,5.9507255892e-34,1.0846651147e-34,1.9454048181e-35,3.4341180678e-36,5.9679084620e-37,1.0212881012e-37,1.7215392103e-38,2.8592760250e-39,4.6805581821e-40,7.5539906482e-41,1.2023464449e-41
5.5029327042e-60,6.4006740968e-59,7.4747866558e-58,8.7644769458e-57,1.0318550774e-55,1.2197958861e-54,1.4479054209e-53,1.7257779841e-52,2.0655049793e-51,2.4823709056e-50,2.9957509096e-49,3.6302714172e-48,4.4173163325e-47,5.3969736550e-46,6.6205599898e-45,8.1538872655e-44,1.0081478987e-42,1.2511999929e-41,1.5585208418e-40,1.9480808644e-39,2.4429578582e-38,3.0727170360e-37,3.8750890621e-36,4.8979371069e-35,6.2014601860e-34,7.8604371431e-33,9.9661316583e-32,1.2627083001e-30,1.5967471513e-29,2.0120814694e-28,2.5215563644e-27,3.1347607462e-26,3.8533359313e-25,4.6637083727e-24,5.5270428672e-23,6.3675786858e-22,7.0635789267e-21,7.4502698680e-20,7.3495894222e-19,6.6395920217e-18,5.3520499988e-17,3.7348699864e-16,2.1842130410e-15,1.0369052941e-14,3.8840524650e-14,1.1219419579e-13,2.4587498184e-13,4.0590215951e-13,5.1057208184e-13,5.1773903427e-13,4.8408873716e-13,4.7927313878e-13,4.8514089821e-13,4.4013321047e-13,3.3365885086e-13,2.0946924586e-13,1.1059589152e-13,5.0233723283e-14,2.0110800894e-14,7.2663329675e-15,2.4211029626e-15,7.5774077523e-16,2.2608736737e-16,6.5042560996e-17,1.8191507456e-17,4.9749613086e-18,1.3354459848e-18,3.5271675324e-19,9.1789541342e-20,2.3551710609e-20,5.9593597601e-21,1.4868750878e-21,3.6569054483e-22,8.8621288717e-23,2.1151870031e-23,4.9698743813e-24,1.1490480818e-24,2.6130968895e-25,5.8431719715e-26,1.2843830987e-26,2.7745747691e-27,5.8895730397e-28,1.2283206740e-28,2.5168625161e-29,5.0667395998e-30,1.0021704662e-30,1.9477792299e-31,3.7203288796e-32,6.9845715033e-33,1.2891455621e-33,2.3397341779e-34,4.1767869137e-35,7.3357890311e-36,1.2679584354e-36,2.1574865304e-37,3.6150328878e-38,5.9667485403e-39,9.7043827768e-40,1.5557812406e-40,2.4593866039e-41
5.7080467701e-60,6.6483301226e-59,7.7751394366e-58,9.1303783879e-57,1.0766344716e-55,1.2748506217e-54,1.5159100154e-53,1.8101757696e-52,2.1707494190e-51,2.6142456538e-50,3.1618001214e-49,3.8403807201e-48,4.6844930694e-47,5.7384074608e-46,7.0590646004e-45,8.7198629612e-44,1.0815607325e-42,1.3468929912e-41,1.6838642151e-40,2.1130498492e-39,2.6610994535e-38,3.3624861917e-37,4.2616888639e-36,5.4158536066e-35,6.8979339461e-34,8.8001832552e-33,1.1237685104e-31,1.4351182421e-30,1.8307852520e-29,2.3297534637e-28,2.9520356325e-27,3.7159366536e-26,4.6329109960e-25,5.6989187011e-24,6.8813189371e-23,8.1015368469e-22,9.2170521605e-21,1.0013050861e-19,1.0224122769e-18,9.6121823770e-18,8.1072164274e-17,5.9471915987e-16,3.6667021273e-15,1.8358411232e-14,7.2354796256e-14,2.1884184810e-13,4.9878000609e-13,8.4937138437e-13,1.0918339973e-12,1.1197685757e-12,1.0485587465e-12,1.0338696262e-12,1.0393293585e-12,9.3299319479e-13,6.9737546174e-13,4.3079742870e-13,2.2376406580e-13,1.0013446985e-13,3.9607990490e-14,1.4192154343e-14,4.7085826011e-15,1.4731394596e-15,4.4089891387e-16,1.2758790392e-16,3.5969866249e-17,9.9299204495e-18,2.6930884834e-18,7.1894731922e-19,1.8911477943e-19,4.9034582985e-20,1.2531879325e-20,3.1560512855e-21,7.8289010371e-22,1.9119302386e-22,4.5944874430e-23,1.0858857128e-23,2.5230170725e-24,5.7607217984e-25,1.2921523248e-25,2.8465536265e-26,6.1576030089e-27,1.3077861981e-27,2.7268887859e-28,5.5821516860e-29,1.1219153464e-29,2.2140346668e-30,4.2907663850e-31,8.1674896080e-32,1.5273447715e-32,2.8066283767e-33,5.0692963522e-34,9.0022356279e-35,1.5722662254e-35,2.7015586829e-36,4.5683608204e-37,7.6052478360e-38,1.2468838229e-38,2.0139706481e-39,3.2059105961e-40,5.0312773354e-41
5.9056479883e-60,6.8874833238e-59,8.0658847051e-58,9.4854582685e-57,1.1201999650e-55,1.3285528802e-54,1.5824235035e-53,1.8929552720e-52,2.2742788069e-51,2.7443713940e-50,3.3261816724e-49,4.0490956941e-48,4.9508604040e-47,6.0801038939e-46,7.4996466948e-45,9.2908489410e-44,1.1559331253e-42,1.4442492942e-41,1.8119367966e-40,2.2823530339e-39,2.8859899288e-38,3.6626398795e-37,4.6641672809e-36,5.9579841787e-35,7.6313102898e-34,9.7962053830e-33,1.2595148123e-31,1.6206567294e-30,2.0848991520e-29,2.6781264476e-28,3.4294205525e-27,4.3686096593e-26,5.5210117619e-25,6.8977220671e-24,8.4795504354e-23,1.0193405105e-21,1.1883041164e-20,1.3284072788e-19,1.4027944180e-18,1.3716490726e-17,1.2103039390e-16,9.3377174770e-16,6.0772701318e-15,3.2154739590e-14,1.3366316317e-13,4.2436854827e-13,1.0082393716e-12,1.7744732703e-12,2.3343036967e-12,2.4231258309e-12,2.2726753689e-12,2.2311604181e-12,2.2269900122e-12,1.9775331736e-12,1.4569679265e-12,8.8549459752e-13,4.5256872480e-13,1.9965578852e-13,7.8109235439e-14,2.7794471265e-14,9.1970869993e-15,2.8812843460e-15,8.6642519246e-16,2.5257883409e-16,7.1869548213e-17,2.0049471713e-17,5.4985104930e-18,1.4846200426e-18,3.9490903226e-19,1.0349922927e-19,2.6719874826e-20,6.7920750609e-21,1.6990736524e-21,4.1804359745e-22,1.0111014127e-22,2.4027832648e-23,5.6077749681e-24,1.2848795430e-24,2.8893632804e-25,6.3754987161e-26,1.3801750351e-26,2.9310809056e-27,6.1064434401e-28,1.2480570005e-28,2.5026944328e-29,4.9245997193e-30,9.5105253335e-31,1.8030397528e-31,3.3564807539e-32,6.1371109348e-33,1.1024982411e-33,1.9465598458e-34,3.3789548769e-35,5.7686782997e-36,9.6896667155e-37,1.6019258673e-37,2.6076067085e-38,4.1809445910e-39,6.6055156584e-40,1.0287422608e-40
6.0944820872e-60,7.1166017224e-59,8.3451434077e-58,9.8274052336e-57,1.1622681066e-55,1.3805579152e-54,1.6470308751e-53,1.9736293709e-52,2.3755464604e-51,2.8721820937e-50,3.4883921451e-49,4.2561324879e-48,5.2166104608e-47,6.4231109418e-46,7.9447268720e-45,9.8712632169e-44,1.2319746161e-42,1.5443045302e-41,1.9441342189e-40,2.4577332881e-39,3.1196364706e-38,3.9752882044e-37,5.0844902378e-36,6.5258244988e-35,8.4022478763e-34,1.0847962406e-32,1.4036519389e-31,1.8189780058e-30,2.3586551052e-29,3.0568456897e-28,3.9538182967e-27,5.0941400223e-26,6.5217820745e-25,8.2699132244e-24,1.0342353902e-22,1.2683589520e-21,1.5136504267e-20,1.7395232873e-19,1.8979409524e-18,1.9286409025e-17,1.7797144675e-16,1.4445789104e-15,9.9361845243e-15,5.5666058818e-14,2.4467226654e-13,8.1761949265e-13,2.0300449635e-12,3.7003332762e-12,4.9890842108e-12,5.2462317139e-12,4.9289759817e-12,4.8169104170e-12,4.7725656225e-12,4.1909329364e-12,3.0426593761e-12,1.8192273016e-12,9.1516545147e-13,3.9832454984e-13,1.5431650801e-13,5.4618898310e-14,1.8057125816e-14,5.6746520035e-15,1.7173548861e-15,5.0508606191e-16,1.4523658435e-16,4.0984864839e-17,1.1374649889e-17,3.1079252212e-18,8.3628910490e-19,2.2158085499e-19,5.7785321082e-20,1.4824193734e-20,3.7387693487e-21,9.2646370507e-22,2.2543767964e-22,5.3840244349e-23,1.2615001423e-23,2.8988128382e-24,6.5312257815e-25,1.4425623915e-25,3.1231796920e-26,6.6278039046e-27,1.3786967691e-27,2.8114857754e-28,5.6212852248e-29,1.1021799753e-29,2.1197709372e-30,4.0000240718e-31,7.4080561607e-32,1.3469638571e-32,2.4052979065e-33,4.2198977314e-34,7.2764585902e-35,1.2336533188e-35,2.0572850091e-36,3.3759802707e-37,5.4536437521e-38,8.6762734906e-39,1.3599326170e-39,2.1009540279e-40
6.2733333135e-60,7.3342008318e-59,8.6111147418e-58,1.0154070366e-56,1.2025919253e-55,1.4306017457e-54,1.7095006659e-53,2.0521113613e-52,2.4748458404e-51,2.9988002004e-50,3.6511926282e-49,4.4672382199e-48,5.4925801928e-47,6.7864277762e-46,8.4256152644e-45,1.0509891955e-43,1.3168923800e-42,1.6571692968e-41,2.0939313197e-40,2.6562556718e-39,3.3825722043e-38,4.3238850264e-37,5.5480482357e-36,7.1453631296e-35,9.2357667471e-34,1.1977905306e-32,1.5580259590e-31,2.0314259910e-30,2.6528599935e-29,3.4662631939e-28,4.5254127851e-27,5.8932093100e-26,7.6377943284e-25,9.8226970448e-24,1.2486781726e-22,1.5608532999e-21,1.9049959757e-20,2.2482412728e-19,2.5317792294e-18,2.6712354925e-17,2.5764078930e-16,2.2003586345e-15,1.6011008215e-14,9.5161980662e-14,4.4342328002e-13,1.5641078377e-12,4.0694969716e-12,7.7002209008e-12,1.0658676404e-11,1.1364100817e-11,1.0696651254e-11,1.0403228095e-11,1.0229213330e-11,8.8803684066e-12,6.3515836323e-12,3.7360771638e-12,1.8506902389e-12,7.9547150639e-13,3.0561300720e-13,1.0777925935e-13,3.5667505171e-14,1.1264738234e-14,3.4367784165e-15,1.0212441705e-15,2.9711339524e-16,8.4891316895e-17,2.3858579669e-17,6.5998399705e-18,1.7969161918e-18,4.8135474400e-19,1.2679341116e-19,3.2819815719e-20,8.3424486753e-21,2.0811115083e-21,5.0921030857e-22,1.2214922596e-22,2.8714881656e-23,6.6132828272e-24,1.4918701713e-24,3.2960655395e-25,7.1317008794e-26,1.5112478601e-26,3.1366411540e-27,6.3774501749e-28,1.2704899174e-28,2.4805361903e-29,4.7478303855e-30,8.9116778776e-31,1.6409296960e-31,2.9651603376e-32,5.2602199606e-33,9.1650201446e-34,1.5689821285e-34,2.6402356704e-35,4.3691311596e-36,7.1131876630e-37,1.1398294405e-37,1.7985040965e-38,2.7955519282e-39,4.2824795659e-40
6.4410625842e-60,7.5389460944e-59,8.8623337259e-58,1.0464097615e-56,1.2411140406e-55,1.4788724891e-54,1.7706406045e-53,2.1306213706e-52,2.5773861592e-51,3.1353882591e-50,3.8369528107e-49,4.7247718713e-48,5.8549035067e-47,7.3001878586e-46,9.1540286399e-45,1.1534638586e-43,1.4590295257e-42,1.8506781686e-41,2.3519060564e-40,2.9929918129e-39,3.8138714740e-38,4.8683258895e-37,6.2297261546e-36,7.9985531066e-35,1.0311917543e-33,1.3355380828e-32,1.7377519473e-31,2.2707626830e-30,2.9776462094e-29,3.9138813970e-28,5.1493818637e-27,6.7693857078e-26,8.8724009927e-25,1.1561896443e-23,1.4926295911e-22,1.8999159576e-21,2.3689895327e-20,2.8679345755e-19,3.3294980246e-18,3.6434501487e-17,3.6701235057e-16,3.2974868417e-15,2.5404009074e-14,1.6048188348e-13,7.9489131946e-13,2.9687081264e-12,8.1180101056e-12,1.5985763680e-11,2.2759084116e-11,2.4628035183e-11,2.3227755979e-11,2.2475889094e-11,2.1926874813e-11,1.8813857045e-11,1.3254013553e-11,7.6705389421e-12,3.7437658832e-12,1.5909367597e-12,6.0712386195e-13,2.1374966760e-13,7.0948269567e-14,2.2561750298e-14,6.9509601309e-15,2.0898179149e-15,6.1584140785e-16,1.7830566684e-16,5.0776163970e-17,1.4224873286e-17,3.9192613505e-18,1.0613977455e-18,2.8233468286e-19,7.3712736143e-20,1.8875861354e-20,4.7378396345e-21,1.1649997476e-21,2.8051044317e-22,6.6115068891e-23,1.5250152114e-23,3.4419589438e-24,7.6009668859e-25,1.6423760900e-25,3.4726221273e-26,7.1860820239e-27,1.4556927113e-27,2.8873852900e-28,5.6095800192e-29,1.0678133422e-29,1.9923314388e-30,3.6450358937e-31,6.5418049858e-32,1.1522254199e-32,1.9925776279e-33,3.3847662420e-34,5.6503848247e-35,9.2739545157e-36,1.4972410095e-36,2.3788120516e-37,3.7210949009e-38,5.7335363344e-39,8.7058696752e-40
6.5967715791e-60,7.7300968178e-59,9.0988685486e-58,1.0760107937e-56,1.2787850916e-55,1.5280249629e-54,1.8370693904e-53,2.2245117695e-52,2.7168138510e-51,3.3520431770e-50,4.1848103997e-49,5.2920601816e-48,6.7787208701e-47,8.7814643984e-46,1.1468333905e-44,1.5032481189e-43,1.9680148008e-42,2.5616692549e-41,3.3038802302e-40,4.2144484121e-39,5.3172593598e-38,6.6479305959e-37,8.2651023480e-36,1.0264540975e-34,1.2794814902e-33,1.6073757340e-32,2.0405916340e-31,2.6202471901e-30,3.4005595509e-29,4.4518584510e-28,5.8639919543e-27,7.7493631484e-26,1.0243731457e-24,1.3501088944e-23,1.7676015635e-22,2.2882665042e-21,2.9114914663e-20,3.6111434156e-19,4.3164502640e-18,4.8929336570e-17,5.1424093523e-16,4.8585722427e-15,3.9651440921e-14,2.6669247969e-13,1.4080136867e-12,5.5858951279e-12,1.6105870544e-11,3.3097214559e-11,4.8564432903e-11,5.3397500440e-11,5.0469683540e-11,4.8573619904e-11,4.7004812826e-11,3.9851682274e-11,2.7648302436e-11,1.5746614945e-11,7.5783365900e-12,3.1883552479e-12,1.2107807879e-12,4.2644325062e-13,1.4226710575e-13,4.5640938637e-14,1.4222868369e-14,4.3322984550e-15,1.2944613832e-15,3.8005933368e-16,1.0971124707e-16,3.1133367661e-17,8.6803994309e-18,2.3761284461e-18,6.3806714463e-19,1.6795263684e-19,4.3303053674e-20,1.0929257985e-20,2.6988598517e-21,6.5179978920e-22,1.5391032626e-22,3.5527355184e-23,8.0161263823e-24,1.7679782429e-24,3.8118807850e-25,8.0356702499e-26,1.6566212884e-26,3.3409046610e-27,6.5930505091e-28,1.2736470263e-28,2.4094907139e-29,4.4658067493e-30,8.1127390561e-31,1.4452062031e-31,2.5257729328e-32,4.3328371900e-33,7.2992480693e-34,1.2081669691e-34,1.9657782408e-35,3.1456907272e-36,4.9531905205e-37,7.6780874365e-38,1.1722738112e-38,1.7636758439e-39
6.7405489291e-60,7.9096763640e-59,9.3284499176e-58,1.1065375642e-56,1.3219265080e-55,1.5941438950e-54,1.9476386280e-53,2.4232889263e-52,3.0900915357e-51,4.0628256551e-50,5.5259636167e-49,7.7613049059e-48,1.1172037871e-46,1.6289987113e-45,2.3748287763e-44,3.4202856001e-43,4.8197808583e-42,6.5993502333e-41,8.7406529706e-40,1.1173501117e-38,1.3784299102e-37,1.6444287369e-36,1.9055107244e-35,2.1602242704e-34,2.4203286984e-33,2.7139895999e-32,3.0869851122e-31,3.6025301880e-30,4.3410584753e-29,5.4014070858e-28,6.9042701513e-27,8.9976142270e-26,1.1862069486e-24,1.5711978409e-23,2.0784136931e-22,2.7300568174e-21,3.5383673301e-20,4.4894614006e-19,5.5170954186e-18,6.4690403212e-17,7.0847704718e-16,7.0338167866e-15,6.0824273625e-14,4.3623824749e-13,2.4616547720e-12,1.0409701353e-11,3.1758744336e-11,6.8315265390e-11,1.0354486007e-10,1.1582336185e-10,1.0972673677e-10,1.0500317187e-10,1.0076865596e-10,8.4398694472e-11,5.7659882175e-11,3.2328840173e-11,1.5357157025e-11,6.4069468798e-12,2.4261346764e-12,8.5673460208e-13,2.8789583637e-13,9.3355555408e-14,2.9473179930e-14,9.1067843672e-15,2.7614371958e-15,8.2264897473e-16,2.4079558082e-16,6.9220369601e-17,1.9527220529e-17,5.4011719978e-18,1.4635093440e-18,3.8815909691e-19,1.0069829315e-19,2.5537380730e-20,6.3280770480e-21,1.5316592956e-21,3.6203753035e-22,8.3560384410e-23,1.8832192232e-23,4.1446947505e-24,8.9093846422e-25,1.8709790926e-25,3.8395921976e-26,7.7027750444e-27,1.5112112291e-27,2.9007108953e-28,5.4498338823e-29,1.0026977052e-29,1.8075113939e-30,3.1940271546e-31,5.5356544898e-32,9.4145853417e-33,1.5720467294e-33,2.5786483911e-34,4.1572923996e-35,6.5909577922e-36,1.0280899402e-36,1.5786304052e-37,2.3873446993e-38,3.5575374231e-39
6.8770523078e-60,8.0932169861e-59,9.5974983999e-58,1.1510004323e-56,1.4052307498e-55,1.7656698116e-54,2.3181623481e-53,3.2310306366e-52,4.8234653776e-51,7.6727049911e-50,1.2763921261e-48,2.1668996405e-47,3.6708018298e-46,6.1003898557e-45,9.8302396364e-44,1.5242818142e-42,2.2631766706e-41,3.2073167874e-40,4.3297229557e-39,5.5611953126e-38,6.7932722656e-37,7.8947901674e-36,8.7402757578e-35,9.2429920390e-34,9.3823248026e-33,9.2163073737e-32,8.8756127907e-31,8.5427420822e-30,8.4257654067e-29,8.7373804009e-28,9.6867800937e-27,1.1486051824e-25,1.4366966949e-24,1.8599481576e-23,2.4499437475e-22,3.2407250529e-21,4.2609467747e-20,5.5160504754e-19,6.9552256719e-18,8.4210138199e-17,9.5955060087e-16,9.9997473847e-15,9.1612590974e-14,7.0153494042e-13,4.2426341724e-12,1.9193361765e-11,6.2196746088e-11,1.4051732510e-10,2.2055170567e-10,2.5132806632e-10,2.3869672451e-10,2.2704077921e-10,2.1602911914e-10,1.7870931558e-10,1.2022746190e-10,6.6397091444e-11,3.1170041235e-11,1.2919177590e-11,4.8892939051e-12,1.7351529007e-12,5.8861205162e-13,1.9328980515e-13,6.1916193315e-14,1.9428239215e-14,5.9831199053e-15,1.8092840956e-15,5.3707439020e-16,1.5638172881e-16,4.4622615013e-17,1.2465777791e-17,3.4062855878e-18,9.0967927368e-19,2.3727212718e-19,6.0412068218e-20,1.5008870118e-20,3.6375339188e-21,8.5988929130e-22,1.9826480575e-22,4.4591433756e-23,9.7843928861e-24,2.0950796354e-24,4.3791321386e-25,8.9383532261e-26,1.7823414995e-26,3.4736578669e-27,6.6200086507e-28,1.2343239828e-28,2.2528428175e-29,4.0271893519e-30,7.0548088392e-31,1.2117850072e-31,2.0420641516e-32,3.3780243263e-33,5.4884620847e-34,8.7634656972e-35,1.3758725950e-35,2.1251720370e-36,3.2311386618e-37,4.8382742170e-38,7.1387392512e-39
7.0326447806e-60,8.3622031432e-59,1.0145722905e-57,1.2769223266e-56,1.7111278757e-55,2.5153115788e-54,4.1225973986e-53,7.4393943733e-52,1.4266865738e-50,2.7982251587e-49,5.4524736760e-48,1.0362288250e-46,1.8998641115e-45,3.3387537386e-44,5.6015268088e-43,8.9483776230e-42,1.3585818443e-40,1.9575730009e-39,2.6740015096e-38,3.4597327585e-37,4.2372616570e-36,4.9104787068e-35,5.3843154213e-34,5.5881724330e-33,5.4953666385e-32,5.1314025953e-31,4.5679184768e-30,3.9048095166e-29,3.2475233910e-28,2.6876215772e-27,2.2922667159e-26,2.1040226339e-25,2.1484787566e-24,2.4452471581e-23,3.0178070637e-22,3.8984029095e-21,5.1243306023e-20,6.7205169775e-19,8.6607149582e-18,1.0799104361e-16,1.2776563042e-15,1.3954986521e-14,1.3537033750e-13,1.1077992704e-12,7.1987225224e-12,3.4972351034e-11,1.2087432886e-10,2.8788477903e-10,4.6922108530e-10,5.4555493598e-10,5.1954698531e-10,4.9100192341e-10,4.6311500521e-10,3.7834519606e-10,2.5067641144e-10,1.3646050659e-10,6.3403382811e-11,2.6163305883e-11,9.9202135271e-12,3.5468361922e-12,1.2172862677e-12,4.0554202211e-13,1.3198944833e-13,4.2099366084e-14,1.3174786738e-14,4.0450823324e-15,1.2176761873e-15,3.5903085928e-16,1.0357708032e-16,2.9206547383e-17,8.0423096148e-18,2.1608629240e-18,5.6617402660e-19,1.4459335524e-19,3.5982221966e-20,8.7236011162e-21,2.0604121986e-21,4.7412715234e-22,1.0631463373e-22,2.3236017572e-23,4.9516006367e-24,1.0292410181e-24,2.0877131352e-25,4.1344738601e-26,7.9982291719e-27,1.5122787795e-27,2.7962982932e-28,5.0594648284e-29,8.9630393793e-30,1.5556016905e-30,2.6466562294e-31,4.4168837903e-32,7.2346128382e-33,1.1637365930e-33,1.8394577824e-34,2.8587244201e-35,4.3706799625e-36,6.5775148560e-37,9.7487092996e-38,1.4237557292e-38
7.3355772847e-60,9.1148730795e-59,1.2161173915e-57,1.8249140259e-56,3.1774880833e-55,6.3209518562e-54,1.3635803762e-52,3.0261543893e-51,6.6691456932e-50,1.4309842930e-48,2.9581856187e-47,5.8579422838e-46,1.1073991584e-44,1.9939029264e-43,3.4134381659e-42,5.5481356250e-41,8.5511710940e-40,1.2483551668e-38,1.7244105806e-37,2.2518225379e-36,2.7775998908e-35,3.2341324714e-34,3.5528930713e-33,3.6814596101e-32,3.5980964700e-31,3.3182992109e-30,2.8905748464e-29,2.3830950580e-28,1.8664234627e-27,1.3985265212e-26,1.0164447582e-25,7.3565625694e-25,5.5518917025e-24,4.6516373365e-23,4.5377918536e-22,5.1198610204e-21,6.3525477957e-20,8.2233738366e-19,1.0706259680e-17,1.3670413415e-16,1.6736325730e-15,1.9115151831e-14,1.9610134567e-13,1.7157011963e-12,1.2008027044e-11,6.2892065251e-11,2.3288923711e-10,5.8714319652e-10,9.9685059543e-10,1.1845924026e-09,1.1314578640e-09,1.0619781388e-09,9.9275332057e-10,8.0088921735e-10,5.2272861862e-10,2.8076314785e-10,1.2934213407e-10,5.3265498474e-11,2.0287976620e-11,7.3262646648e-12,2.5493778232e-12,8.6313440462e-13,2.8577122274e-13,9.2724832658e-14,2.9498594383e-14,9.1962124234e-15,2.8066645033e-15,8.3761257326e-16,2.4415555837e-16,6.9439295587e-17,1.9251771012e-17,5.1993667586e-18,1.3671293693e-18,3.4985514139e-19,8.7115495441e-20,2.1105855169e-20,4.9755187623e-21,1.1415047550e-21,2.5494071600e-22,5.5446816632e-23,1.1748270578e-23,2.4262752274e-24,4.8865722148e-25,9.6031176221e-26,1.8425625511e-26,3.4538402775e-27,6.3288826326e-28,1.1344254525e-28,1.9903562582e-29,3.4203783630e-30,5.7608655736e-31,9.5159331209e-32,1.5425585483e-32,2.4554518385e-33,3.8405078135e-34,5.9057654634e-35,8.9341039718e-36,1.3303442523e-36,1.9510110474e-37,2.8195253281e-38
8.3825615081e-60,1.2237566891e-58,2.1383247876e-57,4.4742388059e-56,1.0524057057e-54,2.5910859018e-53,6.3754881303e-52,1.5308495711e-50,3.5459891869e-49,7.8777834284e-48,1.6730154329e-46,3.3890047193e-45,6.5370688388e-44,1.1989369404e-42,2.0879824976e-41,3.4484252360e-40,5.3944537759e-39,7.9835901059e-38,1.1165785454e-36,1.4742329854e-35,1.8357366868e-34,2.1540129199e-33,2.3799128188e-32,2.4745614347e-31,2.4204429364e-30,2.2268625652e-29,1.9274231762e-28,1.5704344205e-27,1.2060796710e-26,8.7509704138e-26,6.0243329939e-25,3.9673076362e-24,2.5415125664e-23,1.6395920582e-22,1.1359380347e-21,9.2019152386e-21,9.1197059941e-20,1.0611396369e-18,1.3386178885e-17,1.7201180099e-16,2.1622497837e-15,2.5717841697e-14,2.7840500845e-13,2.6032918102e-12,1.9662796393e-11,1.1146580965e-10,4.4436957860e-10,1.1913230689e-09,2.1142319081e-09,2.5728196795e-09,2.4653366717e-09,2.2970607086e-09,2.1279258488e-09,1.6952026279e-09,1.0904029021e-09,5.7857927740e-10,2.6483331086e-10,1.0913452607e-10,4.1872523449e-11,1.5310787877e-11,5.4131311783e-12,1.8653515707e-12,6.2889476585e-13,2.0769941164e-13,6.7180699924e-14,2.1261881760e-14,6.5761625201e-15,1.9851865900e-15,5.8421332531e-16,1.6743135409e-16,4.6691221119e-17,1.2661697962e-17,3.3374637973e-18,8.5486441417e-19,2.1276147879e-19,5.1454765528e-20,1.2094042290e-20,2.7634664307e-21,6.1409706566e-22,1.3277510366e-22,2.7945845337e-23,5.7290863951e-24,1.1446833138e-24,2.2304636978e-25,4.2413414121e-26,7.8759860640e-27,1.4292245162e-27,2.5362516247e-28,4.4043675049e-29,7.4898988665e-30,1.2481560228e-30,2.0396609798e-31,3.2706527003e-32,5.1497235157e-33,7.9668426020e-34,1.2117548751e-34,1.8131593953e-35,2.6706022427e-36,3.8742395439e-37,5.5387582785e-38
1.2869774361e-59,2.6432152417e-58,6.4852857556e-57,1.7306402308e-55,4.6952354850e-54,1.2519526654e-52,3.2318086816e-51,8.0210746897e-50,1.9071772017e-48,4.3345057671e-47,9.4000464445e-46,1.9422711468e-44,3.8182796940e-43,7.1319849179e-42,1.2640242424e-40,2.1228956279e-39,3.3741610556e-38,5.0689188813e-37,7.1885672134e-36,9.6124472400e-35,1.2106143753e-33,1.4345296911e-32,1.5978725155e-31,1.6716937905e-30,1.6416350316e-29,1.5125554659e-28,1.3073081279e-27,1.0600559375e-26,8.0684517139e-26,5.7706302595e-25,3.8853638883e-24,2.4705063836e-23,1.4919322750e-22,8.6537066286e-22,4.9401429450e-21,2.9273493377e-20,1.9820538285e-19,1.6905223581e-18,1.8100358940e-17,2.2046775716e-16,2.7788423293e-15,3.4082530380e-14,3.8755168367e-13,3.8669902337e-12,3.1560682317e-11,1.9439525872e-10,8.3866259920e-10,2.4030179248e-09,4.4751874190e-09,5.5889844454e-09,5.3743449960e-09,4.9684506332e-09,4.5605990718e-09,3.5881252427e-09,2.2759694419e-09,1.1949027864e-09,5.4476899967e-10,2.2529383156e-10,8.7325651261e-11,3.2412678721e-11,1.1665384790e-11,4.0968795376e-12,1.4076109432e-12,4.7331382675e-13,1.5564064820e-13,4.9986786527e-14,1.5657983774e-14,4.7772877343e-15,1.4180128261e-15,4.0908402218e-16,1.1461905612e-16,3.1173610251e-17,8.2274714467e-18,2.1068719803e-18,5.2350028963e-19,1.2623466484e-19,2.9549638717e-20,6.7175483919e-21,1.4837641495e-21,3.1860686790e-22,6.6549818877e-23,1.3530840231e-23,2.6797129646e-24,5.1730637066e-25,9.7414033207e-26,1.7907383487e-26,3.2159155500e-27,5.6463025148e-28,9.6991637413e-29,1.6313063693e-29,2.6883394115e-30,4.3440107644e-31,6.8874864278e-32,1.0722393659e-32,1.6401165583e-33,2.4665662448e-34,3.6493986163e-35,5.3152949473e-36,7.6255289262e-37,1.0782010497e-37
