-0.0058950184005821535,0.22066175049569553,0.14528379754256698,-0.4432863270063189,-0.42218660562081084,-0.131545030491063,0.21036212978959865,-0.12052345727078202,0.02266020758009774,0.3560927733025925,0.08120132197368232,0.043826694285750915,-0.6398451398856884,-0.034581371169603456,0.26152592138583525,0.6483319183310357,-0.20213194361038153,0.24041430829675448,-0.5788112551592491,0.10258204799350011,-0.5194249021550067,-0.05310399405213345,0.05895849962857629,0.11460330598714127,0.18495195078119903,-0.32467514104973993
20.723260616845504,20.72275406006712,20.723461646600533,20.723112428280032,20.723200866363097,20.72318876826274,20.72320172410906,20.72250449877562,20.72314165578918,20.72281411086084,20.722565249041978,20.723834745632274,20.723213978138023,20.722978351132745,20.723601167742416,20.723314901944264,20.72301888493654,20.722703152355415,20.723261514981285,20.72317494228592,20.72319672021651,20.72316114303587,20.723089696733332,20.722186014201704,20.72308752777611,20.72290605585402
12.188802330128835,11.763869020250567,11.974275982373795,11.988658224556726,12.018684327361221,11.852816866730622,11.720783056672754,11.674487807963422,11.754915713188565,11.705215951340453,12.054964393033359,11.433110375510863,12.550268369741064,11.783352547487638,12.406483281595575,11.743194633675705,11.99201180765225,11.982735909194576,11.970379521327024,12.480477128161366,11.411296012445668,11.50308458709258,11.746356867237509,12.60017946357348,12.400690812614839,11.797426718079835
3.0326374912459624,2.824563255414203,2.7742795605706854,3.547732948738894,3.226191517277722,3.401928609770379,2.9816834477646244,3.3016735149705387,3.0466522440745742,3.1253587469042787,3.176151571004546,3.371023265721086,3.62996036713243,2.9969478021337865,3.686188157989498,3.234052152347987,3.1863869639076414,2.5924985336950135,3.2059934032968074,3.489711721246621,2.9529401366244428,3.018132060009504,3.1239748163594467,3.069112913479437,3.0934299951942115,2.7006013324329357
2.7912875224062836,2.8834685074219752,2.704675340266001,3.133880646596616,2.9102660714837403,3.0226240792625374,2.612468102646302,3.0269259473142776,2.817330479019243,2.7823422117890777,2.7635953412345295,2.8439331248055946,3.030080293689046,2.6981743713166826,3.2908519917548578,2.869103570277415,2.8061712346029526,2.3109522758609957,2.91295338966794,2.9713582553051343,2.5736215396835074,2.798873205748669,2.810630090221307,2.720392999862916,2.9730787453568177,2.466457452382833
1.996238524806992,2.3596774784037735,0.8141580872260585,1.0058097712775953,1.7465814168894838,1.0631075499679337,1.1518419469811514,1.5406323196065426,1.1396806601931013,2.2720631055267586,1.981783700368838,1.8365654338351887,2.286514469114979,1.9890226159013529,1.3208009033228398,1.0704424055839479,1.7729437516380586,2.272050369315485,2.1258807734517355,2.1574229249620083,2.2292267068690355,1.5624679576191656,1.3859454190823868,1.8121568682906122,1.0050687577071142,2.73660969269988
2.596874429136366,2.8195509399853522,0.2207076614030844,0.055238025077238344,2.6228402009740353,5.944044679516937,6.120452733779839,6.068406221465977,5.9066287835829945,3.5943436696500357,2.661987179323729,2.6852898455631946,3.49707586678423,2.712220154795707,5.850970084942374,6.091408479716349,5.340918494370762,2.7169740528456345,2.767666629140536,3.3158782732565877,5.540797526943817,5.820036992501802,5.778652704415113,2.5896444132838954,6.0148710437987765,3.382512321080263
-0.4441770591727279,-0.39031181363108136,-0.4742703958495848,0.10869666205686057,-0.030514197925003705,-0.08641910450685833,-0.16266992997460866,0.09034896205969384,0.23283481382423982,-0.2979846262773832,0.28842351200829447,0.16401374549481934,0.039526080537612286,0.14903257586983415,0.025503306330690968,0.07175519278603885,0.17179317858871507,-0.13698687054068326,-0.4544590014860345,-0.02959085687225146,-0.6802190905269052,-0.3298146909264797,-0.2075871490999458,0.13944184518739572,-0.12630423643249236,-0.5838206724958688
-0.38310610586414723,0.25261519349081735,0.45166881124275604,0.28076835496909663,0.28858076841209057,0.2695694661128817,-0.463620756187332,0.09131276176996637,0.6542918349416051,0.4999528898903136,0.3537963158449757,0.2581462342107477,0.30422319932405567,0.42086957846267103,0.3366300487971595,0.15653307182127424,0.3060438987490123,0.457544687931209,0.3182151313448063,0.27204314535599183,-0.0737778586942552,0.00863046992903988,0.09346188526398741,0.10547818474408574,0.6629318286141044,0.4516311245796114
-0.8998766517576621,0.357905701349787,0.24575761358687032,-0.13504717248335657,0.22764941194456753,-0.24356040306305504,-0.10210448366439973,-0.0121474336308719,-0.07568276925056053,0.26685354630313046,-0.2653314081838462,-0.09918194452680432,0.10836639137204124,-0.05064211148857502,0.17593980752526178,-0.35899838338657514,-0.006523725245525966,-0.07480426900201573,-0.39665061345205654,-0.025489798991070532,0.0011966947326674496,-0.5640252061956366,0.3245502245798778,0.0631656071373029,0.04785153473285551,-0.647037145939141
0.27471523492298416,0.02181146649189471,0.2102342536494463,0.16350419423802956,0.12041835035753368,0.13756241826231166,0.18316559379982,0.11073523245131317,0.10712313774926933,0.031221430341262527,0.12496946344209385,0.15171671112422566,0.21156614650850872,0.09714833220476968,0.09601665657439512,0.2023632489647108,0.1756767307940358,0.03590476013298399,0.1435479566868793,0.18697264438520575,0.1937013065465438,0.12899133758101863,0.13011525624786255,0.12863986398433144,0.07283123933432177,0.14716175115454116
