-0.14976845362146357,0.09279478742910142,0.2041623888381748,0.8854726632943464,-0.09182192959705791,0.19225834391501664,-0.3748231139608109,0.2623120581574494,0.1098078298989082,-0.24386784794280342,-0.2798117159619856,0.3838982381287618,-0.10445114192013857,0.5892850358726672,0.3813889536390543,0.14043074883754483,-0.7651944247111944,0.08938137348968858,0.16207512157455595,0.036884935002967655,-0.4220892923126383,0.3677042030390951,-0.05372781261497509,-0.07380058248118457,-0.4573194226026676,0.08281329477997858,0.14573683491638945,0.11025301203821297,0.3068590792986584,0.6963300642715909,-0.29518013168669344,-0.028650708558211616,0.39292551465397674,0.15563057333692296,-0.10328050501081586
20.723243368574852,20.72339997863234,20.723223060309543,20.72317864961441,20.72306312951839,20.72336260899928,20.72321788350824,20.72318629763787,20.723262316599346,20.72326871552095,20.72327532153251,20.723849425001912,20.72324962233346,20.723044211859882,20.723284283803153,20.72325661696894,20.723219182194047,20.723266498062955,20.723029455603406,20.723364205404298,20.72342670632824,20.72330199522149,20.724636258547807,20.723268464896407,20.723254215584916,20.723227779020238,20.72348100315422,20.7232184584228,20.723256134152496,20.723221281142177,20.722978490668876,20.72338049563862,20.72323205252127,20.72306063047047,20.723268776074043
12.439898222067528,11.87431247926264,11.98999917900068,11.405589509960642,12.476358177680266,11.230828950035697,12.75309809549159,11.392832594344991,12.18006809714654,12.328036020674627,11.349194720336751,12.515094229061155,12.08175049866781,11.823058861610612,12.148987916143104,12.031567831995734,11.510450335389734,11.601822549571953,11.900243017261907,12.179067203502827,11.779607080913575,11.707135321656644,12.832550780901789,12.09618465116419,11.826177203230172,11.501321346511874,11.952978010406046,11.603805736643249,11.429761442855382,11.95536646135141,12.451111903220317,11.672819046427792,12.2338632195993,11.61826758730564,12.500584826533107
3.362650369011472,2.8381351627163847,2.921884192832884,3.109508755065228,3.4390088046362473,2.9649231712583943,3.4530289066621593,3.0148227460191572,3.249199969952239,3.4501091619562394,3.1987894519894073,2.961942865801248,3.220354606369387,3.0406255504950828,3.4771965194819496,3.0854608144443048,2.961605148119927,3.2507112419492272,2.943646134986503,3.2648950360472613,2.704327872883616,3.2180281484589695,3.3057162917991176,2.947529504727364,2.8964738163053285,3.077623191514448,2.9878961821237873,3.1668616654491637,3.2045932776346335,3.0521150453229575,3.0035491311271705,3.1149690518455557,3.243345904856824,2.8888142577949556,3.3219921115553555
2.9167637747079387,2.8125580855476873,2.8338367001286744,2.6879783102361565,3.0913921492837626,2.577011867628761,2.956367268542743,2.5989434755887277,2.9143991260835054,3.044745360330304,3.071167779577134,2.703323210532325,2.8624088602920907,2.7329158790535564,3.081367599618306,2.794769569886619,2.6463637816199927,2.8598006097701685,2.6069672815670715,2.9704111200192473,2.499486024663012,2.9654516479430733,2.9913948652821967,2.6680045732753674,2.5878825824426728,2.675080387577353,2.715639632755698,2.810555877493232,2.8759936371066215,2.75461107318443,2.733136394483525,2.836299464199609,2.9460949486507375,2.6174169076754557,2.9772738210762535
2.102507727506578,0.8110425919069191,1.6916127319840248,0.9547579799241722,1.811002016722785,2.0899785575642778,2.198244038511533,1.5373337354788486,2.1789802440283332,2.135622854147154,1.1942955953871595,1.8613426119865617,1.3357603145775476,1.9112262664753519,1.1626600736648456,0.707230800028808,0.9264595125974865,1.4294621207531422,1.3854109298794897,1.9506276267067182,2.5208283803299785,1.9255315427046977,1.3922878526727127,1.2003083522563907,0.05828986221974659,1.574665800483136,1.4531963633541796,1.211923745933444,2.1370981950700076,1.9725139288653717,1.1352607279920914,1.2480231489876958,1.7456358381295234,1.978681932077217,2.2650545339291956
3.5760004898607507,0.2438270373626518,2.476784290915609,6.018435019862141,2.684379048910416,3.032745336500988,3.537162600159448,2.7421929015896387,3.0564954874415644,3.276448884938475,5.947015672886287,2.5580515159648622,6.276545392243816,2.744658753946116,5.800483482477127,6.372705584322551,6.188436096779214,6.147613708504346,5.842824348484421,2.6593469654846595,2.6637655060789003,2.7579654213398954,5.985789257101165,5.974184588839323,0.45994437764147694,2.2063317036275776,5.607402091453075,0.5175667906084991,2.7770667539974156,2.7163860458586986,5.891432598442183,2.704215276975096,2.5643640002407175,2.873690869609557,4.226054678483147
0.08823951398594841,-0.463554135353472,0.20066768136497107,-0.1369746413493882,-0.04489012084659031,-0.3950905275244601,0.022481058698466207,0.3005971924303125,-0.2914010413015696,-0.03334204129361926,-0.026421760978208243,-0.15925315502186307,0.11885114009784353,-0.2873564569851421,-0.02362645892898161,0.05448150993587467,-0.3250007025290917,0.13665487144769284,0.1474928437874864,-0.04144065539974666,-0.7188504671333853,-0.2755338937297208,0.21764244144725725,0.19192360040463563,-0.36156360039373575,-0.140059356073285,0.491642807720011,-0.16111807908206002,-0.4570960727346724,-0.6326473651230061,-0.12300886686750895,-0.5668501973440585,-0.021143570947882943,-0.25948029714036963,0.4855250268329021
0.08594070717487262,0.5352837985936314,0.6303648373314926,-0.009690551628403052,0.20945688998064363,0.06726785766816543,0.25843754259121376,0.07337611145264399,0.15312149704059114,0.37154424696285665,0.6429615142872307,0.028871795664436914,0.15580022130980306,0.10556732481110985,0.14961463215612314,0.41421073660239677,-0.2016353320012111,0.02506481490678546,-0.04987949031830926,0.35026745838527423,-0.059363675831478294,0.289677205872849,0.24489408795091158,0.14493601511137408,0.5384841687890958,0.12612708565923772,0.42555666209080517,-0.5340313847867568,-0.3762974737473252,-0.16901281152032238,0.16866761166806635,-0.15357035278453593,0.17016178532470308,-0.5191353986174351,0.05343168566144948
0.27229066050152545,0.29680794378934683,0.6000433495605417,-0.40975424092141716,0.16875707795826206,-0.33404281845615125,0.1011818784641164,-0.27145760330354785,-0.008459837260510368,-0.12132204116959157,0.23020304502966785,0.13003674535205512,-0.01657424650281235,0.095918437035114,-0.0969185720122476,-0.04193054835497352,-0.2047291888946159,-0.5977386985752553,0.1672383187586129,-0.05867477626814131,-0.6196130878570416,-0.32465607419218845,0.06407003097935998,-0.008713944604494163,0.11336653048481642,-0.035376923909545804,0.1477825199137237,0.009295245174919064,0.06654108556840957,-0.030577585974589365,-0.3167157910073395,0.7130245745814496,0.0712513216838303,-0.27461498979906823,-0.10240385553388458
0.2050067703506372,0.20445857528716416,0.23453724093269981,0.06775777280539748,0.09500671539153248,0.07423380626927042,0.20671545269141678,-0.003933428425834678,0.050017608257963926,0.16761609477846168,0.11651651188604445,0.1458728186383122,0.16597707376119428,0.07579350822854167,0.13574877575332028,0.23234321189268564,0.2515218313210275,0.20011872471255993,-0.09600737895241875,0.13286444917281834,0.2394465525916039,0.147244768257473,0.11308945966430438,0.15192469220213223,-0.04555474888172805,0.13797822954524136,0.1175439373832244,0.22772658870502857,-0.009723102531608048,0.0006242046970752215,0.11589331568338655,0.2276122227294435,0.13880539894299534,0.21907196801647388,0.3233018537708564
