nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
86000000000,2.5,10,100000,10,100000,2.3561944901923448,1.3822564673172999e-18,1.0009443384021826e-18,-3.8923342242394582e-20,7.8790958831354323e-15,6.0958367807418762e-15,-2.6188220623275705e-16
86000000000,2.5,10,100000,10,100000,2.9670597283903604,1.1841665233649667e-19,8.5749989622980338e-20,-9.3714785719524977e-21,3.3449770948054099e-16,2.5879155054957511e-16,-3.1131930035529861e-17
86000000000,2.5,10,100000,50,100000,0.17453292519943295,1.9797497049448938e-18,1.4336118553049229e-18,3.5034072652024894e-19,1.2504768554825428e-14,9.6745907426164307e-15,2.6023970483081103e-15
86000000000,2.5,10,100000,50,100000,0.52359877559829882,1.2600416246243953e-17,9.1244393507283781e-18,1.1555653659108465e-18,1.350517294954879e-13,1.0448575727114894e-13,1.4674128878725618e-14
86000000000,2.5,10,100000,50,100000,0.78539816339744828,2.3109265287735059e-17,1.6734295553187455e-17,1.4550993095805301e-18,2.9454991064929242e-13,2.2788505251514617e-13,2.1891398307999008e-14
86000000000,2.5,10,100000,50,100000,1.0471975511965976,3.2950802028050998e-17,2.3860925606519686e-17,1.3256676967520647e-18,4.6479512227734674e-13,3.5959902556233009e-13,2.1887813132991941e-14
86000000000,2.5,10,100000,50,100000,1.3962634015954636,4.1262205492560085e-17,2.9879528115302129e-17,5.4064343468614058e-19,6.2066666839443625e-13,4.8019249440504528e-13,9.2774520114495088e-15
86000000000,2.5,10,100000,50,100000,1.5533430342749535,4.2371283677652822e-17,3.0682653697610659e-17,5.5376309654615193e-20,6.4219778383491817e-13,4.9685051803862219e-13,9.060724843578827e-16
86000000000,2.5,10,100000,50,100000,1.7453292519943295,4.1262205492560085e-17,2.9879528115302129e-17,-5.406434346861402e-19,6.2066666839443625e-13,4.8019249440504528e-13,-9.2774520114495088e-15
86000000000,2.5,10,100000,50,100000,2.3561944901923448,2.3109265287735072e-17,1.6734295553187465e-17,-1.4550993095805301e-18,2.9454991064929263e-13,2.2788505251514632e-13,-2.1891398307999024e-14
86000000000,2.5,10,100000,50,100000,2.9670597283903604,1.9797497049448934e-18,1.4336118553049227e-18,-3.5034072652024899e-19,1.2504768554825423e-14,9.674590742616426e-15,-2.6023970483081091e-15
86000000000,2.5,10,100000,100,100000,0.17453292519943295,6.6590577199510414e-18,4.8220762799645467e-18,1.6665107386124099e-18,5.9483038947442771e-14,4.6020368583435674e-14,1.7506770791913103e-14
86000000000,2.5,10,100000,100,100000,0.52359877559829882,4.2382579408684831e-17,3.0690833364909701e-17,5.4968262199676075e-18,6.4241791043782824e-13,4.9702082385319053e-13,9.8715378968731031e-14
86000000000,2.5,10,100000,100,100000,0.78539816339744828,7.7729993358414041e-17,5.6287236569886021e-17,6.9216578079548521e-18,1.4011233978702175e-12,1.0840101034151224e-12,1.4726718689670082e-13
86000000000,2.5,10,100000,100,100000,1.0471975511965976,1.1083284522049164e-16,8.0258267228631861e-17,6.3059738284273004e-18,2.2109506657231217e-12,1.7105508789870731e-12,1.4724306881020878e-13
86000000000,2.5,10,100000,100,100000,1.3962634015954636,1.3878896273662363e-16,1.0050235232652055e-16,2.5717480768330696e-18,2.9524048723987926e-12,2.2841933236695366e-12,6.2411009112930043e-14
86000000000,2.5,10,100000,100,100000,1.5533430342749535,1.4251944221694593e-16,1.0320373401916773e-16,2.6341560577544896e-19,3.0548246951018565e-12,2.3634326845772693e-12,6.0953048324525664e-15
86000000000,2.5,10,100000,100,100000,1.7453292519943295,1.3878896273662363e-16,1.0050235232652055e-16,-2.5717480768330673e-18,2.9524048723987926e-12,2.2841933236695366e-12,-6.2411009112930043e-14
86000000000,2.5,10,100000,100,100000,2.3561944901923448,7.7729993358414078e-17,5.6287236569886046e-17,-6.9216578079548529e-18,1.4011233978702183e-12,1.0840101034151232e-12,-1.4726718689670089e-13
86000000000,2.5,10,100000,100,100000,2.9670597283903604,6.6590577199510398e-18,4.8220762799645452e-18,-1.6665107386124102e-18,5.9483038947442734e-14,4.6020368583435643e-14,-1.750677079191309e-14
86000000000,2.5,100,100000,1,100000,0.17453292519943295,6.6592616452366631e-20,4.8222239499989621e-20,1.6665617734123253e-21,5.9484860540859918e-17,4.6021777899468439e-17,1.7507306914797784e-18
86000000000,2.5,100,100000,1,100000,0.52359877559829882,4.2383877321989494e-19,3.06917732331648e-19,5.4969945533721292e-21,6.4243758368010711e-16,4.9703604449216469e-16,9.8718402003325094e-18
86000000000,2.5,100,100000,1,100000,0.78539816339744828,7.7732373741910276e-19,5.6288960295866053e-19,6.9218697750386084e-21,1.4011663055158808e-15,1.0840432998641173e-15,1.4727169676948063e-17
86000000000,2.5,100,100000,1,100000,1.0471975511965976,1.108362393372824e-18,8.0260725037342414e-19,6.3061669409618607e-21,2.2110183733125382e-15,1.7106032624610177e-15,1.4724757794440249e-17
86000000000,2.5,100,100000,1,100000,1.3962634015954636,1.3879321297442866e-18,1.0050543008493108e-18,2.5718268333904033e-21,2.9524952860927702e-15,2.2842632742234335e-15,6.2412920371758923e-18
86000000000,2.5,100,100000,1,100000,1.5533430342749535,1.4252380669600333e-18,1.0320689450400239e-18,2.6342367254779189e-22,3.0549182452743681e-15,2.3635050617371487e-15,6.0954914935135105e-19
86000000000,2.5,100,100000,1,100000,1.7453292519943295,1.3879321297442866e-18,1.0050543008493108e-18,-2.5718268333904014e-21,2.9524952860927702e-15,2.2842632742234335e-15,-6.2412920371758923e-18
86000000000,2.5,100,100000,1,100000,2.3561944901923448,7.7732373741910295e-19,5.6288960295866063e-19,-6.9218697750386084e-21,1.4011663055158812e-15,1.0840432998641177e-15,-1.4727169676948066e-17
86000000000,2.5,100,100000,1,100000,2.9670597283903604,6.6592616452366595e-20,4.8222239499989597e-20,-1.6665617734123249e-21,5.9484860540859869e-17,4.6021777899468402e-17,-1.7507306914797769e-18
86000000000,2.5,100,100000,10,100000,0.17453292519943295,3.7447780183716494e-18,2.7117358064070559e-18,2.9636124872170908e-19,1.0578070270884794e-14,8.1839580052009049e-15,9.8450821709815428e-16
86000000000,2.5,100,100000,10,100000,0.52359877559829882,2.3834205739952748e-17,1.7259252432379575e-17,9.7751922313577582e-19,1.1424335272934919e-13,8.8386896396760628e-14,5.5513437003223445e-15
86000000000,2.5,100,100000,10,100000,0.78539816339744828,4.3712126060217315e-17,3.165360852636426e-17,1.2309018499921908e-18,2.4916651911391978e-13,1.9277318797390097e-13,8.2816961124381004e-15
86000000000,2.5,100,100000,10,100000,1.0471975511965976,6.2327797708042067e-17,4.5133922478237351e-17,1.1214126827380615e-18,3.9318084484794381e-13,3.0419305603798341e-13,8.2803398112324476e-15
86000000000,2.5,100,100000,10,100000,1.3962634015954636,7.8049159311466545e-17,5.6518356742786115e-17,4.5734267040037573e-19,5.2503615754957511e-13,4.0620583476596245e-13,3.5097364350854636e-15
86000000000,2.5,100,100000,10,100000,1.5533430342749535,8.0147026328603652e-17,5.8037501824161251e-17,4.6844089300857365e-20,5.4324982149236437e-13,4.2029723868099445e-13,3.4277467641488869e-16
86000000000,2.5,100,100000,10,100000,1.7453292519943295,7.8049159311466545e-17,5.6518356742786115e-17,-4.5734267040037525e-19,5.2503615754957511e-13,4.0620583476596245e-13,-3.5097364350854636e-15
86000000000,2.5,100,100000,10,100000,2.3561944901923448,4.3712126060217333e-17,3.1653608526364273e-17,-1.2309018499921906e-18,2.4916651911391994e-13,1.927731879739011e-13,-8.2816961124381051e-15
86000000000,2.5,100,100000,10,100000,2.9670597283903604,3.744778018371647e-18,2.7117358064070544e-18,-2.9636124872170893e-19,1.0578070270884787e-14,8.1839580052009001e-15,-9.8450821709815388e-16
86000000000,2.5,100,100000,50,100000,0.17453292519943295,6.2607099851871447e-17,4.5336175754803456e-17,1.1079085801930168e-17,3.9544761218100008e-13,3.0594679071607059e-13,8.2297540669251645e-14
86000000000,2.5,100,100000,50,100000,0.52359877559829882,3.9847235038516978e-16,2.8854894338236426e-16,3.6543304473409931e-17,4.270841456661458e-12,3.3042309450705574e-12,4.6405090989781303e-13
86000000000,2.5,100,100000,50,100000,0.78539816339744828,7.3080151281693807e-16,5.2920109548812751e-16,4.6015689529719197e-17,9.3147712669533456e-12,7.2065787922225501e-12,6.922879979942378e-13
86000000000,2.5,100,100000,50,100000,1.0471975511965976,1.0420277611946197e-15,7.5457182707196587e-16,4.1922577209459481e-17,1.4698562428572569e-11,1.1371867890058927e-11,6.9217462133399976e-13
86000000000,2.5,100,100000,50,100000,1.3962634015954636,1.3048654650275873e-15,9.449025781234251e-16,1.7097170119591508e-17,1.9627804457220746e-11,1.5185484998555761e-11,2.9338777674823921e-13
86000000000,2.5,100,100000,50,100000,1.5533430342749535,1.3399386707485936e-15,9.7030041674898148e-16,1.7512062960863777e-18,2.0308698961681321e-11,1.571227409030674e-11,2.8653405205485886e-14
86000000000,2.5,100,100000,50,100000,1.7453292519943295,1.3048654650275873e-15,9.449025781234251e-16,-1.7097170119591496e-17,1.9627804457220746e-11,1.5185484998555761e-11,-2.9338777674823921e-13
86000000000,2.5,100,100000,50,100000,2.3561944901923448,7.3080151281693846e-16,5.292010954881278e-16,-4.6015689529719203e-17,9.314771266953352e-12,7.2065787922225549e-12,-6.922879979942382e-13
86000000000,2.5,100,100000,50,100000,2.9670597283903604,6.2607099851871422e-17,4.5336175754803437e-17,-1.1079085801930167e-17,3.9544761218099988e-13,3.0594679071607043e-13,-8.229754066925162e-14
86000000000,2.5,100,100000,100,100000,0.17453292519943295,2.1058434333948025e-16,1.5249211069410636e-16,5.2701310653523925e-17,1.8810764560659282e-12,1.4553364013271984e-12,5.5362965546376406e-13
86000000000,2.5,100,100000,100,100000,0.52359877559829882,1.3402958840664457e-15,9.7055908846190889e-16,1.7383023074195944e-16,2.0315660189241566e-11,1.571765979796029e-11,3.1217499730263633e-12
86000000000,2.5,100,100000,100,100000,0.78539816339744828,2.458113489559019e-15,1.7800132165772206e-15,2.1888874156199311e-16,4.4308769061135323e-11,3.4280459098155097e-11,4.6571399666922027e-12
86000000000,2.5,100,100000,100,100000,1.0471975511965976,3.5049496359336381e-15,2.5380669777450478e-15,1.9941850838696058e-16,6.9918540081480689e-11,5.4094024822916226e-11,4.6563772624748611e-12
86000000000,2.5,100,100000,100,100000,1.3962634015954636,4.389026767720278e-15,3.178260762831925e-15,8.1328305410520594e-17,9.3366098849636155e-11,7.2234747220198412e-11,1.9736698379748117e-12
86000000000,2.5,100,100000,100,100000,1.5533430342749535,4.5069984995692783e-15,3.2636885686536151e-15,8.3301879485739252e-18,9.6604997206719211e-11,7.4740592564262739e-11,1.9275636577684169e-13
86000000000,2.5,100,100000,100,100000,1.7453292519943295,4.389026767720278e-15,3.178260762831925e-15,-8.132830541052052e-17,9.3366098849636155e-11,7.2234747220198412e-11,-1.9736698379748117e-12
86000000000,2.5,100,100000,100,100000,2.3561944901923448,2.4581134895590198e-15,1.780013216577221e-15,-2.1888874156199311e-16,4.4308769061135349e-11,3.4280459098155116e-11,-4.6571399666922051e-12
86000000000,2.5,100,100000,100,100000,2.9670597283903604,2.1058434333948016e-16,1.5249211069410629e-16,-5.2701310653523925e-17,1.8810764560659269e-12,1.4553364013271976e-12,-5.5362965546376365e-13
86000000000,3,10,100000,1,100000,0.17453292519943295,4.428187856848533e-22,3.3211408926363993e-22,1.21176996653242e-23,5.0037118287658731e-19,3.9688776039559071e-19,1.5803276618788657e-20
86000000000,3,10,100000,1,100000,0.52359877559829882,3.6713482782334429e-21,2.7535112086750816e-21,5.2065377142406267e-23,7.0394985836032123e-18,5.5836365537527433e-18,1.1607825131170041e-19
86000000000,3,10,100000,1,100000,0.78539816339744828,7.3426965564668873e-21,5.5070224173501647e-21,7.149503544870743e-23,1.6742843603345037e-17,1.3280200634624073e-17,1.8884295180759036e-19
86000000000,3,10,100000,1,100000,1.0471975511965976,1.1014044834700332e-20,8.2605336260252479e-21,6.8521889831691649e-23,2.7793503450288207e-17,2.2045436898496802e-17,1.9862826862316695e-19
86000000000,3,10,100000,1,100000,1.3962634015954636,1.4242574327248924e-20,1.0681930745436692e-20,2.885763917615142e-23,3.8326164779235456e-17,3.039980363444481e-17,8.6940595017967616e-20
86000000000,3,10,100000,1,100000,1.5533430342749535,1.4680920140584602e-20,1.1010690105438449e-20,2.9670131664052339e-24,3.9806256721994852e-17,3.157379285773352e-17,8.5231951283466979e-21
86000000000,3,10,100000,1,100000,1.7453292519943295,1.4242574327248924e-20,1.0681930745436692e-20,-2.8857639176151397e-23,3.8326164779235456e-17,3.039980363444481e-17,-8.6940595017967616e-20
86000000000,3,10,100000,1,100000,2.3561944901923448,7.3426965564668903e-21,5.507022417350167e-21,-7.149503544870743e-23,1.6742843603345043e-17,1.3280200634624078e-17,-1.8884295180759038e-19
86000000000,3,10,100000,1,100000,2.9670597283903604,4.4281878568485293e-22,3.3211408926363965e-22,-1.2117699665324194e-23,5.0037118287658692e-19,3.9688776039559037e-19,-1.5803276618788648e-20
86000000000,3,10,100000,10,100000,0.17453292519943295,4.4281878568485319e-20,3.3211408926363985e-20,3.8319530944284567e-21,1.5823126134026583e-16,1.2550692982932366e-16,1.5803276618788653e-17
86000000000,3,10,100000,10,100000,0.52359877559829882,3.6713482782334436e-19,2.7535112086750821e-19,1.6464517900567277e-20,2.2260849109715386e-15,1.7657009136431858e-15,1.1607825131170039e-16
86000000000,3,10,100000,10,100000,0.78539816339744828,7.3426965564668872e-19,5.5070224173501642e-19,2.2608715341239385e-20,5.2945520294551066e-15,4.1995681789425644e-15,1.8884295180759035e-16
86000000000,3,10,100000,10,100000,1.0471975511965976,1.1014044834700332e-18,8.2605336260252482e-19,2.1668524144727731e-20,8.7890775058659146e-15,6.9713792612768103e-15,1.9862826862316687e-16
86000000000,3,10,100000,10,100000,1.3962634015954636,1.4242574327248919e-18,1.0681930745436687e-18,9.1255867691943458e-21,1.2119797468130841e-14,9.6132619906710311e-15,8.6940595017967569e-17
86000000000,3,10,100000,10,100000,1.5533430342749535,1.4680920140584598e-18,1.1010690105438447e-18,9.382519453548715e-22,1.258784363668917e-14,9.984509980079463e-15,8.5231951283466974e-18
86000000000,3,10,100000,10,100000,1.7453292519943295,1.4242574327248919e-18,1.0681930745436687e-18,-9.1255867691943383e-21,1.2119797468130841e-14,9.6132619906710311e-15,-8.6940595017967569e-17
86000000000,3,10,100000,10,100000,2.3561944901923448,7.3426965564668901e-19,5.5070224173501671e-19,-2.2608715341239385e-20,5.294552029455109e-15,4.1995681789425667e-15,-1.8884295180759042e-16
86000000000,3,10,100000,10,100000,2.9670597283903604,4.4281878568485295e-20,3.3211408926363967e-20,-3.8319530944284552e-21,1.5823126134026573e-16,1.2550692982932359e-16,-1.5803276618788644e-17
86000000000,3,10,100000,50,100000,0.17453292519943295,1.107046964212133e-18,8.3028522315909966e-19,2.1421269014331747e-19,8.8453964130592219e-15,7.0160506686415941e-15,1.9754095773485817e-15
86000000000,3,10,100000,50,100000,0.52359877559829882,9.1783706955836079e-18,6.8837780216877048e-18,9.2039453106076366e-19,1.2444192961547319e-13,9.8705681770991228e-14,1.4509781413962549e-14
86000000000,3,10,100000,50,100000,0.78539816339744828,1.8356741391167219e-17,1.3767556043375413e-17,1.2638656096738408e-18,2.9597445620677713e-13,2.3476299810651433e-13,2.360536897594879e-14
86000000000,3,10,100000,50,100000,1.0471975511965976,2.7535112086750828e-17,2.0651334065063117e-17,1.2113073239926675e-18,4.9132436906576233e-13,3.8971194812868039e-13,2.4828533577895864e-14
86000000000,3,10,100000,50,100000,1.3962634015954636,3.5606435818122309e-17,2.6704826863591729e-17,5.1013580876228124e-19,6.7751727530676018e-13,5.3739768241638443e-13,1.0867574377245949e-14
86000000000,3,10,100000,50,100000,1.5533430342749535,3.6702300351461503e-17,2.7526725263596123e-17,5.2449878245872787e-20,7.0368185154437886e-13,5.5815107593706882e-13,1.0653993910433374e-15
86000000000,3,10,100000,50,100000,1.7453292519943295,3.5606435818122309e-17,2.6704826863591729e-17,-5.1013580876228076e-19,6.7751727530676018e-13,5.3739768241638443e-13,-1.0867574377245949e-14
86000000000,3,10,100000,50,100000,2.3561944901923448,1.8356741391167225e-17,1.3767556043375417e-17,-1.2638656096738408e-18,2.9597445620677734e-13,2.3476299810651453e-13,-2.3605368975948805e-14
86000000000,3,10,100000,50,100000,2.9670597283903604,1.1070469642121326e-18,8.3028522315909938e-19,-2.142126901433175e-19,8.8453964130592156e-15,7.0160506686415894e-15,-1.9754095773485801e-15
86000000000,3,10,100000,100,100000,0.17453292519943295,4.4281878568485321e-18,3.3211408926363987e-18,1.2117699665324199e-18,5.0037118287658718e-14,3.9688776039559057e-14,1.580327661878865e-14
86000000000,3,10,100000,100,100000,0.52359877559829882,3.6713482782334432e-17,2.7535112086750819e-17,5.2065377142406282e-18,7.0394985836032117e-13,5.5836365537527432e-13,1.1607825131170039e-13
86000000000,3,10,100000,100,100000,0.78539816339744828,7.3426965564668876e-17,5.507022417350165e-17,7.1495035448707421e-18,1.6742843603345039e-12,1.3280200634624075e-12,1.8884295180759039e-13
86000000000,3,10,100000,100,100000,1.0471975511965976,1.1014044834700331e-16,8.260533626025247e-17,6.8521889831691646e-18,2.7793503450288203e-12,2.20454368984968e-12,1.9862826862316691e-13
86000000000,3,10,100000,100,100000,1.3962634015954636,1.4242574327248924e-16,1.0681930745436692e-16,2.885763917615143e-18,3.8326164779235449e-12,3.0399803634444807e-12,8.6940595017967582e-14
86000000000,3,10,100000,100,100000,1.5533430342749535,1.4680920140584601e-16,1.1010690105438449e-16,2.9670131664052339e-19,3.9806256721994852e-12,3.1573792857733518e-12,8.5231951283466976e-15
86000000000,3,10,100000,100,100000,1.7453292519943295,1.4242574327248924e-16,1.0681930745436692e-16,-2.8857639176151403e-18,3.8326164779235449e-12,3.0399803634444807e-12,-8.6940595017967582e-14
86000000000,3,10,100000,100,100000,2.3561944901923448,7.34269655646689e-17,5.5070224173501669e-17,-7.1495035448707436e-18,1.6742843603345049e-12,1.3280200634624084e-12,-1.8884295180759044e-13
86000000000,3,10,100000,100,100000,2.9670597283903604,4.4281878568485305e-18,3.3211408926363975e-18,-1.2117699665324201e-18,5.003711828765868e-14,3.9688776039559025e-14,-1.5803276618788641e-14
86000000000,3,100,100000,1,100000,0.17453292519943295,4.428192240758895e-20,3.3211441805691705e-20,1.2117711661858864e-21,5.0037167824455366e-17,3.9688815331486632e-17,1.5803292264048153e-18
86000000000,3,100,100000,1,100000,0.52359877559829882,3.6713519128718732e-19,2.7535139346539043e-19,5.2065428687181185e-21,7.0395055527137774e-16,5.5836420815584584e-16,1.1607836622928408e-17
86000000000,3,100,100000,1,100000,0.78539816339744828,7.3427038257437474e-19,5.5070278693078096e-19,7.1495106228863316e-21,1.6742860178776776e-15,1.3280213782035846e-15,1.8884313876229958e-17
86000000000,3,100,100000,1,100000,1.0471975511965976,1.1014055738615621e-18,8.2605418039617149e-19,6.8521957668430409e-21,2.7793530965884132e-15,2.2045458723501151e-15,1.9862846526534947e-17
86000000000,3,100,100000,1,100000,1.3962634015954636,1.4242588427411607e-18,1.0681941320558705e-18,2.8857667745242774e-21,3.8326202722176524e-15,3.03998337302805e-15,8.6940681089242737e-18
86000000000,3,100,100000,1,100000,1.5533430342749535,1.4680934674710076e-18,1.1010701006032555e-18,2.967016103751206e-22,3.9806296130228411e-15,3.1573824115819702e-15,8.5232035663183128e-19
86000000000,3,100,100000,1,100000,1.7453292519943295,1.4242588427411607e-18,1.0681941320558705e-18,-2.8857667745242748e-21,3.8326202722176524e-15,3.03998337302805e-15,-8.6940681089242737e-18
86000000000,3,100,100000,1,100000,2.3561944901923448,7.3427038257437503e-19,5.5070278693078115e-19,-7.1495106228863301e-21,1.6742860178776782e-15,1.328021378203585e-15,-1.8884313876229958e-17
86000000000,3,100,100000,1,100000,2.9670597283903604,4.4281922407588919e-20,3.3211441805691687e-20,-1.211771166185886e-21,5.0037167824455323e-17,3.9688815331486601e-17,-1.5803292264048142e-18
86000000000,3,100,100000,10,100000,0.17453292519943295,4.4281922407588939e-18,3.3211441805691701e-18,3.8319568880658135e-19,1.5823141798937119e-14,1.2550705408130841e-14,1.5803292264048149e-15
86000000000,3,100,100000,10,100000,0.52359877559829882,3.6713519128718739e-17,2.7535139346539051e-17,1.6464534200456299e-18,2.2260871147978039e-13,1.765702661688838e-13,1.160783662292841e-14
86000000000,3,100,100000,10,100000,0.78539816339744828,7.3427038257437477e-17,5.5070278693078102e-17,2.2608737723889958e-18,5.2945572710668564e-13,4.1995723365192184e-13,1.8884313876229958e-14
86000000000,3,100,100000,10,100000,1.0471975511965976,1.1014055738615619e-16,8.2605418039617134e-17,2.166854559658808e-18,8.7890862070613447e-13,6.9713861629491785e-13,1.9862846526534941e-14
86000000000,3,100,100000,10,100000,1.3962634015954636,1.4242588427411606e-16,1.0681941320558703e-16,9.1255958035342823e-19,1.2119809466742331e-12,9.6132715078099166e-13,8.6940681089242699e-15
86000000000,3,100,100000,10,100000,1.5533430342749535,1.4680934674710076e-16,1.1010701006032555e-16,9.3825287422522661e-20,1.2587856098666831e-12,9.984519864754227e-13,8.5232035663183121e-16
86000000000,3,100,100000,10,100000,1.7453292519943295,1.4242588427411606e-16,1.0681941320558703e-16,-9.1255958035342746e-19,1.2119809466742331e-12,9.6132715078099166e-13,-8.6940681089242699e-15
86000000000,3,100,100000,10,100000,2.3561944901923448,7.3427038257437502e-17,5.507027869307812e-17,-2.2608737723889955e-18,5.2945572710668594e-13,4.199572336519221e-13,-1.8884313876229968e-14
86000000000,3,100,100000,10,100000,2.9670597283903604,4.4281922407588916e-18,3.3211441805691681e-18,-3.831956888065812e-19,1.5823141798937109e-14,1.2550705408130835e-14,-1.5803292264048139e-15
86000000000,3,100,100000,50,100000,0.17453292519943295,1.1070480601897236e-16,8.3028604514229261e-17,2.1421290221409279e-17,8.845405170010426e-13,7.0160576145387002e-13,1.9754115330060184e-13
86000000000,3,100,100000,50,100000,0.52359877559829882,9.1783797821796845e-16,6.8837848366347619e-16,9.2039544225226076e-17,1.2444205281310669e-11,9.8705779489713894e-12,1.4509795778660511e-12
86000000000,3,100,100000,50,100000,0.78539816339744828,1.8356759564359369e-15,1.3767569673269524e-15,1.2638668609020456e-16,2.9597474922178172e-11,2.3476323052211485e-11,2.3605392345287441e-12
86000000000,3,100,100000,50,100000,1.0471975511965976,2.7535139346539052e-15,2.0651354509904286e-15,1.2113085231881172e-16,4.91324855477374e-11,3.8971233394389476e-11,2.4828558158168676e-12
86000000000,3,100,100000,50,100000,1.3962634015954636,3.5606471068529015e-15,2.6704853301396755e-15,5.1013631379723685e-17,6.7751794604953333e-11,5.3739821444062193e-11,1.0867585136155339e-12
86000000000,3,100,100000,50,100000,1.5533430342749535,3.6702336686775179e-15,2.752675251508138e-15,5.2449930171304163e-18,7.0368254819010833e-11,5.5815162850718644e-11,1.0654004457897891e-13
86000000000,3,100,100000,50,100000,1.7453292519943295,3.5606471068529015e-15,2.6704853301396755e-15,-5.1013631379723641e-17,6.7751794604953333e-11,5.3739821444062193e-11,-1.0867585136155339e-12
86000000000,3,100,100000,50,100000,2.3561944901923448,1.8356759564359377e-15,1.376756967326953e-15,-1.2638668609020456e-16,2.9597474922178198e-11,2.3476323052211504e-11,-2.3605392345287462e-12
86000000000,3,100,100000,50,100000,2.9670597283903604,1.1070480601897231e-16,8.3028604514229224e-17,-2.1421290221409279e-17,8.8454051700104209e-13,7.0160576145386962e-13,-1.9754115330060172e-13
86000000000,3,100,100000,100,100000,0.17453292519943295,4.4281922407588944e-16,3.3211441805691704e-16,1.2117711661858863e-16,5.0037167824455349e-12,3.9688815331486621e-12,1.5803292264048148e-12
86000000000,3,100,100000,100,100000,0.52359877559829882,3.6713519128718738e-15,2.7535139346539048e-15,5.2065428687181212e-16,7.0395055527137769e-11,5.583642081558458e-11,1.1607836622928409e-11
86000000000,3,100,100000,100,100000,0.78539816339744828,7.3427038257437476e-15,5.5070278693078095e-15,7.1495106228863302e-16,1.6742860178776778e-10,1.3280213782035847e-10,1.888431387622996e-11
86000000000,3,100,100000,100,100000,1.0471975511965976,1.1014055738615621e-14,8.2605418039617143e-15,6.8521957668430411e-16,2.7793530965884132e-10,2.2045458723501152e-10,1.9862846526534947e-11
86000000000,3,100,100000,100,100000,1.3962634015954636,1.4242588427411606e-14,1.0681941320558702e-14,2.885766774524278e-16,3.832620272217652e-10,3.0399833730280497e-10,8.6940681089242727e-12
