nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
86000000000,3.5,3,10,100000,1.0471975511965976,0,4.4808203015919344e-18,3.1946714242907664e-18,8.139272503569492e-20,1.8401947293433369e-14,1.4472784606212555e-14,3.4099442310908176e-16,-1.6433801192948337e-14,8.9433832154137459e-14
86000000000,3.5,3,10,100000,1.3962634015954636,0,5.3889195972927419e-18,3.8313496448888455e-18,3.5040687390661711e-20,2.3127991605543269e-14,1.8113186614304189e-14,1.436228094981645e-16,-1.9614941098193163e-14,3.1034171297958496e-14
86000000000,3.5,3,10,100000,1.5533430342749535,0,5.5068044241061266e-18,3.913804847740301e-18,4.4372701371927389e-21,2.3755607708470908e-14,1.8595145561897164e-14,1.5826952130460885e-17,-2.0024268165136773e-14,3.1187539309730569e-15
86000000000,3.5,3,10,100000,1.7453292519943295,0,5.3889195972927419e-18,3.8313496448888455e-18,-3.5040687390661711e-20,2.3127991605543269e-14,1.8113186614304189e-14,-1.436228094981645e-16,-1.9614941098193163e-14,-3.103417129795847e-14
86000000000,3.5,3,10,100000,2.3561944901923448,0,3.337049354305092e-18,2.3886145182261062e-18,-9.2779649293183757e-20,1.2762189139501742e-14,1.0098850907833475e-14,-3.7005564849371042e-16,-1.2349424962388064e-14,-1.2663245872921162e-13
86000000000,3.5,3,10,100000,2.9670597283903604,0,3.8965383397017318e-19,2.8280428514128197e-19,-3.2776663723134537e-20,8.6341917928328751e-16,7.0164760496669746e-16,-7.519420811785429e-17,-1.3035415975020019e-15,-1.7739930981755469e-13
86000000000,3.5,3,50,100000,0.17453292519943295,0,4.4973670487657214e-18,3.2062972880799713e-18,8.394953219961203e-19,1.8486240263610958e-14,1.4537897971396431e-14,3.3499737168707312e-15,-1.6492227308326614e-14,8.8073715032387141e-13
86000000000,3.5,3,50,100000,0.52359877559829882,0,1.9370453612021898e-17,1.3395261031765059e-17,1.6547094592379792e-18,1.1124549949819525e-13,8.3839198180990016e-14,9.5354062062124121e-15,-6.4003829840069278e-14,7.6787683515182523e-13
86000000000,3.5,3,50,100000,0.78539816339744828,0,3.0320027597155579e-17,2.0684112815029908e-17,1.7289926706339599e-18,1.91502737881326e-13,1.4180109392967307e-13,1.101529213196788e-14,-9.4524440759555461e-14,6.2456238930897885e-13
86000000000,3.5,3,50,100000,1.0471975511965976,0,3.9116529891943926e-17,2.6453670950328581e-17,1.4280010638840942e-18,2.6029573041662166e-13,1.9062328415913426e-13,9.565385138776464e-15,-1.1700698580381865e-13,4.4051204845880831e-13
86000000000,3.5,3,50,100000,1.3962634015954636,0,4.5842010694807008e-17,3.0823103458495234e-17,5.826069557783737e-19,3.1489198732634793e-13,2.2894070160733727e-13,3.9487364728005795e-15,-1.3314118397520699e-13,1.5272358938547895e-13
86000000000,3.5,3,50,100000,1.5533430342749535,0,4.6700903289960236e-17,3.1378781602171761e-17,7.0578712604600501e-20,3.2197342693571527e-13,2.3388652159164771e-13,4.5467330539084217e-16,-1.3514071792467598e-13,1.5346160624886491e-14
86000000000,3.5,3,50,100000,1.7453292519943295,0,4.5842010694807008e-17,3.0823103458495234e-17,-5.826069557783737e-19,3.1489198732634793e-13,2.2894070160733727e-13,-3.9487364728005795e-15,-1.3314118397520699e-13,-1.5272358938547885e-13
86000000000,3.5,3,50,100000,2.3561944901923448,0,3.0320027597155604e-17,2.0684112815029911e-17,-1.7289926706339605e-18,1.91502737881326e-13,1.4180109392967309e-13,-1.1015292131967874e-14,-9.4524440759555511e-14,-6.2456238930897875e-13
86000000000,3.5,3,50,100000,2.9670597283903604,0,4.4973670487657214e-18,3.2062972880799697e-18,-8.394953219961203e-19,1.8486240263610948e-14,1.4537897971396428e-14,-3.3499737168707292e-15,-1.6492227308326607e-14,-8.8073715032387141e-13
86000000000,3.5,3,100,100000,0.17453292519943295,0,1.1892390622035054e-17,8.3266078181225631e-18,3.0719524502185112e-18,6.131256215729562e-14,4.6984094286670816e-14,1.4913226515256178e-14,-4.1185702415840267e-14,1.7524210772095413e-12
86000000000,3.5,3,100,100000,0.52359877559829882,0,4.6709608648037696e-17,3.1384411135225747e-17,5.3429701457541371e-18,3.2204532085246805e-13,2.3393670694639169e-13,3.6341314358449961e-14,-1.3516091598268387e-13,1.5230148089043654e-12
86000000000,3.5,3,100,100000,0.78539816339744828,0,7.0808407961005803e-17,4.6794655941674028e-17,5.3359964235195147e-18,5.2895275019940561e-13,3.764763205841812e-13,3.9898353576117771e-14,-1.8628364681897058e-13,1.2370720302452795e-12
86000000000,3.5,3,100,100000,1.0471975511965976,0,8.964657341604768e-17,5.8641976072231666e-17,4.2841445442134143e-18,6.994321209505882e-13,4.9169217429210762e-13,3.3712850594611828e-14,-2.2044082159004508e-13,8.7175134495608069e-13
86000000000,3.5,3,100,100000,1.3962634015954636,0,1.0381412035594157e-16,6.7460271779619226e-17,1.7059829164659164e-18,8.3152799431106559e-13,5.7991462367188826e-13,1.3791318507517671e-14,-2.4326920711739957e-13,3.0205243454160874e-13
86000000000,3.5,3,100,100000,1.5533430342749535,0,1.0561074711710281e-16,6.8573548814575759e-17,2.0270394587670192e-19,8.4848747395739499e-13,5.9118348623611559e-13,1.6200146869502963e-15,-2.4600281360728598e-13,3.0349020471786422e-14
86000000000,3.5,3,100,100000,1.7453292519943295,0,1.0381412035594157e-16,6.7460271779619226e-17,-1.7059829164659164e-18,8.3152799431106559e-13,5.7991462367188826e-13,-1.3791318507517671e-14,-2.4326920711739957e-13,-3.0205243454160854e-13
86000000000,3.5,3,100,100000,2.3561944901923448,0,7.0808407961005816e-17,4.6794655941674034e-17,-5.335996423519514e-18,5.2895275019940592e-13,3.764763205841812e-13,-3.9898353576117753e-14,-1.8628364681897071e-13,-1.2370720302452793e-12
86000000000,3.5,3,100,100000,2.9670597283903604,0,1.1892390622035048e-17,8.3266078181225585e-18,-3.0719524502185108e-18,6.1312562157295582e-14,4.6984094286670753e-14,-1.4913226515256172e-14,-4.1185702415840261e-14,-1.7524210772095413e-12
86000000000,3.5,10,1,100000,0.17453292519943295,0,4.1431335694777881e-20,3.0058777654726964e-20,1.1027933427157935e-21,2.9336203421617493e-17,2.3832260956486012e-17,8.6643053423788275e-19,-4.463603516429006e-17,2.6061603653576219e-15
86000000000,3.5,10,1,100000,0.52359877559829882,0,2.1032770371070263e-19,1.5114860475464535e-19,2.6946446364989895e-21,2.277216054088235e-16,1.8170468111367477e-16,3.2754931067961253e-18,-2.4678510281715044e-16,2.2821419811863581e-15
86000000000,3.5,10,1,100000,0.78539816339744828,0,3.5023729265595992e-19,2.5019914564849936e-19,3.070100707888625e-21,4.313261637317961e-16,3.4102704150219378e-16,4.1886674592706342e-18,-4.0707565992706522e-16,1.8597855169107314e-15
86000000000,3.5,10,1,100000,1.0471975511965976,0,4.6919648457691116e-19,3.3375840150377454e-19,2.6840966835697622e-21,6.2135094865001213e-16,4.8822661176291723e-16,3.8489239337721366e-18,-5.3942369757667977e-16,1.3133873342825264e-15
86000000000,3.5,10,1,100000,1.3962634015954636,0,5.6343087555100381e-19,3.9958913924651026e-19,1.1519325729454986e-21,7.8044755965017957e-16,6.1061994457123927e-16,1.6195675390703302e-18,-6.4214062606229154e-16,4.5573548008375968e-16
86000000000,3.5,10,1,100000,1.5533430342749535,0,5.7565176882090406e-19,4.0810514809303313e-19,1.4548778535011973e-22,8.0156726731060734e-16,6.2681685493110895e-16,1.7884644666792547e-19,-6.553363320550922e-16,4.5798533557265995e-17
86000000000,3.5,10,1,100000,1.7453292519943295,0,5.6343087555100381e-19,3.9958913924651026e-19,-1.1519325729454986e-21,7.8044755965017957e-16,6.1061994457123927e-16,-1.6195675390703302e-18,-6.4214062606229154e-16,-4.5573548008375939e-16
86000000000,3.5,10,1,100000,2.3561944901923448,0,3.5023729265596006e-19,2.5019914564849936e-19,-3.0701007078886262e-21,4.313261637317961e-16,3.4102704150219398e-16,-4.188667459270635e-18,-4.0707565992706522e-16,-1.859785516910731e-15
86000000000,3.5,10,1,100000,2.9670597283903604,0,4.1431335694777875e-20,3.0058777654726952e-20,-1.1027933427157935e-21,2.933620342161748e-17,2.3832260956485999e-17,-8.6643053423788236e-19,-4.4636035164290035e-17,-2.6061603653576219e-15
86000000000,3.5,10,10,100000,0.17453292519943295,0,1.2345644818531096e-18,8.6147800628004574e-19,1.0037574669627408e-19,2.0630042974209055e-15,1.578909865320051e-15,1.6609792291128326e-16,-1.3320320811693714e-15,2.572866034624448e-14
86000000000,3.5,10,10,100000,0.52359877559829882,0,4.7787872976787631e-18,3.1951813578018002e-18,1.7114282277655341e-19,1.0772281403480827e-14,7.8120538987295676e-15,3.9682874439374019e-16,-4.2471028786823004e-15,2.2347933226877517e-14
86000000000,3.5,10,10,100000,0.78539816339744828,0,7.2088766783603553e-18,4.7390544557217631e-18,1.6974908885902764e-19,1.7658339610207746e-14,1.2546087737025267e-14,4.3295252086166054e-16,-5.7822046866303174e-15,1.8147795834766526e-14
86000000000,3.5,10,10,100000,1.0471975511965976,0,9.1008335161071299e-18,5.9210156776608956e-18,1.357140943919425e-19,2.332284219085469e-14,1.6366298813377025e-14,3.6462057711206734e-16,-6.7870505771534763e-15,1.2786577854134121e-14
86000000000,3.5,10,10,100000,1.3962634015954636,0,1.0520298434707501e-17,6.7986380147516343e-18,5.385013811479492e-20,2.7707721734326162e-14,1.9288628755457609e-14,1.4899639403000466e-16,-7.4478900475231523e-15,4.4299516973028497e-15
86000000000,3.5,10,10,100000,1.5533430342749535,0,1.0700121841195119e-17,6.9093211968652329e-18,6.3804634479875207e-21,2.827045451451682e-14,1.9661751097233101e-14,1.7544317817319441e-17,-7.5263759212822348e-15,4.4509825242035157e-16
86000000000,3.5,10,10,100000,1.7453292519943295,0,1.0520298434707501e-17,6.7986380147516343e-18,-5.385013811479492e-20,2.7707721734326162e-14,1.9288628755457609e-14,-1.4899639403000466e-16,-7.4478900475231523e-15,-4.4299516973028465e-15
86000000000,3.5,10,10,100000,2.3561944901923448,0,7.2088766783603584e-18,4.7390544557217639e-18,-1.6974908885902764e-19,1.7658339610207749e-14,1.2546087737025267e-14,-4.3295252086166064e-16,-5.782204686630319e-15,-1.814779583476652e-14
86000000000,3.5,10,10,100000,2.9670597283903604,0,1.2345644818531094e-18,8.6147800628004526e-19,-1.003757466962741e-19,2.0630042974209031e-15,1.5789098653200496e-15,-1.6609792291128314e-16,-1.3320320811693704e-15,-2.572866034624448e-14
86000000000,3.5,10,50,100000,0.17453292519943295,0,9.1272852604957611e-18,5.9374372132094337e-18,1.4655263820427786e-18,2.3403573916615964e-14,1.6420356623450093e-14,3.4500201490669554e-15,-6.8000602399346857e-15,1.2591728325828429e-13
86000000000,3.5,10,50,100000,0.52359877559829882,0,2.8249961742172301e-17,1.7360521309348346e-17,1.8483938545334959e-18,8.8113357464020541e-14,5.7841682164756083e-14,5.7330658081643758e-15,-1.1039777205121604e-14,1.0807358444682471e-13
86000000000,3.5,10,50,100000,0.78539816339744828,0,3.9734601576700942e-17,2.3969345682475301e-17,1.6678671497864748e-18,1.3038527366452224e-13,8.3786413363942289e-14,5.6222924618528604e-15,-1.0202667896591342e-14,8.7333520533169467e-14
86000000000,3.5,10,50,100000,1.0471975511965976,0,4.8217986696253631e-17,2.8779925601686101e-17,1.2609125729575041e-18,1.625350087576236e-13,1.0318802989184442e-13,4.4812788478029793e-15,-8.451849500415267e-15,6.1343070470707228e-14
86000000000,3.5,10,50,100000,1.3962634015954636,0,5.4392384097497324e-17,3.225163420151609e-17,4.7776018988734246e-19,1.8631158566129155e-13,1.1739684697912331e-13,1.7985643574125506e-15,-6.6688213044104384e-15,2.1208857258493281e-14
86000000000,3.5,10,50,100000,1.5533430342749535,0,5.5164714740330065e-17,3.2684359806445297e-17,5.462353361863783e-20,1.8930516008026332e-13,1.1917847781039211e-13,2.2036645432762342e-16,-6.418210684576435e-15,2.1304279405072918e-15
86000000000,3.5,10,50,100000,1.7453292519943295,0,5.4392384097497324e-17,3.225163420151609e-17,-4.7776018988734246e-19,1.8631158566129155e-13,1.1739684697912331e-13,-1.7985643574125506e-15,-6.6688213044104384e-15,-2.1208857258493266e-14
86000000000,3.5,10,50,100000,2.3561944901923448,0,3.9734601576700955e-17,2.396934568247531e-17,-1.6678671497864754e-18,1.3038527366452226e-13,8.3786413363942302e-14,-5.6222924618528604e-15,-1.0202667896591353e-14,-8.7333520533169454e-14
86000000000,3.5,10,50,100000,2.9670597283903604,0,9.1272852604957595e-18,5.9374372132094321e-18,-1.465526382042779e-18,2.3403573916615954e-14,1.642035662345008e-14,-3.4500201490669526e-15,-6.800060239934696e-15,-1.2591728325828429e-13
86000000000,3.5,10,100,100000,0.17453292519943295,0,1.9442234999024582e-17,1.2186827886306725e-17,4.0607152620614592e-18,5.709526705123238e-14,3.8349171449923094e-14,1.0697988165077106e-14,-1.0171428108730965e-14,2.4814605799283381e-13
86000000000,3.5,10,100,100000,0.52359877559829882,0,5.5172525365757774e-17,3.2688734334167414e-17,4.5798598641979103e-18,1.8933545512001063e-13,1.1919650006308851e-13,1.5538420697392735e-14,-6.4156460773821161e-15,2.1143154590455566e-13
86000000000,3.5,10,100,100000,0.78539816339744828,0,7.5704942798265732e-17,4.4089568877420298e-17,4.0064752821737717e-18,2.7021064496664065e-13,1.6682636347213758e-13,1.4700967510812521e-14,2.213346765315993e-15,1.7037145350128682e-13
86000000000,3.5,10,100,100000,1.0471975511965976,0,9.0634585406665124e-17,5.2279746214643758e-17,2.9763453391024058e-18,3.3024687167460802e-13,2.0169000295468208e-13,1.1509142852814426e-14,1.0523106854204568e-14,1.1945846918467041e-13
86000000000,3.5,10,100,100000,1.3962634015954636,0,1.0140607765962796e-16,5.8148663999569656e-17,1.1120566127207015e-18,3.7404945207730269e-13,2.269249059352274e-13,4.5926024461936965e-15,1.7408004600651982e-14,4.1254233380223676e-14
86000000000,3.5,10,100,100000,1.5533430342749535,0,1.0274861106514732e-16,5.8878089655901837e-17,1.2580761408701415e-19,3.7953372052965246e-13,2.3007401232416368e-13,5.6996030374099894e-16,1.8313710561108006e-14,4.1434141501933925e-15
86000000000,3.5,10,100,100000,1.7453292519943295,0,1.0140607765962796e-16,5.8148663999569656e-17,-1.1120566127207015e-18,3.7404945207730269e-13,2.269249059352274e-13,-4.5926024461936965e-15,1.7408004600651982e-14,-4.1254233380223644e-14
86000000000,3.5,10,100,100000,2.3561944901923448,0,7.5704942798265794e-17,4.4089568877420329e-17,-4.0064752821737733e-18,2.7021064496664075e-13,1.6682636347213761e-13,-1.4700967510812521e-14,2.2133467653159654e-15,-1.7037145350128682e-13
86000000000,3.5,10,100,100000,2.9670597283903604,0,1.9442234999024585e-17,1.2186827886306723e-17,-4.0607152620614608e-18,5.7095267051232304e-14,3.8349171449923087e-14,-1.0697988165077103e-14,-1.0171428108730957e-14,-2.4814605799283381e-13
86000000000,3.5,30,1,100000,0.17453292519943295,0,1.1892390622035055e-19,8.3266078181225641e-20,3.0719524502185111e-21,6.46634231539747e-17,4.9746363895704473e-17,1.7475528176625367e-18,-4.4380456039128806e-17,3.9611971360996197e-16
86000000000,3.5,30,1,100000,0.52359877559829882,0,4.6709608648037697e-19,3.1384411135225745e-19,5.3429701457541367e-21,3.4607991916101769e-16,2.527239524975158e-16,4.2479202639049862e-18,-1.4564527829130396e-16,3.4426439956290863e-16
86000000000,3.5,30,1,100000,0.78539816339744828,0,7.0808407961005811e-19,4.6794655941674026e-19,5.3359964235195142e-21,5.7203306904082618e-16,4.0941209902816197e-16,4.6600112368294727e-18,-2.007335729031599e-16,2.7962949356666543e-16
86000000000,3.5,30,1,100000,1.0471975511965976,0,8.9646573416047668e-19,5.8641976072231664e-19,4.2841445442134154e-21,7.5917845893872691e-16,5.3674405101749339e-16,3.9359096495539521e-18,-2.3754030204529742e-16,1.9705189442994317e-16
86000000000,3.5,30,1,100000,1.3962634015954636,0,1.0381412035594159e-18,6.7460271779619227e-19,1.7059829164659163e-21,9.0464209689441541e-16,6.3455298162924072e-16,1.6098860631513501e-18,-2.6213947362459237e-16,6.8276355164785044e-17
86000000000,3.5,30,1,100000,1.5533430342749535,0,1.0561074711710281e-18,6.8573548814575746e-19,2.0270394587670186e-22,9.2334263123036944e-16,6.470630256632675e-16,1.8916511385596494e-19,-2.6508512455529068e-16,6.8601350748245015e-18
86000000000,3.5,30,1,100000,1.7453292519943295,0,1.0381412035594159e-18,6.7460271779619227e-19,-1.7059829164659163e-21,9.0464209689441541e-16,6.3455298162924072e-16,-1.6098860631513501e-18,-2.6213947362459237e-16,-6.8276355164784994e-17
86000000000,3.5,30,1,100000,2.3561944901923448,0,7.0808407961005811e-19,4.6794655941674026e-19,-5.3359964235195135e-21,5.7203306904082628e-16,4.0941209902816202e-16,-4.6600112368294735e-18,-2.0073357290315997e-16,-2.7962949356666534e-16
86000000000,3.5,30,1,100000,2.9670597283903604,0,1.1892390622035048e-19,8.3266078181225581e-20,-3.0719524502185099e-21,6.4663423153974651e-17,4.9746363895704411e-17,-1.7475528176625356e-18,-4.4380456039128794e-17,-3.9611971360996197e-16
86000000000,3.5,30,10,100000,0.17453292519943295,0,1.9332589018500532e-18,1.2187709954311362e-18,1.2945205945616172e-19,1.8883875648153032e-15,1.2782041400091778e-15,1.1686978063292135e-16,-3.6960375988232704e-16,3.8264945601050403e-15
86000000000,3.5,30,10,100000,0.52359877559829882,0,5.5553197453690337e-18,3.3092274685033588e-18,1.4833423273315744e-19,6.3965439404009296e-15,4.0557052735321206e-15,1.7206784535995222e-16,-3.0290858506879822e-16,3.2642531032852724e-15
86000000000,3.5,30,10,100000,0.78539816339744828,0,7.6494213500816008e-18,4.4778253957468345e-18,1.303185639204031e-19,9.1831033645818286e-15,5.7078791924385317e-15,1.6337063757785662e-16,-4.0373126529677699e-17,2.6315424677269866e-15
86000000000,3.5,30,10,100000,1.0471975511965976,0,9.1753186465002279e-18,5.3187533150005592e-18,9.7043164622019734e-20,1.1259543614690768e-14,6.9211857337992669e-15,1.2812470451542574e-16,2.2202907542908169e-16,1.84566683647171e-15
86000000000,3.5,30,10,100000,1.3962634015954636,0,1.0277510150327583e-17,5.9218916813645197e-18,3.6327333195615715e-20,1.2777717604020789e-14,7.8009585616872062e-15,5.1155601255235003e-17,4.4277880847946305e-16,6.375069903312799e-16
86000000000,3.5,30,10,100000,1.5533430342749535,0,1.041495006403109e-17,5.9968808325268144e-18,4.1156000653665417e-21,1.2967963743397078e-14,7.9108260104081069e-15,6.340681538884864e-18,4.7197903318233087e-16,6.4030121452510731e-17
86000000000,3.5,30,10,100000,1.7453292519943295,0,1.0277510150327583e-17,5.9218916813645197e-18,-3.6327333195615715e-20,1.2777717604020789e-14,7.8009585616872062e-15,-5.1155601255235003e-17,4.4277880847946305e-16,-6.375069903312795e-16
86000000000,3.5,30,10,100000,2.3561944901923448,0,7.6494213500816024e-18,4.477825395746836e-18,-1.3031856392040312e-19,9.1831033645818302e-15,5.7078791924385317e-15,-1.6337063757785659e-16,-4.0373126529677711e-17,-2.6315424677269858e-15
86000000000,3.5,30,10,100000,2.9670597283903604,0,1.9332589018500525e-18,1.218770995431136e-18,-1.294520594561618e-19,1.8883875648153028e-15,1.2782041400091774e-15,-1.1686978063292133e-16,-3.696037598823267e-16,-3.8264945601050403e-15
86000000000,3.5,30,50,100000,0.17453292519943295,0,9.1961598344033094e-18,5.3301887974957875e-18,1.084685592596344e-18,1.1288119422111717e-14,6.937797892752867e-15,1.1779625594764049e-15,2.2597306423130691e-16,1.8174339030746262e-14
86000000000,3.5,30,50,100000,0.52359877559829882,0,2.2509211495259861e-17,1.2473834801395894e-17,1.0248503917324071e-18,3.0213026841836004e-14,1.7651713832943582e-14,1.3704067052091865e-15,4.0849481007484284e-15,1.5174192758138581e-14
86000000000,3.5,30,50,100000,0.78539816339744828,0,2.9693322168498789e-17,1.6253858640566661e-17,8.5696900832872147e-19,4.0726723305067068e-14,2.3467873231114632e-14,1.2267630032856967e-15,6.8816931178892498e-15,1.2136508972720907e-14
86000000000,3.5,30,50,100000,1.0471975511965976,0,3.4809448728112253e-17,1.8928236193971287e-17,6.2102023935820191e-19,4.8281691503408925e-14,2.7614838943537828e-14,9.3474033287885343e-16,9.0579991774055329e-15,8.4713212378838029e-15
86000000000,3.5,30,50,100000,1.3962634015954636,0,3.8459266245442754e-17,2.0829319086615783e-17,2.275488849393541e-19,5.3697137654746037e-14,3.0574764693033967e-14,3.6978796229695865e-16,1.0681857520011112e-14,2.9169859241683785e-15
86000000000,3.5,30,50,100000,1.5533430342749535,0,3.891209341921959e-17,2.1064839708207212e-17,2.5371375908191826e-20,5.4370313417966616e-14,3.0942063105573273e-14,4.6783423737881105e-17,1.0886860606884729e-14,2.9286900515402139e-16
86000000000,3.5,30,50,100000,1.7453292519943295,0,3.8459266245442754e-17,2.0829319086615783e-17,-2.275488849393541e-19,5.3697137654746037e-14,3.0574764693033967e-14,-3.6978796229695865e-16,1.0681857520011112e-14,-2.9169859241683762e-15
86000000000,3.5,30,50,100000,2.3561944901923448,0,2.9693322168498807e-17,1.6253858640566664e-17,-8.5696900832872156e-19,4.0726723305067068e-14,2.3467873231114635e-14,-1.2267630032856967e-15,6.881693117889253e-15,-1.2136508972720904e-14
86000000000,3.5,30,50,100000,2.9670597283903604,0,9.1961598344033078e-18,5.330188797495786e-18,-1.0846855925963438e-18,1.1288119422111711e-14,6.9377978927528662e-15,-1.1779625594764047e-15,2.2597306423130814e-16,-1.8174339030746262e-14
86000000000,3.5,30,100,100000,0.17453292519943295,0,1.6687495915411606e-17,9.3802342916382273e-18,2.4826365481624474e-18,2.1813363812411206e-14,1.2950113268802714e-14,2.8449553010306926e-15,2.1261332606821264e-15,3.5198114264961108e-14
86000000000,3.5,30,100,100000,0.52359877559829882,0,3.891666894759385e-17,2.1067219127722805e-17,2.22508699910761e-18,5.4377116793186185e-14,3.0945774485090513e-14,3.095010032874108e-15,1.0888935740307629e-14,2.906526121645965e-14
86000000000,3.5,30,100,100000,0.78539816339744828,0,5.0716455578181455e-17,2.7182575719861344e-17,1.8373033558291839e-18,7.1999627090016117e-14,4.0520063474041407e-14,2.7270647036590222e-15,1.6441544347027542e-14,2.3156946489341621e-14
86000000000,3.5,30,100,100000,1.0471975511965976,0,5.9076669512063225e-17,3.1495193062618602e-17,1.322435090524126e-18,8.4558679713677424e-14,4.7305534941907789e-14,2.0621054545781992e-15,2.0543722291981262e-14,1.6126293378757252e-14
86000000000,3.5,30,100,100000,1.3962634015954636,0,6.5024570918016982e-17,3.4555670431117838e-17,4.8201020516462295e-19,9.352154888635461e-14,5.2133452195824835e-14,8.1380871514216185e-16,2.3507843832054201e-14,5.544644070016799e-15
86000000000,3.5,30,100,100000,1.5533430342749535,0,6.5761708075083737e-17,3.4934572222215751e-17,5.3535172492808168e-20,9.4633718727401417e-14,5.2731795813172619e-14,1.0351504855566903e-16,2.3876780728745552e-14,5.5659131934088936e-16
86000000000,3.5,30,100,100000,1.7453292519943295,0,6.5024570918016982e-17,3.4555670431117838e-17,-4.8201020516462295e-19,9.352154888635461e-14,5.2133452195824835e-14,-8.1380871514216185e-16,2.3507843832054201e-14,-5.544644070016795e-15
86000000000,3.5,30,100,100000,2.3561944901923448,0,5.0716455578181461e-17,2.718257571986135e-17,-1.8373033558291846e-18,7.1999627090016129e-14,4.052006347404142e-14,-2.7270647036590238e-15,1.6441544347030392e-14,-2.3156946489341618e-14
86000000000,3.5,30,100,100000,2.9670597283903604,0,1.6687495915411606e-17,9.3802342916382273e-18,-2.4826365481624474e-18,2.1813363812411203e-14,1.2950113268802711e-14,-2.844955301030693e-15,2.1261332606821307e-15,-3.5198114264961114e-14
86000000000,4,3,1,100000,0.17453292519943295,0,3.2425447997283089e-21,2.3805157179885317e-21,9.0957041368900339e-23,3.1661832757360222e-18,2.6621731782711042e-18,9.5939160883891138e-20,-1.3529830382495262e-17,2.1231166620520556e-14
86000000000,4,3,1,100000,0.52359877559829882,0,2.4094851919038931e-20,1.7750390624791149e-20,3.3291723818563589e-22,3.7797785549671441e-17,3.1912499738339864e-17,5.7811164275283939e-19,-1.12160017103861e-16,1.8646021179714576e-14
86000000000,4,3,1,100000,0.78539816339744828,0,4.5886239367293165e-20,3.3818902597053243e-20,4.4078236559670501e-22,8.3588900931713083e-17,7.060242575137464e-17,8.7280687287699928e-19,-2.2407811942729026e-16,1.5215302456279739e-14
86000000000,4,3,1,100000,1.0471975511965976,0,6.6638670431199079e-20,4.9114054720006807e-20,4.2393707135487435e-22,1.3227307360396266e-16,1.1171150959912825e-16,8.8297377201845654e-19,-3.3536235703473798e-16,1.0754536819828379e-14
