nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
86000000000,0.29999999999999999,1,1000000,1.0471975511965976,1.5033758410201913e-64,1.4806877343897695e-64,4.7752992315977675e-66,3.7190367633165111e-59,3.662911142333188e-59,1.1813089523972644e-60,1.9139503234203888e-16,1.8975035048042419e-12,6.7951897011999755e-64,1.5067383947956685e-64,1.4825919989908506e-64,6.3287290139946982e-67,1.896993772427733e-12
86000000000,0.29999999999999999,1,1000000,1.3962634015954636,2.4123883087428312e-62,2.374424377807964e-62,2.4423830834373451e-64,5.9677431037612604e-57,5.8738282948529506e-57,6.0419438902529428e-59,2.4736623478111605e-16,6.5898598372175694e-13,1.0904100715646269e-61,2.4178320152094635e-62,2.3774228256652478e-62,2.8772877151721428e-65,6.5878566836701213e-13
86000000000,0.29999999999999999,1,1000000,1.5533430342749535,4.3284826795203708e-62,4.2600278906827088e-62,4.3600622216276467e-65,1.0707759014932059e-56,1.0538416213640552e-56,1.078588018387805e-59,2.5496304976778494e-16,6.623086926192425e-14,1.9564978086425475e-61,4.3382605890968622e-62,4.265395511368652e-62,1.8044386988137419e-66,6.6210443261452692e-14
86000000000,0.29999999999999999,1,1000000,1.7453292519943295,2.4123883087428312e-62,2.374424377807964e-62,-2.4423830834373428e-64,5.9677431037612604e-57,5.8738282948529506e-57,-6.0419438902529375e-59,2.4736623478111605e-16,-6.5898598372175643e-13,1.0904100715646269e-61,2.4178320152094635e-62,2.3774228256652478e-62,-3.0197552654051867e-65,-6.5878566836701173e-13
86000000000,0.29999999999999999,1,1000000,2.3561944901923448,3.1679138452630558e-68,3.1231658528505677e-68,-1.6292839566480278e-69,7.836754943166899e-63,7.7260577879207975e-63,-4.0305070544062439e-64,1.2769871324900309e-16,-2.6835347404066225e-12,1.4318387778723235e-67,3.1749024775519159e-68,3.1272873176156709e-68,-1.5719577277794946e-70,-2.6829435875344762e-12
86000000000,0.29999999999999999,1,1000000,2.9670597283903604,8.391784522803437e-102,8.3169849501276267e-102,-1.5342356118998943e-102,2.0759516215823856e-96,2.0574477749013766e-96,-3.7953773690902863e-97,7.733736395477305e-18,-3.7378276500915072e-12,3.7908837698403066e-101,8.4057552141883355e-102,8.3262737908590027e-102,-1.0050878429225239e-103,-3.7376560282998486e-12
86000000000,0.29999999999999999,10,100000,0.17453292519943295,1.1520276471077116e-54,1.1302282389761202e-54,4.5293195899204789e-55,2.849874964761428e-49,2.7959477976167747e-49,1.1204587441217031e-49,7.6708659826889947e-17,3.7369945938526062e-12,5.2077680523850737e-54,1.1547498187332531e-54,1.1315315762738534e-54,7.8957498507660835e-56,3.7350672560526185e-12
86000000000,0.29999999999999999,10,100000,0.52359877559829882,2.8454535026070853e-42,2.7697289240923302e-42,4.8532863830047375e-43,7.0390556344994216e-37,6.8517288971002679e-37,1.2006013392532374e-37,6.3228863056299318e-16,3.2855128020955108e-12,1.2867420759867132e-41,2.8531708095593939e-42,2.7723848654808428e-42,8.1882401603943828e-44,3.2812040027146679e-12
86000000000,0.29999999999999999,10,100000,0.78539816339744828,4.5096464696511498e-39,4.3755701499070976e-39,4.981507766758735e-40,1.1155920264630548e-33,1.0824243548394415e-33,1.2323206224167098e-34,1.2620029600429486e-15,2.6823301079788279e-12,2.0396535412339966e-38,4.5226468101625506e-39,4.3795081562615749e-39,8.023035056449121e-41,2.6776036905697621e-12
86000000000,0.29999999999999999,10,100000,1.0471975511965976,2.301049294502023e-37,2.2280740278937454e-37,1.5694740336295621e-38,5.6923137162090467e-32,5.5117882002842743e-32,3.8825498394187662e-33,1.8907950198142469e-15,1.8965612234452499e-12,1.0408528966245154e-36,2.3079459023807301e-37,2.2300026154229882e-37,2.3903376808640795e-39,1.8925964723795248e-12
86000000000,0.29999999999999999,10,100000,1.3962634015954636,2.4350435830510154e-36,2.3546005268018737e-36,5.2930004875950296e-38,6.023787504460144e-31,5.8247882420128522e-31,1.3093773934972894e-32,2.4432876068987254e-15,6.5863711170740068e-13,1.1015496561788079e-35,2.4425324880120066e-36,2.3565866067957788e-36,7.162066409216172e-39,6.5710362789318876e-13
86000000000,0.29999999999999999,10,100000,1.5533430342749535,3.194949637697187e-36,3.0888938441400943e-36,6.909420459534085e-39,7.9036358276699373e-31,7.6412760208674825e-31,1.709245818715628e-33,2.5182760877136479e-15,6.6195540604777833e-14,1.4453249058586037e-35,3.2048060824953543e-36,3.0914911724499561e-36,3.2842127438511044e-40,6.6039454226469217e-14
86000000000,0.29999999999999999,10,100000,1.7453292519943295,2.4350435830510154e-36,2.3546005268018737e-36,-5.2930004875950244e-38,6.023787504460144e-31,5.8247882420128522e-31,-1.3093773934972883e-32,2.4432876068987254e-15,-6.5863711170740028e-13,1.1015496561788079e-35,2.4425324880120066e-36,2.3565866067957788e-36,-7.5166927646365767e-39,-6.5710362789318826e-13
86000000000,0.29999999999999999,10,100000,2.3561944901923448,4.5096464696511811e-39,4.3755701499071283e-39,-4.9815077667587685e-40,1.1155920264630625e-33,1.0824243548394492e-33,-1.2323206224167181e-34,1.262002960042949e-15,-2.6823301079788275e-12,2.0396535412339969e-38,4.5226468101625813e-39,4.3795081562616043e-39,-5.5275298504698208e-41,-2.6776036905697617e-12
86000000000,0.29999999999999999,10,100000,2.9670597283903604,1.1520276471076952e-54,1.1302282389761041e-54,-4.5293195899204159e-55,2.8498749647613874e-49,2.7959477976167352e-49,-1.1204587441216875e-49,7.6708659826889898e-17,-3.7369945938526062e-12,5.207768052384999e-54,1.1547498187332368e-54,1.1315315762738376e-54,-3.4289587365035358e-56,-3.7350672560526185e-12
86000000000,0.29999999999999999,10,1000000,0.17453292519943295,1.1520276471077119e-53,1.1302282389761204e-53,4.5293195899204789e-54,2.8498749647614285e-48,2.7959477976167754e-48,1.1204587441217031e-48,7.670865982688997e-16,3.736994593852606e-11,5.2077680523850738e-53,1.154749818733253e-53,1.1315315762738533e-53,7.8957498507660826e-55,3.7350672560526185e-11
86000000000,0.29999999999999999,10,1000000,0.52359877559829882,2.8454535026070856e-41,2.7697289240923306e-41,4.8532863830047393e-42,7.0390556344994231e-36,6.8517288971002684e-36,1.2006013392532379e-36,6.3228863056299302e-15,3.2855128020955111e-11,1.286742075986713e-40,2.8531708095593942e-41,2.7723848654808428e-41,8.1882401603943838e-43,3.2812040027146687e-11
86000000000,0.29999999999999999,10,1000000,0.78539816339744828,4.5096464696511502e-38,4.3755701499070982e-38,4.9815077667587358e-39,1.1155920264630548e-32,1.0824243548394418e-32,1.2323206224167101e-33,1.2620029600429483e-14,2.6823301079788281e-11,2.0396535412339962e-37,4.5226468101625505e-38,4.3795081562615747e-38,8.0230350564491208e-40,2.677603690569762e-11
86000000000,0.29999999999999999,10,1000000,1.0471975511965976,2.3010492945020234e-36,2.2280740278937459e-36,1.5694740336295621e-37,5.6923137162090467e-31,5.5117882002842756e-31,3.8825498394187661e-32,1.8907950198142461e-14,1.8965612234452496e-11,1.0408528966245155e-35,2.3079459023807302e-36,2.2300026154229879e-36,2.3903376808640801e-38,1.8925964723795246e-11
86000000000,0.29999999999999999,10,1000000,1.3962634015954636,2.4350435830510157e-35,2.3546005268018742e-35,5.2930004875950288e-37,6.023787504460145e-30,5.8247882420128532e-30,1.3093773934972892e-31,2.4432876068987249e-14,6.5863711170740077e-12,1.1015496561788079e-34,2.4425324880120062e-35,2.3565866067957785e-35,7.162066409216172e-38,6.5710362789318876e-12
86000000000,0.29999999999999999,10,1000000,1.5533430342749535,3.1949496376971871e-35,3.0888938441400947e-35,6.9094204595340874e-38,7.9036358276699376e-30,7.6412760208674835e-30,1.7092458187156286e-32,2.5182760877136477e-14,6.6195540604777828e-13,1.445324905858604e-34,3.2048060824953537e-35,3.0914911724499551e-35,3.2842127438511043e-39,6.6039454226469207e-13
86000000000,0.29999999999999999,10,1000000,1.7453292519943295,2.4350435830510157e-35,2.3546005268018742e-35,-5.2930004875950238e-37,6.023787504460145e-30,5.8247882420128532e-30,-1.3093773934972881e-31,2.4432876068987249e-14,-6.5863711170740028e-12,1.1015496561788079e-34,2.4425324880120062e-35,2.3565866067957785e-35,-7.5166927646365762e-38,-6.5710362789318828e-12
86000000000,0.29999999999999999,10,1000000,2.3561944901923448,4.509646469651182e-38,4.3755701499071295e-38,-4.9815077667587685e-39,1.1155920264630626e-32,1.0824243548394494e-32,-1.2323206224167182e-33,1.2620029600429491e-14,-2.6823301079788275e-11,2.039653541233997e-37,4.5226468101625818e-38,4.3795081562616044e-38,-5.5275298504698208e-40,-2.6776036905697617e-11
86000000000,0.29999999999999999,10,1000000,2.9670597283903604,1.1520276471076954e-53,1.1302282389761044e-53,-4.5293195899204158e-54,2.8498749647613877e-48,2.7959477976167359e-48,-1.1204587441216874e-48,7.670865982688991e-16,-3.736994593852606e-11,5.2077680523849987e-53,1.154749818733237e-53,1.1315315762738375e-53,-3.428958736503535e-55,-3.7350672560526185e-11
86000000000,0.29999999999999999,50,100000,0.17453292519943295,2.4139153776067515e-37,2.3372984669790201e-37,1.6186749846461211e-37,5.971520752097808e-32,5.7819865720600948e-32,4.0042626810303136e-32,1.9004540392822387e-15,1.8677464660203934e-11,1.0919082035323023e-36,2.4211539135749616e-37,2.3393205776677046e-37,3.1069562054730655e-38,1.8638335639098128e-11
86000000000,0.29999999999999999,50,100000,0.52359877559829882,4.3400584101825585e-30,4.1478390722740191e-30,1.2611307591682424e-30,1.0736394946626766e-24,1.0260884588673225e-24,3.1197731989049319e-25,1.5686234838305615e-14,1.6416397236307905e-11,1.9647215498409145e-29,4.3564955864366042e-30,4.1505721546485532e-30,2.3342853344339613e-31,1.6333985812269755e-11
86000000000,0.29999999999999999,50,100000,0.78539816339744828,3.2502212168694416e-28,3.0899124510101768e-28,6.1138728436429877e-29,8.0403661310973768e-23,7.6437958407913104e-23,1.5124440110944519e-23,3.1368832142554605e-14,1.3400824332544564e-11,1.4718480153815947e-27,3.2636173728712785e-28,3.0916656217098625e-28,1.0787228794596792e-29,1.3311707038502605e-11
86000000000,0.29999999999999999,50,100000,1.0471975511965976,3.255188117518746e-27,3.0842723615165412e-27,3.7797797217224105e-28,8.0526532023742236e-22,7.629843441395965e-22,9.3503828908044161e-23,4.7075771477699061e-14,9.4743428111236003e-12,1.474411806070935e-26,3.2693022205910786e-27,3.0858268725900737e-27,6.300783846663762e-29,9.4001435610995004e-12
86000000000,0.29999999999999999,50,100000,1.3962634015954636,1.2973392026812694e-26,1.2264784171168562e-26,4.7998692034859955e-28,3.2093452998348206e-21,3.0340505668738955e-21,1.1873870485215152e-22,6.09091819965668e-14,3.2900533895865474e-12,5.8770335897342531e-26,1.3031501027252469e-26,1.2270415723362571e-26,7.104420138155846e-29,3.261481841321886e-12
86000000000,0.29999999999999999,50,100000,1.5533430342749535,1.5212199749853101e-26,1.437743821919575e-26,5.5993871007050982e-29,3.7631794110929899e-21,3.5566769027774162e-21,1.3851710205367619e-23,6.2788859910447948e-14,3.3066053883637999e-13,6.8913469807370297e-26,1.5280599283198679e-26,1.4383959977979368e-26,2.9111307584343594e-30,3.2775385139753552e-13
86000000000,0.29999999999999999,50,100000,1.7453292519943295,1.2973392026812694e-26,1.2264784171168562e-26,-4.7998692034859901e-28,3.2093452998348206e-21,3.0340505668738955e-21,-1.187387048521514e-22,6.09091819965668e-14,-3.2900533895865454e-12,5.8770335897342531e-26,1.3031501027252469e-26,1.2270415723362571e-26,-7.4561921655315685e-29,-3.2614818413218836e-12
86000000000,0.29999999999999999,50,100000,2.3561944901923448,3.250221216869465e-28,3.0899124510101983e-28,-6.1138728436430303e-29,8.0403661310974344e-23,7.6437958407913633e-23,-1.5124440110944625e-23,3.1368832142554617e-14,-1.3400824332544563e-11,1.4718480153815947e-27,3.2636173728712789e-28,3.0916656217098629e-28,-7.4319417460417847e-30,-1.3311707038502603e-11
86000000000,0.29999999999999999,50,100000,2.9670597283903604,2.4139153776067515e-37,2.3372984669790201e-37,-1.618674984646122e-37,5.971520752097808e-32,5.7819865720600948e-32,-4.0042626810303158e-32,1.9004540392822372e-15,-1.8677464660203934e-11,1.0919082035322945e-36,2.4211539135749453e-37,2.3393205776676891e-37,-1.3492859862647691e-38,-1.8638335639098128e-11
86000000000,0.29999999999999999,50,1000000,0.17453292519943295,2.4139153776067519e-36,2.3372984669790204e-36,1.6186749846461213e-36,5.9715207520978091e-31,5.7819865720600956e-31,4.0042626810303137e-31,1.9004540392822383e-14,1.8677464660203929e-10,1.0919082035323024e-35,2.4211539135749619e-36,2.3393205776677051e-36,3.1069562054730655e-37,1.8638335639098124e-10
86000000000,0.29999999999999999,50,1000000,0.52359877559829882,4.3400584101825595e-29,4.1478390722740204e-29,1.2611307591682427e-29,1.0736394946626768e-23,1.0260884588673228e-23,3.1197731989049331e-24,1.5686234838305612e-13,1.6416397236307901e-10,1.9647215498409146e-28,4.3564955864366041e-29,4.1505721546485532e-29,2.3342853344339615e-30,1.6333985812269752e-10
86000000000,0.29999999999999999,50,1000000,0.78539816339744828,3.250221216869442e-27,3.0899124510101773e-27,6.1138728436429884e-28,8.0403661310973783e-22,7.6437958407913118e-22,1.512444011094452e-22,3.1368832142554602e-13,1.3400824332544564e-10,1.4718480153815946e-26,3.2636173728712784e-27,3.0916656217098624e-27,1.0787228794596792e-28,1.3311707038502603e-10
86000000000,0.29999999999999999,50,1000000,1.0471975511965976,3.2551881175187468e-26,3.0842723615165418e-26,3.7797797217224114e-27,8.0526532023742253e-21,7.6298434413959667e-21,9.3503828908044184e-22,4.7075771477699053e-13,9.4743428111235994e-11,1.4744118060709347e-25,3.2693022205910797e-26,3.0858268725900737e-26,6.3007838466637611e-28,9.4001435610995001e-11
86000000000,0.29999999999999999,50,1000000,1.3962634015954636,1.2973392026812696e-25,1.2264784171168563e-25,4.7998692034859944e-27,3.2093452998348211e-20,3.0340505668738961e-20,1.187387048521515e-21,6.0909181996566795e-13,3.2900533895865472e-11,5.8770335897342522e-25,1.3031501027252471e-25,1.2270415723362571e-25,7.1044201381558465e-28,3.2614818413218857e-11
86000000000,0.29999999999999999,50,1000000,1.5533430342749535,1.5212199749853103e-25,1.4377438219195752e-25,5.5993871007051006e-28,3.7631794110929907e-20,3.5566769027774163e-20,1.3851710205367626e-22,6.2788859910447941e-13,3.3066053883637991e-12,6.8913469807370278e-25,1.5280599283198684e-25,1.4383959977979369e-25,2.9111307584343593e-29,3.2775385139753543e-12
86000000000,0.29999999999999999,50,1000000,1.7453292519943295,1.2973392026812696e-25,1.2264784171168563e-25,-4.7998692034859901e-27,3.2093452998348211e-20,3.0340505668738961e-20,-1.187387048521514e-21,6.0909181996566795e-13,-3.2900533895865453e-11,5.8770335897342522e-25,1.3031501027252471e-25,1.2270415723362571e-25,-7.4561921655315687e-28,-3.2614818413218838e-11
86000000000,0.29999999999999999,50,1000000,2.3561944901923448,3.2502212168694657e-27,3.0899124510101992e-27,-6.1138728436430305e-28,8.0403661310974366e-22,7.6437958407913654e-22,-1.5124440110944626e-22,3.1368832142554612e-13,-1.3400824332544562e-10,1.4718480153815952e-26,3.2636173728712791e-27,3.0916656217098635e-27,-7.4319417460417858e-29,-1.3311707038502601e-10
86000000000,0.29999999999999999,50,1000000,2.9670597283903604,2.4139153776067519e-36,2.3372984669790204e-36,-1.6186749846461219e-36,5.9715207520978091e-31,5.7819865720600956e-31,-4.0042626810303155e-31,1.9004540392822367e-14,-1.8677464660203929e-10,1.0919082035322946e-35,2.4211539135749452e-36,2.3393205776676887e-36,-1.3492859862647691e-37,-1.8638335639098124e-10
86000000000,0.29999999999999999,100,100000,0.17453292519943295,2.627589453324443e-32,2.5237593974785756e-32,2.2163026926670302e-32,6.5001056350519688e-27,6.2432518368919902e-27,5.4826683838904114e-27,7.5758644438706999e-15,3.7343712909842071e-11,1.1891288194119142e-31,2.6367270486202164e-32,2.5256235879185445e-32,4.4267249370406328e-33,3.7204581302609099e-11
86000000000,0.29999999999999999,100,100000,0.52359877559829882,1.5236494951956084e-26,1.440036119960027e-26,5.5653759893626458e-27,3.769189534930811e-21,3.5623475677251342e-21,1.3767573843725679e-21,6.2808042331807126e-14,3.2816149453224771e-11,6.9023542548270511e-26,1.5305006375896253e-26,1.440689254849537e-26,1.0696568575933467e-27,3.2527642229622506e-11
86000000000,0.29999999999999999,100,100000,0.78539816339744828,4.7068202247084147e-25,4.4197254322163569e-25,1.1126605512544513e-25,1.1643686812296711e-19,1.0933474463061315e-19,2.7524890199108523e-20,1.2596817264669635e-13,2.6785527530398505e-11,2.1331440374992371e-24,4.7299489260203052e-25,4.4210905592699525e-25,2.0368092673406646e-26,2.6474762615676494e-11
86000000000,0.29999999999999999,100,100000,1.0471975511965976,2.9396894485682081e-24,2.7490420357563532e-24,4.2889665500694442e-25,7.2721756154733728e-19,6.8005538707755701e-19,1.0610004392194313e-19,1.8944470279045329e-13,1.8936091524480824e-11,1.3326260442348233e-23,2.9549120996558323e-24,2.7496077964540232e-24,7.4139214067984632e-26,1.8677885865472019e-11
86000000000,0.29999999999999999,100,100000,1.3962634015954636,8.8267135466344735e-24,8.2317061213587416e-24,4.1028823394909811e-25,2.1835439471290927e-18,2.0363515798801215e-18,1.0149671053496781e-19,2.4548446288479134e-13,6.5754480077201395e-12,4.0020429046347425e-23,8.8739710989493155e-24,8.2327928221919041e-24,6.2951425309878858e-26,6.4761459900250295e-12
86000000000,0.29999999999999999,100,100000,1.5533430342749535,1.0018035105383877e-23,9.3396419653142399e-24,4.6327578552941075e-26,2.4782519338500962e-18,2.3104316883026739e-18,1.1460472031857493e-20,2.5310739115853647e-13,6.608493559723364e-13,4.5422849912725358e-23,1.0071882460096351e-23,9.3407892521245603e-24,2.4966639655226192e-27,6.5074845229199686e-13
86000000000,0.29999999999999999,100,100000,1.7453292519943295,8.8267135466344735e-24,8.2317061213587416e-24,-4.102882339490977e-25,2.1835439471290927e-18,2.0363515798801215e-18,-1.0149671053496771e-19,2.4548446288479134e-13,-6.5754480077201355e-12,4.0020429046347425e-23,8.8739710989493155e-24,8.2327928221919041e-24,-6.6068435576278399e-26,-6.4761459900250255e-12
86000000000,0.29999999999999999,100,100000,2.3561944901923448,4.7068202247084303e-25,4.4197254322163725e-25,-1.1126605512544552e-25,1.1643686812296749e-19,1.0933474463061353e-19,-2.7524890199108619e-20,1.259681726466964e-13,-2.6785527530398502e-11,2.1331440374992371e-24,4.7299489260203052e-25,4.4210905592699525e-25,-1.4032749384398015e-26,-2.6474762615676491e-11
86000000000,0.29999999999999999,100,100000,2.9670597283903604,2.627589453324443e-32,2.5237593974785756e-32,-2.2163026926670308e-32,6.5001056350519688e-27,6.2432518368919902e-27,-5.4826683838904129e-27,7.5758644438706951e-15,-3.7343712909842071e-11,1.1891288194119056e-31,2.6367270486201984e-32,2.5256235879185275e-32,-1.922433895938447e-33,-3.7204581302609099e-11
86000000000,0.29999999999999999,100,1000000,0.17453292519943295,2.6275894533244434e-31,2.5237593974785761e-31,2.2163026926670302e-31,6.5001056350519697e-26,6.2432518368919921e-26,5.4826683838904117e-26,7.5758644438707021e-14,3.7343712909842068e-10,1.1891288194119141e-30,2.636727048620217e-31,2.5256235879185449e-31,4.426724937040633e-32,3.7204581302609088e-10
86000000000,0.29999999999999999,100,1000000,0.52359877559829882,1.5236494951956086e-25,1.4400361199600273e-25,5.5653759893626472e-26,3.7691895349308114e-20,3.5623475677251351e-20,1.3767573843725683e-20,6.2808042331807133e-13,3.2816149453224774e-10,6.9023542548270501e-25,1.5305006375896253e-25,1.4406892548495371e-25,1.0696568575933466e-26,3.2527642229622501e-10
86000000000,0.29999999999999999,100,1000000,0.78539816339744828,4.7068202247084153e-24,4.4197254322163578e-24,1.1126605512544515e-24,1.1643686812296712e-18,1.0933474463061317e-18,2.7524890199108528e-19,1.2596817264669635e-12,2.6785527530398504e-10,2.1331440374992371e-23,4.729948926020305e-24,4.4210905592699525e-24,2.0368092673406645e-25,2.6474762615676495e-10
86000000000,0.29999999999999999,100,1000000,1.0471975511965976,2.9396894485682085e-23,2.7490420357563537e-23,4.2889665500694451e-24,7.2721756154733739e-18,6.8005538707755719e-18,1.0610004392194316e-18,1.8944470279045326e-12,1.8936091524480821e-10,1.3326260442348234e-22,2.9549120996558323e-23,2.7496077964540238e-23,7.4139214067984616e-25,1.8677885865472015e-10
86000000000,0.29999999999999999,100,1000000,1.3962634015954636,8.8267135466344747e-23,8.2317061213587424e-23,4.1028823394909805e-24,2.1835439471290928e-17,2.0363515798801217e-17,1.0149671053496779e-18,2.4548446288479133e-12,6.5754480077201394e-11,4.0020429046347424e-22,8.8739710989493152e-23,8.2327928221919041e-23,6.2951425309878858e-25,6.4761459900250284e-11
86000000000,0.29999999999999999,100,1000000,1.5533430342749535,1.0018035105383879e-22,9.3396419653142416e-23,4.6327578552941092e-25,2.4782519338500967e-17,2.3104316883026744e-17,1.1460472031857498e-19,2.5310739115853647e-12,6.6084935597233634e-12,4.5422849912725353e-22,1.0071882460096352e-22,9.3407892521245638e-23,2.4966639655226191e-26,6.5074845229199678e-12
86000000000,0.29999999999999999,100,1000000,1.7453292519943295,8.8267135466344747e-23,8.2317061213587424e-23,-4.1028823394909769e-24,2.1835439471290928e-17,2.0363515798801217e-17,-1.0149671053496771e-18,2.4548446288479133e-12,-6.5754480077201355e-11,4.0020429046347424e-22,8.8739710989493152e-23,8.2327928221919041e-23,-6.6068435576278406e-25,-6.4761459900250245e-11
86000000000,0.29999999999999999,100,1000000,2.3561944901923448,4.7068202247084315e-24,4.4197254322163732e-24,-1.1126605512544552e-24,1.1643686812296751e-18,1.0933474463061356e-18,-2.7524890199108619e-19,1.2596817264669639e-12,-2.6785527530398498e-10,2.1331440374992376e-23,4.7299489260203057e-24,4.4210905592699532e-24,-1.4032749384398014e-25,-2.6474762615676484e-10
86000000000,0.29999999999999999,100,1000000,2.9670597283903604,2.6275894533244434e-31,2.5237593974785761e-31,-2.2163026926670307e-31,6.5001056350519697e-26,6.2432518368919921e-26,-5.4826683838904129e-26,7.575864443870697e-14,-3.7343712909842068e-10,1.1891288194119057e-30,2.6367270486201986e-31,2.525623587918527e-31,-1.9224338959384469e-32,-3.7204581302609088e-10
86000000000,0.5,1,100000,0.17453292519943295,2.5521507859372115e-77,2.5203385726370519e-77,3.9329848917020241e-78,3.7880917073600556e-72,3.7408736581526495e-72,5.8376282214680088e-73,1.1054404292469294e-18,2.8260651555804048e-13,5.039443745613181e-77,2.5576160160724925e-77,2.5241353049525131e-77,9.2934908725820952e-79,2.826362278584736e-13
86000000000,0.5,1,100000,0.52359877559829882,2.478346613843057e-58,2.4347289973180979e-58,1.6578283717256007e-59,3.6785460747826399e-53,3.6138055694945351e-53,2.4606719719555292e-54,9.1263184982242694e-18,2.4849025006376018e-13,4.8945648411928644e-58,2.4840871456174958e-58,2.4381342729140061e-58,3.7987447147252523e-60,2.4852595268733385e-13
