0.10599763412091656,-0.42232600861664576,-0.5340491322289106,-0.5676619603458323,-0.010676700840198968,0.11035482427704545,-0.2899739394312246,0.6368856494738047,-0.271429036979737,0.19497362464635962,1.054085883872073,0.34706044802704095,0.2205768111524268,0.07967404369883123,0.038739263804018584,0.42565051034057516,0.30698533867285227,-0.12358883575172531,0.1069626199082183,0.5904675788305066,-0.6604994223167657,-0.3626317244314099,0.3173931256920579,0.33412151870593176,0.08773923289837982,0.06461772397621188,-0.7063010440152254,-0.35398418808521803,-0.511169393055819,0.21563625305488401,0.2205272122007284,-0.2504634799374138,0.2967582924636146,-0.27514063627694985,0.09171594041603838,0.2662763822113227,-0.2542325097120129,-0.16784304101919365,0.6532414467024678,0.5555245651204304,-0.4328549351092132,-0.08206925794531522,0.05215343466525729,0.11337943999455262,0.1977217547136887,0.7405972141129947,0.3185325627725375,-0.11460689120081938,-0.2833436139312106,0.8355494058321806,0.12633642031865527,0.07343857283815718,0.44364235861226925,-0.27400452528160935,0.6979797057546857,0.012850917621578594,-0.08121615462218638,-0.03386080715266474,-0.19508130141586416,-0.22918611740457415,-0.7097269312094745,0.009875205184779308,0.14000199245947537,-0.4463526554035629,0.14415148282580056,0.3508395890800845,0.3805808769947387,-0.675892431836545,0.05726685795321882,0.2541434235279225,0.7731741412718629
20.72317427327653,20.723262475207527,20.723232243721597,20.723235739752983,20.723328644380082,20.723264896773973,20.723250111504804,20.723242745288463,20.723278029221362,20.723241053178107,20.72324178398355,20.723080126335343,20.723682623038282,20.723264148857748,20.723268436930596,20.72310096873556,20.72326309147108,20.72302241657135,20.72324999601187,20.722969580519084,20.723245642944033,20.72325081036044,20.72324217742211,20.72324595613635,20.723265527950627,20.7232611857549,20.723194335793046,20.723285675292146,20.723265505312003,20.72326027145305,20.723277788666596,20.723299771659025,20.723107232476988,20.72327992745878,20.723292266060664,20.723249654002018,20.723301749974972,20.723221486031367,20.723244136603892,20.723258158753573,20.72322737768451,20.72326788755078,20.723356734784687,20.72325812429448,20.72328057195503,20.723270390715737,20.723255020820314,20.72335162217587,20.72326340876903,20.723256742289117,20.723261961129076,20.72324893866381,20.72326419469449,20.723244350072527,20.723242796622646,20.723494285405465,20.723268437390576,20.723297124866328,20.723236556980815,20.723137429151638,20.723253862757094,20.72325215369462,20.72321181608069,20.72322680430256,20.72325964300705,20.723244992813044,20.723282769323752,20.723260695145473,20.72325058161911,20.723126645033798,20.7232447050964
11.770430292190035,11.585273327224147,11.771708606118892,11.808955614209435,12.00320665990639,11.72235225931744,11.843514256925149,11.612743417996272,12.036477671651019,11.704868807665221,11.74090467990271,11.522426137602105,12.150959762189375,11.78079585307578,11.748234992602308,11.609648949510666,11.616801151464719,11.966995321161358,11.587030987847465,11.915863600446857,12.21214725262424,11.782224491779363,11.635573037115407,11.620729799237154,11.506494098480601,11.659398439569182,11.850375714657545,12.085519630108376,11.991695070459766,11.572696464343652,11.925968405273569,11.695488258024398,11.833257004474277,12.034414787796184,11.940777201334654,11.589146069562274,11.71898490071598,11.693203555350037,11.65992079492019,11.614572526017152,11.63510570127587,11.535496926566296,11.522449663759048,11.682568558604828,12.000921405424334,11.687075928931012,12.177196890572898,12.010674359043186,11.831828776760558,11.523900395717316,11.42303819884956,11.72420158349893,11.543935272182349,11.756913383839953,11.82534301044363,12.041765768862764,11.876041441566382,11.868214284707689,11.532470683765348,11.665881483220298,11.60763682891258,11.61928597383999,11.907241767203471,11.677282843041674,11.703413074798165,11.546612548066182,12.035153099775524,11.49011564218732,11.71361312848746,12.263451284783685,11.741093516678026
2.8693500623218884,3.0336336357944034,3.154671545158639,3.696559655564358,3.0832403672308297,2.9558356971470596,3.4555611221020626,2.6867579094336103,3.216540198579934,3.053752774395172,2.889545906191736,2.8843472501304355,3.291140778850073,3.2031874803470854,3.1010808910297043,2.974423296314749,3.089204388985941,3.106093439209923,2.934530985043604,3.1006500121765193,2.6955616830010825,3.0207044041363393,2.953488054855716,2.8705343873799625,2.8282293461176224,3.2763723009682626,3.1122487439486957,3.409844076088701,3.282725511176862,3.000393480167215,3.040338835627193,3.220259738797328,3.1033515140268317,3.4069679841313225,2.910374691141514,3.11606584040103,3.0331092139470046,2.7663194380618217,2.826146266273034,2.9747615653677926,2.8430944807541967,3.0115914504574377,3.042258596174849,2.712420112126858,3.2276138831679884,3.185540242470153,3.5784069000863123,3.5463419330881196,3.5998786909052476,3.121133762274037,3.019559350442165,3.330456948761717,3.192634679076853,2.962501607718688,2.8097575616734085,3.309004659237666,3.279406782075312,3.496461588211469,2.9452511132641335,2.796776915425419,3.1681679408608674,3.099937807199348,3.0090102160148002,3.3339524380403396,3.1952168600572106,2.9627899327886653,3.0568630565004185,3.215584448480526,2.9272548254616937,3.5200311261126016,3.310001150954446
2.9287104963441397,2.71600601454936,2.945986553394698,2.981405983910963,3.137015860936712,2.802698642173491,3.0428946601944764,2.7017351384527544,3.21412729403983,2.882464818298196,2.785599555090322,2.697515528994909,3.320250119271791,2.9278661956103016,2.903066382893998,2.76476613869333,2.7833598877173604,3.1270615364442462,2.7415933777117734,3.05760111742165,3.0221514298644476,2.853257682646892,2.8083424003175987,2.7017671377821375,2.633098609698547,2.8585124906704564,3.0110005085608624,3.1854752947262073,3.1690306585107453,2.713596464211949,3.023888246025469,2.8803290183080805,3.0188272611611677,3.2215437100461743,3.036470768725888,2.762771849872081,2.8730627689946586,2.7950190420109706,2.76757760271397,2.7472689585938395,2.720346887783949,2.7037739300586017,2.7261309875145185,2.6811901109728717,3.1564411032633335,2.8708340695588475,3.3616401544941668,3.193782227500729,3.049861037772474,2.715064028386429,2.619712117357196,2.9226536339918883,2.739059851497045,2.884600395694663,2.8932117143599374,3.2213431867114677,3.0279188601683007,3.0673174313318157,2.652600231114843,2.827119693485885,2.77249630005158,2.7671027662477967,3.024539117374762,2.8775111696306044,2.866441253483027,2.704829231566697,3.1847747467521446,2.6989444924377084,2.8741512107091496,3.4363429240835517,2.9238110319196466
1.1461100944014158,2.4928345874419136,1.489386276164019,2.131961548577437,1.006123102797028,0.7632761445107681,1.2114310910686166,2.5857555663589844,1.410337877618077,1.3798931686131017,2.10058875272315,1.8404734835724974,1.4638517122190813,2.015684419332007,1.6878665036216325,1.2082382819822008,2.1646376017164712,1.3505070259731036,1.0131838477010306,1.986377250123041,1.0376038055374168,0.7048427715253258,1.4179619133672556,0.6687993107758189,1.151342772013243,0.9837787055464204,2.389978550706651,2.3141486372941316,2.2248654432684454,0.8100352743969098,1.7258025397999361,0.8950230783353432,1.9167183809572153,0.9919815652712987,1.951637431923451,1.2198923452180994,1.2403280934878227,2.249995994820441,1.3215553596758574,1.0348754245582634,2.2887723451060222,1.6954583438256132,2.097191609814891,0.7815086086883112,1.707498902708894,1.1285915441969592,1.0598852834120103,1.6488862694029198,1.973655782330897,0.8851316071069197,1.468286750040747,1.5954002569966514,2.0424614641196244,1.271904134849218,1.2007410046860851,1.4100656947740984,2.044043292259642,1.842718817657895,1.8474571265020603,2.122563771258421,0.8478137549209517,0.9008671359150274,1.1998360276060789,1.1009880119285407,1.1067854005689879,0.5409598949583349,1.7497105984659558,1.0240560310628963,1.392537746355296,1.8264617182981122,1.4700628434808896
2.2681938840137845,3.280017503093459,2.3054091201001534,3.2053677856138054,0.06671394146430003,0.9383479785941407,-0.48117698702980727,2.805355074561543,5.761547084782157,5.650819779848177,5.097557952324883,5.808915684307284,6.007354070842626,4.462387715594754,6.119398451222007,6.08667949915933,3.1492340122956444,5.986701122046696,2.21414718953952,2.674125967318897,5.970275982451964,0.8812046506998943,5.828276210331522,6.233935087990828,2.303103439369524,-0.3880706355594443,2.8130702173256688,3.471819218112787,2.4410504553549885,0.6667582476286397,2.5963597320660594,5.717392036536295,3.0086866298844464,0.0639008104996791,2.838668811987262,5.99109677559649,5.702550073787821,2.8507632300039614,6.894020935367007,0.6218130136865211,3.3212602312812685,1.7751086319615796,2.859748102987091,4.235808462059052,5.20451552708803,0.3697150846144559,6.304594674598046,2.6899360438173097,2.8986748581053434,1.9315398203251912,-0.2706525728849213,2.2180131352487615,4.940386397995358,1.8796120560845753,5.883498004515767,5.770845285864119,2.9333252911913617,2.6772799400097393,2.396214621345102,3.065627465590222,-0.17194550959007873,1.2871323643113313,5.785087144744752,5.824110033435301,6.187278205128531,5.491070145721185,2.648012013819724,6.02223615404508,5.793314867213814,2.704614388528952,6.196435214610537
0.01013774877174035,0.005701675907195914,0.051162159567596885,0.002286994794667571,0.006524113283313104,0.05603365742333753,0.04092740474478986,-0.0041908859833789235,0.01505385425310701,0.0031049437465056648,0.07209262845438939,-0.005203559722735947,0.12011873813881603,-0.004843230252212492,-0.042874066030376634,0.019118535100109663,0.007339266151969583,0.025018555610145425,0.012412250969812156,-0.14587851846187025,-0.15704068580623723,0.027014765615314646,0.06361782543829456,-0.016483655002854102,0.019889112297183126,-0.06885527581397857,-0.07185380896546285,0.04743396124981398,0.007796778304997172,0.009364755120524359,0.13227539659935567,-0.004055143705545971,0.07250746798468206,0.03592765317032737,0.018852057299357457,0.027586162101593186,0.006050737087918585,0.008628890554017665,-0.0038181658178469717,-0.020839116241436882,-0.010315490827922961,0.011765189910930793,0.005002350029340971,0.00402933220731182,0.0005714314548812321,0.03525466926016842,-0.021009742894918883,0.10689118283872896,0.008624063441577932,-0.008085316658699179,0.0018180224512285735,-0.036667608280944376,-0.02001372492272448,0.06367221768482934,-0.0030294429614837444,0.14105905161596083,-0.07640197088744954,0.10411471385423043,-0.009579361645725083,-0.01300315302319616,-0.002586886586234031,0.023273665284812953,0.0187025859593071,0.028759667010880015,0.004839970106677434,-0.006715935925672011,0.08614711165714305,-0.010231684579306346,0.00745399360752007,0.05894500348234757,0.015325636776145403
0.627923344094738,0.5772273181194337,0.8827734234360899,0.6964401832912006,0.6751866269897154,0.5073216342121564,0.607375897545866,0.436988585331775,0.6627039002895623,0.5971460545309267,0.4591112570694953,0.5271113803835125,0.5461759829307976,0.6972134073829153,0.46872536689513916,0.3085753846651217,0.5436137634731828,0.5126522746394823,0.6426258986659384,0.375591796746521,0.2875603666590805,0.48048571793929323,0.7023266313709651,0.5277327266692363,0.6121759709741404,0.3931179053569589,0.39982889314781406,0.7585446111981683,0.5523837406591435,0.5169100279938269,0.7727593564545316,0.7069824728094333,0.2576646263983192,0.7088511570873626,0.6389554228459655,0.3065003330840065,0.7491389642792998,0.4542739334332063,0.5739737403255962,0.5424780141820091,0.4898513912300302,0.6199553911510144,0.6183621817910517,0.4879795821630825,0.5148119616947331,0.4845862180275685,0.611339208450953,0.5071358501608375,0.5375246399155715,0.5444422215089707,0.6654912750864679,0.5471745255699146,0.6196272468838978,0.6589223325673917,0.2926200671511695,0.38055818645872636,0.5007973203986891,0.6223690638770267,0.4389626560084141,0.46760037227482,0.36348508891514536,0.5973558894868973,0.652149697980809,0.7537438170997273,0.6426263847714901,0.6089537944729176,0.5613183109734183,0.5425246395902571,0.5319465712745683,0.6043791295917843,0.07428410387219489
0.02444850252892739,0.0005824058039269244,0.04280174834749378,-0.01357478120073791,0.0204023911958287,0.04457466065278198,0.030244700247561786,0.014283151457242868,0.21782220187176224,-0.049730782246873655,0.05154525471782833,0.01304182409980972,0.25733935985961276,0.02684830243214053,-0.020628904341267323,-0.007441071624047393,0.0028479853332462,0.15296168372830213,0.012287961713689776,-0.1720407986658792,-0.3010250560522012,0.012208132880291812,-0.05570801904388897,-0.005406125965075154,0.00770556647516181,0.001618230481566426,-0.09368338548480186,0.06359339196054697,0.0073287225318185495,0.011742894582631079,-0.00658331928017765,-0.005319233641742097,-0.018548329175380122,-0.026081726065386755,0.08573645538722913,-0.0466030766373766,-0.023150403896140342,0.012901876115274123,0.004905080735384558,-0.00012570041097472752,-0.0026365815467833892,0.007787900862900351,-0.012189003202366462,0.01671442810453173,0.0153949638023302,0.03281663220569188,-0.04063529234935213,0.224285027489259,-0.015757033968845015,-0.017165555925400717,-0.0006969996842260751,-0.03684139855958408,-0.007321796246031492,0.061116366558121256,0.015229769454395367,0.26474005159320413,-0.0512211560127475,0.21641856762077682,-0.008099283178516914,-0.03557507484562835,-0.0015352076655018856,0.020783564827426073,0.07750448884515766,0.01621839815718651,0.010376389312838631,0.007057283924874316,0.1333400618436776,-0.015803751322966596,-0.015086809774531777,0.17436263539379512,-0.007211769009048493
0.14574264790761818,0.13708657576111155,0.21345320746609428,0.16922080211914237,0.17526075579799025,0.10912644822001842,0.13328203237252892,0.08446446481221949,0.13957729428299773,0.1285140395111321,0.10317919203644398,0.08274459607620475,0.10821243019254541,0.19008886307687242,0.10715079223793365,0.04452294337487609,0.1303420371237706,0.10340791924962121,0.15682540114623397,0.07352951643552579,0.050140800249212095,0.07531900807282817,0.12960828338292144,0.09343752415738753,0.14956786055950252,0.052015934262193156,0.08447361346700523,0.20625111911481267,0.15770262794619436,0.10090212276956043,0.12583020116334132,0.13434831701958996,0.045103468698410566,0.1948069268470917,0.10227220615112934,0.043176937137045804,0.1345995262283184,0.08350284101003545,0.13066441947014387,0.1142594711369552,0.08002515240941264,0.16203426287427108,0.12553008357173775,0.08428964918607036,0.14801140868084858,0.10296040044270374,0.16126523273677712,0.1176249599017132,0.14206082728465844,0.1304518221754502,0.1735176828407061,0.09491566756446192,0.14128801437345284,0.17744621995235726,0.03947947242512003,0.12216992931856853,0.1657351870038245,0.09234729008650622,0.07786303993794337,0.09179656040288918,0.0536275903451675,0.11617465505404251,0.14295790223749896,0.1476822054455604,0.1696920119134049,0.1228199777136017,0.12475028907098583,0.09970492544249544,0.10340496735872753,0.09479958517359825,-0.0043885804499942975
